"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
255,32;91,07;1;1;1;1;6,83664093735796;-0,00153361819684505;
255,33;91,08;1;1;1;1;6,83738525037076;-0,00150787644088268;
255,35;91,1;1;1;1;1;6,83912272579203;-0,00155729241669178;
255,36;91,11;1;1;1;1;6,8401643169751;-0,00151482410728931;
255,38;91,13;1;1;1;1;6,84224675428318;-0,00149382278323174;
255,39;91,14;1;1;1;1;6,84328834546625;-0,00153595581650734;
255,41;91,16;1;1;1;1;6,84537078277433;-0,0015382282435894;
255,42;91,17;1;1;1;1;6,8464123739574;-0,0014894362539053;
255,44;91,19;1;1;1;1;6,84849555632355;-0,00156106427311897;
255,45;91,2;1;1;1;1;6,84953640244855;-0,00154724344611168;
255,47;91,22;1;1;1;1;6,8516195848147;-0,00153036788105965;
255,48;91,23;1;1;1;1;6,85242499258931;-0,00151215121150017;
255,5;91,25;1;1;1;1;6,85413415580388;-0,00157488510012627;
255,51;91,26;1;1;1;1;6,8553612664466;-0,00153343193233013;
255,53;91,28;1;1;1;1;6,85780729209326;-0,00158945098519325;
255,55;91,3;1;1;1;1;6,85972805179996;-0,0016094371676445;
255,57;91,32;1;1;1;1;6,86131055514248;-0,00147466547787189;
255,58;91,33;1;1;1;1;6,86242292684229;-0,00147204846143723;
255,6;91,35;1;1;1;1;6,86468641326159;-0,00157100148499012;
255,61;91,36;1;1;1;1;6,86535547540923;-0,00161378644406796;
255,63;91,38;1;1;1;1;6,86695511508738;-0,00153119675815105;
255,64;91,39;1;1;1;1;6,86814273765234;-0,00155185349285603;
255,66;91,41;1;1;1;1;6,87052319818877;-0,00156396999955177;
255,67;91,42;1;1;1;1;6,87171305592794;-0,00147559680044651;
255,69;91,44;1;1;1;1;6,87347288309133;-0,00149497762322426;
255,7;91,45;1;1;1;1;6,8742537039496;-0,00153798609972;
255,72;91,47;1;1;1;1;6,87609697761693;-0,00155004672706127;
255,73;91,48;1;1;1;1;6,87718774263268;-0,00155513174831867;
255,75;91,5;1;1;1;1;6,87949369736202;-0,00159554183483124;
255,76;91,51;1;1;1;1;6,88062916586202;-0,00157780945301056;
255,78;91,53;1;1;1;1;6,8827473659575;-0,00156539492309093;
255,8;91,55;1;1;1;1;6,88409368589156;-0,00157958827912807;
255,82;91,57;1;1;1;1;6,88645253974393;-0,00149424187839031;
255,83;91,58;1;1;1;1;6,88764239748311;-0,00152024440467358;
255,85;91,6;1;1;1;1;6,88966150485516;-0,00156115740537643;
255,86;91,61;1;1;1;1;6,89055408442406;-0,00152250751852989;
255,88;91,63;1;1;1;1;6,89233924356186;-0,00159255228936672;
255,89;91,64;1;1;1;1;6,89323182313076;-0,00154063105583191;
255,91;91,66;1;1;1;1;6,8951719543473;-0,00153763219714165;
255,92;91,67;1;1;1;1;6,89639906499002;-0,00152157619595528;
255,94;91,69;1;1;1;1;6,89881454325578;-0,00150366686284542;
255,95;91,7;1;1;1;1;6,89949776150676;-0,00146168284118176;
255,97;91,72;1;1;1;1;6,90123374681189;-0,00155630521476269;
255,98;91,73;1;1;1;1;6,90227533799496;-0,00160115770995617;
256;91,75;1;1;1;1;6,90435777530304;-0,00147879123687744;
256,02;91,77;1;1;1;1;6,90644095766918;-0,00152271240949631;
256,03;91,78;1;1;1;1;6,90748254885226;-0,00153797678649426;
256,05;91,8;1;1;1;1;6,90952028267608;-0,00156638212502003;
256,07;91,82;1;1;1;1;6,91152895923514;-0,00160823576152325;
256,09;91,84;1;1;1;1;6,9135376357942;-0,0014878436923027;
256,11;91,86;1;1;1;1;6,91554556729519;-0,00154769979417324;
256,13;91,88;1;1;1;1;6,91754679327355;-0,00151567161083221;
256,15;91,9;1;1;1;1;6,91948096402552;-0,00151736661791801;
256,16;91,91;1;1;1;1;6,92044804940151;-0,00155438669025898;
256,18;91,93;1;1;1;1;6,92238147509541;-0,00156587921082973;
256,2;91,95;1;1;1;1;6,92431564584738;-0,00151968561112881;
256,22;91,97;1;1;1;1;6,92625056165743;-0,00151802785694599;
256,24;91,99;1;1;1;1;6,92825923821649;-0,00151012092828751;
256,26;92,01;1;1;1;1;6,93026791477555;-0,00157902948558331;
256,28;92,03;1;1;1;1;6,93227584627654;-0,00154802575707436;
256,3;92,05;1;1;1;1;6,9342845228356;-0,00155719928443432;
256,32;92,07;1;1;1;1;6,93629319939466;-0,0015934556722641;
256,34;92,09;1;1;1;1;6,93830113089565;-0,00151727348566055;
256,36;92,11;1;1;1;1;6,94030980745471;-0,00165397301316261;
256,38;92,13;1;1;1;1;6,94231848401377;-0,00154175795614719;
256,4;92,15;1;1;1;1;6,94455365822638;-0,0015612505376339;
256,41;92,16;1;1;1;1;6,94570626306201;-0,00154650770127773;
256,43;92,18;1;1;1;1;6,9479570834941;-0,00151091255247593;
256,45;92,2;1;1;1;1;6,94968189292816;-0,00160256400704384;
256,47;92,22;1;1;1;1;6,95139254625888;-0,00146935693919659;
256,49;92,24;1;1;1;1;6,95370446145278;-0,00157240778207779;
256,51;92,26;1;1;1;1;6,9556758851083;-0,00158464536070824;
256,53;92,28;1;1;1;1;6,95735375588389;-0,00158342532813549;
256,55;92,3;1;1;1;1;6,95958520480615;-0,00153232365846634;
256,57;92,32;1;1;1;1;6,96119527529729;-0,00153517350554466;
256,59;92,34;1;1;1;1;6,96301470710635;-0,00154472887516022;
256,61;92,36;1;1;1;1;6,96517165022152;-0,00150618143379688;
256,63;92,38;1;1;1;1;6,96732933839475;-0,00152510590851307;
256,65;92,4;1;1;1;1;6,96948628150991;-0,00151352025568485;
256,66;92,41;1;1;1;1;6,97054426397055;-0,00157671049237251;
256,68;92,43;1;1;1;1;6,97255219547154;-0,00150303356349468;
256,7;92,45;1;1;1;1;6,9745608720306;-0,00162696465849876;
256,72;92,47;1;1;1;1;6,97656954858966;-0,00155712477862835;
256,74;92,49;1;1;1;1;6,97857748009065;-0,00146679580211639;
256,76;92,51;1;1;1;1;6,98068375925699;-0,00151859596371651;
256,78;92,53;1;1;1;1;6,98259185297649;-0,00150019302964211;
256,8;92,55;1;1;1;1;6,98469291673633;-0,00159003771841526;
256,82;92,57;1;1;1;1;6,98656524766843;-0,00149060040712357;
256,84;92,59;1;1;1;1;6,9884994184204;-0,0016349833458662;
256,86;92,61;1;1;1;1;6,99043358917238;-0,00159288756549358;
256,88;92,63;1;1;1;1;6,99236775992435;-0,00158278271555901;
256,9;92,65;1;1;1;1;6,99430193067632;-0,00154794193804264;
256,91;92,66;1;1;1;1;6,99526827099424;-0,00148686580359936;
256,93;92,68;1;1;1;1;6,99720244174621;-0,00152618624269962;
256,95;92,7;1;1;1;1;6,99925507673145;-0,00151536427438259;
256,97;92,72;1;1;1;1;7,00133751403953;-0,00153549015522003;
256,99;92,74;1;1;1;1;7,00342069640568;-0,00149060040712357;
257,01;92,76;1;1;1;1;7,00550313371376;-0,00152585096657276;
257,03;92,78;1;1;1;1;7,0075863160799;-0,00147737562656403;
257,05;92,8;1;1;1;1;7,00966875338798;-0,00158983282744884;
257,07;92,82;1;1;1;1;7,01173926976692;-0,0016008410602808;
257,09;92,84;1;1;1;1;7,01346258908484;-0,00152770429849625;
257,11;92,86;1;1;1;1;7,01517398747363;-0,00152891501784325;
257,13;92,88;1;1;1;1;7,01702396666359;-0,00157389789819717;
257,15;92,9;1;1;1;1;7,01918090977876;-0,00161781907081604;
257,16;92,91;1;1;1;1;7,02025975386537;-0,0015681516379118;
257,18;92,93;1;1;1;1;7,02241669698054;-0,00158433802425861;
257,2;92,95;1;1;1;1;7,0245736400957;-0,00155379064381123;
257,22;92,97;1;1;1;1;7,02670897652681;-0,00148546881973743;
257,24;92,99;1;1;1;1;7,0282080333654;-0,00159399583935738;
257,26;93,01;1;1;1;1;7,03005130703272;-0,00154387205839157;
257,28;93,03;1;1;1;1;7,03276331841068;-0,00152654014527798;
257,3;93,05;1;1;1;1;7,03471388044022;-0,00154430978000164;
257,32;93,07;1;1;1;1;7,03634630267349;-0,00157775357365608;
257,34;93,09;1;1;1;1;7,03849281497566;-0,0015542097389698;
257,36;93,11;1;1;1;1;7,04051415752193;-0,00151225365698338;
257,38;93,13;1;1;1;1;7,04213987423256;-0,00154822133481503;
257,4;93,15;1;1;1;1;7,04451511936249;-0,00152518041431904;
257,41;93,16;1;1;1;1;7,04569603640481;-0,00151460990309715;
257,43;93,18;1;1;1;1;7,04763616762136;-0,00156538560986519;
257,45;93,2;1;1;1;1;7,04931776368731;-0,00152498483657837;
257,47;93,22;1;1;1;1;7,05096359696585;-0,00161662697792053;
257,49;93,24;1;1;1;1;7,05302293747373;-0,00144889578223228;
257,51;93,26;1;1;1;1;7,05510537478181;-0,00151906162500381;
257,53;93,28;1;1;1;1;7,05718855714796;-0,00150064006447792;
257,55;93,3;1;1;1;1;7,0592717395141;-0,00157223083078861;
257,57;93,32;1;1;1;1;7,06161643726313;-0,00157291069626808;
257,59;93,34;1;1;1;1;7,06390749083105;-0,00152862630784512;
257,61;93,36;1;1;1;1;7,06594671477101;-0,0015617161989212;
257,63;93,38;1;1;1;1;7,06795241109779;-0,00152970664203167;
257,65;93,4;1;1;1;1;7,06975172633894;-0,00158239156007767;
257,66;93,41;1;1;1;1;7,07064430590784;-0,0015285424888134;
257,68;93,43;1;1;1;1;7,07242946504564;-0,00146518461406231;
257,7;93,45;1;1;1;1;7,07421462418344;-0,00157903879880905;
257,72;93,47;1;1;1;1;7,07623820190392;-0,00154657289385796;
257,74;93,49;1;1;1;1;7,07832063921199;-0,00144978053867817;
257,76;93,51;1;1;1;1;7,0803613532681;-0,00158126465976238;
257,78;93,53;1;1;1;1;7,0821465124059;-0,00157325528562069;
257,8;93,55;1;1;1;1;7,0839316715437;-0,00155006535351276;
257,82;93,57;1;1;1;1;7,08616982598859;-0,00157591886818409;
257,84;93,59;1;1;1;1;7,08867545628092;-0,00156471505761147;
257,86;93,61;1;1;1;1;7,09038610961164;-0,00158968381583691;
257,88;93,63;1;1;1;1;7,09233518152503;-0,00151391141116619;
257,9;93,65;1;1;1;1;7,09449286969826;-0,00147586688399315;
257,91;93,66;1;1;1;1;7,09557096872681;-0,00147449783980846;
257,93;93,68;1;1;1;1;7,09749694384;-0,00151262618601322;
257,95;93,7;1;1;1;1;7,09960247794827;-0,00164397992193699;
257,97;93,72;1;1;1;1;7,10146214289316;-0,00151162967085838;
257,99;93,74;1;1;1;1;7,10332180783805;-0,00151213258504868;
258,01;93,76;1;1;1;1;7,10518147278294;-0,00156659632921219;
258,03;93,78;1;1;1;1;7,10704113772782;-0,00149974599480629;
258,05;93,8;1;1;1;1;7,10893880063433;-0,00154185108840466;
258,07;93,82;1;1;1;1;7,11124475536366;-0,00150992535054684;
258,09;93,84;1;1;1;1;7,113550710093;-0,00159232877194881;
258,11;93,86;1;1;1;1;7,11545954887056;-0,00153779983520508;
258,13;93,88;1;1;1;1;7,11724545306644;-0,00156598165631294;
258,15;93,9;1;1;1;1;7,11910288283711;-0,00154140405356884;
258,16;93,91;1;1;1;1;7,12003271530955;-0,0015732366591692;
258,18;93,93;1;1;1;1;7,12257410838929;-0,00161112286150455;
258,2;93,95;1;1;1;1;7,12484430033122;-0,00152204185724258;
258,22;93,97;1;1;1;1;7,12674568852808;-0,00152880325913429;
258,24;93,99;1;1;1;1;7,12860535347296;-0,00153307802975178;
258,26;94,01;1;1;1;1;7,13046501841785;-0,00162068754434586;
258,28;94,03;1;1;1;1;7,13214959471608;-0,00152811408042908;
258,3;94,05;1;1;1;1;7,1345993456531;-0,00155238434672356;
258,32;94,07;1;1;1;1;7,13623698329287;-0,00151329673826694;
258,34;94,09;1;1;1;1;7,13789622761669;-0,00162270851433277;
258,36;94,11;1;1;1;1;7,14015151839721;-0,00153255648910999;
258,38;94,13;1;1;1;1;7,14245747312655;-0,00155210494995117;
258,4;94,15;1;1;1;1;7,14476342785588;-0,00157012604176998;
258,41;94,16;1;1;1;1;7,14585270275549;-0,00156078487634659;
258,43;94,18;1;1;1;1;7,14750077120825;-0,00161826610565186;
258,45;94,2;1;1;1;1;7,14913766378995;-0,0015855859965086;
258,47;94,22;1;1;1;1;7,15136836765413;-0,00151385553181171;
258,49;94,24;1;1;1;1;7,15377863051339;-0,00161310657858849;
258,51;94,26;1;1;1;1;7,15541477803702;-0,00151937827467918;
258,53;94,28;1;1;1;1;7,15717162496812;-0,00151951797306538;
258,55;94,3;1;1;1;1;7,15965713869254;-0,0015400443226099;
258,57;94,32;1;1;1;1;7,16179098500751;-0,00153718516230583;
258,59;94,34;1;1;1;1;7,16317306772897;-0,00145482830703259;
258,61;94,36;1;1;1;1;7,16522272248193;-0,0014810636639595;
258,63;94,38;1;1;1;1;7,16730590484807;-0,00155993737280369;
258,65;94,4;1;1;1;1;7,16938834215615;-0,00154896639287472;
258,66;94,41;1;1;1;1;7,17042993333922;-0,00151541084051132;
258,68;94,43;1;1;1;1;7,1725123706473;-0,00156611204147339;
258,7;94,45;1;1;1;1;7,17437874111483;-0,00153266824781895;
258,72;94,47;1;1;1;1;7,17623840605971;-0,00153944827616215;
258,74;94,49;1;1;1;1;7,1780980710046;-0,00155829824507236;
258,76;94,51;1;1;1;1;7,18013133448;-0,00151896849274635;
258,78;94,53;1;1;1;1;7,18221451684615;-0,00148484483361244;
258,8;94,55;1;1;1;1;7,18450855064635;-0,00158715061843395;
258,82;94,57;1;1;1;1;7,18667294434222;-0,0015987828373909;
258,84;94,59;1;1;1;1;7,18830909186585;-0,00159287825226784;
258,86;94,61;1;1;1;1;7,19016801175267;-0,0016050785779953;
258,88;94,63;1;1;1;1;7,19219680487964;-0,00156858935952187;
258,9;94,65;1;1;1;1;7,19465773168772;-0,00156601890921593;
258,91;94,66;1;1;1;1;7,19557564323103;-0,00156465917825699;
258,93;94,68;1;1;1;1;7,19736080236883;-0,00154231674969196;
258,95;94,7;1;1;1;1;7,19916756819068;-0,00155869871377945;
258,97;94,72;1;1;1;1;7,20117624474974;-0,0015622191131115;
258,99;94,74;1;1;1;1;7,20318417625073;-0,001482293009758;
259,01;94,76;1;1;1;1;7,20519285280979;-0,00151973217725754;
259,03;94,78;1;1;1;1;7,20735501133145;-0,00154020264744759;
259,05;94,8;1;1;1;1;7,2093204745224;-0,00149649567902088;
259,07;94,82;1;1;1;1;7,21140365688855;-0,00148982740938663;
259,09;94,84;1;1;1;1;7,21348609419663;-0,00154173001646996;
259,11;94,86;1;1;1;1;7,21556927656278;-0,00155233778059483;
259,13;94,88;1;1;1;1;7,21765171387085;-0,00159012153744698;
259,15;94,9;1;1;1;1;7,219734896237;-0,00158205628395081;
259,16;94,91;1;1;1;1;7,22068559033543;-0,00151166692376137;
259,18;94,93;1;1;1;1;7,22254525528032;-0,00150909647345543;
259,2;94,95;1;1;1;1;7,2244049202252;-0,00147616490721703;
259,22;94,97;1;1;1;1;7,22626458517009;-0,00154907815158367;
259,24;94,99;1;1;1;1;7,22812425011498;-0,00156293623149395;
259,26;95,01;1;1;1;1;7,22998391505987;-0,00158010050654411;
259,28;95,03;1;1;1;1;7,23206858754215;-0,00155128538608551;
259,3;95,05;1;1;1;1;7,23437454227149;-0,00153261236846447;
259,32;95,07;1;1;1;1;7,23668049700083;-0,00152864493429661;
259,34;95,09;1;1;1;1;7,23850663433253;-0,00162285752594471;
259,36;95,11;1;1;1;1;7,24059056175675;-0,00152063556015491;
259,38;95,13;1;1;1;1;7,24246140257269;-0,00157404690980911;
259,4;95,15;1;1;1;1;7,24416237014849;-0,00156384892761707;
259,41;95,16;1;1;1;1;7,24535297294574;-0,00151790678501129;
259,43;95,18;1;1;1;1;7,24773268842409;-0,00155937857925892;
259,45;95,2;1;1;1;1;7,24963482167902;-0,00154221430420876;
259,47;95,22;1;1;1;1;7,2513462200678;-0,00150124542415142;
259,49;95,24;1;1;1;1;7,25306730421151;-0,00153239816427231;
259,51;95,26;1;1;1;1;7,25536282812785;-0,00157886184751987;
259,53;95,28;1;1;1;1;7,25761141338573;-0,00149703584611416;
259,55;95,3;1;1;1;1;7,25967596930011;-0,00159378163516521;
259,57;95,32;1;1;1;1;7,26125027700385;-0,0015639141201973;
259,59;95,34;1;1;1;1;7,26313974427157;-0,00149794854223728;
259,61;95,36;1;1;1;1;7,26541440656193;-0,00161181204020977;
259,63;95,38;1;1;1;1;7,26701926164658;-0,00147484242916107;
259,65;95,4;1;1;1;1;7,2691568332519;-0,00152667053043842;
259,66;95,41;1;1;1;1;7,27027293024207;-0,00157787464559078;
259,68;95,43;1;1;1;1;7,27250437916432;-0,00158889219164848;
259,7;95,45;1;1;1;1;7,27473582808657;-0,00156457535922527;
259,72;95,47;1;1;1;1;7,27654557414071;-0,00153148546814919;
259,74;95,49;1;1;1;1;7,2781876821289;-0,00146237201988697;
259,76;95,51;1;1;1;1;7,28034462524406;-0,00156126916408539;
259,78;95,53;1;1;1;1;7,28250156835923;-0,00154586508870125;
259,8;95,55;1;1;1;1;7,28446256120175;-0,00157721340656281;
259,82;95,57;1;1;1;1;7,28620227179723;-0,00151364132761955;
259,84;95,59;1;1;1;1;7,28812526667814;-0,00151421874761581;
259,86;95,61;1;1;1;1;7,29020844904429;-0,00158123672008514;
259,88;95,63;1;1;1;1;7,29229088635236;-0,00149336643517017;
259,9;95,65;1;1;1;1;7,29426380012402;-0,00154915265738964;
259,91;95,66;1;1;1;1;7,29523088550001;-0,00150843523442745;
259,93;95,68;1;1;1;1;7,29716654636813;-0,00157138332724571;
259,95;95,7;1;1;1;1;7,29944716912305;-0,00154919922351837;
259,97;95,72;1;1;1;1;7,30174865350397;-0,00150905922055244;
259,99;95,74;1;1;1;1;7,30381767976677;-0,00151275657117367;
260,01;95,76;1;1;1;1;7,30575110546067;-0,00153465196490288;
260,03;95,78;1;1;1;1;7,30767931574808;-0,00155288726091385;
260,05;95,8;1;1;1;1;7,30953898069296;-0,0015709362924099;
260,07;95,82;1;1;1;1;7,31139864563785;-0,00145357102155685;
260,09;95,84;1;1;1;1;7,31325831058274;-0,00146891921758652;
260,11;95,86;1;1;1;1;7,31511797552763;-0,00153175555169582;
260,13;95,88;1;1;1;1;7,31705661662803;-0,00155213288962841;
260,15;95,9;1;1;1;1;7,31951828849417;-0,00155379995703697;
260,16;95,91;1;1;1;1;7,32045482648926;-0,00150833278894424;
260,18;95,93;1;1;1;1;7,32223998562706;-0,00151896849274635;
260,2;95,95;1;1;1;1;7,32414137382391;-0,00147230923175812;
260,22;95,97;1;1;1;1;7,32669468783278;-0,00145725905895233;
260,24;95,99;1;1;1;1;7,32901405360739;-0,00151284970343113;
260,26;96,01;1;1;1;1;7,33032386569598;-0,00152416527271271;
260,28;96,03;1;1;1;1;7,33245324166252;-0,00159896910190582;
260,3;96,05;1;1;1;1;7,33455058013201;-0,00144978053867817;
260,32;96,07;1;1;1;1;7,33655925669107;-0,00153967179358006;
260,34;96,09;1;1;1;1;7,33843456785545;-0,00159453600645065;
260,36;96,11;1;1;1;1;7,34029423280034;-0,00155274756252766;
260,38;96,13;1;1;1;1;7,34215389774522;-0,00161517411470413;
260,4;96,15;1;1;1;1;7,34404783536137;-0,00149467960000038;
260,41;96,16;1;1;1;1;7,34527494600409;-0,0014874804764986;
260,43;96,18;1;1;1;1;7,34757494026886;-0,00160681083798409;
260,45;96,2;1;1;1;1;7,34894361194504;-0,00153255648910999;
260,47;96,22;1;1;1;1;7,35119070708678;-0,00152682885527611;
260,49;96,24;1;1;1;1;7,35349666181612;-0,00153323635458946;
260,51;96,26;1;1;1;1;7,35577728457105;-0,00154862180352211;
260,53;96,28;1;1;1;1;7,35783886025314;-0,00163915567100048;
260,55;96,3;1;1;1;1;7,35977303100511;-0,00151633284986019;
260,57;96,32;1;1;1;1;7,36145611718721;-0,00150932930409908;
260,59;96,34;1;1;1;1;7,36318465191162;-0,00149655155837536;
260,61;96,36;1;1;1;1;7,3652670892197;-0,00153773464262486;
260,63;96,38;1;1;1;1;7,36735027158584;-0,00159733928740025;
260,65;96,4;1;1;1;1;7,36943270889392;-0,00153005123138428;
260,66;96,41;1;1;1;1;7,370474300077;-0,00147338956594467;
260,68;96,43;1;1;1;1;7,37255673738507;-0,0014902651309967;
260,7;96,45;1;1;1;1;7,37413849566953;-0,00155431218445301;
260,72;96,47;1;1;1;1;7,37595792747859;-0,00155910849571228;
260,74;96,49;1;1;1;1;7,37804110984473;-0,00144831836223602;
260,76;96,51;1;1;1;1;7,38042157038116;-0,00153885222971439;
260,78;96,53;1;1;1;1;7,38280203091758;-0,00155295245349407;
260,8;96,55;1;1;1;1;7,38417219270991;-0,00152796506881714;
260,82;96,57;1;1;1;1;7,38592605940873;-0,00153964385390282;
260,84;96,59;1;1;1;1;7,38835420366169;-0,00157890841364861;
260,86;96,61;1;1;1;1;7,39073615431426;-0,00147992745041847;
260,88;96,63;1;1;1;1;7,39237304689595;-0,00154392793774605;
260,9;96,65;1;1;1;1;7,39416416649832;-0,00158548355102539;
260,91;96,66;1;1;1;1;7,39516850477785;-0,00153283588588238;
260,93;96,68;1;1;1;1;7,39717643627884;-0,0014509167522192;
260,95;96,7;1;1;1;1;7,39925961864499;-0,00152027234435081;
260,97;96,72;1;1;1;1;7,40141656176015;-0,00148298218846321;
260,99;96,74;1;1;1;1;7,40343492407414;-0,00157776288688183;
261,01;96,76;1;1;1;1;7,40536909482611;-0,00159251503646374;
261,03;96,78;1;1;1;1;7,40730326557808;-0,0014116894453764;
261,05;96,8;1;1;1;1;7,40923669127199;-0,00151128508150578;
261,07;96,82;1;1;1;1;7,41117086202396;-0,00141860917210579;
261,09;96,84;1;1;1;1;7,41310503277594;-0,00158498995006084;
261,11;96,86;1;1;1;1;7,41540726221492;-0,00154128298163414;
261,13;96,88;1;1;1;1;7,41776909629957;-0,00155366025865078;
261,15;96,9;1;1;1;1;7,41939034266178;-0,00150604173541069;
261,16;96,91;1;1;1;1;7,42018978997182;-0,00154350884258747;
261,18;96,93;1;1;1;1;7,42260377812143;-0,00145707279443741;
261,2;96,95;1;1;1;1;7,42473315408798;-0,00143713317811489;
261,22;96,97;1;1;1;1;7,42659281903286;-0,00147472135722637;
261,24;96,99;1;1;1;1;7,42845248397775;-0,00152252614498138;
261,26;97,01;1;1;1;1;7,43031214892264;-0,00163012184202671;
261,28;97,03;1;1;1;1;7,43217181386752;-0,0015840120613575;
261,3;97,05;1;1;1;1;7,43429969971792;-0,00154105946421623;
261,32;97,07;1;1;1;1;7,43647824951714;-0,00149784609675407;
261,34;97,09;1;1;1;1;7,43811439704077;-0,00154128298163414;
261,36;97,11;1;1;1;1;7,43981536461656;-0,00158761627972126;
261,38;97,13;1;1;1;1;7,44211461382326;-0,00150688923895359;
261,4;97,15;1;1;1;1;7,44463887056736;-0,00152506865561008;
261,41;97,16;1;1;1;1;7,44582947336461;-0,00146510079503059;
261,43;97,18;1;1;1;1;7,44777034963922;-0,00152657739818096;
261,45;97,2;1;1;1;1;7,44963001458411;-0,00150755979120731;
261,47;97,22;1;1;1;1;7,451489679529;-0,00148016028106213;
261,49;97,24;1;1;1;1;7,45334934447388;-0,00153775326907635;
261,51;97,26;1;1;1;1;7,45520900941877;-0,00165730714797974;
261,53;97,28;1;1;1;1;7,45755072693551;-0,00154423527419567;
261,55;97,3;1;1;1;1;7,4596175180241;-0,00155486166477203;
261,57;97,32;1;1;1;1;7,46125366554773;-0,00155895948410034;
261,59;97,34;1;1;1;1;7,46306266654379;-0,00150595791637897;
261,61;97,36;1;1;1;1;7,46536862127313;-0,00158526003360748;
261,63;97,38;1;1;1;1;7,46757324810483;-0,0015542097389698;
261,65;97,4;1;1;1;1;7,46931891916487;-0,00154055655002594;
261,66;97,41;1;1;1;1;7,47013699292669;-0,00157292000949383;
261,68;97,43;1;1;1;1;7,47196909072295;-0,0014989823102951;
261,7;97,45;1;1;1;1;7,4744180966019;-0,00154054723680019;
261,72;97,47;1;1;1;1;7,47687008271312;-0,001567667350173;
261,74;97,49;1;1;1;1;7,47825067531844;-0,00149915926158428;
261,76;97,51;1;1;1;1;7,48010288968262;-0,00153167173266411;
261,78;97,53;1;1;1;1;7,48203631537652;-0,00151921063661575;
261,8;97,55;1;1;1;1;7,48443614742279;-0,00159618444740772;
261,82;97,57;1;1;1;1;7,4863002827161;-0,00158654525876045;
261,84;97,59;1;1;1;1;7,48815994766099;-0,00148373655974865;
261,86;97,61;1;1;1;1;7,49036978989919;-0,00157252885401249;
261,88;97,63;1;1;1;1;7,49231290134801;-0,00152013264596462;
261,9;97,65;1;1;1;1;7,49413605844742;-0,00151647254824638;
261,91;97,66;1;1;1;1;7,49514114178503;-0,00150435604155064;
261,93;97,68;1;1;1;1;7,49729584972598;-0,0014075543731451;
261,95;97,7;1;1;1;1;7,49945279284114;-0,00147540122270584;
261,97;97,72;1;1;1;1;7,5016097359563;-0,00151601620018482;
261,99;97,74;1;1;1;1;7,50360872676044;-0,001564035192132;
262,01;97,76;1;1;1;1;7,50539388589824;-0,00156436115503311;
262,03;97,78;1;1;1;1;7,50717904503604;-0,00150684267282486;
262,05;97,8;1;1;1;1;7,50924136577621;-0,00158646143972874;
262,07;97,82;1;1;1;1;7,51132380308428;-0,0015597976744175;
262,09;97,84;1;1;1;1;7,51340698545043;-0,0015560444444418;
262,11;97,86;1;1;1;1;7,51548942275851;-0,00155382789671421;
262,13;97,88;1;1;1;1;7,51757260512466;-0,0015547126531601;
262,15;97,9;1;1;1;1;7,5194538767536;-0,0015223678201437;
262,16;97,91;1;1;1;1;7,52030920341896;-0,0015269685536623;
262,18;97,93;1;1;1;1;7,52201985674967;-0,00157400034368038;
262,2;97,95;1;1;1;1;7,5239525373855;-0,00154302455484867;
262,22;97,97;1;1;1;1;7,52596121394456;-0,00152523629367352;
262,24;97,99;1;1;1;1;7,52847205964339;-0,00143698416650295;
262,26;98,01;1;1;1;1;7,53056194753217;-0,00154474750161171;
262,28;98,03;1;1;1;1;7,53244545433533;-0,00150914303958416;
262,3;98,05;1;1;1;1;7,53430511928022;-0,00145415775477886;
262,32;98,07;1;1;1;1;7,5365484891316;-0,0015148613601923;
262,34;98,09;1;1;1;1;7,53828521949479;-0,00157963484525681;
262,36;98,11;1;1;1;1;7,54049804196527;-0,00156311318278313;
262,38;98,13;1;1;1;1;7,54280399669461;-0,00154837034642696;
262,4;98,15;1;1;1;1;7,54451465002532;-0,00156224705278873;
262,41;98,16;1;1;1;1;7,54522096507651;-0,001481082290411;
262,43;98,18;1;1;1;1;7,5468682884712;-0,00149632804095745;
262,45;98,2;1;1;1;1;7,5493105888275;-0,00155005604028702;
262,47;98,22;1;1;1;1;7,55123432876648;-0,00147160142660141;
262,49;98,24;1;1;1;1;7,5530217230785;-0,00164459459483624;
262,51;98,26;1;1;1;1;7,55517866619366;-0,00152266584336758;
262,53;98,28;1;1;1;1;7,55733560930882;-0,00159578397870064;
262,55;98,3;1;1;1;1;7,55949329748206;-0,00151217915117741;
262,57;98,32;1;1;1;1;7,56165024059722;-0,00144433230161667;
262,59;98,34;1;1;1;1;7,56344806572223;-0,00152530148625374;
262,61;98,36;1;1;1;1;7,56563332104408;-0,001585828140378;
262,63;98,38;1;1;1;1;7,56758611824783;-0,00154030509293079;
262,65;98,4;1;1;1;1;7,56928708582362;-0,00151772052049637;
262,66;98,41;1;1;1;1;7,57015656859233;-0,00146226957440376;
262,68;98,43;1;1;1;1;7,57253553901261;-0,00147891230881214;
262,7;98,45;1;1;1;1;7,57460456527541;-0,00147201120853424;
262,72;98,47;1;1;1;1;7,57647019068486;-0,00147207640111446;
262,74;98,49;1;1;1;1;7,57832985562975;-0,00154746696352959;
