"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,58;20,58;1;1;1;1;-4,19537729357489;-0,00511550344526768;
20,6;20,6;1;1;1;1;-4,17433163824707;-0,00499957241117954;
20,62;20,62;1;1;1;1;-4,15560683881001;-0,00511202029883862;
20,64;20,64;1;1;1;1;-4,13429780545414;-0,0050782784819603;
20,65;20,65;1;1;1;1;-4,12423728632321;-0,00508006662130356;
20,67;20,67;1;1;1;1;-4,10569726128772;-0,00498013570904732;
20,69;20,69;1;1;1;1;-4,08502786028569;-0,00498587265610695;
20,71;20,71;1;1;1;1;-4,06475259500316;-0,0050621759146452;
20,73;20,73;1;1;1;1;-4,04580725837712;-0,00508023425936699;
20,74;20,74;1;1;1;1;-4,03555563185101;-0,00504557974636555;
20,76;20,76;1;1;1;1;-4,01497191252713;-0,00511882826685905;
20,78;20,78;1;1;1;1;-3,99543984267028;-0,00500381924211979;
20,8;20,8;1;1;1;1;-3,97488294543696;-0,00509197823703289;
20,82;20,82;1;1;1;1;-3,95493699582174;-0,00504965893924236;
20,83;20,83;1;1;1;1;-3,94492192523313;-0,00505417585372925;
20,85;20,85;1;1;1;1;-3,92547888981575;-0,00504999421536922;
20,87;20,87;1;1;1;1;-3,90419481590526;-0,00500870868563652;
20,89;20,89;1;1;1;1;-3,88498163090275;-0,00506257638335228;
20,9;20,9;1;1;1;1;-3,87578537913402;-0,00505604781210423;
20,92;20,92;1;1;1;1;-3,85473599851585;-0,00502645969390869;
20,94;20,94;1;1;1;1;-3,83523745627219;-0,00510419718921185;
20,96;20,96;1;1;1;1;-3,81560107828542;-0,00500398688018322;
20,98;20,98;1;1;1;1;-3,79499724239363;-0,00504403375089169;
20,99;20,99;1;1;1;1;-3,78473369493839;-0,00505137257277966;
21,01;21,01;1;1;1;1;-3,76534132346983;-0,00500165857374668;
21,03;21,03;1;1;1;1;-3,74499900296091;-0,00512280501425266;
21,05;21,05;1;1;1;1;-3,724982645358;-0,00496694818139076;
21,07;21,07;1;1;1;1;-3,70459301366158;-0,00500191934406757;
21,08;21,08;1;1;1;1;-3,69503466367042;-0,00499820336699486;
21,1;21,1;1;1;1;1;-3,67499483673827;-0,0050863903015852;
21,12;21,12;1;1;1;1;-3,6551155698204;-0,00503791496157646;
21,14;21,14;1;1;1;1;-3,63518303125046;-0,00503828749060631;
21,15;21,15;1;1;1;1;-3,6247268862839;-0,00506813637912273;
21,17;21,17;1;1;1;1;-3,60581731244526;-0,00501173548400402;
21,19;21,19;1;1;1;1;-3,5850938947331;-0,00501571223139763;
21,21;21,21;1;1;1;1;-3,56491772217398;-0,00494443811476231;
21,23;21,23;1;1;1;1;-3,54553093864096;-0,00499123707413673;
21,24;21,24;1;1;1;1;-3,53515824017833;-0,00491499900817871;
21,26;21,26;1;1;1;1;-3,51488483754097;-0,00500980764627457;
21,28;21,28;1;1;1;1;-3,49502866742329;-0,00506220385432243;
21,3;21,3;1;1;1;1;-3,47506632653052;-0,00499973073601723;
21,32;21,32;1;1;1;1;-3,45516955074798;-0,00511006452143192;
21,33;21,33;1;1;1;1;-3,44516230326912;-0,00505146570503712;
21,35;21,35;1;1;1;1;-3,42469779323658;-0,00504041090607643;
21,37;21,37;1;1;1;1;-3,40541308265926;-0,0050026923418045;
21,39;21,39;1;1;1;1;-3,38538964700468;-0,00504345633089542;
21,4;21,4;1;1;1;1;-3,37556270357896;-0,00511039979755878;
21,42;21,42;1;1;1;1;-3,35465600158136;-0,00498116947710514;
21,44;21,44;1;1;1;1;-3,33533143039725;-0,0049933698028326;
21,46;21,46;1;1;1;1;-3,31505169476629;-0,00504025258123875;
21,48;21,48;1;1;1;1;-3,29515342886761;-0,00502451322972775;
21,49;21,49;1;1;1;1;-3,28528587977703;-0,00502452254295349;
21,51;21,51;1;1;1;1;-3,26497783193937;-0,00512707978487015;
21,53;21,53;1;1;1;1;-3,24475285807662;-0,00508508644998074;
21,55;21,55;1;1;1;1;-3,22594051431623;-0,00508556142449379;
21,57;21,57;1;1;1;1;-3,20472349563212;-0,00502701848745346;
21,58;21,58;1;1;1;1;-3,19458884322313;-0,00501540489494801;
21,6;21,6;1;1;1;1;-3,17556453044158;-0,00504901632666588;
21,62;21,62;1;1;1;1;-3,15507096314428;-0,00495643354952335;
21,64;21,64;1;1;1;1;-3,13514252239373;-0,00493583269417286;
21,65;21,65;1;1;1;1;-3,12508908131447;-0,00498785637319088;
21,67;21,67;1;1;1;1;-3,10524706730014;-0,0050854217261076;
21,69;21,69;1;1;1;1;-3,08457580365294;-0,00501758418977261;
21,71;21,71;1;1;1;1;-3,06491819151115;-0,0049583800137043;
21,73;21,73;1;1;1;1;-3,04520451374953;-0,00497541390359402;
21,74;21,74;1;1;1;1;-3,03463847271751;-0,00497245229780674;
21,76;21,76;1;1;1;1;-3,01520754449378;-0,0050009973347187;
21,78;21,78;1;1;1;1;-2,99539160751194;-0,00510716810822487;
21,8;21,8;1;1;1;1;-2,97412578752418;-0,00508948229253292;
21,82;21,82;1;1;1;1;-2,9550128128322;-0,00503466464579105;
21,83;21,83;1;1;1;1;-2,94590019383192;-0,0050655659288168;
21,85;21,85;1;1;1;1;-2,92445053076518;-0,00513418577611446;
21,87;21,87;1;1;1;1;-2,90507995224519;-0,00512928701937199;
21,89;21,89;1;1;1;1;-2,8854117230259;-0,00497730448842049;
21,9;21,9;1;1;1;1;-2,87487511178768;-0,00503724440932274;
21,92;21,92;1;1;1;1;-2,85455272158216;-0,00509236007928848;
21,94;21,94;1;1;1;1;-2,83515755614583;-0,0050530768930912;
21,96;21,96;1;1;1;1;-2,81481206914011;-0,00503599643707275;
21,98;21,98;1;1;1;1;-2,79525205960561;-0,00508221797645092;
21,99;21,99;1;1;1;1;-2,785762627486;-0,00505848787724972;
22,01;22,01;1;1;1;1;-2,76485462163677;-0,00502516515552998;
22,03;22,03;1;1;1;1;-2,74462592248367;-0,00507956370711327;
22,05;22,05;1;1;1;1;-2,72483103339232;-0,00500902533531189;
22,07;22,07;1;1;1;1;-2,70526990627071;-0,00502913258969784;
22,08;22,08;1;1;1;1;-2,69505832661591;-0,00504083931446075;
22,1;22,1;1;1;1;1;-2,67565682818598;-0,00495383515954018;
22,12;22,12;1;1;1;1;-2,65438188123685;-0,0050195399671793;
22,14;22,14;1;1;1;1;-2,63492785621293;-0,00497730448842049;
22,15;22,15;1;1;1;1;-2,62508675668387;-0,00503236427903175;
22,17;22,17;1;1;1;1;-2,60459821852854;-0,00505403615534306;
22,19;22,19;1;1;1;1;-2,58552789841112;-0,00506455078721046;
22,21;22,21;1;1;1;1;-2,56528467062563;-0,0049468781799078;
22,23;22,23;1;1;1;1;-2,5445847222427;-0,00502949580550194;
22,24;22,24;1;1;1;1;-2,53491517233445;-0,00501652248203754;
22,26;22,26;1;1;1;1;-2,51543674665871;-0,00504683703184128;
22,28;22,28;1;1;1;1;-2,49410219506391;-0,00502298586070538;
22,3;22,3;1;1;1;1;-2,47558843332542;-0,00501095317304134;
22,32;22,32;1;1;1;1;-2,45483484076139;-0,00505737960338593;
22,33;22,33;1;1;1;1;-2,44466479809404;-0,00504032708704472;
22,35;22,35;1;1;1;1;-2,42440909058586;-0,00498870387673378;
22,37;22,37;1;1;1;1;-2,40556601318005;-0,00500405207276344;
22,39;22,39;1;1;1;1;-2,38484389931951;-0,00511065125465393;
22,4;22,4;1;1;1;1;-2,37500596628724;-0,00505812466144562;
22,42;22,42;1;1;1;1;-2,35574770527144;-0,00501681119203568;
22,44;22,44;1;1;1;1;-2,33432784452753;-0,00496655702590942;
22,46;22,46;1;1;1;1;-2,31547638521842;-0,00501369126141071;
22,48;22,48;1;1;1;1;-2,29537527725995;-0,00507599674165249;
22,49;22,49;1;1;1;1;-2,28487182110589;-0,00503861345350742;
22,51;22,51;1;1;1;1;-2,26457830190061;-0,0050128810107708;
22,53;22,53;1;1;1;1;-2,24534164756887;-0,00510596670210361;
22,55;22,55;1;1;1;1;-2,22428593395709;-0,00499044544994831;
22,57;22,57;1;1;1;1;-2,20550655901634;-0,00508664175868034;
22,58;22,58;1;1;1;1;-2,19546839162753;-0,00501957722008228;
22,6;22,6;1;1;1;1;-2,17499214693038;-0,00503529794514179;
22,62;22,62;1;1;1;1;-2,15524568661364;-0,00500877387821674;
22,64;22,64;1;1;1;1;-2,13532618655994;-0,00500424765050411;
22,65;22,65;1;1;1;1;-2,1252772158291;-0,00501908361911774;
22,67;22,67;1;1;1;1;-2,10458360043977;-0,00501170754432678;
22,69;22,69;1;1;1;1;-2,08553954361935;-0,00511166639626026;
22,71;22,71;1;1;1;1;-2,06513091294212;-0,005032978951931;
22,73;22,73;1;1;1;1;-2,04473979112957;-0,00498054549098015;
22,74;22,74;1;1;1;1;-2,03502069485961;-0,00499559566378593;
22,76;22,76;1;1;1;1;-2,01456940960783;-0,00511768274009228;
22,78;22,78;1;1;1;1;-1,99462699901845;-0,00510720536112785;
22,8;22,8;1;1;1;1;-1,97547937912617;-0,00496859662234783;
22,82;22,82;1;1;1;1;-1,95472802173635;-0,0050506554543972;
22,83;22,83;1;1;1;1;-1,94544720587658;-0,00503427349030972;
22,85;22,85;1;1;1;1;-1,92567671743705;-0,00493248924612999;
22,87;22,87;1;1;1;1;-1,90465881552238;-0,00507901422679424;
22,89;22,89;1;1;1;1;-1,88527948257006;-0,00500010326504707;
22,9;22,9;1;1;1;1;-1,87551866304813;-0,00507384538650513;
22,92;22,92;1;1;1;1;-1,85535422515364;-0,00509209930896759;
22,94;22,94;1;1;1;1;-1,83493963401185;-0,0050231721252203;
22,96;22,96;1;1;1;1;-1,81522688757281;-0,00502895563840866;
22,98;22,98;1;1;1;1;-1,79420786807103;-0,00515462830662727;
22,99;22,99;1;1;1;1;-1,7839528887836;-0,00516691245138645;
23,01;23,01;1;1;1;1;-1,76606590714723;-0,0050731934607029;
23,03;23,03;1;1;1;1;-1,74508544440062;-0,00513228587806225;
23,05;23,05;1;1;1;1;-1,72521902973447;-0,00506132841110229;
23,07;23,07;1;1;1;1;-1,70568584229051;-0,00507713295519352;
23,08;23,08;1;1;1;1;-1,69506150046445;-0,00499626621603966;
23,1;23,1;1;1;1;1;-1,67490861097005;-0,00507565215229988;
23,12;23,12;1;1;1;1;-1,6560051838605;-0,00512412749230862;
23,14;23,14;1;1;1;1;-1,6344066954441;-0,0049970019608736;
23,15;23,15;1;1;1;1;-1,62504857980948;-0,0050557404756546;
23,17;23,17;1;1;1;1;-1,60509704225873;-0,00499604269862175;
23,19;23,19;1;1;1;1;-1,58457292758053;-0,00505918636918068;
23,21;23,21;1;1;1;1;-1,56513454877609;-0,00507687218487263;
23,23;23,23;1;1;1;1;-1,54528471165202;-0,00504975207149982;
23,24;23,24;1;1;1;1;-1,53537059643201;-0,00503396615386009;
23,26;23,26;1;1;1;1;-1,51496969573227;-0,00498219393193722;
23,28;23,28;1;1;1;1;-1,49552908175362;-0,00501505099236965;
23,3;23,3;1;1;1;1;-1,47498894832689;-0,00505552627146244;
23,32;23,32;1;1;1;1;-1,45536262862408;-0,00508946366608143;
23,33;23,33;1;1;1;1;-1,44578686290051;-0,00516611151397228;
23,35;23,35;1;1;1;1;-1,42502107001056;-0,00508631579577923;
23,37;23,37;1;1;1;1;-1,40481071791245;-0,00497489236295223;
23,39;23,39;1;1;1;1;-1,38558142102915;-0,00507897697389126;
23,4;23,4;1;1;1;1;-1,37470981305582;-0,00505333766341209;
23,42;23,42;1;1;1;1;-1,35508265516267;-0,00502907671034336;
23,44;23,44;1;1;1;1;-1,33487155800649;-0,00502039678394794;
23,46;23,46;1;1;1;1;-1,31454879527194;-0,00499997287988663;
23,48;23,48;1;1;1;1;-1,2953211747693;-0,00508190132677555;
23,49;23,49;1;1;1;1;-1,28540519690411;-0,00506853684782982;
23,51;23,51;1;1;1;1;-1,26517687028004;-0,00508254393935204;
23,53;23,53;1;1;1;1;-1,24540638184051;-0,00505407340824604;
23,55;23,55;1;1;1;1;-1,22525954594294;-0,00504083000123501;
23,57;23,57;1;1;1;1;-1,20480993707182;-0,00505936332046986;
23,58;23,58;1;1;1;1;-1,19476189766357;-0,00498962588608265;
23,6;23,6;1;1;1;1;-1,1750035164177;-0,00497506931424141;
23,62;23,62;1;1;1;1;-1,15492429454006;-0,0050740409642458;
23,64;23,64;1;1;1;1;-1,13479021776195;-0,00501332804560661;
23,65;23,65;1;1;1;1;-1,12575592299138;-0,00491990707814693;
23,67;23,67;1;1;1;1;-1,1046060526659;-0,00505608506500721;
23,69;23,69;1;1;1;1;-1,08491584423351;-0,00503889285027981;
23,71;23,71;1;1;1;1;-1,06606932093412;-0,00512035563588142;
23,73;23,73;1;1;1;1;-1,04435767682321;-0,00504429452121258;
23,74;23,74;1;1;1;1;-1,03472025754427;-0,00497895292937756;
23,76;23,76;1;1;1;1;-1,01537594232128;-0,00501022674143314;
23,78;23,78;1;1;1;1;-0,994930151872776;-0,00501249916851521;
23,8;23,8;1;1;1;1;-0,975438501416274;-0,00500760972499847;
23,82;23,82;1;1;1;1;-0,955401840980932;-0,0050860270857811;
23,83;23,83;1;1;1;1;-0,944680362208879;-0,005112299695611;
23,85;23,85;1;1;1;1;-0,925188618620118;-0,00504493713378906;
23,87;23,87;1;1;1;1;-0,905103995071463;-0,00501426868140697;
23,89;23,89;1;1;1;1;-0,884931454670447;-0,00502759590744972;
23,9;23,9;1;1;1;1;-0,874507160936411;-0,00503682531416416;
23,92;23,92;1;1;1;1;-0,855108270209732;-0,00510965473949909;
23,94;23,94;1;1;1;1;-0,835494989023161;-0,00511238351464272;
23,96;23,96;1;1;1;1;-0,814991642838678;-0,00504394061863422;
23,98;23,98;1;1;1;1;-0,795420178036334;-0,00512546859681606;
23,99;23,99;1;1;1;1;-0,785213068729957;-0,0050810631364584;
24,01;24,01;1;1;1;1;-0,764546834224731;-0,00505384989082813;
24,03;24,03;1;1;1;1;-0,745524477220617;-0,00510484911501408;
24,05;24,05;1;1;1;1;-0,724878545547822;-0,00501242466270924;
24,06;24,06;1;1;1;1;-0,71481951653303;-0,00503071583807468;
24,08;24,08;1;1;1;1;-0,695201764998034;-0,00509835779666901;
24,1;24,1;1;1;1;1;-0,674888874282917;-0,00499320216476917;
24,12;24,12;1;1;1;1;-0,655304370964333;-0,0050472654402256;
24,14;24,14;1;1;1;1;-0,635425942236791;-0,00499852932989597;
24,15;24,15;1;1;1;1;-0,625230381330512;-0,00500692054629326;
24,17;24,17;1;1;1;1;-0,604940866812369;-0,00499935820698738;
24,19;24,19;1;1;1;1;-0,584918083083597;-0,00502435490489006;
24,21;24,21;1;1;1;1;-0,565451112675692;-0,00511440448462963;
24,23;24,23;1;1;1;1;-0,545397874698273;-0,00499831512570381;
24,24;24,24;1;1;1;1;-0,535384666754839;-0,00501299276947975;
24,26;24,26;1;1;1;1;-0,51506795761711;-0,00505272299051285;
24,28;24,28;1;1;1;1;-0,494583610413434;-0,00505923293530941;
24,3;24,3;1;1;1;1;-0,475647028219729;-0,0050534401088953;
24,31;24,31;1;1;1;1;-0,465227204834119;-0,00505669042468071;
24,33;24,33;1;1;1;1;-0,444634917342427;-0,0050848163664341;
24,35;24,35;1;1;1;1;-0,425837102214421;-0,00499702990055084;
24,37;24,37;1;1;1;1;-0,404901156687541;-0,00493760220706463;
24,39;24,39;1;1;1;1;-0,384410103961227;-0,00500956550240517;
24,4;24,4;1;1;1;1;-0,375635275663835;-0,00496471300721169;
24,42;24,42;1;1;1;1;-0,355170299970003;-0,00503641553223133;
24,44;24,44;1;1;1;1;-0,335501418824893;-0,00498844310641289;
24,46;24,46;1;1;1;1;-0,315115698683349;-0,00510575249791145;
24,48;24,48;1;1;1;1;-0,294429627006986;-0,00495627522468567;
24,49;24,49;1;1;1;1;-0,284362309221155;-0,0050456915050745;
24,51;24,51;1;1;1;1;-0,265582002957815;-0,00512536615133286;
24,53;24,53;1;1;1;1;-0,245224781287482;-0,00504237599670887;
24,55;24,55;1;1;1;1;-0,225038177915377;-0,00504625961184502;
24,56;24,56;1;1;1;1;-0,215719829755287;-0,00505471602082253;
24,58;24,58;1;1;1;1;-0,195241163619402;-0,0050412118434906;
24,6;24,6;1;1;1;1;-0,174448548638905;-0,00507691875100136;
24,62;24,62;1;1;1;1;-0,154985210389096;-0,00506000593304634;
24,64;24,64;1;1;1;1;-0,135456772690345;-0,00503765419125557;
24,65;24,65;1;1;1;1;-0,124819206083523;-0,00501236878335476;
24,67;24,67;1;1;1;1;-0,105789119101924;-0,00508911907672882;
24,69;24,69;1;1;1;1;-0,0849469577597142;-0,00500340014696121;
24,71;24,71;1;1;1;1;-0,0646724375352473;-0,00502957962453365;
24,73;24,73;1;1;1;1;-0,0455086126299272;-0,00500595197081566;
24,74;24,74;1;1;1;1;-0,0350367283116151;-0,00503186136484146;
24,76;24,76;1;1;1;1;-0,0154027717635771;-0,00507808290421963;
24,78;24,78;1;1;1;1;0,00465102500739507;-0,00496810302138329;
24,8;24,8;1;1;1;1;0,02459771968068;-0,00495382584631443;
24,81;24,81;1;1;1;1;0,0353147281043078;-0,00499864108860493;
24,83;24,83;1;1;1;1;0,0553244733168399;-0,0050065666437149;
24,85;24,85;1;1;1;1;0,073922799146371;-0,00504912808537483;
24,87;24,87;1;1;1;1;0,0948811895476361;-0,00502144917845726;
24,89;24,89;1;1;1;1;0,115184301375573;-0,00502081587910652;
24,9;24,9;1;1;1;1;0,124747494244202;-0,00506308861076832;
24,92;24,92;1;1;1;1;0,145673474619384;-0,00506621785461903;
24,94;24,94;1;1;1;1;0,163942298517074;-0,00504268333315849;
24,96;24,96;1;1;1;1;0,184986649993266;-0,00506537035107613;
24,98;24,98;1;1;1;1;0,205026104396374;-0,00509057193994522;
24,99;24,99;1;1;1;1;0,214163962238796;-0,00511110760271549;
25,01;25,01;1;1;1;1;0,235032573142522;-0,00504987314343452;
25,03;25,03;1;1;1;1;0,255007486890241;-0,00502933748066425;
25,05;25,05;1;1;1;1;0,274384212139311;-0,00506047159433365;
25,06;25,06;1;1;1;1;0,284281377288207;-0,00501539558172226;
25,08;25,08;1;1;1;1;0,305168055850151;-0,00498530454933643;
25,1;25,1;1;1;1;1;0,324738496197648;-0,00502263195812702;
25,12;25,12;1;1;1;1;0,345132132581195;-0,00501526519656181;
25,14;25,14;1;1;1;1;0,364530371382062;-0,00507752411067486;
25,15;25,15;1;1;1;1;0,374855386128154;-0,005051139742136;
25,17;25,17;1;1;1;1;0,393977580913764;-0,00503763556480408;
25,19;25,19;1;1;1;1;0,414907007182525;-0,00507119111716747;
25,21;25,21;1;1;1;1;0,4346864363189;-0,00496651977300644;
25,23;25,23;1;1;1;1;0,454460370652002;-0,00505926087498665;
25,24;25,24;1;1;1;1;0,46509737846527;-0,00502800568938255;
25,26;25,26;1;1;1;1;0,484362345003711;-0,0049043633043766;
25,28;25,28;1;1;1;1;0,504686597854408;-0,00501274131238461;
25,3;25,3;1;1;1;1;0,52474859026416;-0,00506912358105183;
25,31;25,31;1;1;1;1;0,535448089823122;-0,00504052266478539;
25,33;25,33;1;1;1;1;0,555028588454575;-0,00507248565554619;
25,35;25,35;1;1;1;1;0,575108741654805;-0,00500778667628765;
25,37;25,37;1;1;1;1;0,594502789504023;-0,00507751479744911;
25,39;25,39;1;1;1;1;0,61485069794847;-0,00499690882861614;
25,4;25,4;1;1;1;1;0,624569049160358;-0,00496271997690201;
25,42;25,42;1;1;1;1;0,644591553492354;-0,00518141314387321;
25,44;25,44;1;1;1;1;0,664849216777967;-0,00496536493301392;
25,46;25,46;1;1;1;1;0,684118374268056;-0,005138348788023;
25,48;25,48;1;1;1;1;0,704881466322495;-0,00503933057188988;
25,49;25,49;1;1;1;1;0,7140338527973;-0,00504466705024242;
25,51;25,51;1;1;1;1;0,734662834398982;-0,005036611109972;
25,53;25,53;1;1;1;1;0,754895165710186;-0,0049244798719883;
25,55;25,55;1;1;1;1;0,775343656994201;-0,00505878590047359;
25,56;25,56;1;1;1;1;0,785291765488693;-0,00509439036250114;
25,58;25,58;1;1;1;1;0,80469568535735;-0,00503704883158207;
25,6;25,6;1;1;1;1;0,824094948613064;-0,00502998940646648;
25,62;25,62;1;1;1;1;0,844709587846883;-0,00498514622449875;
25,64;25,64;1;1;1;1;0,864746993340296;-0,00506257638335228;
25,65;25,65;1;1;1;1;0,874550839965816;-0,00507751479744911;
25,67;25,67;1;1;1;1;0,894204354288214;-0,00505071133375168;
25,69;25,69;1;1;1;1;0,914603019813739;-0,00504066236317158;
25,71;25,71;1;1;1;1;0,934834047273319;-0,00495759770274162;
25,73;25,73;1;1;1;1;0,954474429947218;-0,0049868319183588;
25,74;25,74;1;1;1;1;0,964787430631918;-0,00498668290674686;
25,76;25,76;1;1;1;1;0,984909679613151;-0,00504253432154655;
25,78;25,78;1;1;1;1;1,00410069913806;-0,00513939186930656;
25,8;25,8;1;1;1;1;1,0247512874238;-0,00503451563417912;
25,81;25,81;1;1;1;1;1,03438824104144;-0,00500863417983055;
25,83;25,83;1;1;1;1;1,05482332128018;-0,00502956099808216;
25,85;25,85;1;1;1;1;1,07487888756407;-0,00497843138873577;
25,87;25,87;1;1;1;1;1,09383046405145;-0,0050971657037735;
25,89;25,89;1;1;1;1;1,11476100790732;-0,00502974726259708;
25,9;25,9;1;1;1;1;1,12471302795668;-0,00507702119648457;
25,92;25,92;1;1;1;1;1,14438246789535;-0,00508945435285568;
25,94;25,94;1;1;1;1;1,16442164290168;-0,00502883456647396;
25,96;25,96;1;1;1;1;1,18443287823035;-0,00509904697537422;
25,98;25,98;1;1;1;1;1,20423298272819;-0,00499513000249863;
25,99;25,99;1;1;1;1;1,21434602845312;-0,00500794500112534;
26,01;26,01;1;1;1;1;1,23533068215139;-0,00511417165398598;
26,03;26,03;1;1;1;1;1,25458344836392;-0,00499251298606396;
26,05;26,05;1;1;1;1;1,27462308903154;-0,00501689501106739;
26,06;26,06;1;1;1;1;1,28479210724405;-0,00498516485095024;
26,08;26,08;1;1;1;1;1,30479905848881;-0,00509600155055523;
26,1;26,1;1;1;1;1;1,32405946154657;-0,00505303964018822;
26,12;26,12;1;1;1;1;1,34468220328691;-0,00500177964568138;
26,14;26,14;1;1;1;1;1,36494135668866;-0,00508966855704784;
26,15;26,15;1;1;1;1;1,37429798220714;-0,00505287200212479;
26,17;26,17;1;1;1;1;1,39478130495597;-0,00497328117489815;
26,19;26,19;1;1;1;1;1,41491677871796;-0,00507696531713009;
26,21;26,21;1;1;1;1;1,43459273791475;-0,00507493503391743;
26,23;26,23;1;1;1;1;1,45465212262125;-0,00505286268889904;
26,24;26,24;1;1;1;1;1,46512773222992;-0,00502795912325382;
26,26;26,26;1;1;1;1;1,48488602034353;-0,00505448319017887;
26,28;26,28;1;1;1;1;1,5046822132865;-0,00502367503941059;
26,3;26,3;1;1;1;1;1,52403109199017;-0,00502251088619232;
26,31;26,31;1;1;1;1;1,53397314688784;-0,00500193797051907;
26,33;26,33;1;1;1;1;1,55412547758868;-0,00498411245644093;
26,35;26,35;1;1;1;1;1,57491436727882;-0,00500245951116085;
26,37;26,37;1;1;1;1;1,59443395741298;-0,00510431826114655;
26,39;26,39;1;1;1;1;1,61386432684316;-0,00503304414451122;
26,4;26,4;1;1;1;1;1,62496755474427;-0,00499836169183254;
26,42;26,42;1;1;1;1;1,64418018095323;-0,00505849719047546;
26,44;26,44;1;1;1;1;1,66455919557214;-0,00503435730934143;
26,46;26,46;1;1;1;1;1,6850333913596;-0,00504928641021252;
26,48;26,48;1;1;1;1;1,70492569679371;-0,00502352602779865;
26,49;26,49;1;1;1;1;1,71421433576323;-0,0050062034279108;
26,51;26,51;1;1;1;1;1,73487032571998;-0,00499614514410496;
26,53;26,53;1;1;1;1;1,75421315082682;-0,00503811053931713;
26,55;26,55;1;1;1;1;1,77459980229096;-0,00497442670166492;
26,56;26,56;1;1;1;1;1,78417938643714;-0,00508165918290615;
26,58;26,58;1;1;1;1;1,80466084654079;-0,00503279268741608;
26,6;26,6;1;1;1;1;1,82450006658736;-0,00506971962749958;
26,62;26,62;1;1;1;1;1,8443895780537;-0,00506547279655933;
26,64;26,64;1;1;1;1;1,86493325050627;-0,00500611960887909;
26,65;26,65;1;1;1;1;1,87351501563105;-0,00506716780364513;
26,67;26,67;1;1;1;1;1,89463834326275;-0,00502790324389935;
26,69;26,69;1;1;1;1;1,91481526087994;-0,00505374744534492;
26,71;26,71;1;1;1;1;1,93422216098088;-0,00509225763380528;
26,73;26,73;1;1;1;1;1,95448215257296;-0,00501004047691822;
26,74;26,74;1;1;1;1;1,96390993113721;-0,00502781011164188;
26,76;26,76;1;1;1;1;1,98432675745321;-0,00505309551954269;
26,78;26,78;1;1;1;1;2,00464132454899;-0,00503084622323513;
26,8;26,8;1;1;1;1;2,02426652666469;-0,00501455739140511;
26,81;26,81;1;1;1;1;2,03447270464848;-0,00501912087202072;
26,83;26,83;1;1;1;1;2,05442349714116;-0,00500697642564774;
26,85;26,85;1;1;1;1;2,07403305303738;-0,00500490888953209;
26,87;26,87;1;1;1;1;2,09443572325003;-0,00501120463013649;
26,89;26,89;1;1;1;1;2,11498218967037;-0,00509852543473244;
26,9;26,9;1;1;1;1;2,12470352111454;-0,00506474636495113;
26,92;26,92;1;1;1;1;2,14385877785204;-0,00507553108036518;
26,94;26,94;1;1;1;1;2,16536208509989;-0,00503575429320335;
26,96;26,96;1;1;1;1;2,18371882584994;-0,00505083240568638;
26,98;26,98;1;1;1;1;2,20483023255251;-0,0049611646682024;
26,99;26,99;1;1;1;1;2,21449102802842;-0,00494401901960373;
27,01;27,01;1;1;1;1;2,23462342842587;-0,00510265119373798;
27,03;27,03;1;1;1;1;2,25417188956028;-0,00500884838402271;
27,05;27,05;1;1;1;1;2,27460212692156;-0,005078399553895;
27,06;27,06;1;1;1;1;2,28497538417774;-0,00504475086927414;
27,08;27,08;1;1;1;1;2,3039494055395;-0,00500960275530815;
27,1;27,1;1;1;1;1;2,32482388377554;-0,00505398027598858;
27,12;27,12;1;1;1;1;2,3442678505155;-0,0050024688243866;
27,14;27,14;1;1;1;1;2,36410911947176;-0,00502102077007294;
27,15;27,15;1;1;1;1;2,3742968572683;-0,00502667389810085;
27,17;27,17;1;1;1;1;2,39473920182323;-0,00500747933983803;
27,19;27,19;1;1;1;1;2,41403322562643;-0,00502516515552998;
27,21;27,21;1;1;1;1;2,43499543445031;-0,00504526309669018;
27,23;27,23;1;1;1;1;2,45383162006896;-0,00509697943925858;
27,24;27,24;1;1;1;1;2,46466234298066;-0,00506469048559666;
27,26;27,26;1;1;1;1;2,48406477273317;-0,00505825504660606;
27,28;27,28;1;1;1;1;2,50470194997364;-0,00504097901284695;
27,3;27,3;1;1;1;1;2,52451993586518;-0,00504081137478352;
27,31;27,31;1;1;1;1;2,53412019537283;-0,0050758570432663;
27,33;27,33;1;1;1;1;2,55494233327939;-0,00504607334733009;
27,35;27,35;1;1;1;1;2,57391747222826;-0,005012396723032;
27,37;27,37;1;1;1;1;2,59405434297413;-0,00506607815623283;
27,39;27,39;1;1;1;1;2,61496868181696;-0,00504276715219021;
27,4;27,4;1;1;1;1;2,62462910476384;-0,00510081648826599;
27,42;27,42;1;1;1;1;2,64397938045139;-0,00508857890963554;
27,44;27,44;1;1;1;1;2,66508631680554;-0,00504047609865665;
27,46;27,46;1;1;1;1;2,68391188534668;-0,0050920806825161;
27,48;27,48;1;1;1;1;2,70493015979039;-0,00501907430589199;
27,49;27,49;1;1;1;1;2,71444250244569;-0,00509294681251049;
27,51;27,51;1;1;1;1;2,7345009558296;-0,00498929060995579;
