"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,99;20,99;1;1;1;1;-3,86222718488939;-0,0059072021394968;
21,01;21,01;1;1;1;1;-3,8416222314105;-0,00589138828217983;
21,03;21,03;1;1;1;1;-3,82202459644341;-0,00594345852732658;
21,05;21,05;1;1;1;1;-3,80223585408115;-0,00590215437114239;
21,07;21,07;1;1;1;1;-3,78179965625531;-0,00589903444051743;
21,08;21,08;1;1;1;1;-3,7718318968542;-0,00589707866311073;
21,1;21,1;1;1;1;1;-3,75202043022077;-0,00589450821280479;
21,12;21,12;1;1;1;1;-3,73153170580093;-0,00585736706852913;
21,14;21,14;1;1;1;1;-3,71157420778562;-0,00577277503907681;
21,15;21,15;1;1;1;1;-3,70165375957201;-0,00586995854973793;
21,17;21,17;1;1;1;1;-3,68148131230325;-0,00590016134083271;
21,19;21,19;1;1;1;1;-3,66174695918016;-0,00593452714383602;
21,21;21,21;1;1;1;1;-3,64187663295914;-0,00588787719607353;
21,23;21,23;1;1;1;1;-3,62193254598911;-0,00589847564697266;
21,24;21,24;1;1;1;1;-3,61176064067658;-0,0058513879776001;
21,26;21,26;1;1;1;1;-3,59233511412386;-0,00592068769037724;
21,28;21,28;1;1;1;1;-3,57187172167843;-0,00573068857192993;
21,3;21,3;1;1;1;1;-3,55182556175269;-0,00584280118346214;
21,32;21,32;1;1;1;1;-3,53215714626887;-0,00577019527554512;
21,33;21,33;1;1;1;1;-3,5217177651089;-0,00580676831305027;
21,35;21,35;1;1;1;1;-3,50149390883325;-0,0058408360928297;
21,37;21,37;1;1;1;1;-3,48197115220229;-0,00589672476053238;
21,39;21,39;1;1;1;1;-3,46128237969042;-0,00588874332606792;
21,4;21,4;1;1;1;1;-3,45127923003094;-0,0058538094162941;
21,42;21,42;1;1;1;1;-3,43204220317016;-0,0057961605489254;
21,44;21,44;1;1;1;1;-3,41197816185072;-0,0059039331972599;
21,46;21,46;1;1;1;1;-3,39196590206719;-0,00582563690841198;
21,48;21,48;1;1;1;1;-3,37203224591015;-0,00585633330047131;
21,49;21,49;1;1;1;1;-3,36221945858778;-0,0059317983686924;
21,51;21,51;1;1;1;1;-3,34155303781804;-0,00583340413868427;
21,53;21,53;1;1;1;1;-3,32224076009209;-0,00581173226237297;
21,55;21,55;1;1;1;1;-3,30187459772491;-0,00585024245083332;
21,57;21,57;1;1;1;1;-3,28156356965497;-0,00579101964831352;
21,58;21,58;1;1;1;1;-3,27192326327601;-0,00571396201848984;
21,6;21,6;1;1;1;1;-3,25196241249938;-0,00582356005907059;
21,62;21,62;1;1;1;1;-3,23141557355001;-0,00581785105168819;
21,64;21,64;1;1;1;1;-3,21171512056914;-0,00580895692110062;
21,65;21,65;1;1;1;1;-3,20162852440573;-0,00580335967242718;
21,67;21,67;1;1;1;1;-3,18179656867536;-0,00581485219299793;
21,69;21,69;1;1;1;1;-3,16232298587707;-0,00584660097956657;
21,71;21,71;1;1;1;1;-3,14179551843755;-0,00583365559577942;
21,73;21,73;1;1;1;1;-3,12159699413631;-0,00579994171857834;
21,74;21,74;1;1;1;1;-3,11197214771232;-0,00587398186326027;
21,76;21,76;1;1;1;1;-3,09180044550163;-0,00589130446314812;
21,78;21,78;1;1;1;1;-3,07168350505915;-0,00580525957047939;
21,8;21,8;1;1;1;1;-3,05186384278695;-0,00583985820412636;
21,82;21,82;1;1;1;1;-3,03118196206223;-0,00583752989768982;
21,83;21,83;1;1;1;1;-3,02111753137643;-0,0058414600789547;
21,85;21,85;1;1;1;1;-3,00200101765861;-0,00586269423365593;
21,87;21,87;1;1;1;1;-2,98130665721121;-0,00589145347476006;
21,89;21,89;1;1;1;1;-2,96201989772419;-0,00590823590755463;
21,9;21,9;1;1;1;1;-2,95192566471555;-0,0059245340526104;
21,92;21,92;1;1;1;1;-2,93208011167539;-0,00586701557040215;
21,94;21,94;1;1;1;1;-2,91113299027744;-0,00580932013690472;
21,96;21,96;1;1;1;1;-2,89227370785859;-0,00579287298023701;
21,98;21,98;1;1;1;1;-2,87167471484426;-0,00582269392907619;
21,99;21,99;1;1;1;1;-2,86124818593601;-0,00581002794206142;
22,01;22,01;1;1;1;1;-2,84172468424698;-0,00580525957047939;
22,03;22,03;1;1;1;1;-2,82159433275923;-0,0058478768914938;
22,05;22,05;1;1;1;1;-2,8016755777636;-0,00586141832172871;
22,07;22,07;1;1;1;1;-2,7821891427136;-0,00582831911742687;
22,08;22,08;1;1;1;1;-2,77194254532946;-0,00584176741540432;
22,1;22,1;1;1;1;1;-2,75128152623073;-0,00581526197493076;
22,12;22,12;1;1;1;1;-2,73198247328555;-0,0057540088891983;
22,14;22,14;1;1;1;1;-2,7114632014848;-0,00580531544983387;
22,15;22,15;1;1;1;1;-2,7013020995143;-0,00584661960601807;
22,17;22,17;1;1;1;1;-2,68195368647192;-0,005869185552001;
22,19;22,19;1;1;1;1;-2,66218766838082;-0,00581681728363037;
22,21;22,21;1;1;1;1;-2,64110960302693;-0,00583111308515072;
22,23;22,23;1;1;1;1;-2,62153227089227;-0,00575728714466095;
22,24;22,24;1;1;1;1;-2,61215124472197;-0,00580002553761005;
22,26;22,26;1;1;1;1;-2,59129930449258;-0,00585100613534451;
22,28;22,28;1;1;1;1;-2,57232323422112;-0,00581388361752033;
22,3;22,3;1;1;1;1;-2,5516907135936;-0,00593014061450958;
22,32;22,32;1;1;1;1;-2,53139309656894;-0,00589857809245586;
22,33;22,33;1;1;1;1;-2,52172634062846;-0,00593780539929867;
22,35;22,35;1;1;1;1;-2,50181075212963;-0,00591384246945381;
22,37;22,37;1;1;1;1;-2,48128291216107;-0,00592391006648541;
22,39;22,39;1;1;1;1;-2,46232081172844;-0,00583047978579998;
22,4;22,4;1;1;1;1;-2,45226383162334;-0,00579271465539932;
22,42;22,42;1;1;1;1;-2,43140835236811;-0,00589704141020775;
22,44;22,44;1;1;1;1;-2,4115980033218;-0,00582716427743435;
22,46;22,46;1;1;1;1;-2,39178430151416;-0,00582402572035789;
22,48;22,48;1;1;1;1;-2,371628618052;-0,00587224960327148;
22,49;22,49;1;1;1;1;-2,36166141744444;-0,00584060326218605;
22,51;22,51;1;1;1;1;-2,3418739789338;-0,00586403533816338;
22,53;22,53;1;1;1;1;-2,32166297490988;-0,00593937933444977;
22,55;22,55;1;1;1;1;-2,30213351275628;-0,00583181157708168;
22,57;22,57;1;1;1;1;-2,28116068685489;-0,00585687346756458;
22,58;22,58;1;1;1;1;-2,27108135500767;-0,00584295950829983;
22,6;22,6;1;1;1;1;-2,25218966256273;-0,00581367872655392;
22,62;22,62;1;1;1;1;-2,23189185927355;-0,00582903623580933;
22,64;22,64;1;1;1;1;-2,21128113159461;-0,00583434477448463;
22,65;22,65;1;1;1;1;-2,20186732286918;-0,00581614673137665;
22,67;22,67;1;1;1;1;-2,18173939282016;-0,00586682930588722;
22,69;22,69;1;1;1;1;-2,16153397673177;-0,00574051402509212;
22,71;22,71;1;1;1;1;-2,14222058141872;-0,00585896894335747;
22,73;22,73;1;1;1;1;-2,12167150729514;-0,00581475906074047;
22,74;22,74;1;1;1;1;-2,11178346910761;-0,00577572733163834;
22,76;22,76;1;1;1;1;-2,09178219893063;-0,00585746020078659;
22,78;22,78;1;1;1;1;-2,0719537822261;-0,00581417232751846;
22,8;22,8;1;1;1;1;-2,0511186058033;-0,00589737668633461;
22,82;22,82;1;1;1;1;-2,03220437535172;-0,00590713694691658;
22,83;22,83;1;1;1;1;-2,02241468482955;-0,00581425614655018;
22,85;22,85;1;1;1;1;-2,0011121707318;-0,00587047077715397;
22,87;22,87;1;1;1;1;-1,98175351314095;-0,00569741241633892;
22,89;22,89;1;1;1;1;-1,96201673857913;-0,00585661269724369;
22,9;22,9;1;1;1;1;-1,95171314425258;-0,00584729947149754;
22,92;22,92;1;1;1;1;-1,93206354148505;-0,00586910173296928;
22,94;22,94;1;1;1;1;-1,9118806634033;-0,00587684102356434;
22,96;22,96;1;1;1;1;-1,89134965693794;-0,00591207295656204;
22,98;22,98;1;1;1;1;-1,872536754384;-0,00590374693274498;
22,99;22,99;1;1;1;1;-1,86244885436896;-0,0057575199753046;
23,01;23,01;1;1;1;1;-1,8413270168534;-0,00587722286581993;
23,03;23,03;1;1;1;1;-1,8220456590374;-0,00589966773986816;
23,05;23,05;1;1;1;1;-1,80183446874896;-0,00589261762797832;
23,07;23,07;1;1;1;1;-1,78147445311086;-0,00587328337132931;
23,08;23,08;1;1;1;1;-1,77134408478578;-0,00584967434406281;
23,1;23,1;1;1;1;1;-1,75232144838489;-0,00576828606426716;
23,12;23,12;1;1;1;1;-1,73167905573793;-0,00586356967687607;
23,14;23,14;1;1;1;1;-1,71184523736238;-0,00586751848459244;
23,15;23,15;1;1;1;1;-1,70198420752992;-0,00594095326960087;
23,17;23,17;1;1;1;1;-1,68177599747376;-0,00582055188715458;
23,19;23,19;1;1;1;1;-1,66189226020747;-0,00586009584367275;
23,21;23,21;1;1;1;1;-1,64250305523571;-0,00585334375500679;
23,23;23,23;1;1;1;1;-1,62123425501567;-0,00585522502660751;
23,24;23,24;1;1;1;1;-1,61195530180108;-0,00581864267587662;
23,26;23,26;1;1;1;1;-1,59185605648778;-0,00582455657422543;
23,28;23,28;1;1;1;1;-1,57100281240677;-0,00592551194131374;
23,3;23,3;1;1;1;1;-1,55220080632711;-0,00592050142586231;
23,32;23,32;1;1;1;1;-1,5318926653572;-0,00578360632061958;
23,33;23,33;1;1;1;1;-1,52182897972946;-0,00574278645217419;
23,35;23,35;1;1;1;1;-1,50161797570554;-0,00582147389650345;
23,37;23,37;1;1;1;1;-1,48188501956633;-0,00584587454795837;
23,39;23,39;1;1;1;1;-1,46184156047609;-0,00584468245506287;
23,4;23,4;1;1;1;1;-1,45175598876753;-0,00581400468945503;
23,42;23,42;1;1;1;1;-1,43201679276698;-0,00584837049245834;
23,44;23,44;1;1;1;1;-1,41168760390656;-0,00587157905101776;
23,46;23,46;1;1;1;1;-1,39173085094932;-0,00588748604059219;
23,48;23,48;1;1;1;1;-1,37192757995468;-0,0058322586119175;
23,49;23,49;1;1;1;1;-1,36113653138526;-0,00583048909902573;
23,51;23,51;1;1;1;1;-1,34145526364972;-0,00579264014959335;
23,53;23,53;1;1;1;1;-1,32218992458224;-0,00581159256398678;
23,55;23,55;1;1;1;1;-1,30108680665071;-0,00589249655604362;
23,57;23,57;1;1;1;1;-1,2825459434249;-0,00578103587031364;
23,58;23,58;1;1;1;1;-1,27220537559157;-0,00579480081796646;
23,6;23,6;1;1;1;1;-1,25140074654968;-0,00586127862334251;
23,62;23,62;1;1;1;1;-1,23221708447323;-0,00586094334721565;
23,64;23,64;1;1;1;1;-1,2120728562789;-0,00582757405936718;
23,65;23,65;1;1;1;1;-1,20193559616667;-0,00582477077841759;
23,67;23,67;1;1;1;1;-1,18179090231105;-0,00584681518375874;
23,69;23,69;1;1;1;1;-1,16211727142074;-0,00585352070629597;
23,71;23,71;1;1;1;1;-1,14138789324401;-0,00589578412473202;
23,73;23,73;1;1;1;1;-1,12163016392395;-0,00581365078687668;
23,74;23,74;1;1;1;1;-1,11155139087028;-0,00582211650907993;
23,76;23,76;1;1;1;1;-1,09198728351638;-0,00583954155445099;
23,78;23,78;1;1;1;1;-1,07153609139686;-0,00591962598264217;
23,8;23,8;1;1;1;1;-1,05200616358197;-0,00583358108997345;
23,82;23,82;1;1;1;1;-1,0317085465573;-0,00587807036936283;
23,83;23,83;1;1;1;1;-1,02227927787691;-0,00587361864745617;
23,85;23,85;1;1;1;1;-1,00213532907937;-0,00581266358494759;
23,87;23,87;1;1;1;1;-0,98111584391629;-0,00582479871809483;
23,89;23,89;1;1;1;1;-0,962391137611488;-0,00581506639719009;
23,9;23,9;1;1;1;1;-0,951886843267093;-0,00580258667469025;
23,92;23,92;1;1;1;1;-0,931217256000548;-0,00581457279622555;
23,94;23,94;1;1;1;1;-0,912096178802044;-0,00584444031119347;
23,96;23,96;1;1;1;1;-0,891847083684246;-0,00589949078857899;
23,98;23,98;1;1;1;1;-0,871206646814724;-0,00586397014558315;
23,99;23,99;1;1;1;1;-0,861673256268929;-0,00586568377912045;
24,01;24,01;1;1;1;1;-0,842014712804552;-0,00581766478717327;
24,03;24,03;1;1;1;1;-0,821879239042561;-0,00579436309635639;
24,05;24,05;1;1;1;1;-0,802314293498337;-0,00585067085921764;
24,06;24,06;1;1;1;1;-0,792509888079264;-0,00589429400861263;
24,08;24,08;1;1;1;1;-0,771405745692886;-0,00580728985369205;
24,1;24,1;1;1;1;1;-0,751808110725802;-0,00586672686040401;
24,12;24,12;1;1;1;1;-0,732389382827986;-0,00590024515986443;
24,14;24,14;1;1;1;1;-0,711195554076327;-0,00585729256272316;
24,15;24,15;1;1;1;1;-0,701870686658117;-0,00582026317715645;
24,17;24,17;1;1;1;1;-0,681983317233725;-0,00571620650589466;
24,19;24,19;1;1;1;1;-0,661296407367032;-0,00586992129683495;
24,21;24,21;1;1;1;1;-0,641808575333143;-0,00576919876039028;
24,23;24,23;1;1;1;1;-0,622132336739583;-0,00581178814172745;
24,24;24,24;1;1;1;1;-0,611609509075676;-0,0058944895863533;
24,26;24,26;1;1;1;1;-0,592184634448775;-0,00582548789680004;
24,28;24,28;1;1;1;1;-0,571793512636217;-0,00579043291509151;
24,3;24,3;1;1;1;1;-0,551585768241352;-0,00586141832172871;
24,31;24,31;1;1;1;1;-0,541822806677471;-0,00584310851991177;
24,33;24,33;1;1;1;1;-0,522086032115653;-0,0058616790920496;
24,35;24,35;1;1;1;1;-0,501666691228661;-0,00586590729653835;
24,37;24,37;1;1;1;1;-0,481750916465317;-0,00587552785873413;
24,39;24,39;1;1;1;1;-0,462104573326851;-0,00581036321818829;
24,4;24,4;1;1;1;1;-0,451451639897318;-0,00584772787988186;
24,42;24,42;1;1;1;1;-0,432063459380408;-0,0058492086827755;
24,44;24,44;1;1;1;1;-0,411740696645852;-0,0058563519269228;
24,46;24,46;1;1;1;1;-0,391690066371681;-0,00581488944590092;
24,48;24,48;1;1;1;1;-0,372241443018772;-0,00594739802181721;
24,49;24,49;1;1;1;1;-0,362155591913428;-0,00586529262363911;
24,51;24,51;1;1;1;1;-0,341502116527666;-0,00581529922783375;
24,53;24,53;1;1;1;1;-0,322322924799634;-0,00585328787565231;
24,55;24,55;1;1;1;1;-0,301859811750979;-0,00579723156988621;
24,56;24,56;1;1;1;1;-0,291662481331782;-0,00587191432714462;
24,58;24,58;1;1;1;1;-0,271514341582586;-0,00596104189753532;
24,6;24,6;1;1;1;1;-0,251697938939444;-0,00577082857489586;
24,62;24,62;1;1;1;1;-0,231878928593054;-0,00587707385420799;
24,64;24,64;1;1;1;1;-0,211944620510197;-0,00586874783039093;
24,65;24,65;1;1;1;1;-0,202073532393781;-0,00581905245780945;
24,67;24,67;1;1;1;1;-0,181827510640525;-0,00572272576391697;
24,69;24,69;1;1;1;1;-0,161867591186482;-0,00588767230510712;
24,71;24,71;1;1;1;1;-0,142061153695039;-0,00584769994020462;
24,73;24,73;1;1;1;1;-0,121554175352461;-0,00589033588767052;
24,74;24,74;1;1;1;1;-0,111802855320937;-0,00580077059566975;
24,76;24,76;1;1;1;1;-0,0924733481271076;-0,00580670312047005;
24,78;24,78;1;1;1;1;-0,0711604032163681;-0,00588553957641125;
24,8;24,8;1;1;1;1;-0,0519249596039858;-0,00583414919674397;
24,81;24,81;1;1;1;1;-0,0424517324974136;-0,00584608875215054;
24,83;24,83;1;1;1;1;-0,021523982609313;-0,00582627952098846;
24,85;24,85;1;1;1;1;-0,00214474278925313;-0,00586970709264278;
24,87;24,87;1;1;1;1;0,0176554548408473;-0,00587149523198605;
24,89;24,89;1;1;1;1;0,0387840910113058;-0,00588610768318176;
24,9;24,9;1;1;1;1;0,0480064198125131;-0,0058642216026783;
24,92;24,92;1;1;1;1;0,0680784705062215;-0,00585084781050682;
24,94;24,94;1;1;1;1;0,0880908234220017;-0,00582758337259293;
24,96;24,96;1;1;1;1;0,107860008009902;-0,00586170703172684;
24,98;24,98;1;1;1;1;0,128338953542564;-0,00589248724281788;
24,99;24,99;1;1;1;1;0,138285665053172;-0,00584110617637634;
25,01;25,01;1;1;1;1;0,158677252527025;-0,00579908490180969;
25,03;25,03;1;1;1;1;0,177499002645557;-0,00582478009164333;
25,05;25,05;1;1;1;1;0,198098181924405;-0,0058532040566206;
25,06;25,06;1;1;1;1;0,207830502975122;-0,00587239861488342;
25,08;25,08;1;1;1;1;0,227676428544322;-0,00589647330343723;
25,1;25,1;1;1;1;1;0,248735494917413;-0,00586298294365406;
25,12;25,12;1;1;1;1;0,267542530139046;-0,00580032356083393;
25,14;25,14;1;1;1;1;0,28818930000217;-0,00579335726797581;
25,15;25,15;1;1;1;1;0,298300110552888;-0,00577687285840511;
25,17;25,17;1;1;1;1;0,317887407839238;-0,00578411854803562;
25,19;25,19;1;1;1;1;0,338251707561244;-0,00583874061703682;
25,21;25,21;1;1;1;1;0,358396680813639;-0,00584020279347897;
25,23;25,23;1;1;1;1;0,377857970153753;-0,00577603466808796;
25,24;25,24;1;1;1;1;0,38767923251168;-0,00577636994421482;
25,26;25,26;1;1;1;1;0,408084882956619;-0,005861921235919;
25,28;25,28;1;1;1;1;0,427985104632734;-0,00582744367420673;
25,3;25,3;1;1;1;1;0,448055758342559;-0,00579892657697201;
25,31;25,31;1;1;1;1;0,458147663044729;-0,00574910081923008;
25,33;25,33;1;1;1;1;0,478485606337478;-0,0058530829846859;
25,35;25,35;1;1;1;1;0,49707899615729;-0,00578762963414192;
25,37;25,37;1;1;1;1;0,518828079436264;-0,00581000000238419;
25,39;25,39;1;1;1;1;0,538093045974704;-0,00578488223254681;
25,4;25,4;1;1;1;1;0,547523152845425;-0,00579480081796646;
25,42;25,42;1;1;1;1;0,568256163180253;-0,00580921769142151;
25,44;25,44;1;1;1;1;0,588366770629128;-0,00587660819292068;
25,46;25,46;1;1;1;1;0,607639932806348;-0,00582698732614517;
25,48;25,48;1;1;1;1;0,627955990018266;-0,00584552064538002;
25,49;25,49;1;1;1;1;0,637962585571321;-0,0058525986969471;
25,51;25,51;1;1;1;1;0,657676077068424;-0,0058271549642086;
25,53;25,53;1;1;1;1;0,678594699995157;-0,00583281740546227;
25,55;25,55;1;1;1;1;0,697393073916716;-0,00578165985643864;
25,56;25,56;1;1;1;1;0,707961815784241;-0,00584629364311695;
25,58;25,58;1;1;1;1;0,727276887477948;-0,00586399808526039;
25,6;25,6;1;1;1;1;0,748549878649637;-0,00578419305384159;
25,62;25,62;1;1;1;1;0,768289167782444;-0,00580139458179474;
25,64;25,64;1;1;1;1;0,787739560648271;-0,00588700175285339;
25,65;25,65;1;1;1;1;0,798519433346629;-0,00580613501369953;
25,67;25,67;1;1;1;1;0,817337271910289;-0,00579377636313438;
25,69;25,69;1;1;1;1;0,837807463010618;-0,0058960635215044;
25,71;25,71;1;1;1;1;0,858305500656345;-0,00574400648474693;
25,73;25,73;1;1;1;1;0,877699641637823;-0,0058322586119175;
25,74;25,74;1;1;1;1;0,887950895634899;-0,00584433786571026;
25,76;25,76;1;1;1;1;0,907817310301048;-0,00580878928303719;
25,78;25,78;1;1;1;1;0,927279158434715;-0,00582199543714523;
25,8;25,8;1;1;1;1;0,948372683743584;-0,00576682388782501;
25,81;25,81;1;1;1;1;0,957892383847327;-0,00587505288422108;
25,83;25,83;1;1;1;1;0,978066973158038;-0,00585420057177544;
25,85;25,85;1;1;1;1;0,997875180162401;-0,00580446794629097;
25,87;25,87;1;1;1;1;1,01778415627085;-0,00579721294343472;
25,89;25,89;1;1;1;1;1,03797252915587;-0,00584145076572895;
25,9;25,9;1;1;1;1;1,0473528102681;-0,00587130896747112;
25,92;25,92;1;1;1;1;1,06840572991211;-0,00589580275118351;
25,94;25,94;1;1;1;1;1,08745900682616;-0,00580656342208385;
25,96;25,96;1;1;1;1;1,10791588001348;-0,00590457580983639;
25,98;25,98;1;1;1;1;1,12794937395202;-0,00581693835556507;
25,99;25,99;1;1;1;1;1,13758800395032;-0,00583410263061523;
26,01;26,01;1;1;1;1;1,15804953375058;-0,00585030764341354;
26,03;26,03;1;1;1;1;1,17820512408048;-0,00570371747016907;
26,05;26,05;1;1;1;1;1,19727218456885;-0,00584779307246208;
26,06;26,06;1;1;1;1;1,20773959853873;-0,0059120450168848;
26,08;26,08;1;1;1;1;1,22839866186003;-0,00592483207583427;
26,1;26,1;1;1;1;1;1,24754963451362;-0,00590856187045574;
26,12;26,12;1;1;1;1;1,26771425867264;-0,00572070479393005;
26,14;26,14;1;1;1;1;1,28833094681615;-0,00586822628974915;
26,15;26,15;1;1;1;1;1,29814261655142;-0,00587200745940208;
26,17;26,17;1;1;1;1;1,31748655924537;-0,0058340560644865;
26,19;26,19;1;1;1;1;1,33786818156752;-0,00572842545807362;
26,21;26,21;1;1;1;1;1,35774288500471;-0,00586441718041897;
26,23;26,23;1;1;1;1;1,3780660202683;-0,00582660548388958;
26,24;26,24;1;1;1;1;1,38817412998351;-0,0058030616492033;
26,26;26,26;1;1;1;1;1,40796678390064;-0,00589977949857712;
26,28;26,28;1;1;1;1;1,42777154501143;-0,00582186505198479;
26,3;26,3;1;1;1;1;1,4480634809683;-0,00581213273108006;
26,31;26,31;1;1;1;1;1,45835059088504;-0,00588143244385719;
26,33;26,33;1;1;1;1;1,47760568540404;-0,00576372258365154;
26,35;26,35;1;1;1;1;1,49821492296685;-0,00589476898312569;
26,37;26,37;1;1;1;1;1,51778527018208;-0,0057629868388176;
26,39;26,39;1;1;1;1;1,53730169381944;-0,00584384426474571;
26,4;26,4;1;1;1;1;1,54787062195148;-0,00586103647947311;
26,42;26,42;1;1;1;1;1,56768190232039;-0,00582056120038033;
26,44;26,44;1;1;1;1;1,58753919002517;-0,0057663768529892;
26,46;26,46;1;1;1;1;1,60811974285225;-0,00584566034376621;
26,48;26,48;1;1;1;1;1,62727034297681;-0,00586056150496006;
26,49;26,49;1;1;1;1;1,638174640373;-0,00585298053920269;
26,51;26,51;1;1;1;1;1,65761171532581;-0,00585476867854595;
26,53;26,53;1;1;1;1;1,67814290805569;-0,00588196329772472;
26,55;26,55;1;1;1;1;1,69795921756657;-0,00583411194384098;
26,56;26,56;1;1;1;1;1,70746708987344;-0,00583368353545666;
26,58;26,58;1;1;1;1;1,72785467266016;-0,00582621432840824;
26,6;26,6;1;1;1;1;1,74748490391785;-0,00579856336116791;
26,62;26,62;1;1;1;1;1,76777693300698;-0,005893399938941;
26,64;26,64;1;1;1;1;1,78814477175482;-0,00587261281907558;
26,65;26,65;1;1;1;1;1,79757199152552;-0,00578818842768669;
26,67;26,67;1;1;1;1;1,81795212373153;-0,00579445622861385;
26,69;26,69;1;1;1;1;1,83758123740211;-0,00590257346630096;
26,71;26,71;1;1;1;1;1,85792095020778;-0,00587616115808487;
26,73;26,73;1;1;1;1;1,87782107875163;-0,00582162290811539;
26,74;26,74;1;1;1;1;1,88743977844654;-0,0057625025510788;
26,76;26,76;1;1;1;1;1,90812575699065;-0,00577306374907494;
26,78;26,78;1;1;1;1;1,92822109074907;-0,00580001622438431;
26,8;26,8;1;1;1;1;1,94731022358278;-0,00592323020100594;
26,81;26,81;1;1;1;1;1,95792022304098;-0,00588598661124706;
26,83;26,83;1;1;1;1;1,97728130207057;-0,00585450790822506;
26,85;26,85;1;1;1;1;1,99786371754282;-0,0058930367231369;
26,87;26,87;1;1;1;1;2,01762675540163;-0,00586692243814468;
26,89;26,89;1;1;1;1;2,03759989963644;-0,00585800968110561;
26,9;26,9;1;1;1;1;2,04773697348415;-0,00581462867558002;
26,92;26,92;1;1;1;1;2,06773638101595;-0,00582784414291382;
26,94;26,94;1;1;1;1;2,08701345474804;-0,00576848164200783;
26,96;26,96;1;1;1;1;2,10809524539229;-0,00579831190407276;
26,98;26,98;1;1;1;1;2,1276973507078;-0,00584565103054047;
26,99;26,99;1;1;1;1;2,13780462223268;-0,00581425614655018;
27,01;27,01;1;1;1;1;2,15820990014859;-0,00590343028306961;
27,03;27,03;1;1;1;1;2,17720143037502;-0,00588170252740383;
27,05;27,05;1;1;1;1;2,19773541707267;-0,00592202879488468;
27,06;27,06;1;1;1;1;2,20747593376216;-0,00596381723880768;
27,08;27,08;1;1;1;1;2,22773704294135;-0,00578104518353939;
27,1;27,1;1;1;1;1;2,24751572701966;-0,00579674728214741;
27,12;27,12;1;1;1;1;2,26767699841735;-0,00586350448429585;
27,14;27,14;1;1;1;1;2,28808451150747;-0,00586793757975101;
27,15;27,15;1;1;1;1;2,29761715699519;-0,00581107102334499;
27,17;27,17;1;1;1;1;2,31745544571917;-0,0058219488710165;
27,19;27,19;1;1;1;1;2,33803376337203;-0,00579508021473885;
27,21;27,21;1;1;1;1;2,3575313742931;-0,00586383976042271;
27,23;27,23;1;1;1;1;2,37797632655128;-0,00576012767851353;
27,24;27,24;1;1;1;1;2,3881312817927;-0,00576653517782688;
27,26;27,26;1;1;1;1;2,40709598992858;-0,00578645616769791;
27,28;27,28;1;1;1;1;2,42794178342888;-0,00582524575293064;
27,3;27,3;1;1;1;1;2,44797900265778;-0,00586160458624363;
27,31;27,31;1;1;1;1;2,45793353727813;-0,00585800036787987;
27,33;27,33;1;1;1;1;2,47761014840072;-0,0059026014059782;
27,35;27,35;1;1;1;1;2,49791372588995;-0,00580505467951298;
27,37;27,37;1;1;1;1;2,51747615686319;-0,00579211860895157;
27,39;27,39;1;1;1;1;2,5379708417476;-0,00583643093705177;
27,4;27,4;1;1;1;1;2,54801906742036;-0,00587202608585358;
27,42;27,42;1;1;1;1;2,56763477004566;-0,00588697381317616;
27,44;27,44;1;1;1;1;2,58733727193622;-0,00581668689846992;
27,46;27,46;1;1;1;1;2,60821063258515;-0,00584644265472889;
27,48;27,48;1;1;1;1;2,62774028100327;-0,00579987652599812;
27,49;27,49;1;1;1;1;2,63709672025723;-0,00586793757975101;
27,51;27,51;1;1;1;1;2,65839401894848;-0,00587859191000462;
27,53;27,53;1;1;1;1;2,67704859666236;-0,00583183951675892;
27,55;27,55;1;1;1;1;2,69754644804357;-0,00582151114940643;
27,56;27,56;1;1;1;1;2,70809274503671;-0,00579241663217545;
27,58;27,58;1;1;1;1;2,72743948169843;-0,00583570450544357;
27,6;27,6;1;1;1;1;2,74772815802624;-0,0058321189135313;
27,62;27,62;1;1;1;1;2,76785124519781;-0,00576574355363846;
27,64;27,64;1;1;1;1;2,78695751436715;-0,0058811716735363;
27,65;27,65;1;1;1;1;2,79744253033396;-0,005860710516572;
27,67;27,67;1;1;1;1;2,81766135746763;-0,00587024725973606;
27,69;27,69;1;1;1;1;2,83793513263403;-0,00585884787142277;
27,71;27,71;1;1;1;1;2,857747158061;-0,00585459172725677;
27,73;27,73;1;1;1;1;2,87782814945156;-0,00584066845476627;
27,74;27,74;1;1;1;1;2,88820010285612;-0,00579880550503731;
27,76;27,76;1;1;1;1;2,9071532625919;-0,00580040737986565;
27,78;27,78;1;1;1;1;2,92791672717538;-0,00583705492317677;
27,8;27,8;1;1;1;1;2,94778742592543;-0,00573703087866306;
27,81;27,81;1;1;1;1;2,95750428702118;-0,00575542449951172;
27,83;27,83;1;1;1;1;2,97752623255962;-0,00582237727940083;
27,85;27,85;1;1;1;1;2,99789872792041;-0,00584506429731846;
27,87;27,87;1;1;1;1;3,0171610867556;-0,00585325993597507;
27,89;27,89;1;1;1;1;3,0377986365251;-0,00576961785554886;
27,9;27,9;1;1;1;1;3,04763582449929;-0,00578709878027439;
27,92;27,92;1;1;1;1;3,06778033209039;-0,00590396113693714;
