"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
213,95;49,7;1;1;1;1;-3,5298687004042;-0,00576495192945004;
213,97;49,72;1;1;1;1;-3,52799934970439;-0,00575029291212559;
213,98;49,73;1;1;1;1;-3,5273276798535;-0,00579290091991425;
214;49,75;1;1;1;1;-3,52516775650606;-0,00572506338357925;
214,02;49,77;1;1;1;1;-3,52304918388154;-0,00569927506148815;
214,04;49,79;1;1;1;1;-3,52126924015024;-0,00562985427677631;
214,05;49,8;1;1;1;1;-3,52004995261726;-0,00560535117983818;
214,07;49,82;1;1;1;1;-3,51785948188891;-0,00565479509532452;
214,08;49,83;1;1;1;1;-3,5169069251453;-0,00564964488148689;
214,1;49,85;1;1;1;1;-3,51499994901292;-0,0057219248265028;
214,11;49,86;1;1;1;1;-3,51404664721124;-0,00570717267692089;
214,13;49,88;1;1;1;1;-3,51184872590218;-0,00570947304368019;
214,14;49,89;1;1;1;1;-3,51103325984361;-0,00573305413126946;
214,16;49,91;1;1;1;1;-3,50895492035493;-0,00568760558962822;
214,17;49,92;1;1;1;1;-3,50779002206112;-0,00573001801967621;
214,19;49,94;1;1;1;1;-3,50602572454931;-0,00572117045521736;
214,2;49,95;1;1;1;1;-3,50524639380718;-0,00573012977838516;
214,22;49,97;1;1;1;1;-3,50255934187459;-0,00566526316106319;
214,23;49,98;1;1;1;1;-3,50211118944497;-0,00569568946957588;
214,25;50;1;1;1;1;-3,49982982163197;-0,00566085800528526;
214,27;50,02;1;1;1;1;-3,49799995900992;-0,00573304481804371;
214,29;50,04;1;1;1;1;-3,49610788403895;-0,00567447394132614;
214,3;50,05;1;1;1;1;-3,4950528818106;-0,00568890012800694;
214,32;50,07;1;1;1;1;-3,49315223867181;-0,00567293725907803;
214,33;50,08;1;1;1;1;-3,49205476813342;-0,00571907497942448;
214,35;50,1;1;1;1;1;-3,49025023748578;-0,00563708133995533;
214,36;50,11;1;1;1;1;-3,48919001985093;-0,00565608032047749;
214,38;50,13;1;1;1;1;-3,48699545130319;-0,00571800395846367;
214,39;50,14;1;1;1;1;-3,48587711913882;-0,00575193203985691;
214,41;50,16;1;1;1;1;-3,48417279880171;-0,00575568526983261;
214,42;50,17;1;1;1;1;-3,48319677272887;-0,00566930510103703;
214,44;50,19;1;1;1;1;-3,48116574442768;-0,00570976175367832;
214,45;50,2;1;1;1;1;-3,48009770368309;-0,00566045753657818;
214,47;50,22;1;1;1;1;-3,47781261057974;-0,00572219491004944;
214,48;50,23;1;1;1;1;-3,47683770209401;-0,0056564062833786;
214,5;50,25;1;1;1;1;-3,47490986433564;-0,00564925372600555;
214,52;50,27;1;1;1;1;-3,4728866591442;-0,00571480952203274;
214,54;50,29;1;1;1;1;-3,47095733126968;-0,00569824129343033;
214,55;50,3;1;1;1;1;-3,46991611261564;-0,00571856275200844;
214,57;50,32;1;1;1;1;-3,46797113852164;-0,00558299943804741;
214,58;50,33;1;1;1;1;-3,46734417215501;-0,00565678812563419;
214,6;50,35;1;1;1;1;-3,46541521680953;-0,0057305209338665;
214,61;50,36;1;1;1;1;-3,46428235601277;-0,00570780597627163;
214,63;50,38;1;1;1;1;-3,46221519239515;-0,00566639006137848;
214,64;50,39;1;1;1;1;-3,46135427779426;-0,00564317218959332;
214,66;50,41;1;1;1;1;-3,45905800881984;-0,00572009943425655;
214,67;50,42;1;1;1;1;-3,45795010746846;-0,00572090037167072;
214,69;50,44;1;1;1;1;-3,45620816169877;-0,00568930059671402;
214,7;50,45;1;1;1;1;-3,4552559774842;-0,00568882562220097;
214,72;50,47;1;1;1;1;-3,45292804354178;-0,00570346601307392;
214,73;50,48;1;1;1;1;-3,45205371789561;-0,00572770833969116;
214,75;50,5;1;1;1;1;-3,45000778843301;-0,00572615303099155;
214,77;50,52;1;1;1;1;-3,4477726142204;-0,00566426664590836;
214,79;50,54;1;1;1;1;-3,44602433545711;-0,0056950468569994;
214,8;50,55;1;1;1;1;-3,44495852988673;-0,00567854382097721;
214,82;50,57;1;1;1;1;-3,44286230900435;-0,00572772696614265;
214,83;50,58;1;1;1;1;-3,44210011459785;-0,00569642521440983;
214,85;50,6;1;1;1;1;-3,44010261390985;-0,00570608302950859;
214,86;50,61;1;1;1;1;-3,43904276880404;-0,005673598498106;
214,88;50,63;1;1;1;1;-3,43692270606338;-0,00568754971027374;
214,89;50,64;1;1;1;1;-3,43595264045511;-0,00568815506994724;
214,91;50,66;1;1;1;1;-3,43406987871003;-0,00567087903618813;
214,92;50,67;1;1;1;1;-3,43301003360422;-0,00573806464672089;
214,94;50,69;1;1;1;1;-3,43088997086356;-0,00574355013668537;
214,95;50,7;1;1;1;1;-3,42986924130647;-0,00577525235712528;
214,97;50,72;1;1;1;1;-3,42811015920115;-0,00574376434087753;
214,98;50,73;1;1;1;1;-3,42695569172034;-0,00568266026675701;
215;50,75;1;1;1;1;-3,42501258027152;-0,00565269030630589;
215,02;50,77;1;1;1;1;-3,42295882769917;-0,00565591268241405;
215,04;50,79;1;1;1;1;-3,42104216581186;-0,00571254640817642;
215,05;50,8;1;1;1;1;-3,42013394002347;-0,00562462955713272;
215,07;50,82;1;1;1;1;-3,41816288889699;-0,00567500479519367;
215,08;50,83;1;1;1;1;-3,41712241530103;-0,0056785810738802;
215,1;50,85;1;1;1;1;-3,41488239821096;-0,00561499036848545;
215,11;50,86;1;1;1;1;-3,41394586021588;-0,00559006817638874;
215,13;50,88;1;1;1;1;-3,41199641577345;-0,00577813014388084;
215,14;50,89;1;1;1;1;-3,41085461427985;-0,00577806495130062;
215,16;50,91;1;1;1;1;-3,40938349711892;-0,00569907017052174;
215,17;50,92;1;1;1;1;-3,40848905490484;-0,00572093762457371;
215,19;50,94;1;1;1;1;-3,40595660252196;-0,00582987442612648;
215,2;50,95;1;1;1;1;-3,40503049533987;-0,00579705461859703;
215,22;50,97;1;1;1;1;-3,40331537166073;-0,00571420416235924;
215,23;50,98;1;1;1;1;-3,40220039225768;-0,00575452111661434;
215,25;51;1;1;1;1;-3,39994696412233;-0,00574897974729538;
215,27;51,02;1;1;1;1;-3,39830187590186;-0,00564015470445156;
215,29;51,04;1;1;1;1;-3,39604733017941;-0,00574059784412384;
215,3;51,05;1;1;1;1;-3,39484517898206;-0,00568593852221966;
215,32;51,07;1;1;1;1;-3,39279999457753;-0,00568410381674767;
215,33;51,08;1;1;1;1;-3,39181540033688;-0,00572954304516315;
215,35;51,1;1;1;1;1;-3,38988197464298;-0,00565420836210251;
215,36;51,11;1;1;1;1;-3,38900690393874;-0,00565131194889545;
215,38;51,13;1;1;1;1;-3,38711222126452;-0,00568786635994911;
215,39;51,14;1;1;1;1;-3,3860091627906;-0,00567071139812469;
215,41;51,16;1;1;1;1;-3,3839569003344;-0,00572391785681248;
215,42;51,17;1;1;1;1;-3,38314664968233;-0,00570398755371571;
215,44;51,19;1;1;1;1;-3,38119795029797;-0,00564428046345711;
215,45;51,2;1;1;1;1;-3,38042495254944;-0,00562551431357861;
215,47;51,22;1;1;1;1;-3,37800463140623;-0,00573820434510708;
215,48;51,23;1;1;1;1;-3,37722083031568;-0,00574983656406403;
215,5;51,25;1;1;1;1;-3,3750448882197;-0,00569283030927181;
215,52;51,27;1;1;1;1;-3,37315914624234;-0,00568192452192307;
215,54;51,29;1;1;1;1;-3,37098469426251;-0,00564568676054478;
215,55;51,3;1;1;1;1;-3,37013570059075;-0,00564189627766609;
215,57;51,32;1;1;1;1;-3,36827305541358;-0,00565671361982822;
215,58;51,33;1;1;1;1;-3,36712007804891;-0,00569519586861134;
215,6;51,35;1;1;1;1;-3,36504509132155;-0,0056766252964735;
215,61;51,36;1;1;1;1;-3,36408769170048;-0,00563499517738819;
215,63;51,38;1;1;1;1;-3,36203207648296;-0,00564800575375557;
215,64;51,39;1;1;1;1;-3,36103705142931;-0,00571740791201591;
215,66;51,41;1;1;1;1;-3,35910288067734;-0,00565184280276299;
215,67;51,42;1;1;1;1;-3,35802664429397;-0,00554272904992104;
215,69;51,44;1;1;1;1;-3,35583766368176;-0,00576692633330822;
215,7;51,45;1;1;1;1;-3,35485344197014;-0,00581140629947186;
215,72;51,47;1;1;1;1;-3,35335214995734;-0,00563733279705048;
215,73;51,48;1;1;1;1;-3,35210641286285;-0,00566363334655762;
215,75;51,5;1;1;1;1;-3,34998076218666;-0,00569055788218975;
215,77;51,52;1;1;1;1;-3,34815835014532;-0,0057752151042223;
215,79;51,54;1;1;1;1;-3,34628080380673;-0,00566619448363781;
215,8;51,55;1;1;1;1;-3,34520195972011;-0,00564969144761562;
215,82;51,57;1;1;1;1;-3,34304501660495;-0,00571354292333126;
215,83;51,58;1;1;1;1;-3,34197176045386;-0,00568944029510021;
215,85;51,6;1;1;1;1;-3,33997537735297;-0,00561960972845554;
215,86;51,61;1;1;1;1;-3,33891515971813;-0,00572322867810726;
215,88;51,63;1;1;1;1;-3,33715123473535;-0,00563865527510643;
215,89;51,64;1;1;1;1;-3,33626983103751;-0,00559838488698006;
215,91;51,66;1;1;1;1;-3,33410431975453;-0,00562859699130058;
215,92;51,67;1;1;1;1;-3,33283995620827;-0,00568047165870667;
215,94;51,69;1;1;1;1;-3,33095160652765;-0,00572136603295803;
215,95;51,7;1;1;1;1;-3,32967755722647;-0,00571001321077347;
215,97;51,72;1;1;1;1;-3,3283006899115;-0,00561038963496685;
215,98;51,73;1;1;1;1;-3,32712089045628;-0,00567643903195858;
216;51,75;1;1;1;1;-3,32474527279732;-0,00576525926589966;
216,02;51,77;1;1;1;1;-3,32288039244593;-0,0056882482022047;
216,04;51,79;1;1;1;1;-3,32126324390312;-0,00574391335248947;
216,05;51,8;1;1;1;1;-3,32000335070528;-0,00577062368392944;
216,07;51,82;1;1;1;1;-3,31823272019986;-0,00570382922887802;
216,08;51,83;1;1;1;1;-3,31722763686226;-0,00573582947254181;
216,1;51,85;1;1;1;1;-3,31507069374709;-0,00573054887354374;
216,11;51,86;1;1;1;1;-3,31401084864128;-0,00570375472307205;
216,13;51,88;1;1;1;1;-3,3120092501339;-0,00566482543945313;
216,14;51,89;1;1;1;1;-3,31105632086126;-0,00567737966775894;
216,16;51,91;1;1;1;1;-3,30933933453694;-0,00565215945243835;
216,17;51,92;1;1;1;1;-3,30831040934107;-0,00559520907700062;
216,19;51,94;1;1;1;1;-3,30598322045671;-0,00565545633435249;
216,2;51,95;1;1;1;1;-3,3048749465763;-0,00565244816243649;
216,22;51,97;1;1;1;1;-3,3027176309321;-0,00568942166864872;
216,23;51,98;1;1;1;1;-3,30168349032973;-0,00570632517337799;
216,25;52;1;1;1;1;-3,30016580703937;-0,00573841854929924;
216,27;52,02;1;1;1;1;-3,29808858513779;-0,00577697530388832;
216,29;52,04;1;1;1;1;-3,29585527357037;-0,00571242533624172;
216,3;52,05;1;1;1;1;-3,29505694384743;-0,00567249022424221;
216,32;52,07;1;1;1;1;-3,29292794040993;-0,00568975694477558;
216,33;52,08;1;1;1;1;-3,29201487174408;-0,00565451569855213;
216,35;52,1;1;1;1;1;-3,29027739632281;-0,00562411732971668;
216,36;52,11;1;1;1;1;-3,28938407169584;-0,00567552633583546;
216,38;52,13;1;1;1;1;-3,28694102628146;-0,00572532415390015;
216,39;52,14;1;1;1;1;-3,28595941227309;-0,00570923089981079;
216,41;52,16;1;1;1;1;-3,28402524152112;-0,00568210147321224;
216,42;52,17;1;1;1;1;-3,28305815614513;-0,0057560857385397;
216,44;52,19;1;1;1;1;-3,28110535894139;-0,00566473230719566;
216,45;52,2;1;1;1;1;-3,28010102066186;-0,00569944269955158;
216,47;52,22;1;1;1;1;-3,27809271663183;-0,00569832511246204;
216,48;52,23;1;1;1;1;-3,2770883783523;-0,00575234182178974;
216,5;52,25;1;1;1;1;-3,27504095877356;-0,00574375502765179;
216,52;52,27;1;1;1;1;-3,27296336434294;-0,0057718250900507;
216,54;52,29;1;1;1;1;-3,27102919359097;-0,00570082105696201;
216,55;52,3;1;1;1;1;-3,27006210821498;-0,00567344017326832;
216,57;52,32;1;1;1;1;-3,26775429084046;-0,00570918433368206;
216,58;52,33;1;1;1;1;-3,26687251461359;-0,00569242984056473;
216,6;52,35;1;1;1;1;-3,26532987187786;-0,00571297481656075;
216,61;52,36;1;1;1;1;-3,26421712764902;-0,00574800185859203;
216,63;52,38;1;1;1;1;-3,26194470053287;-0,00566753558814526;
216,64;52,39;1;1;1;1;-3,26122013155895;-0,00570031814277172;
216,66;52,41;1;1;1;1;-3,25901513219821;-0,00573818571865559;
216,67;52,42;1;1;1;1;-3,25798285424103;-0,00574048608541489;
216,69;52,44;1;1;1;1;-3,25625282940047;-0,00574324280023575;
216,7;52,45;1;1;1;1;-3,25524849112094;-0,00571041367948055;
216,72;52,47;1;1;1;1;-3,25320405177448;-0,00566818751394749;
216,73;52,48;1;1;1;1;-3,2521624605914;-0,00570847652852535;
216,75;52,5;1;1;1;1;-3,25007965075429;-0,00567153096199036;
216,77;52,52;1;1;1;1;-3,24842897459828;-0,00571682117879391;
216,79;52,54;1;1;1;1;-3,24603100519719;-0,00568595714867115;
216,8;52,55;1;1;1;1;-3,24478489557367;-0,00574215315282345;
216,82;52,57;1;1;1;1;-3,24288537002199;-0,00564500689506531;
216,83;52,58;1;1;1;1;-3,24214180206726;-0,0056739803403616;
216,85;52,6;1;1;1;1;-3,23996213468094;-0,00570272095501423;
216,86;52,61;1;1;1;1;-3,23877190441272;-0,00570286065340042;
216,88;52,63;1;1;1;1;-3,23713463930199;-0,00580188818275929;
216,89;52,64;1;1;1;1;-3,23627148952689;-0,00579618848860264;
216,91;52,66;1;1;1;1;-3,2340869792631;-0,00572563149034977;
216,92;52,67;1;1;1;1;-3,23316198966812;-0,00568061135709286;
216,94;52,69;1;1;1;1;-3,23123824972914;-0,0056912750005722;
216,95;52,7;1;1;1;1;-3,23025030272717;-0,00567393377423286;
216,97;52,72;1;1;1;1;-3,22784600033248;-0,00572189688682556;
216,98;52,73;1;1;1;1;-3,22741125894813;-0,00569417141377926;
217;52,75;1;1;1;1;-3,22500248620501;-0,00562365166842937;
217,02;52,77;1;1;1;1;-3,22299865252341;-0,00575806945562363;
217,04;52,79;1;1;1;1;-3,22102760139693;-0,00564222224056721;
217,05;52,8;1;1;1;1;-3,22004188956917;-0,00571523793041706;
217,07;52,82;1;1;1;1;-3,21811181663658;-0,00572329387068748;
217,08;52,83;1;1;1;1;-3,21716335771237;-0,00575895421206951;
217,1;52,85;1;1;1;1;-3,21515132839199;-0,00569136813282967;
217,11;52,86;1;1;1;1;-3,21379495017397;-0,00564734451472759;
217,13;52,88;1;1;1;1;-3,21188648392544;-0,00556847080588341;
217,14;52,89;1;1;1;1;-3,21101253080831;-0,00562885776162148;
217,16;52,91;1;1;1;1;-3,20884999975762;-0,00566659495234489;
217,17;52,92;1;1;1;1;-3,20780356569708;-0,00577187165617943;
217,19;52,94;1;1;1;1;-3,2063581530396;-0,00575549900531769;
217,2;52,95;1;1;1;1;-3,20482407847168;-0,00572424381971359;
217,22;52,97;1;1;1;1;-3,20328665114245;-0,00566894188523293;
217,23;52,98;1;1;1;1;-3,20226815675957;-0,00558751635253429;
217,25;53;1;1;1;1;-3,20001659126941;-0,00574756413698196;
217,27;53,02;1;1;1;1;-3,19834505348741;-0,0056848768144846;
217,29;53,04;1;1;1;1;-3,19596869077038;-0,00566557049751282;
217,3;53,05;1;1;1;1;-3,19525827789981;-0,00566287897527218;
217,32;53,07;1;1;1;1;-3,19305625877135;-0,00569414347410202;
217,33;53,08;1;1;1;1;-3,19176619072165;-0,00571846961975098;
217,35;53,1;1;1;1;1;-3,19024329202479;-0,00575369223952293;
217,36;53,11;1;1;1;1;-3,18912943020884;-0,00570862554013729;
217,38;53,13;1;1;1;1;-3,18692368579004;-0,00577658414840698;
217,39;53,14;1;1;1;1;-3,18610672961533;-0,00578057020902634;
217,41;53,16;1;1;1;1;-3,18362084336188;-0,00572814606130123;
217,42;53,17;1;1;1;1;-3,18298828905971;-0,00573120079934597;
217,44;53,19;1;1;1;1;-3,18100829723638;-0,0056945625692606;
217,45;53,2;1;1;1;1;-3,18000470401492;-0,00567484647035599;
217,47;53,22;1;1;1;1;-3,17814280389582;-0,00563944689929485;
217,48;53,23;1;1;1;1;-3,17717609104887;-0,00564513728022575;
217,5;53,25;1;1;1;1;-3,17524192029689;-0,0056870374828577;
217,52;53,27;1;1;1;1;-3,17318220725998;-0,00572471879422665;
217,54;53,29;1;1;1;1;-3,17105432140958;-0,00570500269532204;
217,55;53,3;1;1;1;1;-3,17007233487218;-0,00572806224226952;
217,57;53,32;1;1;1;1;-3,16818622036577;-0,00569670461118221;
217,58;53,33;1;1;1;1;-3,16707273107886;-0,00570403411984444;
217,6;53,35;1;1;1;1;-3,16519183197895;-0,00573894008994102;
217,61;53,36;1;1;1;1;-3,16407610751783;-0,00570201314985752;
217,63;53,38;1;1;1;1;-3,16185210917629;-0,00577528029680252;
217,64;53,39;1;1;1;1;-3,16105415198239;-0,00575716607272625;
217,66;53,41;1;1;1;1;-3,15907974809459;-0,00556071288883686;
217,67;53,42;1;1;1;1;-3,15770325330866;-0,00564134679734707;
217,69;53,44;1;1;1;1;-3,15595199431308;-0,00569282099604607;
217,7;53,45;1;1;1;1;-3,15502067172449;-0,00570554286241531;
217,72;53,47;1;1;1;1;-3,15320235750254;-0,00575507991015911;
217,73;53,48;1;1;1;1;-3,15205459554437;-0,00569792464375496;
217,75;53,5;1;1;1;1;-3,15011409179879;-0,00573731027543545;
217,77;53,52;1;1;1;1;-3,14829130722841;-0,00577989034354687;
217,79;53,54;1;1;1;1;-3,14613399158421;-0,00569816678762436;
217,8;53,55;1;1;1;1;-3,14505961784602;-0,00571355223655701;
217,82;53,57;1;1;1;1;-3,14332624024415;-0,00575149431824684;
217,83;53,58;1;1;1;1;-3,14234686140999;-0,0055981520563364;
217,85;53,6;1;1;1;1;-3,14010498167475;-0,00560520216822624;
217,86;53,61;1;1;1;1;-3,13907158613045;-0,00569808296859264;
217,88;53,63;1;1;1;1;-3,13710016247494;-0,00577096827328205;
217,89;53,64;1;1;1;1;-3,1363081657456;-0,00573979690670967;
217,91;53,66;1;1;1;1;-3,13391690186715;-0,00567039474844933;
217,92;53,67;1;1;1;1;-3,13286040952266;-0,00570241361856461;
217,94;53,69;1;1;1;1;-3,13123320269588;-0,00562809407711029;
217,95;53,7;1;1;1;1;-3,12998597548525;-0,00560862943530083;
217,97;53,72;1;1;1;1;-3,12801268918456;-0,00565887428820133;
217,98;53,73;1;1;1;1;-3,12708471935729;-0,00573256984353065;
218;53,75;1;1;1;1;-3,12478528388607;-0,00573611818253994;
218,02;53,77;1;1;1;1;-3,12312510823966;-0,00564132817089558;
218,04;53,79;1;1;1;1;-3,12078432204551;-0,00567788258194923;
218,05;53,8;1;1;1;1;-3,12017877609841;-0,00568117015063763;
218,07;53,82;1;1;1;1;-3,11816786436514;-0,00562462024390697;
218,08;53,83;1;1;1;1;-3,11685060169584;-0,00566930510103703;
218,1;53,85;1;1;1;1;-3,11518893593329;-0,00570544973015785;
218,11;53,86;1;1;1;1;-3,11430455200317;-0,00565962865948677;
218,13;53,88;1;1;1;1;-3,11157074767664;-0,00562218949198723;
218,14;53,89;1;1;1;1;-3,11062023984273;-0,00567160546779633;
218,16;53,91;1;1;1;1;-3,10914595618499;-0,00572588294744492;
218,17;53,92;1;1;1;1;-3,10800713492367;-0,00565417110919952;
218,19;53,94;1;1;1;1;-3,10610369781712;-0,00566166825592518;
218,2;53,95;1;1;1;1;-3,10531524011363;-0,00568375922739506;
218,22;53,97;1;1;1;1;-3,1028517056023;-0,00565209425985813;
218,23;53,98;1;1;1;1;-3,10182278040643;-0,00565926544368267;
218,25;54;1;1;1;1;-3,10016502619875;-0,00565468333661556;
218,27;54,02;1;1;1;1;-3,09768323776469;-0,00576662831008434;
218,29;54,04;1;1;1;1;-3,09582431787787;-0,00566523522138596;
218,3;54,05;1;1;1;1;-3,09521467411138;-0,00563112087547779;
218,32;54,07;1;1;1;1;-3,09264366497333;-0,00562578439712524;
218,33;54,08;1;1;1;1;-3,09199546445168;-0,00563026405870914;
218,35;54,1;1;1;1;1;-3,09000243411211;-0,00560945831239223;
218,36;54,11;1;1;1;1;-3,08907800331068;-0,00559368170797825;
218,38;54,13;1;1;1;1;-3,0869272069246;-0,00576168298721313;
218,39;54,14;1;1;1;1;-3,08620729456362;-0,00573582947254181;
218,41;54,16;1;1;1;1;-3,08378995365269;-0,00565203838050365;
218,42;54,17;1;1;1;1;-3,08289513890958;-0,00564939342439175;
218,44;54,19;1;1;1;1;-3,08121410163718;-0,00575550831854343;
218,45;54,2;1;1;1;1;-3,07994023860051;-0,00574126839637756;
218,47;54,22;1;1;1;1;-3,07807032910715;-0,00571269541978836;
218,48;54,23;1;1;1;1;-3,07717458304145;-0,00571065582334995;
218,5;54,25;1;1;1;1;-3,07479076974371;-0,00570873729884624;
218,52;54,27;1;1;1;1;-3,07308551808401;-0,00576040707528591;
218,54;54,29;1;1;1;1;-3,07083041356801;-0,00573325902223587;
218,55;54,3;1;1;1;1;-3,06974449142972;-0,00572317279875278;
218,57;54,32;1;1;1;1;-3,06796510649196;-0,00570019707083702;
218,58;54,33;1;1;1;1;-3,06664244215166;-0,00570053234696388;
218,6;54,35;1;1;1;1;-3,06487106658817;-0,0056728720664978;
218,61;54,36;1;1;1;1;-3,0638695222764;-0,00567489303648472;
218,63;54,38;1;1;1;1;-3,0619118821952;-0,00566521659493446;
218,64;54,39;1;1;1;1;-3,06107443692354;-0,00568187795579433;
218,66;54,41;1;1;1;1;-3,05889532833077;-0,00571603886783123;
218,67;54,42;1;1;1;1;-3,05796773103254;-0,0056900642812252;
218,69;54,44;1;1;1;1;-3,05593279117648;-0,00568613409996033;
218,7;54,45;1;1;1;1;-3,05501227192992;-0,00569659285247326;
218,72;54,47;1;1;1;1;-3,05279348899487;-0,00569148920476437;
218,73;54,48;1;1;1;1;-3,05178859192179;-0,00567971728742123;
218,75;54,5;1;1;1;1;-3,04991998628005;-0,00566092319786549;
218,77;54,52;1;1;1;1;-3,04794912141809;-0,00567847862839699;
218,79;54,54;1;1;1;1;-3,04580335417399;-0,00573799014091492;
218,8;54,55;1;1;1;1;-3,04494951762477;-0,00576945021748543;
218,82;54,57;1;1;1;1;-3,04311648850592;-0,00566448085010052;
218,83;54,58;1;1;1;1;-3,04179885330759;-0,00569897703826427;
218,85;54,6;1;1;1;1;-3,03989467114297;-0,00568198971450329;
218,86;54,61;1;1;1;1;-3,03905685334228;-0,00567381270229816;
218,88;54,63;1;1;1;1;-3,03649906898499;-0,00570685602724552;
218,89;54,64;1;1;1;1;-3,03548485868602;-0,00570227392017841;
218,91;54,66;1;1;1;1;-3,03417430153936;-0,0057080015540123;
218,92;54,67;1;1;1;1;-3,032793336405;-0,00575688667595387;
218,94;54,69;1;1;1;1;-3,03101302014466;-0,00569936819374561;
218,95;54,7;1;1;1;1;-3,0300798349109;-0,00567435286939144;
218,97;54,72;1;1;1;1;-3,02794654738949;-0,005714176222682;
218,98;54,73;1;1;1;1;-3,02690979908388;-0,00577598810195923;
219;54,75;1;1;1;1;-3,02526508339243;-0,00566364265978336;
219,02;54,77;1;1;1;1;-3,022774167997;-0,00565811060369015;
219,04;54,79;1;1;1;1;-3,02112684460231;-0,00566836446523666;
219,05;54,8;1;1;1;1;-3,01993605554055;-0,00573688186705112;
219,07;54,82;1;1;1;1;-3,01799741444015;-0,00575695186853409;
219,08;54,83;1;1;1;1;-3,01711303051003;-0,00574172474443913;
219,1;54,85;1;1;1;1;-3,01480558566455;-0,00561672262847424;
219,11;54,86;1;1;1;1;-3,01363658955136;-0,0055972021073103;
219,13;54,88;1;1;1;1;-3,01203545975706;-0,00565165653824806;
219,14;54,89;1;1;1;1;-3,01060159549968;-0,00569826923310757;
219,16;54,91;1;1;1;1;-3,00875925315494;-0,00568177551031113;
219,17;54,92;1;1;1;1;-3,00800991100016;-0,00564718618988991;
219,19;54,94;1;1;1;1;-3,00575834551;-0,00570891425013542;
219,2;54,95;1;1;1;1;-3,00445300376984;-0,00576524995267391;
219,22;54,97;1;1;1;1;-3,0031521323781;-0,00576267018914223;
219,23;54,98;1;1;1;1;-3,00213922593075;-0,00565613619983196;
219,25;55;1;1;1;1;-2,99994931399595;-0,00566509552299976;
219,27;55,02;1;1;1;1;-2,99772270795117;-0,00578609295189381;
219,29;55,04;1;1;1;1;-2,9959768506266;-0,00561992637813091;
219,3;55,05;1;1;1;1;-2,99507495783182;-0,00563307665288448;
219,32;55,07;1;1;1;1;-2,99269598741153;-0,00566507689654827;
219,33;55,08;1;1;1;1;-2,99190268683058;-0,0056886114180088;
219,35;55,1;1;1;1;1;-2,99009387209903;-0,00569471158087254;
219,36;55,11;1;1;1;1;-2,98884925259164;-0,00567730516195297;
219,38;55,13;1;1;1;1;-2,98709799359607;-0,00570294447243214;
219,39;55,14;1;1;1;1;-2,98597425976068;-0,00578135251998901;
219,41;55,16;1;1;1;1;-2,98377522086451;-0,00570658594369888;
219,42;55,17;1;1;1;1;-2,98268352452617;-0,00567118637263775;
219,44;55,19;1;1;1;1;-2,98102986813788;-0,00568587332963943;
219,45;55,2;1;1;1;1;-2,97993705421243;-0,00566545873880386;
219,47;55,22;1;1;1;1;-2,97766816612212;-0,00581573694944382;
219,48;55,23;1;1;1;1;-2,97683127964402;-0,00581048429012299;
219,5;55,25;1;1;1;1;-2,97481273106552;-0,00561496242880821;
219,52;55,27;1;1;1;1;-2,97279027093215;-0,00579936429858208;
219,54;55,29;1;1;1;1;-2,97106285379484;-0,00569815747439861;
219,55;55,3;1;1;1;1;-2,97006037816049;-0,00567830167710781;
219,57;55,32;1;1;1;1;-2,96806287747249;-0,00569169409573078;
219,58;55,33;1;1;1;1;-2,96681360135216;-0,00569580122828484;
219,6;55,35;1;1;1;1;-2,96508134133739;-0,00573139637708664;
219,61;55,36;1;1;1;1;-2,96396841084403;-0,00572598539292812;
219,63;55,38;1;1;1;1;-2,9616930034956;-0,00565638765692711;
219,64;55,39;1;1;1;1;-2,96100661874781;-0,00568844377994537;
219,66;55,41;1;1;1;1;-2,95891952482679;-0,00568028539419174;
219,67;55,42;1;1;1;1;-2,9577851739139;-0,00574199482798576;
219,69;55,44;1;1;1;1;-2,95592811667226;-0,00565393827855587;
219,7;55,45;1;1;1;1;-2,95491222999263;-0,00565995462238789;
219,72;55,47;1;1;1;1;-2,95265191007013;-0,0056944414973259;
219,73;55,48;1;1;1;1;-2,95188450025714;-0,00574809499084949;
219,75;55,5;1;1;1;1;-2,949806719562;-0,00569493509829044;
219,77;55,52;1;1;1;1;-2,94773620318306;-0,00574276782572269;
219,79;55,54;1;1;1;1;-2,94590801694167;-0,00566871836781502;
219,8;55,55;1;1;1;1;-2,94503331876647;-0,00573892146348953;
219,82;55,57;1;1;1;1;-2,94306226763999;-0,0057394802570343;
219,83;55,58;1;1;1;1;-2,94186030270716;-0,00573111698031425;
219,85;55,6;1;1;1;1;-2,94001963674308;-0,00566734001040459;
219,86;55,61;1;1;1;1;-2,93897972194066;-0,00566701404750347;
219,88;55,63;1;1;1;1;-2,93679670179302;-0,00571216456592083;
219,89;55,64;1;1;1;1;-2,93578249149405;-0,00566713511943817;
219,91;55,66;1;1;1;1;-2,93404147704695;-0,00568137504160404;
219,92;55,67;1;1;1;1;-2,93296244669581;-0,00564574263989925;
219,94;55,69;1;1;1;1;-2,93101356104694;-0,00566577538847923;
219,95;55,7;1;1;1;1;-2,92970691545516;-0,00566277652978897;
