"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
21,03;21,03;1;1;1;1;-3,46626942588778;-0,00511471182107925;
21,05;21,05;1;1;1;1;-3,44685731038034;-0,00509092584252357;
21,07;21,07;1;1;1;1;-3,42682344391277;-0,00503988936543465;
21,08;21,08;1;1;1;1;-3,41673498510417;-0,00504923984408379;
21,1;21,1;1;1;1;1;-3,39729232221583;-0,0050673633813858;
21,12;21,12;1;1;1;1;-3,37644634245101;-0,00512761995196342;
21,14;21,14;1;1;1;1;-3,3570398148791;-0,00509616918861866;
21,15;21,15;1;1;1;1;-3,34654641700899;-0,00506440177559853;
21,17;21,17;1;1;1;1;-3,32681429906012;-0,00505643896758556;
21,19;21,19;1;1;1;1;-3,30704865349806;-0,00511215068399906;
21,21;21,21;1;1;1;1;-3,28634721499898;-0,00509422272443771;
21,23;21,23;1;1;1;1;-3,26697756780158;-0,00511649064719677;
21,24;21,24;1;1;1;1;-3,25645623025382;-0,00510952435433865;
21,26;21,26;1;1;1;1;-3,23700984207512;-0,00503315590322018;
21,28;21,28;1;1;1;1;-3,21635906752487;-0,00513619743287563;
21,3;21,3;1;1;1;1;-3,19670741584764;-0,0050683505833149;
21,32;21,32;1;1;1;1;-3,17707103786088;-0,00509247183799744;
21,33;21,33;1;1;1;1;-3,16696320754244;-0,00509173609316349;
21,35;21,35;1;1;1;1;-3,14634745072152;-0,00504315830767155;
21,37;21,37;1;1;1;1;-3,1275831632067;-0,00509176403284073;
21,39;21,39;1;1;1;1;-3,10659394602775;-0,00514932908117771;
21,4;21,4;1;1;1;1;-3,09639000321818;-0,00511327758431435;
21,42;21,42;1;1;1;1;-3,07680000509632;-0,00506472773849964;
21,44;21,44;1;1;1;1;-3,05644632245182;-0,00511538237333298;
21,46;21,46;1;1;1;1;-3,03652998889493;-0,00509531237185001;
21,48;21,48;1;1;1;1;-3,01685971076593;-0,00508950091898441;
21,49;21,49;1;1;1;1;-3,00718233774794;-0,00503923743963242;
21,51;21,51;1;1;1;1;-2,98597723999296;-0,00512710772454739;
21,53;21,53;1;1;1;1;-2,96648335436225;-0,0051045510917902;
21,55;21,55;1;1;1;1;-2,94726718912745;-0,00507884658873081;
21,57;21,57;1;1;1;1;-2,92635322281366;-0,00510743819177151;
21,58;21,58;1;1;1;1;-2,91641414814828;-0,00513069331645966;
21,6;21,6;1;1;1;1;-2,89719649279734;-0,00510651618242264;
21,62;21,62;1;1;1;1;-2,87635107182607;-0,00502822920680046;
21,64;21,64;1;1;1;1;-2,85635930113949;-0,00507536344230175;
21,65;21,65;1;1;1;1;-2,84656644412052;-0,00506479293107986;
21,67;21,67;1;1;1;1;-2,82647725709118;-0,00508204102516174;
21,69;21,69;1;1;1;1;-2,80702081062853;-0,00513100996613503;
21,71;21,71;1;1;1;1;-2,78647080518236;-0,00498654320836067;
21,73;21,73;1;1;1;1;-2,76637286372069;-0,0050062034279108;
21,74;21,74;1;1;1;1;-2,75660999528906;-0,00505873002111912;
21,76;21,76;1;1;1;1;-2,73648187897552;-0,00511243939399719;
21,78;21,78;1;1;1;1;-2,71658715210268;-0,00507003627717495;
21,8;21,8;1;1;1;1;-2,69678145966931;-0,00516121275722981;
21,82;21,82;1;1;1;1;-2,67676435700833;-0,00512182712554932;
21,83;21,83;1;1;1;1;-2,66642872518472;-0,00511589460074902;
21,85;21,85;1;1;1;1;-2,64667891210667;-0,0050940178334713;
21,87;21,87;1;1;1;1;-2,626717688801;-0,00508987344801426;
21,89;21,89;1;1;1;1;-2,60643851196359;-0,0050041638314724;
21,9;21,9;1;1;1;1;-2,59669296613211;-0,0049908459186554;
21,92;21,92;1;1;1;1;-2,57712587854594;-0,00508086755871773;
21,94;21,94;1;1;1;1;-2,55629982908451;-0,00499047338962555;
21,96;21,96;1;1;1;1;-2,53692235877737;-0,00507141463458538;
21,98;21,98;1;1;1;1;-2,51687768896776;-0,0050064455717802;
21,99;21,99;1;1;1;1;-2,50616710667;-0,00504999421536922;
22,01;22,01;1;1;1;1;-2,48684756462787;-0,00504333525896072;
22,03;22,03;1;1;1;1;-2,46694222067751;-0,00508442521095276;
22,05;22,05;1;1;1;1;-2,44628082904975;-0,00497572124004364;
22,07;22,07;1;1;1;1;-2,42675211195422;-0,00517907552421093;
22,08;22,08;1;1;1;1;-2,41651780802826;-0,00514795072376728;
22,1;22,1;1;1;1;1;-2,3966996358722;-0,0050060823559761;
22,12;22,12;1;1;1;1;-2,37666968095949;-0,00502550043165684;
22,14;22,14;1;1;1;1;-2,35675073969935;-0,0050829816609621;
22,15;22,15;1;1;1;1;-2,34625510665503;-0,00503635965287685;
22,17;22,17;1;1;1;1;-2,32668801906885;-0,00506788492202759;
22,19;22,19;1;1;1;1;-2,3071591157088;-0,00511320307850838;
22,21;22,21;1;1;1;1;-2,28609874548409;-0,00500650145113468;
22,23;22,23;1;1;1;1;-2,26663894626012;-0,00504288822412491;
22,24;22,24;1;1;1;1;-2,25724003869611;-0,00499604269862175;
22,26;22,26;1;1;1;1;-2,23637934403439;-0,00494514591991901;
22,28;22,28;1;1;1;1;-2,21676103370584;-0,00509555451571941;
22,3;22,3;1;1;1;1;-2,19691808836892;-0,00508903525769711;
22,32;22,32;1;1;1;1;-2,17609576419785;-0,00506967306137085;
22,33;22,33;1;1;1;1;-2,16663706572366;-0,00499517656862736;
22,35;22,35;1;1;1;1;-2,14675984771548;-0,00501113012433052;
22,37;22,37;1;1;1;1;-2,12670269818319;-0,00510290265083313;
22,39;22,39;1;1;1;1;-2,10709463240312;-0,00503312796354294;
22,4;22,4;1;1;1;1;-2,09688156263217;-0,00503048300743103;
22,42;22,42;1;1;1;1;-2,0768866254488;-0,00507824122905731;
22,44;22,44;1;1;1;1;-2,05639529332571;-0,00503970310091972;
22,46;22,46;1;1;1;1;-2,0366942815513;-0,00505438074469566;
22,48;22,48;1;1;1;1;-2,01702437595134;-0,00504340976476669;
22,49;22,49;1;1;1;1;-2,00622904329801;-0,00503621064126492;
22,51;22,51;1;1;1;1;-1,98679532110652;-0,00508327968418598;
22,53;22,53;1;1;1;1;-1,96648652821079;-0,00506382435560226;
22,55;22,55;1;1;1;1;-1,94684754252077;-0,00506467185914516;
22,57;22,57;1;1;1;1;-1,92699025481599;-0,0049564428627491;
22,58;22,58;1;1;1;1;-1,91660768433393;-0,00496304593980312;
22,6;22,6;1;1;1;1;-1,89718178525218;-0,00506910495460033;
22,62;22,62;1;1;1;1;-1,87707210912589;-0,00506579875946045;
22,64;22,64;1;1;1;1;-1,85599255365585;-0,00505553558468819;
22,65;22,65;1;1;1;1;-1,84653366891714;-0,00507459044456482;
22,67;22,67;1;1;1;1;-1,82712807266783;-0,00507064163684845;
22,69;22,69;1;1;1;1;-1,80615971711486;-0,00510605052113533;
22,71;22,71;1;1;1;1;-1,78675840494945;-0,00512821599841118;
22,73;22,73;1;1;1;1;-1,76686274675402;-0,00515051186084747;
22,74;22,74;1;1;1;1;-1,75716637475523;-0,00518110580742359;
22,76;22,76;1;1;1;1;-1,73644314330758;-0,00513066537678242;
22,78;22,78;1;1;1;1;-1,71730465037667;-0,00505818985402584;
22,8;22,8;1;1;1;1;-1,69655031275456;-0,00507938675582409;
22,82;22,82;1;1;1;1;-1,67672524881135;-0,00504888594150543;
22,83;22,83;1;1;1;1;-1,66750329253918;-0,00506598502397537;
22,85;22,85;1;1;1;1;-1,64643081512081;-0,00511406920850277;
22,87;22,87;1;1;1;1;-1,62686205115397;-0,00509214587509632;
22,89;22,89;1;1;1;1;-1,60751009908576;-0,00513955019414425;
22,9;22,9;1;1;1;1;-1,59661735008966;-0,00515589490532875;
22,92;22,92;1;1;1;1;-1,57604033628842;-0,00505619682371616;
22,94;22,94;1;1;1;1;-1,55692615087708;-0,00508992001414299;
22,96;22,96;1;1;1;1;-1,53656073356796;-0,00512165017426014;
22,98;22,98;1;1;1;1;-1,51692603196185;-0,00498347915709019;
22,99;22,99;1;1;1;1;-1,50670849184248;-0,00494766049087048;
23,01;23,01;1;1;1;1;-1,486678257533;-0,005098981782794;
23,03;23,03;1;1;1;1;-1,46708779374985;-0,00500926747918129;
23,05;23,05;1;1;1;1;-1,4467503161184;-0,00505588017404079;
23,07;23,07;1;1;1;1;-1,42666038403099;-0,00508181750774384;
23,08;23,08;1;1;1;1;-1,41631208622018;-0,00513782724738121;
23,1;23,1;1;1;1;1;-1,39716409379887;-0,00509149394929409;
23,12;23,12;1;1;1;1;-1,37680631333498;-0,0050528347492218;
23,14;23,14;1;1;1;1;-1,3560990075036;-0,00512720085680485;
23,15;23,15;1;1;1;1;-1,34650442906373;-0,00507294200360775;
23,17;23,17;1;1;1;1;-1,32649719842219;-0,00498533248901367;
23,19;23,19;1;1;1;1;-1,3066424252884;-0,00504381954669952;
23,21;23,21;1;1;1;1;-1,28727668964587;-0,00511042773723602;
23,23;23,23;1;1;1;1;-1,26643871925531;-0,00511501915752888;
23,24;23,24;1;1;1;1;-1,25717876502153;-0,00503523275256157;
23,26;23,26;1;1;1;1;-1,23701134689475;-0,00509846955537796;
23,28;23,28;1;1;1;1;-1,21624480894673;-0,00505843199789524;
23,3;23,3;1;1;1;1;-1,19715576924527;-0,00512021593749523;
23,32;23,32;1;1;1;1;-1,1770693761837;-0,0050334632396698;
23,33;23,33;1;1;1;1;-1,16715554036047;-0,00511695630848408;
23,35;23,35;1;1;1;1;-1,14639710491897;-0,00500913709402084;
23,37;23,37;1;1;1;1;-1,12658340311134;-0,00511131249368191;
23,39;23,39;1;1;1;1;-1,10595218633544;-0,00508776865899563;
23,4;23,4;1;1;1;1;-1,09628822436273;-0,00509954057633877;
23,42;23,42;1;1;1;1;-1,07743303976327;-0,00510652549564838;
23,44;23,44;1;1;1;1;-1,05667600130565;-0,00504837371408939;
23,46;23,46;1;1;1;1;-1,03656846722132;-0,00510667450726032;
23,48;23,48;1;1;1;1;-1,01732594555726;-0,00508623197674751;
23,49;23,49;1;1;1;1;-1,00661871602082;-0,0050665345042944;
23,51;23,51;1;1;1;1;-0,986414231255011;-0,00504545867443085;
23,53;23,53;1;1;1;1;-0,967525984703653;-0,00506832264363766;
23,55;23,55;1;1;1;1;-0,94604447040438;-0,00502287410199642;
23,57;23,57;1;1;1;1;-0,926417591908015;-0,0051459763199091;
23,58;23,58;1;1;1;1;-0,916515490749399;-0,00513365492224693;
23,6;23,6;1;1;1;1;-0,896840556007464;-0,00512244179844856;
23,62;23,62;1;1;1;1;-0,876635884977141;-0,00507152639329433;
23,64;23,64;1;1;1;1;-0,856860646792414;-0,00498914159834385;
23,65;23,65;1;1;1;1;-0,847114169638351;-0,00502322800457478;
23,67;23,67;1;1;1;1;-0,826594525308568;-0,00507557764649391;
23,69;23,69;1;1;1;1;-0,807079405522834;-0,00496965833008289;
23,71;23,71;1;1;1;1;-0,786983512970858;-0,00508755445480347;
23,73;23,73;1;1;1;1;-0,766633555616715;-0,0050863903015852;
23,74;23,74;1;1;1;1;-0,757094856532166;-0,00504706054925919;
23,76;23,76;1;1;1;1;-0,736974190799333;-0,00510498881340027;
23,78;23,78;1;1;1;1;-0,715832981773929;-0,00504195690155029;
23,8;23,8;1;1;1;1;-0,69767181876748;-0,00503100454807281;
23,82;23,82;1;1;1;1;-0,676229606281444;-0,00511391088366508;
23,83;23,83;1;1;1;1;-0,666743992584444;-0,00517778098583221;
23,85;23,85;1;1;1;1;-0,646957485396396;-0,00507705844938755;
23,87;23,87;1;1;1;1;-0,626135161225323;-0,00503255985677242;
23,89;23,89;1;1;1;1;-0,606959508523128;-0,00506824813783169;
23,9;23,9;1;1;1;1;-0,596853447717612;-0,00504718162119389;
23,92;23,92;1;1;1;1;-0,576733806439627;-0,00507978722453117;
23,94;23,94;1;1;1;1;-0,557028510581303;-0,00510583631694317;
23,96;23,96;1;1;1;1;-0,536770102237619;-0,00504603609442711;
23,98;23,98;1;1;1;1;-0,516545221507124;-0,00505345873534679;
23,99;23,99;1;1;1;1;-0,50655566915744;-0,00504806637763977;
24,01;24,01;1;1;1;1;-0,486496377583195;-0,00508484430611134;
24,03;24,03;1;1;1;1;-0,466989080907205;-0,00509480014443398;
24,05;24,05;1;1;1;1;-0,446738402541006;-0,00507455319166183;
24,06;24,06;1;1;1;1;-0,437473139768465;-0,00501981936395168;
24,08;24,08;1;1;1;1;-0,416500220734817;-0,00505358912050724;
24,1;24,1;1;1;1;1;-0,396329729243496;-0,00507178716361523;
24,12;24,12;1;1;1;1;-0,377539550960716;-0,00504961237311363;
24,14;24,14;1;1;1;1;-0,356639275088978;-0,00505820848047733;
24,15;24,15;1;1;1;1;-0,346715846643084;-0,00508437864482403;
24,17;24,17;1;1;1;1;-0,327384663068595;-0,00500495545566082;
24,19;24,19;1;1;1;1;-0,306830187274;-0,00500586815178394;
24,21;24,21;1;1;1;1;-0,286117386639345;-0,0050361268222332;
24,23;24,23;1;1;1;1;-0,267480783451423;-0,00512187369167805;
24,24;24,24;1;1;1;1;-0,257104639095217;-0,00502081587910652;
24,26;24,26;1;1;1;1;-0,23651356232289;-0,00510160811245441;
24,28;24,28;1;1;1;1;-0,216643794895422;-0,00501543283462524;
24,3;24,3;1;1;1;1;-0,196992422614978;-0,00504185445606709;
24,31;24,31;1;1;1;1;-0,186197555622944;-0,00509198755025864;
24,33;24,33;1;1;1;1;-0,166801831393066;-0,00511848367750645;
24,35;24,35;1;1;1;1;-0,147418028092322;-0,00509697943925858;
24,37;24,37;1;1;1;1;-0,126302523570363;-0,00503905117511749;
24,39;24,39;1;1;1;1;-0,107083564367799;-0,00506704673171043;
24,4;24,4;1;1;1;1;-0,0970158740529325;-0,00515778549015522;
24,42;24,42;1;1;1;1;-0,076011662580309;-0,00503378920257092;
24,44;24,44;1;1;1;1;-0,0572073281941828;-0,00502221286296844;
24,46;24,46;1;1;1;1;-0,0369995837993175;-0,0050844345241785;
24,48;24,48;1;1;1;1;-0,0162117185640223;-0,00503548420965672;
24,49;24,49;1;1;1;1;-0,00701118271138798;-0,00513585284352303;
24,51;24,51;1;1;1;1;0,0130412170757013;-0,00503902323544025;
24,53;24,53;1;1;1;1;0,0332314526059013;-0,00505773350596428;
24,55;24,55;1;1;1;1;0,052350760291487;-0,0049948412925005;
24,56;24,56;1;1;1;1;0,0626661824149168;-0,00502449460327625;
24,58;24,58;1;1;1;1;0,083388203143199;-0,00509266741573811;
24,6;24,6;1;1;1;1;0,103282557487005;-0,00512996688485146;
24,62;24,62;1;1;1;1;0,122840983773109;-0,00499987043440342;
24,64;24,64;1;1;1;1;0,143567940511111;-0,00505996868014336;
24,65;24,65;1;1;1;1;0,153085777969676;-0,00500557944178581;
24,67;24,67;1;1;1;1;0,172927791984004;-0,0050373375415802;
24,69;24,69;1;1;1;1;0,193693491741691;-0,00504826195538044;
24,71;24,71;1;1;1;1;0,212782717707665;-0,00509116798639297;
24,73;24,73;1;1;1;1;0,232985153563776;-0,00499696470797062;
24,74;24,74;1;1;1;1;0,243503045217964;-0,00496787019073963;
24,76;24,76;1;1;1;1;0,262570012574071;-0,00505361706018448;
24,78;24,78;1;1;1;1;0,283292964624942;-0,00505653209984303;
24,8;24,8;1;1;1;1;0,303537682526574;-0,00506100244820118;
24,81;24,81;1;1;1;1;0,312832933886467;-0,00506971962749958;
24,83;24,83;1;1;1;1;0,333575536843957;-0,00509222038090229;
24,85;24,85;1;1;1;1;0,352962972302797;-0,00508683733642101;
24,87;24,87;1;1;1;1;0,373511301368308;-0,00507291406393051;
24,89;24,89;1;1;1;1;0,39263740770879;-0,00500929541885853;
24,9;24,9;1;1;1;1;0,403231481550725;-0,00507689081132412;
24,92;24,92;1;1;1;1;0,423015846696819;-0,00510186888277531;
24,94;24,94;1;1;1;1;0,442888408092053;-0,00507124699652195;
24,96;24,96;1;1;1;1;0,463061600418882;-0,00507050193846226;
24,98;24,98;1;1;1;1;0,482998143675951;-0,00504474155604839;
24,99;24,99;1;1;1;1;0,492890931608681;-0,00507572665810585;
25,01;25,01;1;1;1;1;0,513955306520527;-0,00506789423525333;
25,03;25,03;1;1;1;1;0,533191867720015;-0,00513877719640732;
25,05;25,05;1;1;1;1;0,552383259773958;-0,00506187789142132;
25,06;25,06;1;1;1;1;0,563246392711734;-0,00507719814777374;
25,08;25,08;1;1;1;1;0,583039139761126;-0,00512913800776005;
25,1;25,1;1;1;1;1;0,603279480446592;-0,00500330701470375;
25,12;25,12;1;1;1;1;0,623148689080507;-0,0050467811524868;
25,14;25,14;1;1;1;1;0,642967699426896;-0,00505284406244755;
25,15;25,15;1;1;1;1;0,653013224264154;-0,00507717952132225;
25,17;25,17;1;1;1;1;0,672886996378753;-0,00500793568789959;
25,19;25,19;1;1;1;1;0,693178466674332;-0,00504842028021812;
25,21;25,21;1;1;1;1;0,712798173986765;-0,00508809462189674;
25,23;25,23;1;1;1;1;0,733156513244204;-0,00509333796799183;
25,24;25,24;1;1;1;1;0,743258383098071;-0,00506836920976639;
25,26;25,26;1;1;1;1;0,762906123220421;-0,00511163845658302;
25,28;25,28;1;1;1;1;0,783291843361964;-0,00511500053107738;
25,3;25,3;1;1;1;1;0,803618610783651;-0,00516053289175034;
25,31;25,31;1;1;1;1;0,81251115825624;-0,00505690462887287;
25,33;25,33;1;1;1;1;0,833370362801821;-0,00505183823406696;
25,35;25,35;1;1;1;1;0,852793933577097;-0,00504574738442898;
25,37;25,37;1;1;1;1;0,872492337648266;-0,00502715818583965;
25,39;25,39;1;1;1;1;0,893570496134423;-0,00506255775690079;
25,4;25,4;1;1;1;1;0,902483532703961;-0,00501428730785847;
25,42;25,42;1;1;1;1;0,922947204546169;-0,00501611270010471;
25,44;25,44;1;1;1;1;0,943369432533186;-0,00498884357511997;
25,46;25,46;1;1;1;1;0,96250522462859;-0,00502686947584152;
25,48;25,48;1;1;1;1;0,983063891374834;-0,00512320548295975;
25,49;25,49;1;1;1;1;0,992937214665462;-0,00510834157466888;
25,51;25,51;1;1;1;1;1,013420071753;-0,00509664416313171;
25,53;25,53;1;1;1;1;1,03264312877495;-0,00502694398164749;
25,55;25,55;1;1;1;1;1,0530820274363;-0,00513224862515926;
25,56;25,56;1;1;1;1;1,06345258385698;-0,00514783896505833;
25,58;25,58;1;1;1;1;1,08226893230449;-0,00502048060297966;
25,6;25,6;1;1;1;1;1,10315440014707;-0,00515108928084373;
25,62;25,62;1;1;1;1;1,12320614800835;-0,00510605983436108;
25,64;25,64;1;1;1;1;1,14245844855959;-0,00509860925376415;
25,65;25,65;1;1;1;1;1,15324325726766;-0,00508528202772141;
25,67;25,67;1;1;1;1;1,17273360387254;-0,00501799397170544;
25,69;25,69;1;1;1;1;1,19268290624907;-0,00510496087372303;
25,71;25,71;1;1;1;1;1,21316567020435;-0,00508512370288372;
25,73;25,73;1;1;1;1;1,23341746615765;-0,00507434830069542;
25,74;25,74;1;1;1;1;1,2425319478031;-0,00511059537529945;
25,76;25,76;1;1;1;1;1,26295259254172;-0,00504539348185062;
25,78;25,78;1;1;1;1;1,28301179098371;-0,0050455704331398;
25,8;25,8;1;1;1;1;1,30269566642249;-0,00501565635204315;
25,81;25,81;1;1;1;1;1,31262403087811;-0,0050533190369606;
25,83;25,83;1;1;1;1;1,33337482947438;-0,00499842688441277;
25,85;25,85;1;1;1;1;1,35277660730108;-0,00501682050526142;
25,87;25,87;1;1;1;1;1,37264926182857;-0,00504854135215282;
25,89;25,89;1;1;1;1;1,39288392144625;-0,00498200766742229;
25,9;25,9;1;1;1;1;1,40246797594086;-0,00502646900713444;
25,92;25,92;1;1;1;1;1,42314231295261;-0,005157720297575;
25,94;25,94;1;1;1;1;1,4434959955971;-0,00497166067361832;
25,96;25,96;1;1;1;1;1,46318657655853;-0,0050879642367363;
25,98;25,98;1;1;1;1;1,48250677052647;-0,00517283566296101;
25,99;25,99;1;1;1;1;1,49310997132977;-0,0050544086843729;
26,01;26,01;1;1;1;1;1,5123548213003;-0,00501529313623905;
26,03;26,03;1;1;1;1;1,53296340693729;-0,00507118180394173;
26,05;26,05;1;1;1;1;1,55299587642099;-0,0049654021859169;
26,06;26,06;1;1;1;1;1,56257881332849;-0,00498711131513119;
26,08;26,08;1;1;1;1;1,58274362375203;-0,00503167510032654;
26,1;26,1;1;1;1;1;1,60286913236232;-0,00497528351843357;
26,12;26,12;1;1;1;1;1,62293131103659;-0,00502601265907288;
26,14;26,14;1;1;1;1;1,6431190319958;-0,0050637312233448;
26,15;26,15;1;1;1;1;1,65283458923992;-0,00505543313920498;
26,17;26,17;1;1;1;1;1,67331102020159;-0,00511027872562408;
26,19;26,19;1;1;1;1;1,69276932930942;-0,00515959225594997;
26,21;26,21;1;1;1;1;1,71275625711854;-0,00510991550981998;
26,23;26,23;1;1;1;1;1,73297880954256;-0,004965765401721;
26,24;26,24;1;1;1;1;1,7422067262793;-0,00502746552228928;
26,26;26,26;1;1;1;1;1,76315142623851;-0,00508790835738182;
26,28;26,28;1;1;1;1;1,78272484681829;-0,005080197006464;
26,3;26,3;1;1;1;1;1,80251284412248;-0,00500749796628952;
26,31;26,31;1;1;1;1;1,81305318065105;-0,00501670874655247;
26,33;26,33;1;1;1;1;1,83230920649264;-0,00505371019244194;
26,35;26,35;1;1;1;1;1,85330084511032;-0,0049966387450695;
26,37;26,37;1;1;1;1;1,87282267041869;-0,00507928431034088;
26,39;26,39;1;1;1;1;1,8927254066658;-0,00502394512295723;
26,4;26,4;1;1;1;1;1,90291035049457;-0,00506622716784477;
26,42;26,42;1;1;1;1;1,92316251897691;-0,00507669523358345;
26,44;26,44;1;1;1;1;1,94255973332293;-0,00510699115693569;
26,46;26,46;1;1;1;1;1,96290466153509;-0,00499297864735127;
26,48;26,48;1;1;1;1;1,98276902729155;-0,00500813126564026;
26,49;26,49;1;1;1;1;1,99294652053961;-0,00505097210407257;
26,51;26,51;1;1;1;1;2,0124875310933;-0,00505177304148674;
26,53;26,53;1;1;1;1;2,03274901280153;-0,00495783053338528;
26,55;26,55;1;1;1;1;2,05320625851788;-0,00502229668200016;
26,56;26,56;1;1;1;1;2,06272251272804;-0,00496267341077328;
26,58;26,58;1;1;1;1;2,08217635148745;-0,0050678662955761;
26,6;26,6;1;1;1;1;2,10350959923062;-0,00502411276102066;
26,62;26,62;1;1;1;1;2,12229400331335;-0,00507104210555553;
26,64;26,64;1;1;1;1;2,14299786325115;-0,00513621605932713;
26,65;26,65;1;1;1;1;2,15344506752087;-0,00509620644152164;
26,67;26,67;1;1;1;1;2,17246435116044;-0,00502227805554867;
26,69;26,69;1;1;1;1;2,19303037535513;-0,00508176162838936;
26,71;26,71;1;1;1;1;2,21262298118024;-0,00503704883158207;
26,73;26,73;1;1;1;1;2,23247821997532;-0,00500203110277653;
26,74;26,74;1;1;1;1;2,2421270945221;-0,00496430322527885;
26,76;26,76;1;1;1;1;2,26272403862674;-0,00508790835738182;
26,78;26,78;1;1;1;1;2,28350277690067;-0,00509225763380528;
26,8;26,8;1;1;1;1;2,30248834666253;-0,0050115492194891;
26,81;26,81;1;1;1;1;2,31312721712098;-0,00503795221447945;
26,83;26,83;1;1;1;1;2,33267828595863;-0,00501418486237526;
26,85;26,85;1;1;1;1;2,35217701446681;-0,00497340224683285;
26,87;26,87;1;1;1;1;2,37321559174295;-0,00508121214807034;
26,89;26,89;1;1;1;1;2,39311497522873;-0,00508451834321022;
26,9;26,9;1;1;1;1;2,40271057812344;-0,0050651840865612;
26,92;26,92;1;1;1;1;2,42330659090549;-0,00511109828948975;
26,94;26,94;1;1;1;1;2,44215395239521;-0,00502363778650761;
26,96;26,96;1;1;1;1;2,46262498168587;-0,0050064455717802;
26,98;26,98;1;1;1;1;2,48343501239877;-0,00505980104207993;
26,99;26,99;1;1;1;1;2,4932189287209;-0,00510476529598236;
27,01;27,01;1;1;1;1;2,51288399144339;-0,0049554742872715;
27,03;27,03;1;1;1;1;2,53237284793213;-0,00505526550114155;
27,05;27,05;1;1;1;1;2,55272653057663;-0,00509108416736126;
27,06;27,06;1;1;1;1;2,56254639595067;-0,00513614155352116;
27,08;27,08;1;1;1;1;2,58273262679374;-0,0050707720220089;
27,1;27,1;1;1;1;1;2,60301571518602;-0,00505782663822174;
27,12;27,12;1;1;1;1;2,62309093237653;-0,00506043434143066;
27,14;27,14;1;1;1;1;2,64240283757344;-0,00513642095029354;
27,15;27,15;1;1;1;1;2,65304040418026;-0,00512187369167805;
27,17;27,17;1;1;1;1;2,67223123744065;-0,00510595738887787;
27,19;27,19;1;1;1;1;2,6930155636501;-0,0050333421677351;
27,21;27,21;1;1;1;1;2,71301254974317;-0,00505940057337284;
27,23;27,23;1;1;1;1;2,73261297867802;-0,00518581829965115;
27,24;27,24;1;1;1;1;2,74279456974547;-0,00512812286615372;
27,26;27,26;1;1;1;1;2,76265204371477;-0,00507239252328873;
27,28;27,28;1;1;1;1;2,78216883988116;-0,00516651198267937;
27,3;27,3;1;1;1;1;2,80283451559284;-0,00505250878632069;
27,31;27,31;1;1;1;1;2,81297885375674;-0,00501054339110851;
27,33;27,33;1;1;1;1;2,83308983373466;-0,00511442311108112;
27,35;27,35;1;1;1;1;2,85273459362472;-0,0051007978618145;
27,37;27,37;1;1;1;1;2,87266377943334;-0,00512705184519291;
27,39;27,39;1;1;1;1;2,89265312868118;-0,00507310032844543;
27,4;27,4;1;1;1;1;2,90252570691374;-0,00504338182508945;
27,42;27,42;1;1;1;1;2,92367771928117;-0,00500783324241638;
27,44;27,44;1;1;1;1;2,94240866544732;-0,00505683943629265;
27,46;27,46;1;1;1;1;2,96218436929334;-0,00503449700772762;
27,48;27,48;1;1;1;1;2,98313540224615;-0,0050297100096941;
27,49;27,49;1;1;1;1;2,992106832742;-0,0050529558211565;
27,51;27,51;1;1;1;1;3,01287756164166;-0,00509659759700298;
27,53;27,53;1;1;1;1;3,03293433864492;-0,00500951893627644;
27,55;27,55;1;1;1;1;3,05230920124881;-0,00511878170073032;
27,56;27,56;1;1;1;1;3,06234941754731;-0,00502767972648144;
27,58;27,58;1;1;1;1;3,08296871339407;-0,00505016185343266;
27,6;27,6;1;1;1;1;3,10260751281957;-0,00498643144965172;
27,62;27,62;1;1;1;1;3,12257860814468;-0,00501158647239208;
27,64;27,64;1;1;1;1;3,14280879741393;-0,00502299517393112;
27,65;27,65;1;1;1;1;3,15338750443315;-0,00508758239448071;
27,67;27,67;1;1;1;1;3,17177479256411;-0,00513441860675812;
27,69;27,69;1;1;1;1;3,19244605621131;-0,00501927919685841;
27,71;27,71;1;1;1;1;3,21310167363903;-0,0050225667655468;
27,73;27,73;1;1;1;1;3,23208240052343;-0,0051087886095047;
27,74;27,74;1;1;1;1;3,24255754447081;-0,00518585555255413;
27,76;27,76;1;1;1;1;3,26246028071791;-0,00511880964040756;
27,78;27,78;1;1;1;1;3,28239058411364;-0,00505037605762482;
27,8;27,8;1;1;1;1;3,30304582901232;-0,00497756525874138;
27,81;27,81;1;1;1;1;3,31311566136914;-0,00503238290548325;
27,83;27,83;1;1;1;1;3,33202709785295;-0,00506996177136898;
27,85;27,85;1;1;1;1;3,35334916972506;-0,00502301380038261;
27,87;27,87;1;1;1;1;3,37234368018377;-0,00508389435708523;
27,89;27,89;1;1;1;1;3,39238313458688;-0,00513468869030476;
27,9;27,9;1;1;1;1;3,40213631726358;-0,00512112863361835;
27,92;27,92;1;1;1;1;3,42262429662535;-0,00513867475092411;
27,94;27,94;1;1;1;1;3,44258887269234;-0,00505373813211918;
27,96;27,96;1;1;1;1;3,46222785838235;-0,00500353053212166;
27,98;27,98;1;1;1;1;3,48263201871115;-0,00500398688018322;
