"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
267,03;102,78;1;1;1;1;8,65020019870365;-0,00169631093740463;
267,05;102,8;1;1;1;1;8,6515852616574;-0,00178292393684387;
267,07;102,82;1;1;1;1;8,65425182449304;-0,00175172463059425;
267,09;102,84;1;1;1;1;8,65592596997828;-0,00175129622220993;
267,11;102,86;1;1;1;1;8,65757403843104;-0,00175440683960915;
267,13;102,88;1;1;1;1;8,65982336874699;-0,00177555717527866;
267,15;102,9;1;1;1;1;8,6621300685344;-0,001719044521451;
267,16;102,91;1;1;1;1;8,66316048384641;-0,00179716385900974;
267,18;102,93;1;1;1;1;8,6650328147785;-0,00172203406691551;
267,2;102,95;1;1;1;1;8,66674421316728;-0,0018567219376564;
267,22;102,97;1;1;1;1;8,66850776562103;-0,00169927254319191;
267,24;102,99;1;1;1;1;8,67073921454328;-0,00171833671629429;
267,26;103,01;1;1;1;1;8,67297066346553;-0,00176237896084785;
267,28;103,03;1;1;1;1;8,67501584787006;-0,00174126587808132;
267,3;103,05;1;1;1;1;8,67695001862204;-0,00177015550434589;
267,32;103,07;1;1;1;1;8,67888344431594;-0,00168262980878353;
267,34;103,09;1;1;1;1;8,68081761506792;-0,00175546854734421;
267,36;103,11;1;1;1;1;8,68275178581989;-0,00178396701812744;
267,38;103,13;1;1;1;1;8,68468595657186;-0,00178572721779346;
267,4;103,15;1;1;1;1;8,68662012732384;-0,0017610564827919;
267,41;103,16;1;1;1;1;8,68758721269982;-0,00170722603797913;
267,43;103,18;1;1;1;1;8,68955118577463;-0,00174598768353462;
267,45;103,2;1;1;1;1;8,69155986233369;-0,00171104446053505;
267,47;103,22;1;1;1;1;8,69356853889275;-0,00166965648531914;
267,49;103,24;1;1;1;1;8,69557647039374;-0,00171960331499577;
267,51;103,26;1;1;1;1;8,69758514695281;-0,00167198479175568;
267,53;103,28;1;1;1;1;8,69959382351187;-0,00174125656485558;
267,55;103,3;1;1;1;1;8,70167030035538;-0,0016989279538393;
267,57;103,32;1;1;1;1;8,7039024943357;-0,00176180154085159;
267,59;103,34;1;1;1;1;8,70613394325795;-0,00174104236066341;
267,61;103,36;1;1;1;1;8,70835272619299;-0,00173715874552727;
267,63;103,38;1;1;1;1;8,71021984171859;-0,00166578218340874;
267,65;103,4;1;1;1;1;8,71185822441643;-0,00173769891262054;
267,66;103,41;1;1;1;1;8,71267704323631;-0,00171780586242676;
267,68;103,43;1;1;1;1;8,71498746831407;-0,0017920508980751;
267,7;103,45;1;1;1;1;8,71713100038396;-0,00174217857420444;
267,72;103,47;1;1;1;1;8,71861888135149;-0,00184180215001106;
267,74;103,49;1;1;1;1;8,72034369078555;-0,0016965065151453;
267,76;103,51;1;1;1;1;8,72240452140957;-0,00173963606357574;
267,78;103,53;1;1;1;1;8,72448695871764;-0,00174971297383308;
267,8;103,55;1;1;1;1;8,72657014108379;-0,00175390392541885;
267,82;103,57;1;1;1;1;8,72865257839187;-0,00177760608494282;
267,84;103,59;1;1;1;1;8,73073576075802;-0,00165936537086964;
267,86;103,61;1;1;1;1;8,73281819806609;-0,00172034837305546;
267,88;103,63;1;1;1;1;8,73490138043224;-0,00175138004124165;
267,9;103,65;1;1;1;1;8,73686833373933;-0,0017162412405014;
267,91;103,66;1;1;1;1;8,7377616583663;-0,0017380528151989;
267,93;103,68;1;1;1;1;8,73996554013993;-0,00172486528754234;
267,95;103,7;1;1;1;1;8,74228788614683;-0,00163799151778221;
267,97;103,72;1;1;1;1;8,74397618773542;-0,00167827121913433;
267,99;103,74;1;1;1;1;8,74577922826692;-0,00172327272593975;
268,01;103,76;1;1;1;1;8,74812616119015;-0,00173622742295265;
268,03;103,78;1;1;1;1;8,74983755957894;-0,00173750333487988;
268,05;103,8;1;1;1;1;8,75154821290965;-0,00175178050994873;
268,07;103,82;1;1;1;1;8,75332666652481;-0,00174103304743767;
268,09;103,84;1;1;1;1;8,75538675209076;-0,00167306512594223;
268,11;103,86;1;1;1;1;8,75761820101301;-0,00174996443092823;
268,13;103,88;1;1;1;1;8,75984964993526;-0,00174571759998798;
268,15;103,9;1;1;1;1;8,76208109885752;-0,00181617215275764;
268,16;103,91;1;1;1;1;8,7631606880022;-0,00177847221493721;
268,18;103,93;1;1;1;1;8,76494659219807;-0,00170784071087837;
268,2;103,95;1;1;1;1;8,76679582632997;-0,00173895619809628;
268,22;103,97;1;1;1;1;8,76895276944513;-0,00173229724168777;
268,24;103,99;1;1;1;1;8,77111045761837;-0,00170765444636345;
268,26;104,01;1;1;1;1;8,77314446615184;-0,0016601849347353;
268,28;104,03;1;1;1;1;8,77507863690381;-0,00167283229529858;
268,3;104,05;1;1;1;1;8,77688614778374;-0,00177453272044659;
268,32;104,07;1;1;1;1;8,77867130692154;-0,00173400156199932;
268,34;104,09;1;1;1;1;8,78051234541466;-0,00168993137776852;
268,36;104,11;1;1;1;1;8,78249941528966;-0,00166499055922031;
268,38;104,13;1;1;1;1;8,78450809184872;-0,00175271183252335;
268,4;104,15;1;1;1;1;8,78651602334971;-0,0016676913946867;
268,41;104,16;1;1;1;1;8,78752036162924;-0,00172008760273457;
268,43;104,18;1;1;1;1;8,78965644311842;-0,00179404392838478;
268,45;104,2;1;1;1;1;8,79188789204067;-0,00174915418028831;
268,47;104,22;1;1;1;1;8,79411934096292;-0,00178610906004906;
268,49;104,24;1;1;1;1;8,79618613205151;-0,0017980020493269;
268,51;104,26;1;1;1;1;8,79811955774541;-0,0017250794917345;
268,53;104,28;1;1;1;1;8,80005372849739;-0,00181819312274456;
268,55;104,3;1;1;1;1;8,80188582629365;-0,00172010622918606;
268,57;104,32;1;1;1;1;8,80367173048952;-0,00173225998878479;
268,59;104,34;1;1;1;1;8,80545688962732;-0,00172881409525871;
268,61;104,36;1;1;1;1;8,80730090835272;-0,00169174745678902;
268,63;104,38;1;1;1;1;8,80926115613718;-0,00183321535587311;
268,65;104,4;1;1;1;1;8,81185172304958;-0,00175448134541512;
268,66;104,41;1;1;1;1;8,8129946421303;-0,00174847431480885;
268,68;104,43;1;1;1;1;8,81446985711062;-0,00169351696968079;
268,7;104,45;1;1;1;1;8,81728915685078;-0,00170028768479824;
268,72;104,47;1;1;1;1;8,81876586194724;-0,00177848152816296;
268,74;104,49;1;1;1;1;8,82092280506241;-0,00169718638062477;
268,76;104,51;1;1;1;1;8,82308049323564;-0,00173309817910194;
268,78;104,53;1;1;1;1;8,8252374363508;-0,00173324719071388;
268,8;104,55;1;1;1;1;8,82739437946597;-0,00171084888279438;
268,82;104,57;1;1;1;1;8,82895676624058;-0,00172889791429043;
268,84;104,59;1;1;1;1;8,83058918847385;-0,00172324478626251;
268,86;104,61;1;1;1;1;8,83280424611854;-0,00178839080035686;
268,88;104,63;1;1;1;1;8,83444858928095;-0,0017583929002285;
268,9;104,65;1;1;1;1;8,83660180710576;-0,00173854641616344;
268,91;104,66;1;1;1;1;8,83771715903785;-0,00166806392371655;
268,93;104,68;1;1;1;1;8,8399486079601;-0,00177185051143169;
268,95;104,7;1;1;1;1;8,84203998596502;-0,00170382671058178;
268,97;104,72;1;1;1;1;8,84356586489416;-0,00173027627170086;
268,99;104,74;1;1;1;1;8,8457771972485;-0,00178535468876362;
269,01;104,76;1;1;1;1;8,84823141853394;-0,00176118686795235;
269,03;104,78;1;1;1;1;8,85024903578985;-0,00173256732523441;
269,05;104,8;1;1;1;1;8,85203419492765;-0,00172195956110954;
269,07;104,82;1;1;1;1;8,85387821365305;-0,00185023061931133;
269,09;104,84;1;1;1;1;8,85603590182629;-0,00169113278388977;
269,11;104,86;1;1;1;1;8,85793803508121;-0,0017108116298914;
269,13;104,88;1;1;1;1;8,8597977000261;-0,00163966789841652;
269,15;104,9;1;1;1;1;8,86165736497099;-0,00171386636793613;
269,16;104,91;1;1;1;1;8,86258719744343;-0,00177591107785702;
269,18;104,93;1;1;1;1;8,86444686238832;-0,00183027237653732;
269,2;104,95;1;1;1;1;8,86653078981254;-0,00171740539371967;
269,22;104,97;1;1;1;1;8,86876223873479;-0,00172529369592667;
269,24;104,99;1;1;1;1;8,87099368765704;-0,00172247178852558;
269,26;105,01;1;1;1;1;8,8731685121659;-0,00170166604220867;
269,28;105,03;1;1;1;1;8,87502668699465;-0,00173721462488174;
269,3;105,05;1;1;1;1;8,87711806499957;-0,00170832499861717;
269,32;105,07;1;1;1;1;8,87898592558324;-0,00180359929800034;
269,34;105,09;1;1;1;1;8,88073904722399;-0,00174044631421566;
269,36;105,11;1;1;1;1;8,8831813475803;-0,00176666304469109;
269,38;105,13;1;1;1;1;8,88525186395924;-0,00174502842128277;
269,4;105,15;1;1;1;1;8,8865803024996;-0,00167675316333771;
269,41;105,16;1;1;1;1;8,88764722565708;-0,00166479498147964;
269,43;105,18;1;1;1;1;8,88980416877225;-0,00173158943653107;
269,45;105,2;1;1;1;1;8,89196111188741;-0,00176877714693546;
269,47;105,22;1;1;1;1;8,8940867625636;-0,00160331837832928;
269,49;105,24;1;1;1;1;8,89570726386774;-0,0018098670989275;
269,51;105,26;1;1;1;1;8,89754308695436;-0,00174948945641518;
269,53;105,28;1;1;1;1;8,89955176351342;-0,00172028318047523;
269,55;105,3;1;1;1;1;8,90198810340516;-0,00176262110471725;
269,57;105,32;1;1;1;1;8,9043551528963;-0,00174617394804955;
269,59;105,34;1;1;1;1;8,90596224315517;-0,00175561755895615;
269,61;105,36;1;1;1;1;8,90779434095143;-0,00165903940796852;
269,63;105,38;1;1;1;1;8,91008390440321;-0,0017901137471199;
269,65;105,4;1;1;1;1;8,9122401024603;-0,00176366418600082;
269,66;105,41;1;1;1;1;8,91321240324279;-0,00172278843820095;
269,68;105,43;1;1;1;1;8,91512645742685;-0,0017558503895998;
269,7;105,45;1;1;1;1;8,91691161656465;-0,00170100480318069;
269,72;105,47;1;1;1;1;8,91869752076052;-0,00175466760993004;
269,74;105,49;1;1;1;1;8,92048267989832;-0,00169267877936363;
269,76;105,51;1;1;1;1;8,92262248667785;-0,00172040425240994;
269,78;105,53;1;1;1;1;8,92500294721428;-0,00172365456819534;
269,8;105,55;1;1;1;1;8,92725153247216;-0,0017356313765049;
269,82;105,57;1;1;1;1;8,92921923083732;-0,00175138004124165;
269,84;105,59;1;1;1;1;8,93070785686291;-0,00177386216819286;
269,86;105,61;1;1;1;1;8,9325012116395;-0,00168278813362122;
269,88;105,63;1;1;1;1;8,93480716636883;-0,00179323367774487;
269,9;105,65;1;1;1;1;8,93711312109817;-0,00169980339705944;
269,91;105,66;1;1;1;1;8,93809287246136;-0,00168151222169399;
269,93;105,68;1;1;1;1;8,93995253740625;-0,00166372396051884;
269,95;105,7;1;1;1;1;8,94181220235113;-0,00174886547029018;
269,97;105,72;1;1;1;1;8,94371359054799;-0,00174723565578461;
269,99;105,74;1;1;1;1;8,94564776129996;-0,00177489593625069;
270,01;105,76;1;1;1;1;8,9479410500421;-0,00172732397913933;
270,03;105,78;1;1;1;1;8,95012034489939;-0,00172353349626064;
270,05;105,8;1;1;1;1;8,95164845900274;-0,00168678350746632;
270,07;105,82;1;1;1;1;8,95355506260609;-0,00177263282239437;
270,09;105,84;1;1;1;1;8,95598916732362;-0,00170053914189339;
270,11;105,86;1;1;1;1;8,95762755002145;-0,00177124515175819;
270,13;105,88;1;1;1;1;8,95966528384528;-0,00177934765815735;
270,15;105,9;1;1;1;1;8,96195261212285;-0,00174317508935928;
270,16;105,91;1;1;1;1;8,96306423876458;-0,00177826732397079;
270,18;105,93;1;1;1;1;8,9649998996327;-0,00172657892107964;
270,2;105,95;1;1;1;1;8,96693407038467;-0,00171526335179806;
270,22;105,97;1;1;1;1;8,96886824113665;-0,00168470665812492;
270,24;105,99;1;1;1;1;8,97089256391519;-0,00179965049028397;
270,26;106,01;1;1;1;1;8,97297723639748;-0,00168249942362309;
270,28;106,03;1;1;1;1;8,97513417951265;-0,00179524533450603;
270,3;106,05;1;1;1;1;8,97707431072919;-0,00174052082002163;
270,32;106,07;1;1;1;1;8,97871045825281;-0,00179463997483253;
270,34;106,09;1;1;1;1;8,98038832902841;-0,00172963365912437;
270,36;106,11;1;1;1;1;8,98285968664948;-0,00179043039679527;
270,38;106,13;1;1;1;1;8,98528261549594;-0,00176049768924713;
270,4;106,15;1;1;1;1;8,98700593481386;-0,00175483524799347;
270,41;106,16;1;1;1;1;8,98786200653729;-0,00174588523805141;
270,43;106,18;1;1;1;1;8,9895778752745;-0,00174150802195072;
270,45;106,2;1;1;1;1;8,99158208148513;-0,00174889340996742;
270,47;106,22;1;1;1;1;8,99366451879321;-0,00184653326869011;
270,49;106,24;1;1;1;1;8,99592278980601;-0,00178354792296886;
270,51;106,26;1;1;1;1;8,99817286518003;-0,00173164531588554;
270,53;106,28;1;1;1;1;9,00017334610031;-0,00181003473699093;
270,55;106,3;1;1;1;1;9,00193242820564;-0,00171780586242676;
270,57;106,32;1;1;1;1;9,00364382659442;-0,00174984335899353;
270,59;106,34;1;1;1;1;9,00556682147533;-0,00177291221916676;
270,61;106,36;1;1;1;1;9,00772450964857;-0,00185109674930573;
270,63;106,38;1;1;1;1;9,00988145276373;-0,00179280526936054;
270,65;106,4;1;1;1;1;9,01201902436905;-0,00168981961905956;
270,66;106,41;1;1;1;1;9,01302261759051;-0,00165659934282303;
270,68;106,43;1;1;1;1;9,01500521711709;-0,00171546824276447;
270,7;106,45;1;1;1;1;9,01664210969879;-0,00177611596882343;
270,72;106,47;1;1;1;1;9,01830880460332;-0,00176681205630302;
270,74;106,49;1;1;1;1;9,02082114041829;-0,00175825320184231;
270,76;106,51;1;1;1;1;9,02308462683759;-0,00174013897776604;
270,78;106,53;1;1;1;1;9,02512459583562;-0,0016856100410223;
270,8;106,55;1;1;1;1;9,0270587665876;-0,00170886516571045;
270,82;106,57;1;1;1;1;9,02899293733957;-0,0017112959176302;
270,84;106,59;1;1;1;1;9,03092710809154;-0,00177193433046341;
270,86;106,61;1;1;1;1;9,03286127884352;-0,00176054425537586;
270,88;106,63;1;1;1;1;9,03482152662797;-0,00166876241564751;
270,9;106,65;1;1;1;1;9,03683020318703;-0,00173185020685196;
270,91;106,66;1;1;1;1;9,03783454146656;-0,00169994309544563;
270,93;106,68;1;1;1;1;9,03984321802563;-0,00172357074916363;
270,95;106,7;1;1;1;1;9,04185114952661;-0,00167110003530979;
270,97;106,72;1;1;1;1;9,04367132639375;-0,00178055837750435;
270,99;106,74;1;1;1;1;9,04534100153056;-0,00179016031324863;
271,01;106,76;1;1;1;1;9,04759033184651;-0,00177496112883091;
271,03;106,78;1;1;1;1;9,04993726476975;-0,00170210376381874;
271,05;106,8;1;1;1;1;9,05209420788491;-0,00178084708750248;
271,07;106,82;1;1;1;1;9,05379741063492;-0,00173610635101795;
271,09;106,84;1;1;1;1;9,05538661950008;-0,0017157569527626;
271,11;106,86;1;1;1;1;9,05804424163887;-0,00169928185641766;
271,13;106,88;1;1;1;1;9,06031368852273;-0,00170283950865269;
271,15;106,9;1;1;1;1;9,062135355506;-0,00173594802618027;
271,16;106,91;1;1;1;1;9,0630279350749;-0,00174046494066715;
271,18;106,93;1;1;1;1;9,0648130942127;-0,00176467932760715;
271,2;106,95;1;1;1;1;9,06661538968613;-0,00178588554263115;
271,22;106,97;1;1;1;1;9,06847505463102;-0,00173944048583508;
271,24;106,99;1;1;1;1;9,07038389340859;-0,00165337696671486;
271,26;107,01;1;1;1;1;9,07239182490958;-0,00177360139787197;
271,28;107,03;1;1;1;1;9,07445191047553;-0,00173810869455338;
271,3;107,05;1;1;1;1;9,07653509284167;-0,0017888005822897;
271,32;107,07;1;1;1;1;9,07861753014975;-0,00173673965036869;
271,34;107,09;1;1;1;1;9,08088250668519;-0,00177244655787945;
271,36;107,11;1;1;1;1;9,08318846141453;-0,00173082575201988;
271,38;107,13;1;1;1;1;9,08530591645193;-0,00168090686202049;
271,4;107,15;1;1;1;1;9,08707617442832;-0,00178494490683079;
271,41;107,16;1;1;1;1;9,08789424819013;-0,00169439241290092;
271,43;107,18;1;1;1;1;9,08979638144506;-0,00169540755450726;
271,45;107,2;1;1;1;1;9,09202783036731;-0,00171725638210773;
271,47;107,22;1;1;1;1;9,09408270052676;-0,00174489803612232;
271,49;107,24;1;1;1;1;9,09601687127874;-0,00170320272445679;
271,51;107,26;1;1;1;1;9,09764482316358;-0,00175314024090767;
271,53;107,28;1;1;1;1;9,09949033200513;-0,00179018825292587;
271,55;107,3;1;1;1;1;9,10179628673446;-0,00169390812516212;
271,57;107,32;1;1;1;1;9,10395471996577;-0,00172664411365986;
271,59;107,34;1;1;1;1;9,10596339652483;-0,00176256522536278;
271,61;107,36;1;1;1;1;9,10787819576696;-0,00168582424521446;
271,63;107,38;1;1;1;1;9,10954489067149;-0,00174043700098991;
271,65;107,4;1;1;1;1;9,11169959861244;-0,00173487700521946;
271,66;107,41;1;1;1;1;9,11288945635162;-0,00174622982740402;
271,68;107,43;1;1;1;1;9,11521776282308;-0,00173306092619896;
271,7;107,45;1;1;1;1;9,11727412309868;-0,00177751295268536;
271,72;107,47;1;1;1;1;9,11913378804357;-0,00178627669811249;
271,74;107,49;1;1;1;1;9,12084518643235;-0,0017190258949995;
271,76;107,51;1;1;1;1;9,12254168365972;-0,00176016241312027;
271,78;107,53;1;1;1;1;9,12438793755933;-0,00169415958225727;
271,8;107,55;1;1;1;1;9,12669389228867;-0,00169013626873493;
271,82;107,57;1;1;1;1;9,128999847018;-0,00170782208442688;
271,84;107,59;1;1;1;1;9,13103162037726;-0,00181243754923344;
271,86;107,61;1;1;1;1;9,13281677951506;-0,0017324835062027;
271,88;107,63;1;1;1;1;9,13460193865286;-0,00177073292434216;
271,9;107,65;1;1;1;1;9,13675813670996;-0,00174147076904774;
271,91;107,66;1;1;1;1;9,13787348864205;-0,00174774788320065;
271,93;107,68;1;1;1;1;9,14010568262237;-0,00175362452864647;
271,95;107,7;1;1;1;1;9,14210541848458;-0,00173047184944153;
271,97;107,72;1;1;1;1;9,14389057762238;-0,00169239938259125;
271,99;107,74;1;1;1;1;9,14567648181825;-0,00173389911651611;
272,01;107,76;1;1;1;1;9,14752571595014;-0,00176945701241493;
272,03;107,78;1;1;1;1;9,14964540616176;-0,00170901417732239;
272,05;107,8;1;1;1;1;9,15210037250528;-0,00174644403159618;
272,07;107,82;1;1;1;1;9,15386541507516;-0,00171351246535778;
272,09;107,84;1;1;1;1;9,15550156259879;-0,00169938430190086;
272,11;107,86;1;1;1;1;9,15719582465194;-0,00167164951562881;
272,13;107,88;1;1;1;1;9,15946527153581;-0,00179031863808632;
272,15;107,9;1;1;1;1;9,16177122626515;-0,00189771875739098;
272,16;107,91;1;1;1;1;9,16285528575826;-0,00176350586116314;
272,18;107,93;1;1;1;1;9,16484682598169;-0,00169049948453903;
272,2;107,95;1;1;1;1;9,16663198511949;-0,00172242522239685;
272,22;107,97;1;1;1;1;9,1685370986067;-0,00174918211996555;
272,24;107,99;1;1;1;1;9,17115374255159;-0,00174263492226601;
272,26;108,01;1;1;1;1;9,1728643958823;-0,00168611295521259;
272,28;108,03;1;1;1;1;9,17475311809195;-0,00175580382347107;
272,3;108,05;1;1;1;1;9,17668728884393;-0,00175176188349724;
272,32;108,07;1;1;1;1;9,1786214595959;-0,00175653956830502;
272,34;108,09;1;1;1;1;9,18062566580654;-0,00174250453710556;
272,36;108,11;1;1;1;1;9,18270884817268;-0,00177813693881035;
272,38;108,13;1;1;1;1;9,18479128548076;-0,0017732847481966;
272,4;108,15;1;1;1;1;9,18687446784691;-0,00170152634382248;
272,41;108,16;1;1;1;1;9,18791605902998;-0,00175275839865208;
272,43;108,18;1;1;1;1;9,18986885623373;-0,00183668918907642;
272,45;108,2;1;1;1;1;9,19165401537153;-0,00173395499587059;
272,47;108,22;1;1;1;1;9,19351219020027;-0,00169770792126656;
272,49;108,24;1;1;1;1;9,19611542309989;-0,00172056257724762;
272,51;108,26;1;1;1;1;9,19829546301525;-0,00169555656611919;
272,53;108,28;1;1;1;1;9,20001431198474;-0,00169452279806137;
272,55;108,3;1;1;1;1;9,2016392836373;-0,00175448134541512;
272,57;108,32;1;1;1;1;9,20370905495818;-0,00178803689777851;
272,59;108,34;1;1;1;1;9,20626534919933;-0,00171967782080173;
272,61;108,36;1;1;1;1;9,20776887638634;-0,00179027207195759;
272,63;108,38;1;1;1;1;9,20947356925248;-0,00180779024958611;
272,65;108,4;1;1;1;1;9,21141891587552;-0,00176326371729374;
272,66;108,41;1;1;1;1;9,2126087736147;-0,00173472799360752;
272,68;108,43;1;1;1;1;9,21496762746707;-0,00169846229255199;
272,7;108,45;1;1;1;1;9,21694352147101;-0,00181670300662518;
272,72;108,47;1;1;1;1;9,21857966899464;-0,00173205509781837;
272,74;108,49;1;1;1;1;9,22036631824858;-0,00168181955814362;
272,76;108,51;1;1;1;1;9,22265290146807;-0,00179337337613106;
272,78;108,53;1;1;1;1;9,22502218613343;-0,00174911692738533;
272,8;108,55;1;1;1;1;9,22674550545135;-0,00174629501998425;
272,82;108,57;1;1;1;1;9,22875418201041;-0,00179667957127094;
272,84;108,59;1;1;1;1;9,2307621135114;-0,00181482173502445;
272,86;108,61;1;1;1;1;9,23277079007046;-0,00180345959961414;
272,88;108,63;1;1;1;1;9,23477946662952;-0,00175228342413902;
272,9;108,65;1;1;1;1;9,23678739813051;-0,0017162598669529;
272,91;108,66;1;1;1;1;9,23779173641004;-0,00168683007359505;
272,93;108,68;1;1;1;1;9,23980041296911;-0,00169171020388603;
272,95;108,7;1;1;1;1;9,2418083444701;-0,00174488872289658;
272,97;108,72;1;1;1;1;9,24381702102916;-0,00170597806572914;
272,99;108,74;1;1;1;1;9,24582569758822;-0,00167320482432842;
273,01;108,76;1;1;1;1;9,24783362908921;-0,00181420706212521;
273,03;108,78;1;1;1;1;9,24984230564827;-0,00174136832356453;
273,05;108,8;1;1;1;1;9,25185098220733;-0,00178503803908825;
273,07;108,82;1;1;1;1;9,25385891370832;-0,00170230865478516;
273,09;108,84;1;1;1;1;9,25586759026738;-0,00178377144038677;
273,11;108,86;1;1;1;1;9,25787626682644;-0,00165177509188652;
273,13;108,88;1;1;1;1;9,25988419832743;-0,00171476043760777;
273,15;108,9;1;1;1;1;9,26189287488649;-0,00165422447025776;
273,17;108,92;1;1;1;1;9,26390155144555;-0,00169839709997177;
273,19;108,94;1;1;1;1;9,26590948294654;-0,00164620578289032;
273,21;108,96;1;1;1;1;9,2679181595056;-0,00170085579156876;
273,22;108,97;1;1;1;1;9,26892249778513;-0,00168162398040295;
273,24;108,99;1;1;1;1;9,27093117434419;-0,00166052021086216;
273,26;109,01;1;1;1;1;9,27280350527629;-0,00173176638782024;
273,28;109,03;1;1;1;1;9,2744016548383;-0,00173390842974186;
273,3;109,05;1;1;1;1;9,27695496884716;-0,00171045772731304;
273,32;109,07;1;1;1;1;9,27906422824579;-0,00171033665537834;
273,34;109,09;1;1;1;1;9,28092389319068;-0,00173419713973999;
273,36;109,11;1;1;1;1;9,28278355813557;-0,00175881199538708;
273,38;109,13;1;1;1;1;9,28464322308045;-0,00164340250194073;
273,4;109,15;1;1;1;1;9,28669287783341;-0,00176930800080299;
273,42;109,17;1;1;1;1;9,28909792528617;-0,0017979834228754;
273,44;109,19;1;1;1;1;9,29060145247319;-0,00166128389537334;
273,46;109,21;1;1;1;1;9,29294689528028;-0,00181827694177628;
273,47;109,22;1;1;1;1;9,29411365621926;-0,00179506838321686;
273,49;109,24;1;1;1;1;9,29595842000273;-0,00170199200510979;
273,51;109,26;1;1;1;1;9,29774357914053;-0,00166985206305981;
273,53;109,28;1;1;1;1;9,29952873827833;-0,00169130973517895;
273,55;109,3;1;1;1;1;9,30154188518581;-0,00163812190294266;
273,57;109,32;1;1;1;1;9,30369882830098;-0,00181690789759159;
273,59;109,34;1;1;1;1;9,30585577141614;-0,00173605047166348;
273,61;109,36;1;1;1;1;9,30801345958938;-0,00177189707756042;
273,63;109,38;1;1;1;1;9,31008844631675;-0,00169709324836731;
273,65;109,4;1;1;1;1;9,31187658568683;-0,00169512815773487;
273,67;109,42;1;1;1;1;9,31343897246144;-0,00169901177287102;
273,69;109,44;1;1;1;1;9,31580006148802;-0,00173003412783146;
273,71;109,46;1;1;1;1;9,31823267608941;-0,00177249312400818;
273,72;109,47;1;1;1;1;9,31916250856185;-0,00175857916474342;
273,74;109,49;1;1;1;1;9,32102217350674;-0,00170733779668808;
273,76;109,51;1;1;1;1;9,32288183845162;-0,0016797985881567;
273,78;109,53;1;1;1;1;9,32474150339651;-0,00175918452441692;
273,8;109,55;1;1;1;1;9,3266011683414;-0,00184043310582638;
273,82;109,57;1;1;1;1;9,32878642366326;-0,0017029233276844;
273,84;109,59;1;1;1;1;9,33103575397921;-0,0018361397087574;
273,86;109,61;1;1;1;1;9,3326726465609;-0,00167999416589737;
273,88;109,63;1;1;1;1;9,33448388273118;-0,00173001550137997;
273,9;109,65;1;1;1;1;9,33641805348316;-0,00180959701538086;
273,92;109,67;1;1;1;1;9,33835147917706;-0,00171760097146034;
273,94;109,69;1;1;1;1;9,34035941067805;-0,0016986858099699;
273,96;109,71;1;1;1;1;9,34285461015739;-0,00178697519004345;
273,97;109,72;1;1;1;1;9,34413760015542;-0,00175511464476585;
273,99;109,74;1;1;1;1;9,34607549619775;-0,00177140347659588;
274,01;109,76;1;1;1;1;9,34800966694973;-0,00176696106791496;
274,03;109,78;1;1;1;1;9,34984996038477;-0,00178706832230091;
274,05;109,8;1;1;1;1;9,35175656398812;-0,00172728672623634;
274,07;109,82;1;1;1;1;9,3536907347401;-0,00165815465152264;
274,09;109,84;1;1;1;1;9,35567929473125;-0,0017096009105444;
274,11;109,86;1;1;1;1;9,35776247709739;-0,00167693942785263;
274,13;109,88;1;1;1;1;9,35984491440547;-0,00176774337887764;
274,15;109,9;1;1;1;1;9,36182155346748;-0,00168712809681892;
274,17;109,92;1;1;1;1;9,36368121841237;-0,00168594531714916;
274,19;109,94;1;1;1;1;9,36554088335726;-0,00175029970705509;
274,21;109,96;1;1;1;1;9,36757861718108;-0,0017665047198534;
274,22;109,97;1;1;1;1;9,36880349264959;-0,00186629593372345;
274,24;109,99;1;1;1;1;9,37093286861613;-0,00175043009221554;
274,26;110,01;1;1;1;1;9,37256976119783;-0,00174795277416706;
274,28;110,03;1;1;1;1;9,37449052090453;-0,00173143111169338;
274,3;110,05;1;1;1;1;9,37706693171359;-0,00168833881616592;
274,32;110,07;1;1;1;1;9,37896235944588;-0,00184318050742149;
274,34;110,09;1;1;1;1;9,38074751858368;-0,0017506442964077;
274,36;110,11;1;1;1;1;9,38298716314471;-0,00171234831213951;
274,38;110,13;1;1;1;1;9,38508599173034;-0,00183628872036934;
274,4;110,15;1;1;1;1;9,38638984335436;-0,00168285332620144;
274,42;110,17;1;1;1;1;9,38891782538882;-0,00172805041074753;
274,44;110,19;1;1;1;1;9,39096151967721;-0,00170527026057243;
274,46;110,21;1;1;1;1;9,39259543202662;-0,00178461894392967;
274,47;110,22;1;1;1;1;9,39341052555616;-0,00180387869477272;
274,49;110,24;1;1;1;1;9,39564048436226;-0,00169185921549797;
274,51;110,26;1;1;1;1;9,39787193328451;-0,00173382461071014;
274,53;110,28;1;1;1;1;9,39964070114476;-0,00177799724042416;
274,55;110,3;1;1;1;1;9,40148397481208;-0,00171541236341;
274,57;110,32;1;1;1;1;9,40371542373433;-0,00172065570950508;
274,59;110,34;1;1;1;1;9,40594761771466;-0,0017218291759491;
274,61;110,36;1;1;1;1;9,40788476869891;-0,00170336104929447;
274,63;110,38;1;1;1;1;9,40974368858573;-0,00180984847247601;
