"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
337,67;2,17000000000002;1;1;1;1;16,726981354325;0,00134880654513836;
337,69;2,19;1;1;1;1;16,7283448105947;0,00128223560750484;
337,71;2,20999999999998;1;1;1;1;16,7297157174451;0,00137918628752232;
337,72;2,22000000000003;1;1;1;1;16,7307424074667;0,00136235728859901;
337,74;2,24000000000001;1;1;1;1;16,7328255898329;0,00135451555252075;
337,76;2,25999999999999;1;1;1;1;16,734908772199;0,00143151730298996;
337,78;2,28000000000003;1;1;1;1;16,736990464449;0,00139483250677586;
337,8;2,30000000000001;1;1;1;1;16,7390736468152;0,00141214579343796;
337,82;2,31999999999999;1;1;1;1;16,7411568291813;0,00129982829093933;
337,84;2,34000000000003;1;1;1;1;16,7432400115475;0,00130598433315754;
337,86;2,36000000000001;1;1;1;1;16,7453217037975;0,00132325105369091;
337,88;2,38;1;1;1;1;16,7474048861636;0,00129332765936852;
337,9;2,40000000000003;1;1;1;1;16,7494880685298;0,0013093464076519;
337,92;2,42000000000002;1;1;1;1;16,7515712508959;0,00127939507365227;
337,94;2,44;1;1;1;1;16,7536410222168;0,00137134455144405;
337,96;2,45999999999998;1;1;1;1;16,7552801499727;0,00123503617942333;
337,97;2,47000000000003;1;1;1;1;16,7560982237345;0,00123234465718269;
337,99;2,49000000000001;1;1;1;1;16,7577343712581;0,00127598643302917;
338,01;2,50999999999999;1;1;1;1;16,7593720088979;0,00132501125335693;
338,03;2,53000000000003;1;1;1;1;16,761486483703;0,00136220827698708;
338,05;2,55000000000001;1;1;1;1;16,7641448508999;0,00128022395074368;
338,07;2,56999999999999;1;1;1;1;16,766616953579;0,00131493434309959;
338,09;2,59000000000003;1;1;1;1;16,7687671911716;0,00136541202664375;
338,11;2,61000000000001;1;1;1;1;16,7707013619235;0,00134826637804508;
338,13;2,63;1;1;1;1;16,7726355326755;0,00135112553834915;
338,15;2,65000000000003;1;1;1;1;16,7745697034275;0,00134017318487167;
338,17;2,67000000000002;1;1;1;1;16,7765038741794;0,00131713226437569;
338,19;2,69;1;1;1;1;16,7784380449314;0,00139179639518261;
338,21;2,70999999999998;1;1;1;1;16,7803722156834;0,00127175822854042;
338,22;2,72000000000003;1;1;1;1;16,7813378109432;0,00133184716105461;
338,24;2,74000000000001;1;1;1;1;16,7832719816952;0,00135208480060101;
338,26;2,75999999999999;1;1;1;1;16,7852061524472;0,00135887414216995;
338,28;2,78000000000003;1;1;1;1;16,7871403231992;0,00138862989842892;
338,3;2,80000000000001;1;1;1;1;16,7890744939511;0,00132016837596893;
338,32;2,81999999999999;1;1;1;1;16,7910086647031;0,00130163505673409;
338,34;2,84000000000003;1;1;1;1;16,7929428354551;0,00126499682664871;
338,36;2,86000000000001;1;1;1;1;16,7948770062071;0,0013904832303524;
338,38;2,88;1;1;1;1;16,796811176959;0,00137443654239178;
338,4;2,90000000000003;1;1;1;1;16,798745347711;0,00139480456709862;
338,42;2,92000000000002;1;1;1;1;16,800679518463;0,00130193307995796;
338,44;2,94;1;1;1;1;16,802613689215;0,00138125382363796;
338,46;2,95999999999998;1;1;1;1;16,8045463698508;0,001264913007617;
338,47;2,97000000000003;1;1;1;1;16,8055134552268;0,00126807950437069;
338,49;2,99000000000001;1;1;1;1;16,8074476259787;0,00135247595608234;
338,51;3,00999999999999;1;1;1;1;16,8093817967307;0,00133132562041283;
338,53;3,03000000000003;1;1;1;1;16,8119760889335;0,00139394775032997;
338,55;3,05000000000001;1;1;1;1;16,8147223729827;0,00129569321870804;
338,57;3,06999999999999;1;1;1;1;16,8162244100536;0,00134564936161041;
338,59;3,09000000000003;1;1;1;1;16,8177547593311;0,00128167681396008;
338,61;3,11000000000001;1;1;1;1;16,8199854631953;0,00127648003399372;
338,63;3,13;1;1;1;1;16,8222161670595;0,00125306658446789;
338,65;3,15000000000003;1;1;1;1;16,8244483610398;0,00140847638249397;
338,67;3,17000000000002;1;1;1;1;16,8266015788646;0,0013344269245863;
338,69;3,19;1;1;1;1;16,8285357496166;0,00131020322442055;
338,71;3,20999999999998;1;1;1;1;16,8304699203686;0,00136126764118671;
338,72;3,22000000000003;1;1;1;1;16,8314370057446;0,00141630880534649;
338,74;3,24000000000001;1;1;1;1;16,8333696863804;0,0014061015099287;
338,76;3,25999999999999;1;1;1;1;16,8353038571324;0,00133451074361801;
338,78;3,28000000000003;1;1;1;1;16,8372380278843;0,00136037357151508;
338,8;3,30000000000001;1;1;1;1;16,8391721986363;0,00126872211694717;
338,82;3,31999999999999;1;1;1;1;16,8411063693883;0,00131656415760517;
338,84;3,34000000000003;1;1;1;1;16,8430405401403;0,00136551447212696;
338,86;3,36000000000001;1;1;1;1;16,8449747108922;0,00130665488541126;
338,88;3,38;1;1;1;1;16,8469088816442;0,001416290178895;
338,9;3,40000000000003;1;1;1;1;16,8488430523962;0,00124173238873482;
338,92;3,42000000000002;1;1;1;1;16,8507772231482;0,00134356319904327;
338,94;3,44;1;1;1;1;16,8527113939001;0,00138039700686932;
338,96;3,45999999999998;1;1;1;1;16,8546455646521;0,00131284818053246;
338,97;3,47000000000003;1;1;1;1;16,8556275511895;0,00137557275593281;
338,99;3,49000000000001;1;1;1;1;16,8577107335557;0,0013892725110054;
339,01;3,50999999999999;1;1;1;1;16,8597939159218;0,00128847546875477;
339,03;3,53000000000003;1;1;1;1;16,861877098288;0,00132340006530285;
339,05;3,55000000000001;1;1;1;1;16,863958790538;0,00137120485305786;
339,07;3,56999999999999;1;1;1;1;16,8660419729041;0,00132715329527855;
339,09;3,59000000000003;1;1;1;1;16,8681251552703;0,00138825736939907;
339,11;3,61000000000001;1;1;1;1;16,8702083376364;0,00135278329253197;
339,13;3,63;1;1;1;1;16,8722900298864;0,00137666240334511;
339,15;3,65000000000003;1;1;1;1;16,8743732122526;0,00132451765239239;
339,17;3,67000000000002;1;1;1;1;16,8764563946187;0,0013816449791193;
339,19;3,69;1;1;1;1;16,8785395769849;0,00143854878842831;
339,21;3,70999999999998;1;1;1;1;16,880622759351;0,00135987997055054;
339,22;3,72000000000003;1;1;1;1;16,8816628604179;0,0013524666428566;
339,24;3,74000000000001;1;1;1;1;16,8837460427841;0,00130997970700264;
339,26;3,75999999999999;1;1;1;1;16,8858292251502;0,00138684175908566;
339,28;3,78000000000003;1;1;1;1;16,887603953475;0,00135219655930996;
339,3;3,80000000000001;1;1;1;1;16,8890910893845;0,00133125111460686;
339,32;3,81999999999999;1;1;1;1;16,8905797154101;0,00135187990963459;
339,34;3,84000000000003;1;1;1;1;16,8923365623412;0,00134893693029881;
339,36;3,86000000000001;1;1;1;1;16,8944197447073;0,00131419859826565;
339,38;3,88;1;1;1;1;16,8965014369573;0,00130710192024708;
339,4;3,90000000000003;1;1;1;1;16,8988677413904;0,00136137008666992;
339,42;3,92000000000002;1;1;1;1;16,9012474568688;0,00129630789160728;
339,44;3,94;1;1;1;1;16,9036286624633;0,0013629999011755;
339,46;3,95999999999998;1;1;1;1;16,9060083779416;0,00129700638353825;
339,47;3,97000000000003;1;1;1;1;16,9069247993688;0,00132337212562561;
339,49;3,99000000000001;1;1;1;1;16,9078278097507;0,001373291015625;
339,51;4,00999999999999;1;1;1;1;16,9095995578432;0,00137695111334324;
339,53;4,03000000000003;1;1;1;1;16,9114845547625;0,00142871402204037;
339,55;4,05000000000001;1;1;1;1;16,9135677371287;0,00141012482345104;
339,57;4,06999999999999;1;1;1;1;16,9156509194948;0,0013788603246212;
339,59;4,09000000000003;1;1;1;1;16,9177341018609;0,00132851302623749;
339,61;4,11000000000001;1;1;1;1;16,919815794111;0,00134916044771671;
339,63;4,13;1;1;1;1;16,9218989764771;0,00135180540382862;
339,65;4,15000000000003;1;1;1;1;16,9239821588432;0,0013567041605711;
339,67;4,17000000000002;1;1;1;1;16,9260653412094;0,00143091194331646;
339,69;4,19;1;1;1;1;16,9281470334594;0,00129039399325848;
339,71;4,20999999999998;1;1;1;1;16,9302302158255;0,00135404989123344;
339,72;4,22000000000003;1;1;1;1;16,9312718070086;0,00134260393679142;
339,74;4,24000000000001;1;1;1;1;16,9333549893748;0,00140182673931122;
339,76;4,25999999999999;1;1;1;1;16,9354366816248;0,00135540030896664;
339,78;4,28000000000003;1;1;1;1;16,9375198639909;0,00136159360408783;
339,8;4,30000000000001;1;1;1;1;16,9396030463571;0,00143015757203102;
339,82;4,31999999999999;1;1;1;1;16,9416862287232;0,00132976099848747;
339,84;4,34000000000003;1;1;1;1;16,9437679209732;0,00132313929498196;
339,86;4,36000000000001;1;1;1;1;16,9454904952331;0,00133716501295567;
339,88;4,38;1;1;1;1;16,9469776311425;0,0013069249689579;
339,9;4,40000000000003;1;1;1;1;16,948464767052;0,00133635476231575;
339,92;4,42000000000002;1;1;1;1;16,9503199616484;0,00135461799800396;
339,94;4,44;1;1;1;1;16,9524031440146;0,00143907032907009;
339,96;4,45999999999998;1;1;1;1;16,9546845118276;0,00130264088511467;
339,97;4,47000000000003;1;1;1;1;16,9558736245087;0,00129329971969128;
339,99;4,49000000000001;1;1;1;1;16,9582548301032;0,00134533271193504;
340,01;4,50999999999999;1;1;1;1;16,9606345455815;0,00139070674777031;
340,03;4,53000000000003;1;1;1;1;16,9629799883886;0,00129030086100101;
340,05;4,55000000000001;1;1;1;1;16,9647651475264;0,00124883837997913;
340,07;4,56999999999999;1;1;1;1;16,9665503066642;0,00129011459648609;
340,09;4,59000000000003;1;1;1;1;16,968335465802;0,00130575150251389;
340,11;4,61000000000001;1;1;1;1;16,9701206249398;0,0013493187725544;
340,13;4,63;1;1;1;1;16,9719057840776;0,00137033872306347;
340,15;4,65000000000003;1;1;1;1;16,9736909432154;0,00134958885610104;
340,17;4,67000000000002;1;1;1;1;16,9754761023532;0,00128664076328278;
340,19;4,69;1;1;1;1;16,977261261491;0,0013061985373497;
340,21;4,70999999999998;1;1;1;1;16,9794815345422;0,00128333456814289;
340,22;4,72000000000003;1;1;1;1;16,9806721373395;0,00133720226585865;
340,24;4,74000000000001;1;1;1;1;16,9830518528178;0,00134890899062157;
340,26;4,75999999999999;1;1;1;1;16,9854330584123;0,00131901353597641;
340,28;4,78000000000003;1;1;1;1;16,9875296518237;0,00134999863803387;
340,3;4,80000000000001;1;1;1;1;16,9894638225757;0,00134936533868313;
340,32;4,81999999999999;1;1;1;1;16,9913979933277;0,00134089030325413;
340,34;4,84000000000003;1;1;1;1;16,9933321640797;0,0013536773622036;
340,36;4,86000000000001;1;1;1;1;16,9952663348316;0,00130911357700825;
340,38;4,88;1;1;1;1;16,9972005055836;0,00139288604259491;
340,4;4,90000000000003;1;1;1;1;16,9991346763356;0,0013465154916048;
340,42;4,92000000000002;1;1;1;1;17,0010688470876;0,00129242427647114;
340,44;4,94;1;1;1;1;17,0030030178395;0,00133827328681946;
340,46;4,95999999999998;1;1;1;1;17,0049371885915;0,00132785178720951;
340,47;4,97000000000003;1;1;1;1;17,0059042739675;0,00129104591906071;
340,49;4,99000000000001;1;1;1;1;17,0078369546033;0,00140761025249958;
340,51;5,00999999999999;1;1;1;1;17,0097711253553;0,00131775625050068;
340,53;5,03000000000003;1;1;1;1;17,0117052961073;0,00136296264827251;
340,55;5,05000000000001;1;1;1;1;17,0136394668593;0,0013149157166481;
340,57;5,06999999999999;1;1;1;1;17,0156362224892;0,00135398469865322;
340,59;5,09000000000003;1;1;1;1;17,0178684164695;0,00133005902171135;
340,61;5,11000000000001;1;1;1;1;17,0200991203337;0,00133211724460125;
340,63;5,13;1;1;1;1;17,022331314314;0,0013315211981535;
340,65;5,15000000000003;1;1;1;1;17,0245620181782;0,00134652480483055;
340,67;5,17000000000002;1;1;1;1;17,0267182162353;0,00123931095004082;
340,69;5,19;1;1;1;1;17,0287641456979;0,00131502747535706;
340,71;5,20999999999998;1;1;1;1;17,0305493048357;0,00137384049594402;
340,72;5,22000000000003;1;1;1;1;17,0314418844046;0,00140510499477386;
340,74;5,24000000000001;1;1;1;1;17,0332270435424;0,00130411237478256;
340,76;5,25999999999999;1;1;1;1;17,0350122026802;0,00139123760163784;
340,78;5,28000000000003;1;1;1;1;17,036797361818;0,00139466486871243;
340,8;5,30000000000001;1;1;1;1;17,0386004023495;0,00134222209453583;
340,82;5,31999999999999;1;1;1;1;17,0408325963298;0,00135838985443115;
340,84;5,34000000000003;1;1;1;1;17,043063300194;0,00139323063194752;
340,86;5,36000000000001;1;1;1;1;17,0452954941743;0,0013212114572525;
340,88;5,38;1;1;1;1;17,0475276881546;0,0012953020632267;
340,9;5,40000000000003;1;1;1;1;17,0497583920188;0,00135759823024273;
340,92;5,42000000000002;1;1;1;1;17,0513736779164;0,00128278508782387;
340,94;5,44;1;1;1;1;17,0528608138259;0,00142608769237995;
340,96;5,45999999999998;1;1;1;1;17,0545938188987;0,00135098583996296;
340,97;5,47000000000003;1;1;1;1;17,0555609042747;0,00130868516862392;
340,99;5,49000000000001;1;1;1;1;17,0574950750267;0,00137938186526299;
341,01;5,50999999999999;1;1;1;1;17,0598166759755;0,00133013352751732;
341,03;5,53000000000003;1;1;1;1;17,06219788157;0,0013542827218771;
341,05;5,55000000000001;1;1;1;1;17,0645775970484;0,0013252068310976;
341,07;5,56999999999999;1;1;1;1;17,0667472061507;0,00137255527079105;
341,09;5,59000000000003;1;1;1;1;17,0685547170307;0,00140421092510223;
341,11;5,61000000000001;1;1;1;1;17,0703398761685;0,00143986195325851;
341,13;5,63;1;1;1;1;17,0721250353063;0,00135133042931557;
341,15;5,65000000000003;1;1;1;1;17,0739101944441;0,00130492262542248;
341,17;5,67000000000002;1;1;1;1;17,0756953535819;0,00129447318613529;
341,19;5,69;1;1;1;1;17,0774805127197;0,00133630819618702;
341,21;5,70999999999998;1;1;1;1;17,0792969642964;0,00130617991089821;
341,22;5,72000000000003;1;1;1;1;17,0804145514027;0,00136043876409531;
341,24;5,74000000000001;1;1;1;1;17,0832413017236;0,00135237351059914;
341,26;5,75999999999999;1;1;1;1;17,0855331003496;0,00136232003569603;
341,28;5,78000000000003;1;1;1;1;17,0873182594874;0,00135359354317188;
341,3;5,80000000000001;1;1;1;1;17,0891034186252;0,00126669183373451;
341,32;5,81999999999999;1;1;1;1;17,090888577763;0,00147275626659393;
341,34;5,84000000000003;1;1;1;1;17,0926737369008;0,00134843401610851;
341,36;5,86000000000001;1;1;1;1;17,0945512832394;0,0013673584908247;
341,38;5,88;1;1;1;1;17,0965957225859;0,00131506472826004;
341,4;5,90000000000003;1;1;1;1;17,09882642645;0,00132563523948193;
341,42;5,92000000000002;1;1;1;1;17,1010586204304;0,00139361247420311;
341,44;5,94;1;1;1;1;17,1032908144107;0,0014010351151228;
341,46;5,95999999999998;1;1;1;1;17,1054932060682;0,00132926739752293;
341,47;5,97000000000003;1;1;1;1;17,1065347972512;0,00128838233649731;
341,49;5,99000000000001;1;1;1;1;17,1086179796174;0,00144942663609982;
341,51;6,00999999999999;1;1;1;1;17,1107011619835;0,00138186849653721;
341,53;6,03000000000003;1;1;1;1;17,112618941458;0,0013259518891573;
341,55;6,05000000000001;1;1;1;1;17,1144041005958;0,00135036185383797;
341,57;6,06999999999999;1;1;1;1;17,1161892597336;0,00139492563903332;
341,59;6,09000000000003;1;1;1;1;17,1179744188714;0,00130579806864262;
341,61;6,11000000000001;1;1;1;1;17,1197595780092;0,00139630399644375;
341,63;6,13;1;1;1;1;17,121544737147;0,00127486884593964;
341,65;6,15000000000003;1;1;1;1;17,1233298962848;0,00126169063150883;
341,67;6,17000000000002;1;1;1;1;17,1253057902887;0,00136436894536018;
341,69;6,19;1;1;1;1;17,1273889726548;0,00136322341859341;
341,71;6,20999999999998;1;1;1;1;17,1294706649049;0,00132499262690544;
341,72;6,22000000000003;1;1;1;1;17,1305122560879;0,00134025700390339;
341,74;6,24000000000001;1;1;1;1;17,1325954384541;0,00133926048874855;
341,76;6,25999999999999;1;1;1;1;17,1346786208202;0,00131712295114994;
341,78;6,28000000000003;1;1;1;1;17,1367618031864;0,00134333036839962;
341,8;6,30000000000001;1;1;1;1;17,1388434954364;0,0013314001262188;
341,82;6,31999999999999;1;1;1;1;17,1409266778025;0,00138227827847004;
341,84;6,34000000000003;1;1;1;1;17,1430098601687;0,00131069682538509;
341,86;6,36000000000001;1;1;1;1;17,1450930425348;0,00134715810418129;
341,88;6,38;1;1;1;1;17,1471747347848;0,00130527652800083;
341,9;6,40000000000003;1;1;1;1;17,149257917151;0,00133302062749863;
341,92;6,42000000000002;1;1;1;1;17,1513410995171;0,00139415264129639;
341,94;6,44;1;1;1;1;17,1534242818833;0,00132801942527294;
341,96;6,45999999999998;1;1;1;1;17,1555059741333;0,00139479525387287;
341,97;6,47000000000003;1;1;1;1;17,1565475653164;0,00132872723042965;
341,99;6,49000000000001;1;1;1;1;17,1586307476825;0,00129316002130508;
342,01;6,50999999999999;1;1;1;1;17,1607139300486;0,00122779048979282;
342,03;6,53000000000003;1;1;1;1;17,1627956222987;0,00133000314235687;
342,05;6,55000000000001;1;1;1;1;17,1647223424699;0,0013747438788414;
342,07;6,56999999999999;1;1;1;1;17,1662109684955;0,0012817420065403;
342,09;6,59000000000003;1;1;1;1;17,167698104405;0,00134835951030254;
342,11;6,61000000000001;1;1;1;1;17,1692746472829;0,00132772140204906;
342,13;6,63;1;1;1;1;17,1723651481609;0,00135858543217182;
342,15;6,65000000000003;1;1;1;1;17,1748774839759;0,00140422023832798;
342,17;6,67000000000002;1;1;1;1;17,1765151216156;0,00134049914777279;
342,19;6,69;1;1;1;1;17,1781512691392;0,00135344453155994;
342,21;6,70999999999998;1;1;1;1;17,1797874166629;0,00134311616420746;
342,22;6,72000000000003;1;1;1;1;17,1806054904247;0,001264913007617;
342,24;6,74000000000001;1;1;1;1;17,1822431280645;0,00137275084853172;
342,26;6,75999999999999;1;1;1;1;17,184151966842;0,00134033150970936;
342,28;6,78000000000003;1;1;1;1;17,1863841608223;0,00131423585116863;
342,3;6,80000000000001;1;1;1;1;17,1886163548027;0,00130992382764816;
342,32;6,81999999999999;1;1;1;1;17,1908470586668;0,00134110450744629;
342,34;6,84000000000003;1;1;1;1;17,1930792526472;0,00142214819788933;
342,36;6,86000000000001;1;1;1;1;17,1953099565113;0,00134000554680824;
342,38;6,88;1;1;1;1;17,1975421504917;0,00133881345391273;
342,4;6,90000000000003;1;1;1;1;17,1997460322653;0,00127591192722321;
342,42;6,92000000000002;1;1;1;1;17,2018277245153;0,00129236839711666;
342,44;6,94;1;1;1;1;17,2037991481708;0,00142153352499008;
342,46;6,95999999999998;1;1;1;1;17,2056528526511;0,00137443654239178;
342,47;6,97000000000003;1;1;1;1;17,20654543222;0,00138679519295692;
342,49;6,99000000000001;1;1;1;1;17,2083305913578;0,00131982378661633;
342,51;7,00999999999999;1;1;1;1;17,2101172406118;0,00130397267639637;
342,53;7,03000000000003;1;1;1;1;17,2119023997496;0,00126264989376068;
342,55;7,05000000000001;1;1;1;1;17,2136875588874;0,00138961710035801;
342,57;7,06999999999999;1;1;1;1;17,2154756982575;0,00139717012643814;
342,59;7,09000000000003;1;1;1;1;17,2176840503795;0,00130211003124714;
342,61;7,11000000000001;1;1;1;1;17,2199162443598;0,00140128657221794;
342,63;7,13;1;1;1;1;17,2221484383402;0,00136472284793854;
342,65;7,15000000000003;1;1;1;1;17,2243791422043;0,00134573318064213;
342,67;7,17000000000002;1;1;1;1;17,2266113361847;0,0012864638119936;
342,69;7,19;1;1;1;1;17,2288420400488;0,00133135356009007;
342,71;7,20999999999998;1;1;1;1;17,2307329974327;0,00129092484712601;
342,72;7,22000000000003;1;1;1;1;17,2313290438894;0,00132748857140541;
342,74;7,24000000000001;1;1;1;1;17,2325464687772;0,00137714669108391;
342,76;7,25999999999999;1;1;1;1;17,2347488604347;0,00137909315526485;
342,78;7,28000000000003;1;1;1;1;17,236981054415;0,0012796837836504;
342,8;7,30000000000001;1;1;1;1;17,2392117582792;0,00132850371301174;
342,82;7,31999999999999;1;1;1;1;17,2414439522595;0,00133906491100788;
342,84;7,34000000000003;1;1;1;1;17,2434228264957;0,00135953538119793;
342,86;7,36000000000001;1;1;1;1;17,2453569972477;0,00138191506266594;
342,88;7,38;1;1;1;1;17,2472896778835;0,00130507163703442;
342,9;7,40000000000003;1;1;1;1;17,2492238486355;0,00130459666252136;
342,92;7,42000000000002;1;1;1;1;17,2511580193875;0,00136698596179485;
342,94;7,44;1;1;1;1;17,2530921901395;0,00136966817080975;
342,96;7,45999999999998;1;1;1;1;17,2550263608914;0,00139706768095493;
342,97;7,47000000000003;1;1;1;1;17,2559934462674;0,00131909735500813;
342,99;7,49000000000001;1;1;1;1;17,2579276170194;0,00134387984871864;
343,01;7,50999999999999;1;1;1;1;17,2598617877714;0,00134341418743134;
343,03;7,53000000000003;1;1;1;1;17,2617959585233;0,00127651728689671;
343,05;7,55000000000001;1;1;1;1;17,2637301292753;0,00138801522552967;
343,07;7,56999999999999;1;1;1;1;17,265808841293;0,00136778689920902;
343,09;7,59000000000003;1;1;1;1;17,2678920236592;0,00140858814120293;
343,11;7,61000000000001;1;1;1;1;17,2699752060253;0,00141181983053684;
343,13;7,63;1;1;1;1;17,2720583883915;0,001253392547369;
343,15;7,65000000000003;1;1;1;1;17,2741415707576;0,00142998993396759;
343,17;7,67000000000002;1;1;1;1;17,2762232630076;0,00140948221087456;
343,19;7,69;1;1;1;1;17,2783064453738;0,00134920701384544;
343,21;7,70999999999998;1;1;1;1;17,2803896277399;0,00127406790852547;
343,22;7,72000000000003;1;1;1;1;17,281431218923;0,00137336552143097;
343,24;7,74000000000001;1;1;1;1;17,283512911173;0,00135555863380432;
343,26;7,75999999999999;1;1;1;1;17,2855960935392;0,00124418176710606;
343,28;7,78000000000003;1;1;1;1;17,2876792759053;0,00132360495626926;
343,3;7,80000000000001;1;1;1;1;17,2897624582715;0,00134812667965889;
343,32;7,81999999999999;1;1;1;1;17,2918441505215;0,00136853195726871;
343,34;7,84000000000003;1;1;1;1;17,2935294718778;0,00133729539811611;
343,36;7,86000000000001;1;1;1;1;17,2950166077872;0,00142003409564495;
343,38;7,88;1;1;1;1;17,2965037436967;0,00127376057207584;
343,4;7,90000000000003;1;1;1;1;17,298020681929;0,00135976821184158;
343,42;7,92000000000002;1;1;1;1;17,3001381369664;0,00141303986310959;
343,44;7,94;1;1;1;1;17,3025178524447;0,00138049013912678;
343,46;7,95999999999998;1;1;1;1;17,3048975679231;0,00133940018713474;
343,47;7,97000000000003;1;1;1;1;17,3060881707203;0,00134168192744255;
343,49;7,99000000000001;1;1;1;1;17,3084693763148;0,00135882757604122;
343,51;8,00999999999999;1;1;1;1;17,3106911394821;0,0012692529708147;
343,53;8,03000000000003;1;1;1;1;17,3126253102341;0,00133116729557514;
343,55;8,05000000000001;1;1;1;1;17,3145594809861;0,00124390237033367;
343,57;8,06999999999999;1;1;1;1;17,3164936517381;0,00137013383209705;
343,59;8,09000000000003;1;1;1;1;17,31842782249;0,0013505294919014;
343,61;8,11000000000001;1;1;1;1;17,320361993242;0,00126236118376255;
343,63;8,13;1;1;1;1;17,322296163994;0,00125184655189514;
343,65;8,15000000000003;1;1;1;1;17,324230334746;0,00138930045068264;
343,67;8,17000000000002;1;1;1;1;17,3261630153818;0,00135217793285847;
343,69;8,19;1;1;1;1;17,3280971861338;0,00135124661028385;
343,71;8,20999999999998;1;1;1;1;17,3300313568857;0,00128489919006824;
343,72;8,22000000000003;1;1;1;1;17,3309984422617;0,00131276436150074;
343,74;8,24000000000001;1;1;1;1;17,3329326130137;0,00135544687509537;
343,76;8,25999999999999;1;1;1;1;17,3348667837657;0,00127596780657768;
343,78;8,28000000000003;1;1;1;1;17,3368009545176;0,00133617781102657;
343,8;8,30000000000001;1;1;1;1;17,3387351252696;0,00127437524497509;
343,82;8,31999999999999;1;1;1;1;17,3406692960216;0,00131086446344852;
343,84;8,34000000000003;1;1;1;1;17,3426034667736;0,00137624330818653;
343,86;8,36000000000001;1;1;1;1;17,3445376375255;0,00136473216116428;
343,88;8,38;1;1;1;1;17,3464718082775;0,00129323452711105;
343,9;8,40000000000003;1;1;1;1;17,3484268406555;0,00137048773467541;
343,92;8,42000000000002;1;1;1;1;17,3505100230216;0,00134831294417381;
343,94;8,44;1;1;1;1;17,3525932053878;0,00128932297229767;
343,96;8,45999999999998;1;1;1;1;17,3546763877539;0,00132252462208271;
343,97;8,47000000000003;1;1;1;1;17,355717978937;0,00135664828121662;
343,99;8,49000000000001;1;1;1;1;17,357799671187;0,00135877169668674;
344,01;8,50999999999999;1;1;1;1;17,3598828535531;0,00133875757455826;
344,03;8,53000000000003;1;1;1;1;17,3619660359193;0,0012948177754879;
344,05;8,55000000000001;1;1;1;1;17,3640492182854;0,00131235457956791;
344,07;8,56999999999999;1;1;1;1;17,3661309105355;0,00137223862111568;
344,09;8,59000000000003;1;1;1;1;17,3682140929016;0,00138013623654842;
344,11;8,61000000000001;1;1;1;1;17,3702972752677;0,00130452215671539;
344,13;8,63;1;1;1;1;17,3723804576339;0,00133613124489784;
344,15;8,65000000000003;1;1;1;1;17,3744621498839;0,00126946717500687;
344,17;8,67000000000002;1;1;1;1;17,37654533225;0,00142974779009819;
344,19;8,69;1;1;1;1;17,3786285146162;0,00140861608088017;
344,21;8,70999999999998;1;1;1;1;17,3807116969823;0,00134497880935669;
344,22;8,72000000000003;1;1;1;1;17,3817532881654;0,00136882066726685;
344,24;8,74000000000001;1;1;1;1;17,3835146054449;0,00132364220917225;
344,26;8,75999999999999;1;1;1;1;17,3850017413544;0,00139812938868999;
344,28;8,78000000000003;1;1;1;1;17,3864888772639;0,00127851963043213;
344,3;8,80000000000001;1;1;1;1;17,3884290084804;0,00128625892102718;
344,32;8,81999999999999;1;1;1;1;17,3909592256891;0,00134712085127831;
344,34;8,84000000000003;1;1;1;1;17,3934879527816;0,00139458104968071;
344,36;8,86000000000001;1;1;1;1;17,3952045665769;0,00132279470562935;
344,38;8,88;1;1;1;1;17,3967125641123;0,00131825916469097;
344,4;8,90000000000003;1;1;1;1;17,3984396087206;0,00137049704790115;
344,42;8,92000000000002;1;1;1;1;17,4005213009706;0,00144318677484989;
344,44;8,94;1;1;1;1;17,4026044833367;0,00142747536301613;
344,46;8,95999999999998;1;1;1;1;17,4046876657029;0,00140558928251266;
344,47;8,97000000000003;1;1;1;1;17,405729256886;0,0012710876762867;
344,49;8,99000000000001;1;1;1;1;17,407810949136;0,00131206586956978;
344,51;9,00999999999999;1;1;1;1;17,4098941315021;0,00134999863803387;
344,53;9,03000000000003;1;1;1;1;17,4119773138683;0,00131993554532528;
344,55;9,05000000000001;1;1;1;1;17,4140604962344;0,00137502327561378;
344,57;9,06999999999999;1;1;1;1;17,4161436786005;0,00134961679577827;
344,59;9,09000000000003;1;1;1;1;17,4182253708506;0,0013961736112833;
344,61;9,11000000000001;1;1;1;1;17,4203085532167;0,00131106935441494;
344,63;9,13;1;1;1;1;17,4223917355828;0,00134616158902645;
344,65;9,15000000000003;1;1;1;1;17,424474917949;0,00133718363940716;
344,67;9,17000000000002;1;1;1;1;17,426556610199;0,00134255737066269;
344,69;9,19;1;1;1;1;17,4286397925652;0,00133884139358997;
344,71;9,20999999999998;1;1;1;1;17,4307229749313;0,00137812457978725;
344,72;9,22000000000003;1;1;1;1;17,4317645661144;0,0013550091534853;
344,74;9,24000000000001;1;1;1;1;17,4333142869018;0,00133518129587173;
344,76;9,25999999999999;1;1;1;1;17,4348014228112;0,00129654072225094;
344,78;9,28000000000003;1;1;1;1;17,4365403883486;0,00141502358019352;
344,8;9,30000000000001;1;1;1;1;17,4387710922128;0,00133289955556393;
