"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,82;20,82;1;1;1;1;-3,44505836766823;-0,00525712035596371;
20,83;20,83;1;1;1;1;-3,43495873298858;-0,00524108298122883;
20,85;20,85;1;1;1;1;-3,41564757284974;-0,00531921163201332;
20,87;20,87;1;1;1;1;-3,39551051583935;-0,0053128506988287;
20,89;20,89;1;1;1;1;-3,37501508589687;-0,00526454299688339;
20,9;20,9;1;1;1;1;-3,36614479703415;-0,00525860115885735;
20,92;20,92;1;1;1;1;-3,34543218266401;-0,00529318116605282;
20,94;20,94;1;1;1;1;-3,32472105841002;-0,00528070144355297;
20,96;20,96;1;1;1;1;-3,30585432541045;-0,00527397729456425;
20,98;20,98;1;1;1;1;-3,28525272469288;-0,00529217533767223;
20,99;20,99;1;1;1;1;-3,27467290008655;-0,00533702783286572;
21,01;21,01;1;1;1;1;-3,25549436028433;-0,00529425218701363;
21,03;21,03;1;1;1;1;-3,23503879094864;-0,0052924919873476;
21,05;21,05;1;1;1;1;-3,2144744431346;-0,005345419049263;
21,07;21,07;1;1;1;1;-3,19594820167343;-0,00523732043802738;
21,08;21,08;1;1;1;1;-3,18563659797261;-0,00531798228621483;
21,1;21,1;1;1;1;1;-3,16524026075356;-0,00528248958289623;
21,12;21,12;1;1;1;1;-3,14554129788884;-0,00536744482815266;
21,14;21,14;1;1;1;1;-3,1254027507623;-0,00526743941009045;
21,15;21,15;1;1;1;1;-3,11464094572217;-0,00529443845152855;
21,17;21,17;1;1;1;1;-3,09563768083112;-0,0053483247756958;
21,19;21,19;1;1;1;1;-3,0753888651101;-0,00531304627656937;
21,21;21,21;1;1;1;1;-3,05477348081821;-0,00529645942151546;
21,23;21,23;1;1;1;1;-3,03519857012229;-0,00523963943123817;
21,24;21,24;1;1;1;1;-3,02532748200587;-0,00526179559528828;
21,26;21,26;1;1;1;1;-3,00442934817609;-0,00530359335243702;
21,28;21,28;1;1;1;1;-2,98524689681899;-0,00530337914824486;
21,3;21,3;1;1;1;1;-2,96574146278818;-0,00528857111930847;
21,32;21,32;1;1;1;1;-2,94433333670889;-0,0053209625184536;
21,33;21,33;1;1;1;1;-2,93547310613012;-0,00527973286807537;
21,35;21,35;1;1;1;1;-2,91535169533922;-0,00533323734998703;
21,37;21,37;1;1;1;1;-2,89503470680471;-0,00534160993993282;
21,39;21,39;1;1;1;1;-2,87576005451135;-0,00523797236382961;
21,4;21,4;1;1;1;1;-2,86530241942864;-0,00527696684002876;
21,42;21,42;1;1;1;1;-2,84480643069261;-0,0053798034787178;
21,44;21,44;1;1;1;1;-2,82527138060348;-0,0053059495985508;
21,46;21,46;1;1;1;1;-2,80565716809432;-0,00526094809174538;
21,48;21,48;1;1;1;1;-2,7848290697232;-0,00533451326191425;
21,49;21,49;1;1;1;1;-2,7752241536026;-0,00541623681783676;
21,51;21,51;1;1;1;1;-2,75485538353217;-0,00535528175532818;
21,53;21,53;1;1;1;1;-2,73496289183354;-0,00530323013663292;
21,55;21,55;1;1;1;1;-2,71560144027492;-0,00531521625816822;
21,57;21,57;1;1;1;1;-2,69540533741241;-0,0053056888282299;
21,58;21,58;1;1;1;1;-2,68452972475195;-0,00531308352947235;
21,6;21,6;1;1;1;1;-2,66588799928979;-0,00535509549081326;
21,62;21,62;1;1;1;1;-2,64529031012709;-0,00519745051860809;
21,64;21,64;1;1;1;1;-2,62418709906329;-0,00532033853232861;
21,65;21,65;1;1;1;1;-2,61555411119614;-0,00531649217009544;
21,67;21,67;1;1;1;1;-2,59514380413826;-0,00523543916642666;
21,69;21,69;1;1;1;1;-2,57486239212664;-0,00536857172846794;
21,71;21,71;1;1;1;1;-2,55565442253062;-0,00529465265572071;
21,73;21,73;1;1;1;1;-2,53495894449611;-0,00530500896275043;
21,74;21,74;1;1;1;1;-2,52450373085214;-0,00527748838067055;
21,76;21,76;1;1;1;1;-2,50552728805164;-0,00529804266989231;
21,78;21,78;1;1;1;1;-2,48545784506118;-0,00528660602867603;
21,8;21,8;1;1;1;1;-2,46505890013888;-0,0053061917424202;
21,82;21,82;1;1;1;1;-2,44532398822224;-0,0052955374121666;
21,83;21,83;1;1;1;1;-2,43589732724509;-0,00526800751686096;
21,85;21,85;1;1;1;1;-2,4143409346097;-0,00531194731593132;
21,87;21,87;1;1;1;1;-2,39542819427426;-0,00533106736838818;
21,89;21,89;1;1;1;1;-2,37531740056087;-0,00532914884388447;
21,9;21,9;1;1;1;1;-2,36484449178771;-0,00534455291926861;
21,92;21,92;1;1;1;1;-2,34570618512132;-0,00526351854205132;
21,94;21,94;1;1;1;1;-2,3251420235718;-0,00527824275195599;
21,96;21,96;1;1;1;1;-2,30483546585028;-0,00526012852787972;
21,98;21,98;1;1;1;1;-2,28540714532981;-0,00533766113221645;
21,99;21,99;1;1;1;1;-2,27525368020453;-0,00524737872183323;
22,01;22,01;1;1;1;1;-2,25497580721874;-0,00528976321220398;
22,03;22,03;1;1;1;1;-2,23582967744261;-0,00530106015503407;
22,05;22,05;1;1;1;1;-2,21486225321223;-0,00531259924173355;
22,07;22,07;1;1;1;1;-2,19501427873334;-0,00533577986061573;
22,08;22,08;1;1;1;1;-2,18502193241589;-0,00532072968780994;
22,1;22,1;1;1;1;1;-2,16565545171529;-0,00518594868481159;
22,12;22,12;1;1;1;1;-2,14527252554151;-0,0053150299936533;
22,14;22,14;1;1;1;1;-2,12507828532418;-0,00529380515217781;
22,15;22,15;1;1;1;1;-2,11597740098853;-0,00529161654412746;
22,17;22,17;1;1;1;1;-2,09458734256745;-0,00531948171555996;
22,19;22,19;1;1;1;1;-2,07592773571159;-0,00527691096067429;
22,21;22,21;1;1;1;1;-2,05484315109958;-0,0053949560970068;
22,23;22,23;1;1;1;1;-2,03485082161945;-0,00543913803994656;
22,24;22,24;1;1;1;1;-2,02553349791421;-0,00532587058842182;
22,26;22,26;1;1;1;1;-2,00555886356326;-0,00525251962244511;
22,28;22,28;1;1;1;1;-1,98423977192344;-0,00530177727341652;
22,3;22,3;1;1;1;1;-1,96610375462688;-0,0053529255092144;
22,32;22,32;1;1;1;1;-1,94506405976363;-0,00531900674104691;
22,33;22,33;1;1;1;1;-1,93449671487999;-0,00530642457306385;
22,35;22,35;1;1;1;1;-1,91550928247295;-0,00537007115781307;
22,37;22,37;1;1;1;1;-1,89521781217737;-0,00526279211044312;
22,39;22,39;1;1;1;1;-1,87530762534956;-0,00532703474164009;
22,4;22,4;1;1;1;1;-1,86571127739678;-0,00534364022314548;
22,42;22,42;1;1;1;1;-1,84570665445848;-0,00524858944118023;
22,44;22,44;1;1;1;1;-1,82445070649016;-0,00532576814293861;
22,46;22,46;1;1;1;1;-1,80546252902505;-0,00529827550053597;
22,48;22,48;1;1;1;1;-1,78513920749694;-0,00529162585735321;
22,49;22,49;1;1;1;1;-1,77427756467531;-0,00527524389326572;
22,51;22,51;1;1;1;1;-1,75577367495626;-0,00532129779458046;
22,53;22,53;1;1;1;1;-1,73545016716363;-0,0053868256509304;
22,55;22,55;1;1;1;1;-1,71460288354718;-0,00532482750713825;
22,57;22,57;1;1;1;1;-1,69573540548955;-0,00530257821083069;
22,58;22,58;1;1;1;1;-1,68573914761723;-0,00533481128513813;
22,6;22,6;1;1;1;1;-1,66482313239374;-0,00528058968484402;
22,62;22,62;1;1;1;1;-1,64597632969758;-0,00531553290784359;
22,64;22,64;1;1;1;1;-1,62499158286706;-0,00525210984051228;
22,65;22,65;1;1;1;1;-1,61492230930379;-0,00531827099621296;
22,67;22,67;1;1;1;1;-1,59530232259458;-0,00537918880581856;
22,69;22,69;1;1;1;1;-1,57495832570501;-0,005204938352108;
22,71;22,71;1;1;1;1;-1,55492958151167;-0,00529318116605282;
22,73;22,73;1;1;1;1;-1,53513590313969;-0,0053325854241848;
22,74;22,74;1;1;1;1;-1,52564553969748;-0,0052671879529953;
22,76;22,76;1;1;1;1;-1,50502987600882;-0,00528312288224697;
22,78;22,78;1;1;1;1;-1,48514828078448;-0,00526493415236473;
22,8;22,8;1;1;1;1;-1,46516274995925;-0,00525497831404209;
22,82;22,82;1;1;1;1;-1,44539757005848;-0,00532621517777443;
22,83;22,83;1;1;1;1;-1,43565500445929;-0,00525529496371746;
22,85;22,85;1;1;1;1;-1,41587976627456;-0,00533847138285637;
22,87;22,87;1;1;1;1;-1,39424644639335;-0,00534301623702049;
22,89;22,89;1;1;1;1;-1,37593468852432;-0,00529380515217781;
22,9;22,9;1;1;1;1;-1,36498373186644;-0,00525089912116528;
22,92;22,92;1;1;1;1;-1,34403465469106;-0,00530082732439041;
22,94;22,94;1;1;1;1;-1,32612876720615;-0,00534931197762489;
22,96;22,96;1;1;1;1;-1,30507798960409;-0,00530580058693886;
22,98;22,98;1;1;1;1;-1,28504319181393;-0,00524908304214478;
22,99;22,99;1;1;1;1;-1,27487119336914;-0,00531440600752831;
23,01;23,01;1;1;1;1;-1,25551905503641;-0,00531896948814392;
23,03;23,03;1;1;1;1;-1,23513761897877;-0,00525593757629395;
23,05;23,05;1;1;1;1;-1,21568238323548;-0,00531394965946674;
23,07;23,07;1;1;1;1;-1,19497042079116;-0,00528343953192234;
23,08;23,08;1;1;1;1;-1,1847225195554;-0,00531528145074844;
23,1;23,1;1;1;1;1;-1,1650821368815;-0,00524272210896015;
23,12;23,12;1;1;1;1;-1,14546755184331;-0,00533897429704666;
23,14;23,14;1;1;1;1;-1,12452043044536;-0,00537051819264889;
23,15;23,15;1;1;1;1;-1,11501516584174;-0,00540891662240028;
23,17;23,17;1;1;1;1;-1,09553580884341;-0,00528687611222267;
23,19;23,19;1;1;1;1;-1,07461020099726;-0,00525528565049171;
23,21;23,21;1;1;1;1;-1,05571850855233;-0,00522826798260212;
23,23;23,23;1;1;1;1;-1,03546736452483;-0,00526580028235912;
23,24;23,24;1;1;1;1;-1,02513126703994;-0,00536913983523846;
23,26;23,26;1;1;1;1;-1,0056308621511;-0,00538191758096218;
23,28;23,28;1;1;1;1;-0,985181812073536;-0,00526029616594315;
23,3;23,3;1;1;1;1;-0,965060121885856;-0,00526170246303082;
23,32;23,32;1;1;1;1;-0,945966239306938;-0,00534730032086372;
23,33;23,33;1;1;1;1;-0,935758198677973;-0,00531971454620361;
23,35;23,35;1;1;1;1;-0,914618200371933;-0,00524638220667839;
23,37;23,37;1;1;1;1;-0,895090321466735;-0,0052988063544035;
23,39;23,39;1;1;1;1;-0,875303628014169;-0,00523550435900688;
23,4;23,4;1;1;1;1;-0,864882593909194;-0,00526675023138523;
23,42;23,42;1;1;1;1;-0,845352107300748;-0,00534363090991974;
23,44;23,44;1;1;1;1;-0,825690490471829;-0,00532287172973156;
23,46;23,46;1;1;1;1;-0,804952916656317;-0,00531848520040512;
23,48;23,48;1;1;1;1;-0,785195001071739;-0,00528328120708466;
23,49;23,49;1;1;1;1;-0,77567250700023;-0,0053243525326252;
23,51;23,51;1;1;1;1;-0,754809297767519;-0,00523453578352928;
23,53;23,53;1;1;1;1;-0,735796999047361;-0,00532276928424835;
23,55;23,55;1;1;1;1;-0,715137563197032;-0,00524799339473248;
23,57;23,57;1;1;1;1;-0,694483994679011;-0,00530872493982315;
23,58;23,58;1;1;1;1;-0,685528676063951;-0,00533712096512318;
23,6;23,6;1;1;1;1;-0,665297555472112;-0,00529000535607338;
23,62;23,62;1;1;1;1;-0,644562030566296;-0,00526378862559795;
23,64;23,64;1;1;1;1;-0,625967709423895;-0,00532412901520729;
23,65;23,65;1;1;1;1;-0,615524882370347;-0,00533019192516804;
23,67;23,67;1;1;1;1;-0,595018928482617;-0,00529978424310684;
23,69;23,69;1;1;1;1;-0,575432655651114;-0,00529732555150986;
23,71;23,71;1;1;1;1;-0,555803635112796;-0,00533400103449821;
23,73;23,73;1;1;1;1;-0,534796443407889;-0,00525066629052162;
23,74;23,74;1;1;1;1;-0,525004145182468;-0,0052990484982729;
23,76;23,76;1;1;1;1;-0,506099414221292;-0,00535096041858196;
23,78;23,78;1;1;1;1;-0,484581205812028;-0,00534030608832836;
23,8;23,8;1;1;1;1;-0,465637079905355;-0,00519829802215099;
23,82;23,82;1;1;1;1;-0,445443305349319;-0,00525090843439102;
23,83;23,83;1;1;1;1;-0,434621430002216;-0,00525147654116154;
23,85;23,85;1;1;1;1;-0,415485358510036;-0,00530854798853397;
23,87;23,87;1;1;1;1;-0,39563831535373;-0,00528864562511444;
23,89;23,89;1;1;1;1;-0,375075643920355;-0,00531173311173916;
23,9;23,9;1;1;1;1;-0,365594593704038;-0,00532245263457298;
23,92;23,92;1;1;1;1;-0,345332553202258;-0,0052956398576498;
23,94;23,94;1;1;1;1;-0,325007275896714;-0,00523454509675503;
23,96;23,96;1;1;1;1;-0,305677675570625;-0,00526783056557179;
23,98;23,98;1;1;1;1;-0,284889996599848;-0,00525880604982376;
23,99;23,99;1;1;1;1;-0,2750753466323;-0,00531149096786976;
24,01;24,01;1;1;1;1;-0,254852235414723;-0,00526588410139084;
24,03;24,03;1;1;1;1;-0,235778096874684;-0,00528793781995773;
24,05;24,05;1;1;1;1;-0,215193166831442;-0,00511525198817253;
24,06;24,06;1;1;1;1;-0,205419960719086;-0,00507091172039509;
24,08;24,08;1;1;1;1;-0,185296407886229;-0,00508618541061878;
24,1;24,1;1;1;1;1;-0,164676832642691;-0,00513988547027111;
24,12;24,12;1;1;1;1;-0,145685209284001;-0,00525255687534809;
24,14;24,14;1;1;1;1;-0,125727618136429;-0,00533947721123695;
24,15;24,15;1;1;1;1;-0,11512739756541;-0,00548230484127998;
24,17;24,17;1;1;1;1;-0,0956839896189966;-0,00574748963117599;
24,19;24,19;1;1;1;1;-0,0751019466757788;-0,00556215643882751;
24,21;24,21;1;1;1;1;-0,054721348808472;-0,00557854771614075;
24,23;24,23;1;1;1;1;-0,0359474686709926;-0,00607095658779144;
24,24;24,24;1;1;1;1;-0,0254401009620554;-0,00583195127546787;
24,26;24,26;1;1;1;1;-0,00545512893037964;-0,00531906262040138;
24,28;24,28;1;1;1;1;0,0147954563035606;-0,00570938922464848;
24,3;24,3;1;1;1;1;0,034573302191535;-0,00602838583290577;
24,31;24,31;1;1;1;1;0,0447118661553925;-0,00543426722288132;
24,33;24,33;1;1;1;1;0,0650310898641115;-0,00458516180515289;
24,35;24,35;1;1;1;1;0,08405307433919;-0,00460788607597351;
24,37;24,37;1;1;1;1;0,104811602912945;-0,00425186939537525;
24,39;24,39;1;1;1;1;0,125037601230546;-0,00440394505858421;
24,4;24,4;1;1;1;1;0,134441537936528;-0,00464042648673058;
24,42;24,42;1;1;1;1;0,155232849065401;-0,00509372912347317;
24,44;24,44;1;1;1;1;0,174529387439594;-0,00523176044225693;
24,46;24,46;1;1;1;1;0,194086509874074;-0,00562039203941822;
24,48;24,48;1;1;1;1;0,215465485556344;-0,00584516674280167;
24,49;24,49;1;1;1;1;0,224671329947733;-0,00551657751202583;
24,51;24,51;1;1;1;1;0,244502261223257;-0,00490961596369743;
24,53;24,53;1;1;1;1;0,264932591716794;-0,00486685894429684;
24,55;24,55;1;1;1;1;0,284673277833484;-0,00445274636149406;
24,56;24,56;1;1;1;1;0,294656590321824;-0,00429515726864338;
24,58;24,58;1;1;1;1;0,314345122373553;-0,00423617660999298;
24,6;24,6;1;1;1;1;0,334931728797455;-0,00426836311817169;
24,62;24,62;1;1;1;1;0,354606197878097;-0,00441796146333218;
24,64;24,64;1;1;1;1;0,374706747043016;-0,0047710444778204;
24,65;24,65;1;1;1;1;0,385176675583892;-0,00509296543896198;
24,67;24,67;1;1;1;1;0,404057750951318;-0,00580447725951672;
24,69;24,69;1;1;1;1;0,424526172538728;-0,00639156438410282;
24,71;24,71;1;1;1;1;0,445168844582463;-0,00663138926029205;
24,73;24,73;1;1;1;1;0,463987893865489;-0,00622773543000221;
24,74;24,74;1;1;1;1;0,475173450683434;-0,00547089613974094;
24,76;24,76;1;1;1;1;0,494326565378985;-0,00249037519097328;
24,78;24,78;1;1;1;1;0,514639362961843;-0,00116159208118916;
24,8;24,8;1;1;1;1;0,534719516162072;-0,00117909163236618;
24,81;24,81;1;1;1;1;0,544439730019137;-0,00166472978889942;
24,83;24,83;1;1;1;1;0,564984054397517;-0,00362089835107327;
24,85;24,85;1;1;1;1;0,584455588286106;-0,00249595381319523;
24,87;24,87;1;1;1;1;0,604597953835252;0,00164824537932873;
24,89;24,89;1;1;1;1;0,624665534180536;0,00131029635667801;
24,9;24,9;1;1;1;1;0,634256759859081;-3,22237610816956E-06;
24,92;24,92;1;1;1;1;0,655192612253703;-0,00081988051533699;
24,94;24,94;1;1;1;1;0,674407101107842;6,71204179525375E-05;
24,96;24,96;1;1;1;1;0,694174795579601;0,000623166561126709;
24,98;24,98;1;1;1;1;0,714777327619767;0,00217133201658726;
24,99;24,99;1;1;1;1;0,723871599565044;0,00162484124302864;
25,01;25,01;1;1;1;1;0,744885310528071;-0,00166947022080421;
25,03;25,03;1;1;1;1;0,765124067965136;-0,0038023479282856;
25,05;25,05;1;1;1;1;0,784266472450919;-0,00418475829064846;
25,06;25,06;1;1;1;1;0,794824597240934;-0,00418365933001041;
25,08;25,08;1;1;1;1;0,814669684619804;-0,0048427190631628;
25,1;25,1;1;1;1;1;0,834191789324953;-0,00666351057589054;
25,12;25,12;1;1;1;1;0,854360697567875;-0,0065432395786047;
25,14;25,14;1;1;1;1;0,87472183079308;-0,00510137528181076;
25,15;25,15;1;1;1;1;0,884648798264811;-0,00457817688584328;
25,17;25,17;1;1;1;1;0,904093510062848;-0,00366297550499439;
25,19;25,19;1;1;1;1;0,924548613737242;-0,00319619663059711;
25,21;25,21;1;1;1;1;0,944513189804228;-0,00354302115738392;
25,23;25,23;1;1;1;1;0,964143327929652;-0,00445096753537655;
25,24;25,24;1;1;1;1;0,974531206950474;-0,00487619079649448;
25,26;25,26;1;1;1;1;0,994520369933798;-0,00530767254531384;
25,28;25,28;1;1;1;1;1,01414324374303;-0,00543240457773209;
25,3;25,3;1;1;1;1;1,03489394920704;-0,00403803773224354;
25,31;25,31;1;1;1;1;1,04444727005623;-0,00277784653007984;
25,33;25,33;1;1;1;1;1,06425268309283;-0,00301746651530266;
25,35;25,35;1;1;1;1;1,08443667876169;-0,00508232973515987;
25,37;25,37;1;1;1;1;1,10460139605296;-0,00433428213000298;
25,39;25,39;1;1;1;1;1,12409276711268;-0,00319913029670715;
25,4;25,4;1;1;1;1;1,13429885196421;-0,00288692303001881;
25,42;25,42;1;1;1;1;1,15443805101656;-0,00498112291097641;
25,44;25,44;1;1;1;1;1,17439508337058;-0,00944005325436592;
25,46;25,46;1;1;1;1;1,19434028792772;-0,0119587499648333;
25,48;25,48;1;1;1;1;1,21430980000443;-0,016111247241497;
25,49;25,49;1;1;1;1;1,22493823964988;-0,0184580590575933;
25,51;25,51;1;1;1;1;1,24390983957292;-0,0227894354611635;
25,53;25,53;1;1;1;1;1,26475032453447;-0,0334195047616959;
25,55;25,55;1;1;1;1;1,28454428230322;-0,0447193346917629;
25,56;25,56;1;1;1;1;1,29480354567456;-0,042779054492712;
25,58;25,58;1;1;1;1;1,31444085498392;-0,0370670203119516;
25,6;25,6;1;1;1;1;1,33412864197758;-0,0272580794990063;
25,62;25,62;1;1;1;1;1,35449694638671;-0,0113840773701668;
25,64;25,64;1;1;1;1;1,37449402561204;0,0010294746607542;
25,65;25,65;1;1;1;1;1,38428660323424;0,0012573879212141;
25,67;25,67;1;1;1;1;1,40467316156611;0,00157320871949196;
25,69;25,69;1;1;1;1;1,42439214786649;0,00455501489341259;
25,71;25,71;1;1;1;1;1,44481055743089;0,0058548990637064;
25,73;25,73;1;1;1;1;1,46460516712546;0,00432019121944904;
25,74;25,74;1;1;1;1;1,47460831678494;0,00336868688464165;
25,76;25,76;1;1;1;1;1,49458695582301;0,000621676445007324;
25,78;25,78;1;1;1;1;1,51418738475786;-0,000990768894553185;
25,8;25,8;1;1;1;1;1,5342403433385;-0,00163266435265541;
25,81;25,81;1;1;1;1;1,54405527270283;3,32947820425034E-05;
25,83;25,83;1;1;1;1;1,56441165618283;0,00334454700350761;
25,85;25,85;1;1;1;1;1,58444366000523;0,00723126344382763;
25,87;25,87;1;1;1;1;1,60408283195976;0,012814924120903;
25,89;25,89;1;1;1;1;1,6242666413641;0,0157473981380463;
25,9;25,9;1;1;1;1;1,63520483890252;0,0126254465430975;
25,92;25,92;1;1;1;1;1,65392516799115;0,0068201869726181;
25,94;25,94;1;1;1;1;1,6744528216952;0,00955212861299515;
25,96;25,96;1;1;1;1;1,69476571241032;0,00476023182272911;
25,98;25,98;1;1;1;1;1,71390662677996;0,00589934177696705;
25,99;25,99;1;1;1;1;1,72442628794706;0,00510983169078827;
26,01;26,01;1;1;1;1;1,7442936339358;0,00225995667278767;
26,03;26,03;1;1;1;1;1,76421779060244;0,00142118893563747;
26,05;26,05;1;1;1;1;1,78431070292213;0,00117768533527851;
26,06;26,06;1;1;1;1;1,79479609141798;0,00145002268254757;
26,08;26,08;1;1;1;1;1,81422850975785;0,00185277312994003;
26,1;26,1;1;1;1;1;1,83417613575372;0,00201563350856304;
26,12;26,12;1;1;1;1;1,8545979912117;0,00166794285178185;
26,14;26,14;1;1;1;1;1,87450817803952;0,000998154282569885;
26,15;26,15;1;1;1;1;1,88377223009269;0,00110815279185772;
26,17;26,17;1;1;1;1;1,90462975825761;0,00106318853795528;
26,19;26,19;1;1;1;1;1,92509650346436;0,000490415841341019;
26,21;26,21;1;1;1;1;1,9433142908842;0,000677071511745453;
26,23;26,23;1;1;1;1;1,96429065581142;-0,000126436352729797;
26,24;26,24;1;1;1;1;1,97395797054546;-0,00044667162001133;
26,26;26,26;1;1;1;1;1,99433307360949;-0,000799782574176788;
26,28;26,28;1;1;1;1;2,01477467310635;-0,000877222046256065;
26,3;26,3;1;1;1;1;2,03369076620311;-0,000688238069415092;
26,31;26,31;1;1;1;1;2,04399976220068;-0,000525359064340591;
26,33;26,33;1;1;1;1;2,06493757037273;3,81842255592346E-06;
26,35;26,35;1;1;1;1;2,08342767651747;-0,000198250636458397;
26,37;26,37;1;1;1;1;2,10449195829706;-0,00273969024419785;
26,39;26,39;1;1;1;1;2,12402700838619;-0,00308379530906677;
26,4;26,4;1;1;1;1;2,13460646046348;-0,0030207633972168;
26,42;26,42;1;1;1;1;2,1546839128282;-0,0034056231379509;
26,44;26,44;1;1;1;1;2,17396322173451;-0,00442757271230221;
26,46;26,46;1;1;1;1;2,19426493657856;-0,00597483478486538;
26,48;26,48;1;1;1;1;2,21434052629811;-0,00675932504236698;
26,49;26,49;1;1;1;1;2,22435578315124;-0,00690246932208538;
26,51;26,51;1;1;1;1;2,24413241831985;-0,00540843233466148;
26,53;26,53;1;1;1;1;2,26412959067743;-0,00531740486621857;
26,55;26,55;1;1;1;1;2,28452555536745;-0,00536818988621235;
26,56;26,56;1;1;1;1;2,29448958947821;-0,00534122809767723;
26,58;26,58;1;1;1;1;2,31375045819726;-0,0053871888667345;
26,6;26,6;1;1;1;1;2,33457501754254;-0,00529295764863491;
26,62;26,62;1;1;1;1;2,35421921863906;-0,00543270260095596;
26,64;26,64;1;1;1;1;2,37448237672794;-0,00539385713636875;
26,65;26,65;1;1;1;1;2,38446298838078;-0,00539760105311871;
26,67;26,67;1;1;1;1;2,40380413710696;-0,00541361048817635;
26,69;26,69;1;1;1;1;2,4243906503986;-0,00535693950951099;
26,71;26,71;1;1;1;1;2,44482759328252;-0,00528899021446705;
26,73;26,73;1;1;1;1;2,46351625740314;-0,00537307932972908;
26,74;26,74;1;1;1;1;2,47375354156139;-0,00542472116649151;
26,76;26,76;1;1;1;1;2,49461554007474;-0,00541461631655693;
26,78;26,78;1;1;1;1;2,51440763519832;-0,00537863932549953;
26,8;26,8;1;1;1;1;2,53436550574267;-0,00536475330591202;
26,81;26,81;1;1;1;1;2,54399929286351;-0,00537939369678497;
26,83;26,83;1;1;1;1;2,56481472524743;-0,00535609200596809;
26,85;26,85;1;1;1;1;2,58361850084;-0,00534679740667343;
26,87;26,87;1;1;1;1;2,6045756805219;-0,00531821511685848;
26,89;26,89;1;1;1;1;2,62465238782855;-0,00527425669133663;
26,9;26,9;1;1;1;1;2,63368416802814;-0,00534395687282085;
26,92;26,92;1;1;1;1;2,65464358288425;-0,00536861829459667;
26,94;26,94;1;1;1;1;2,67376661586019;-0,00531189143657684;
26,96;26,96;1;1;1;1;2,69413128811123;-0,00541013665497303;
26,98;26,98;1;1;1;1;2,71452259618831;-0,00532009638845921;
26,99;26,99;1;1;1;1;2,72467233602323;-0,00534709542989731;
27,01;27,01;1;1;1;1;2,74446182344356;-0,00539614818990231;
27,03;27,03;1;1;1;1;2,76386499825414;-0,00538280233740807;
27,05;27,05;1;1;1;1;2,7841940939823;-0,00535140745341778;
27,06;27,06;1;1;1;1;2,79430192430074;-0,00528912059962749;
27,08;27,08;1;1;1;1;2,81338099885049;-0,00541477464139462;
27,1;27,1;1;1;1;1;2,83476546933604;-0,00534070655703545;
27,12;27,12;1;1;1;1;2,85457488705977;-0,00532547943294048;
27,14;27,14;1;1;1;1;2,87424069484033;-0,00532747246325016;
27,15;27,15;1;1;1;1;2,88473539656207;-0,00530639663338661;
27,17;27,17;1;1;1;1;2,90391505395139;-0,00534644350409508;
27,19;27,19;1;1;1;1;2,92411246066552;-0,00537531450390816;
27,21;27,21;1;1;1;1;2,94483476079058;-0,00544490292668343;
27,23;27,23;1;1;1;1;2,96419695740727;-0,00531576573848724;
27,24;27,24;1;1;1;1;2,97400676449736;-0,0053056888282299;
27,26;27,26;1;1;1;1;2,99417921176612;-0,00535009428858757;
27,28;27,28;1;1;1;1;3,01401060870293;-0,00531952828168869;
27,3;27,3;1;1;1;1;3,03412699035186;-0,00540673732757568;
27,31;27,31;1;1;1;1;3,0440120483071;-0,00544083304703236;
27,33;27,33;1;1;1;1;3,06492377944668;-0,00538633204996586;
27,35;27,35;1;1;1;1;3,08412746495879;-0,0053804274648428;
27,37;27,37;1;1;1;1;3,10393185354054;-0,00534419901669025;
27,39;27,39;1;1;1;1;3,12402625597638;-0,00542188994586468;
27,4;27,4;1;1;1;1;3,13348886600544;-0,0054116640239954;
27,42;27,42;1;1;1;1;3,15439817570628;-0,00532882288098335;
27,44;27,44;1;1;1;1;3,17451176338744;-0,00537694431841373;
27,46;27,46;1;1;1;1;3,19357854447903;-0,00541063025593758;
27,48;27,48;1;1;1;1;3,21382288985163;-0,0054318830370903;
27,49;27,49;1;1;1;1;3,22429617115382;-0,00545087270438671;
27,51;27,51;1;1;1;1;3,2436203698089;-0,00537049025297165;
27,53;27,53;1;1;1;1;3,26423053869429;-0,00530286692082882;
27,55;27,55;1;1;1;1;3,28381625273224;-0,00541022978723049;
27,56;27,56;1;1;1;1;3,29422136122095;-0,00542054884135723;
27,58;27,58;1;1;1;1;3,31432824337947;-0,00543268397450447;
27,6;27,6;1;1;1;1;3,33357793622746;-0,00539141707122326;
27,62;27,62;1;1;1;1;3,35452896918028;-0,00541332177817822;
27,64;27,64;1;1;1;1;3,37402825648201;-0,00540205277502537;
27,65;27,65;1;1;1;1;3,38437003503469;-0,00541520304977894;
27,67;27,67;1;1;1;1;3,40361637512136;-0,0053445715457201;
27,69;27,69;1;1;1;1;3,42385923037782;-0,00533895567059517;
27,71;27,71;1;1;1;1;3,44432262282325;-0,00539893284440041;
27,73;27,73;1;1;1;1;3,46384053657675;-0,00538071617484093;
27,74;27,74;1;1;1;1;3,47385448957825;-0,00538598746061325;
27,76;27,76;1;1;1;1;3,49450638171561;-0,00543197616934776;
27,78;27,78;1;1;1;1;3,51355006600701;-0,00534346327185631;
