"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,99;20,99;1;1;1;1;-3,66684911684947;-0,00525359064340591;
21,01;21,01;1;1;1;1;-3,64767094957628;-0,00529617071151733;
21,03;21,03;1;1;1;1;-3,627724254903;-0,00535920262336731;
21,05;21,05;1;1;1;1;-3,60729886041918;-0,00522765330970287;
21,07;21,07;1;1;1;1;-3,58760846572228;-0,00521327368915081;
21,08;21,08;1;1;1;1;-3,57753826083642;-0,00531828030943871;
21,1;21,1;1;1;1;1;-3,55703389019709;-0,00532711856067181;
21,12;21,12;1;1;1;1;-3,53787472190471;-0,00526317395269871;
21,14;21,14;1;1;1;1;-3,51742213280131;-0,00523360446095467;
21,15;21,15;1;1;1;1;-3,50716640845581;-0,00530143268406391;
21,17;21,17;1;1;1;1;-3,48712881669788;-0,00532787293195724;
21,19;21,19;1;1;1;1;-3,46701969936514;-0,00531863421201706;
21,21;21,21;1;1;1;1;-3,44714527532473;-0,00527472235262394;
21,23;21,23;1;1;1;1;-3,42772682682369;-0,00527595169842243;
21,24;21,24;1;1;1;1;-3,4177151089964;-0,00528558157384396;
21,26;21,26;1;1;1;1;-3,39726028471878;-0,00524516217410564;
21,28;21,28;1;1;1;1;-3,37755983173792;-0,0052172876894474;
21,3;21,3;1;1;1;1;-3,35739669769505;-0,00519550405442715;
21,32;21,32;1;1;1;1;-3,33737735985985;-0,00524323433637619;
21,33;21,33;1;1;1;1;-3,32734589799368;-0,0052920263260603;
21,35;21,35;1;1;1;1;-3,30763128890947;-0,00521120615303516;
21,37;21,37;1;1;1;1;-3,28707327408904;-0,00522135756909847;
21,39;21,39;1;1;1;1;-3,26765743329125;-0,00519124791026115;
21,4;21,4;1;1;1;1;-3,25727951942213;-0,00517585314810276;
21,42;21,42;1;1;1;1;-3,23690069106774;-0,00525704585015774;
21,44;21,44;1;1;1;1;-3,21752024052831;-0,00527414493262768;
21,46;21,46;1;1;1;1;-3,19753703800956;-0,00516359694302082;
21,48;21,48;1;1;1;1;-3,17748305497407;-0,00523434020578861;
21,49;21,49;1;1;1;1;-3,16757117492827;-0,00527783297002316;
21,51;21,51;1;1;1;1;-3,14746764553107;-0,00526191666722298;
21,53;21,53;1;1;1;1;-3,12691074829774;-0,00526468269526958;
21,55;21,55;1;1;1;1;-3,1079022680002;-0,00518864020705223;
21,57;21,57;1;1;1;1;-3,08718052666869;-0,00521640293300152;
21,58;21,58;1;1;1;1;-3,07755065110272;-0,00527092255651951;
21,6;21,6;1;1;1;1;-3,05706919099907;-0,00519058667123318;
21,62;21,62;1;1;1;1;-3,03728491898523;-0,00525654293596745;
21,64;21,64;1;1;1;1;-3,01650729829841;-0,00527830794453621;
21,65;21,65;1;1;1;1;-3,00699551443667;-0,00523819588124752;
21,67;21,67;1;1;1;1;-2,98784994345409;-0,00529676675796509;
21,69;21,69;1;1;1;1;-2,96720214913612;-0,00532831065356731;
21,71;21,71;1;1;1;1;-2,9470479557901;-0,00521016307175159;
21,73;21,73;1;1;1;1;-2,92777963649034;-0,00521575100719929;
21,74;21,74;1;1;1;1;-2,91685410493912;-0,00528331845998764;
21,76;21,76;1;1;1;1;-2,89756026740044;-0,00516918487846851;
21,78;21,78;1;1;1;1;-2,87778791631574;-0,00519435852766037;
21,8;21,8;1;1;1;1;-2,85671394878123;-0,00534085556864738;
21,82;21,82;1;1;1;1;-2,83753056610155;-0,00524151138961315;
21,83;21,83;1;1;1;1;-2,82716196545831;-0,00517337583005428;
21,85;21,85;1;1;1;1;-2,80697014667971;-0,00524287112057209;
21,87;21,87;1;1;1;1;-2,78749041715234;-0,00526315532624722;
21,89;21,89;1;1;1;1;-2,76716635056616;-0,00524996779859066;
21,9;21,9;1;1;1;1;-2,75715742670663;-0,00523942522704601;
21,92;21,92;1;1;1;1;-2,73717683189113;-0,00524437054991722;
21,94;21,94;1;1;1;1;-2,71735195421243;-0,00527683645486832;
21,96;21,96;1;1;1;1;-2,69716833107261;-0,00522410497069359;
21,98;21,98;1;1;1;1;-2,6773212879163;-0,00528870150446892;
21,99;21,99;1;1;1;1;-2,66723431922385;-0,00524559058248997;
22,01;22,01;1;1;1;1;-2,64691882080549;-0,00515255145728588;
22,03;22,03;1;1;1;1;-2,62742065109086;-0,00522029586136341;
22,05;22,05;1;1;1;1;-2,60738566703618;-0,00523944385349751;
22,07;22,07;1;1;1;1;-2,58680492794459;-0,00526529736816883;
22,08;22,08;1;1;1;1;-2,57790316037837;-0,00529101118445396;
22,1;22,1;1;1;1;1;-2,5573416065321;-0,00521567650139332;
22,12;22,12;1;1;1;1;-2,53649413665114;-0,00518275424838066;
22,14;22,14;1;1;1;1;-2,51801278493873;-0,00528415665030479;
22,15;22,15;1;1;1;1;-2,50741638279033;-0,00519131310284138;
22,17;22,17;1;1;1;1;-2,48707257216527;-0,00519397668540478;
22,19;22,19;1;1;1;1;-2,46755000179883;-0,005312729626894;
22,21;22,21;1;1;1;1;-2,44742803221437;-0,00529778189957142;
22,23;22,23;1;1;1;1;-2,42708012376992;-0,00519939698278904;
22,24;22,24;1;1;1;1;-2,41725802322167;-0,00528701581060886;
22,26;22,26;1;1;1;1;-2,39746630062712;-0,00524708069860935;
22,28;22,28;1;1;1;1;-2,37713180322795;-0,00523212365806103;
22,3;22,3;1;1;1;1;-2,35746990700225;-0,00530630350112915;
22,32;22,32;1;1;1;1;-2,33743622679919;-0,00519717112183571;
22,33;22,33;1;1;1;1;-2,3267852491471;-0,005223099142313;
22,35;22,35;1;1;1;1;-2,30695534232642;-0,00530610792338848;
22,37;22,37;1;1;1;1;-2,28780492846638;-0,00524029135704041;
22,39;22,39;1;1;1;1;-2,26678870293236;-0,0052759051322937;
22,4;22,4;1;1;1;1;-2,25765801627387;-0,00524242408573627;
22,42;22,42;1;1;1;1;-2,23749637234714;-0,00523485243320465;
22,44;22,44;1;1;1;1;-2,21697114008183;-0,00521172769367695;
22,46;22,46;1;1;1;1;-2,19749401825771;-0,00529480166733265;
22,48;22,48;1;1;1;1;-2,17696915852143;-0,00524573959410191;
22,49;22,49;1;1;1;1;-2,16705522956594;-0,00521355308592319;
22,51;22,51;1;1;1;1;-2,14758201929669;-0,00523641705513;
22,53;22,53;1;1;1;1;-2,12737827958895;-0,00524665229022503;
22,55;22,55;1;1;1;1;-2,10752471717453;-0,00527201220393181;
22,57;22,57;1;1;1;1;-2,08726733328569;-0,00523345544934273;
22,58;22,58;1;1;1;1;-2,07712672041214;-0,00523043796420097;
22,6;22,6;1;1;1;1;-2,05738324032768;-0,0052048172801733;
22,62;22,62;1;1;1;1;-2,03750527726144;-0,00525150448083878;
22,64;22,64;1;1;1;1;-2,0173877780254;-0,00522772781550884;
22,65;22,65;1;1;1;1;-2,00678485661888;-0,0052103865891695;
22,67;22,67;1;1;1;1;-1,98789111526425;-0,00526484102010727;
22,69;22,69;1;1;1;1;-1,96708033949327;-0,00524229370057583;
22,71;22,71;1;1;1;1;-1,9470906177164;-0,00518940389156342;
22,73;22,73;1;1;1;1;-1,92788935364301;-0,00523505732417107;
22,74;22,74;1;1;1;1;-1,91755893722591;-0,00524687580764294;
22,76;22,76;1;1;1;1;-1,89694224908239;-0,00524393282830715;
22,78;22,78;1;1;1;1;-1,87772999540247;-0,0053720735013485;
22,8;22,8;1;1;1;1;-1,85715801074321;-0,00522803515195847;
22,82;22,82;1;1;1;1;-1,83688218666712;-0,00529001466929913;
22,83;22,83;1;1;1;1;-1,82739182322491;-0,00531184487044811;
22,85;22,85;1;1;1;1;-1,80696456609592;-0,0053019355982542;
22,87;22,87;1;1;1;1;-1,78775249868051;-0,00528338365256786;
22,89;22,89;1;1;1;1;-1,76732729046121;-0,00521679408848286;
22,9;22,9;1;1;1;1;-1,7575161795195;-0,00522990711033344;
22,92;22,92;1;1;1;1;-1,73714331162968;-0,00530179589986801;
22,94;22,94;1;1;1;1;-1,71752835406245;-0,00525564886629581;
22,96;22,96;1;1;1;1;-1,69757812036333;-0,00523077324032784;
22,98;22,98;1;1;1;1;-1,67739002687508;-0,00516320578753948;
22,99;22,99;1;1;1;1;-1,66789798705222;-0,00525479204952717;
23,01;23,01;1;1;1;1;-1,64736865696751;-0,00528950244188309;
23,03;23,03;1;1;1;1;-1,62703620847804;-0,00525550916790962;
23,05;23,05;1;1;1;1;-1,6070468592302;-0,00529687851667404;
23,07;23,07;1;1;1;1;-1,58786142764082;-0,00520342960953712;
23,08;23,08;1;1;1;1;-1,57731475811864;-0,00519962981343269;
23,1;23,1;1;1;1;1;-1,55763991650897;-0,00523774884641171;
23,12;23,12;1;1;1;1;-1,53696874599402;-0,00527983531355858;
23,14;23,14;1;1;1;1;-1,51729800220374;-0,00523385591804981;
23,15;23,15;1;1;1;1;-1,50737885784175;-0,00527146272361279;
23,17;23,17;1;1;1;1;-1,48767235126406;-0,00528514385223389;
23,19;23,19;1;1;1;1;-1,46747392009508;-0,00528306700289249;
23,21;23,21;1;1;1;1;-1,44737094949143;-0,00526567921042442;
23,23;23,23;1;1;1;1;-1,42696921060136;-0,00530033372342587;
23,24;23,24;1;1;1;1;-1,41657760629019;-0,00524606555700302;
23,26;23,26;1;1;1;1;-1,39792768518925;-0,00519206747412682;
23,28;23,28;1;1;1;1;-1,37691891023594;-0,0052201934158802;
23,3;23,3;1;1;1;1;-1,35740881959218;-0,00522584654390812;
23,32;23,32;1;1;1;1;-1,33681168922303;-0,00530345365405083;
23,33;23,33;1;1;1;1;-1,32693929725499;-0,00530664809048176;
23,35;23,35;1;1;1;1;-1,30711097368272;-0,00522593967616558;
23,37;23,37;1;1;1;1;-1,28812912921121;-0,00522674061357975;
23,39;23,39;1;1;1;1;-1,26715835221951;-0,00533267855644226;
23,4;23,4;1;1;1;1;-1,25704158120423;-0,00529159791767597;
23,42;23,42;1;1;1;1;-1,2378150782887;-0,00526362098753452;
23,44;23,44;1;1;1;1;-1,21704313866967;-0,00523440539836884;
23,46;23,46;1;1;1;1;-1,19739893757315;-0,00527482479810715;
23,48;23,48;1;1;1;1;-1,17744963519662;-0,00521003268659115;
23,49;23,49;1;1;1;1;-1,16772085317174;-0,00525426119565964;
23,51;23,51;1;1;1;1;-1,14689191661029;-0,0053120031952858;
23,53;23,53;1;1;1;1;-1,12718233666806;-0,0051575805991888;
23,55;23,55;1;1;1;1;-1,10736006669261;-0,00526771880686283;
23,57;23,57;1;1;1;1;-1,08780545882912;-0,00531580299139023;
23,58;23,58;1;1;1;1;-1,07795886449678;-0,00527829863131046;
23,6;23,6;1;1;1;1;-1,05757537952945;-0,00520561821758747;
23,62;23,62;1;1;1;1;-1,03717149859743;-0,00522520393133163;
23,64;23,64;1;1;1;1;-1,01743854245822;-0,00526556745171547;
23,65;23,65;1;1;1;1;-1,00740437975655;-0,00522201880812645;
23,67;23,67;1;1;1;1;-0,987194772716504;-0,00518649816513062;
23,69;23,69;1;1;1;1;-0,967744193586159;-0,00523495487868786;
23,71;23,71;1;1;1;1;-0,946754510745917;-0,00525056384503841;
23,73;23,73;1;1;1;1;-0,927749662606468;-0,00531444326043129;
23,74;23,74;1;1;1;1;-0,91735256349202;-0,00535577535629272;
23,76;23,76;1;1;1;1;-0,896755060593831;-0,00522784888744354;
23,78;23,78;1;1;1;1;-0,877650281540628;-0,00519697554409504;
23,8;23,8;1;1;1;1;-0,857527939427136;-0,00522760674357414;
23,82;23,82;1;1;1;1;-0,837171555947132;-0,00517417676746845;
23,83;23,83;1;1;1;1;-0,827025913931601;-0,00523883849382401;
23,85;23,85;1;1;1;1;-0,807966024627167;-0,0051887147128582;
23,87;23,87;1;1;1;1;-0,78714733261419;-0,00522040762007236;
23,89;23,89;1;1;1;1;-0,767514959314553;-0,00529483892023563;
23,9;23,9;1;1;1;1;-0,757591344604141;-0,0052848644554615;
23,92;23,92;1;1;1;1;-0,737492378687622;-0,00524519942700863;
23,94;23,94;1;1;1;1;-0,717179208575729;-0,0052545964717865;
23,96;23,96;1;1;1;1;-0,697415332526583;-0,00519668683409691;
23,98;23,98;1;1;1;1;-0,676751798856864;-0,00527623109519482;
23,99;23,99;1;1;1;1;-0,666739708500537;-0,00533617101609707;
24,01;24,01;1;1;1;1;-0,648151906616257;-0,00529104843735695;
24,03;24,03;1;1;1;1;-0,627168091108323;-0,00526122748851776;
24,05;24,05;1;1;1;1;-0,607418091765747;-0,00526588410139084;
24,06;24,06;1;1;1;1;-0,59737908618661;-0,00523485243320465;
24,08;24,08;1;1;1;1;-0,577591647675973;-0,00522593967616558;
24,1;24,1;1;1;1;1;-0,557265252783322;-0,00527192838490009;
24,12;24,12;1;1;1;1;-0,537872601917986;-0,00531751662492752;
24,14;24,14;1;1;1;1;-0,516955748504172;-0,00525663606822491;
24,15;24,15;1;1;1;1;-0,506825380179094;-0,00518775545060635;
24,17;24,17;1;1;1;1;-0,487416244903941;-0,00519607216119766;
24,19;24,19;1;1;1;1;-0,467489387401793;-0,00521335750818253;
24,21;24,21;1;1;1;1;-0,447130396218541;-0,00522966496646404;
24,23;24,23;1;1;1;1;-0,427439908389376;-0,00521667301654816;
24,24;24,24;1;1;1;1;-0,41771736622584;-0,0052814744412899;
24,26;24,26;1;1;1;1;-0,397083076085402;-0,00525032170116901;
24,28;24,28;1;1;1;1;-0,377799296830672;-0,00529912300407887;
24,3;24,3;1;1;1;1;-0,357306753988218;-0,00521332956850529;
24,31;24,31;1;1;1;1;-0,347414338584523;-0,0052021536976099;
24,33;24,33;1;1;1;1;-0,327879288495393;-0,00526591204106808;
24,35;24,35;1;1;1;1;-0,306987487659212;-0,00526614487171173;
24,37;24,37;1;1;1;1;-0,287715349936839;-0,0052512064576149;
24,39;24,39;1;1;1;1;-0,267357103811658;-0,00517051666975021;
24,4;24,4;1;1;1;1;-0,257574491341158;-0,00520538538694382;
24,42;24,42;1;1;1;1;-0,237260389906677;-0,00518806278705597;
24,44;24,44;1;1;1;1;-0,217253159265134;-0,00522827729582787;
24,46;24,46;1;1;1;1;-0,197066183363994;-0,00523325987160206;
24,48;24,48;1;1;1;1;-0,177703334821493;-0,00524505972862244;
24,49;24,49;1;1;1;1;-0,167409053720824;-0,0051766075193882;
24,51;24,51;1;1;1;1;-0,147737378607948;-0,00533939339220524;
24,53;24,53;1;1;1;1;-0,127061178951025;-0,00521060079336166;
24,55;24,55;1;1;1;1;-0,107647014533893;-0,00530746765434742;
24,56;24,56;1;1;1;1;-0,0973328031298281;-0,00524509698152542;
24,58;24,58;1;1;1;1;-0,0773096468720203;-0,00524392351508141;
24,6;24,6;1;1;1;1;-0,0575527557422891;-0,00524941831827164;
24,62;24,62;1;1;1;1;-0,0371726235362766;-0,00523202121257782;
24,64;24,64;1;1;1;1;-0,0174569899972198;-0,00516687519848347;
24,65;24,65;1;1;1;1;-0,00780811545044044;-0,00518635846674442;
24,67;24,67;1;1;1;1;0,0126840548629789;-0,00516903586685658;
24,69;24,69;1;1;1;1;0,0320377764441115;-0,00527940690517426;
24,71;24,71;1;1;1;1;0,0523658477174221;-0,00522784888744354;
24,73;24,73;1;1;1;1;0,0732016760660294;-0,00525818206369877;
24,74;24,74;1;1;1;1;0,0829298061650973;-0,00525964424014091;
24,76;24,76;1;1;1;1;0,102355891511363;-0,00526242889463902;
24,78;24,78;1;1;1;1;0,122383611249855;-0,00519956462085247;
24,8;24,8;1;1;1;1;0,142690262103628;-0,00526879914104939;
24,81;24,81;1;1;1;1;0,152527450077819;-0,00524569302797318;
24,83;24,83;1;1;1;1;0,172261337539612;-0,00512572936713696;
24,85;24,85;1;1;1;1;0,193110111272201;-0,00533182173967361;
24,87;24,87;1;1;1;1;0,211975912949174;-0,00528979115188122;
24,89;24,89;1;1;1;1;0,232263006028587;-0,00522409565746784;
24,9;24,9;1;1;1;1;0,242822341537967;-0,00514685176312923;
24,92;24,92;1;1;1;1;0,262679256713712;-0,00523971393704414;
24,94;24,94;1;1;1;1;0,282245133580525;-0,00516315922141075;
24,96;24,96;1;1;1;1;0,30321004323991;-0,00517681241035461;
24,98;24,98;1;1;1;1;0,321838264524534;-0,00526847317814827;
24,99;24,99;1;1;1;1;0,333110713739994;-0,00521967187523842;
25,01;25,01;1;1;1;1;0,35200808725272;-0,00528309494256973;
25,03;25,03;1;1;1;1;0,372796697546086;-0,00524475239217281;
25,05;25,05;1;1;1;1;0,392538035588588;-0,00521580688655376;
25,06;25,06;1;1;1;1;0,402703421642997;-0,00526971183717251;
25,08;25,08;1;1;1;1;0,42251563333449;-0,00518379732966423;
25,1;25,1;1;1;1;1;0,44207759864643;-0,00523095950484276;
25,12;25,12;1;1;1;1;0,462446927510415;-0,0052499957382679;
25,14;25,14;1;1;1;1;0,482367824547996;-0,00517516396939754;
25,15;25,15;1;1;1;1;0,49252631881525;-0,00521117821335793;
25,17;25,17;1;1;1;1;0,513060678041932;-0,00519095920026302;
25,19;25,19;1;1;1;1;0,532365877716199;-0,00528108328580856;
25,21;25,21;1;1;1;1;0,552074153806806;-0,00532894395291805;
25,23;25,23;1;1;1;1;0,572755568870226;-0,00522637739777565;
25,24;25,24;1;1;1;1;0,582292219045081;-0,00520750880241394;
25,26;25,26;1;1;1;1;0,602437751091029;-0,00525316223502159;
25,28;25,28;1;1;1;1;0,622850107058606;-0,00520601868629456;
25,3;25,3;1;1;1;1;0,641658073602828;-0,00512815080583096;
25,31;25,31;1;1;1;1;0,652540484918188;-0,00516974367201328;
25,33;25,33;1;1;1;1;0,672011460013224;-0,00523777678608894;
25,35;25,35;1;1;1;1;0,692763562461117;-0,00525148585438728;
25,37;25,37;1;1;1;1;0,712379917012231;-0,00516653060913086;
25,39;25,39;1;1;1;1;0,732853740270655;-0,00512756407260895;
25,4;25,4;1;1;1;1;0,742716539616033;-0,00515150837600231;
25,42;25,42;1;1;1;1;0,762135640042884;-0,00525358133018017;
25,44;25,44;1;1;1;1;0,782609463301308;-0,00525765120983124;
25,46;25,46;1;1;1;1;0,802836579206016;-0,00528977252542973;
25,48;25,48;1;1;1;1;0,822054607085992;-0,00523068010807037;
25,49;25,49;1;1;1;1;0,832771894906396;-0,00525228679180145;
25,51;25,51;1;1;1;1;0,851953414940899;-0,00521659851074219;
25,53;25,53;1;1;1;1;0,872080972460887;-0,00527676194906235;
25,55;25,55;1;1;1;1;0,892937196774185;-0,0051873829215765;
25,56;25,56;1;1;1;1;0,901950071125219;-0,00521070323884487;
25,58;25,58;1;1;1;1;0,922228968565852;-0,00516507774591446;
25,6;25,6;1;1;1;1;0,942681837066033;-0,00517393462359905;
25,62;25,62;1;1;1;1;0,961787081780532;-0,00529846176505089;
25,64;25,64;1;1;1;1;0,982510499492697;-0,00530148856341839;
25,65;25,65;1;1;1;1;0,992389690115633;-0,0052820798009634;
25,67;25,67;1;1;1;1;1,01271068333727;-0,00531028024852276;
25,69;25,69;1;1;1;1;1,03247306927027;-0,00530073419213295;
25,71;25,71;1;1;1;1;1,0520049528626;-0,00514809042215347;
25,73;25,73;1;1;1;1;1,07252953320211;-0,0052051804959774;
25,74;25,74;1;1;1;1;1,08214627711958;-0,00517445616424084;
25,76;25,76;1;1;1;1;1,10238317191147;-0,00533356331288815;
25,78;25,78;1;1;1;1;1,12255804061895;-0,0052239652723074;
25,8;25,8;1;1;1;1;1,14223502427059;-0,005233408883214;
25,81;25,81;1;1;1;1;1,15281391755433;-0,00520139001309872;
25,83;25,83;1;1;1;1;1,17187259613939;-0,00520011410117149;
25,85;25,85;1;1;1;1;1,19252160117673;-0,00521684996783733;
25,87;25,87;1;1;1;1;1,21254382611195;-0,00517010688781738;
25,89;25,89;1;1;1;1;1,23218076289227;-0,00527944415807724;
25,9;25,9;1;1;1;1;1,242667548372;-0,0052349641919136;
25,92;25,92;1;1;1;1;1,26260390536455;-0,00523223541676998;
25,94;25,94;1;1;1;1;1,28172433063725;-0,00527011230587959;
25,96;25,96;1;1;1;1;1,30226614044464;-0,00529269687831402;
25,98;25,98;1;1;1;1;1,3228102785585;-0,0052797794342041;
25,99;25,99;1;1;1;1;1,33222995461623;-0,00525995157659054;
26,01;26,01;1;1;1;1;1,35236989872664;-0,00524850562214851;
26,03;26,03;1;1;1;1;1,37214448498556;-0,0052340142428875;
26,05;26,05;1;1;1;1;1,39240578042927;-0,00524325296282768;
26,06;26,06;1;1;1;1;1,40215561034465;-0,00526482239365578;
26,08;26,08;1;1;1;1;1,42257038775096;-0,00522121787071228;
26,1;26,1;1;1;1;1;1,44324379344011;-0,00525897368788719;
26,12;26,12;1;1;1;1;1,46184388878256;-0,00526631250977516;
26,14;26,14;1;1;1;1;1,48243934277106;-0,00522414222359657;
26,15;26,15;1;1;1;1;1,49216086047975;-0,00521870329976082;
26,17;26,17;1;1;1;1;1,51228106055129;-0,00524510629475117;
26,19;26,19;1;1;1;1;1,53234882716109;-0,00529211945831776;
26,21;26,21;1;1;1;1;1,55243810732268;-0,005177091807127;
26,23;26,23;1;1;1;1;1,57143177959107;-0,00526470132172108;
26,24;26,24;1;1;1;1;1,58220699567648;-0,00526194460690022;
26,26;26,26;1;1;1;1;1,60201436449052;-0,00523455440998077;
26,28;26,28;1;1;1;1;1,62250867684589;-0,00524042174220085;
26,3;26,3;1;1;1;1;1,64241551091238;-0,00528272241353989;
26,31;26,31;1;1;1;1;1,65247211848844;-0,005315151065588;
26,33;26,33;1;1;1;1;1,6726004210665;-0,00516804866492748;
26,35;26,35;1;1;1;1;1,69210324739407;-0,00518744811415672;
26,37;26,37;1;1;1;1;1,71235224937961;-0,00518265180289745;
26,39;26,39;1;1;1;1;1,73188133900417;-0,00525842420756817;
26,4;26,4;1;1;1;1;1,741888213954;-0,00530448742210865;
26,42;26,42;1;1;1;1;1,76244473865829;-0,00518571585416794;
26,44;26,44;1;1;1;1;1,78199152341204;-0,00529233366250992;
26,46;26,46;1;1;1;1;1,80232099166923;-0,00524009577929974;
26,48;26,48;1;1;1;1;1,82224570712943;-0,00518463551998138;
26,49;26,49;1;1;1;1;1,83204880869688;-0,00519834458827972;
26,51;26,51;1;1;1;1;1,8522629792176;-0,00527822412550449;
26,53;26,53;1;1;1;1;1,87262560255895;-0,00527228228747845;
26,55;26,55;1;1;1;1;1,89186393327136;-0,00524062663316727;
26,56;26,56;1;1;1;1;1,90222340695323;-0,00519460067152977;
26,58;26,58;1;1;1;1;1,9219901701024;-0,00521197915077209;
26,6;26,6;1;1;1;1;1,94219092957785;-0,00520659610629082;
26,62;26,62;1;1;1;1;1,96212533079296;-0,00526661053299904;
26,64;26,64;1;1;1;1;1,98219253860921;-0,00525504350662231;
26,65;26,65;1;1;1;1;1,99225100883045;-0,00522519461810589;
26,67;26,67;1;1;1;1;2,011990204831;-0,00527620315551758;
26,69;26,69;1;1;1;1;2,03208870508622;-0,00524923205375671;
26,71;26,71;1;1;1;1;2,05236378410424;-0,00515539199113846;
26,73;26,73;1;1;1;1;2,07237418124259;-0,00528459437191486;
26,74;26,74;1;1;1;1;2,0825764476715;-0,00522357411682606;
26,76;26,76;1;1;1;1;2,10118129275916;-0,00519720837473869;
26,78;26,78;1;1;1;1;2,12267882580695;-0,00524298287928104;
26,8;26,8;1;1;1;1;2,14249066496941;-0,00521589070558548;
26,81;26,81;1;1;1;1;2,15173348286757;-0,00524773262441158;
26,83;26,83;1;1;1;1;2,17223338315847;-0,00519376248121262;
26,85;26,85;1;1;1;1;2,19227805296807;-0,00525444746017456;
26,87;26,87;1;1;1;1;2,21172816643713;-0,00527575612068176;
26,89;26,89;1;1;1;1;2,23224427174107;-0,00520167872309685;
26,9;26,9;1;1;1;1;2,2421732881225;-0,00521641224622726;
26,92;26,92;1;1;1;1;2,26211029704086;-0,00525866635143757;
26,94;26,94;1;1;1;1;2,28217750485711;-0,00520987436175346;
26,96;26,96;1;1;1;1;2,30235125597749;-0,00526497140526772;
26,98;26,98;1;1;1;1;2,3222782066119;-0,00526390038430691;
26,99;26,99;1;1;1;1;2,33199283253343;-0,00527265481650829;
27,01;27,01;1;1;1;1;2,35250409495992;-0,00519291497766972;
27,03;27,03;1;1;1;1;2,37207881939132;-0,00526471994817257;
27,05;27,05;1;1;1;1;2,3918876783215;-0,00520226545631886;
27,06;27,06;1;1;1;1;2,40244049457276;-0,00514224171638489;
27,08;27,08;1;1;1;1;2,42257270870569;-0,00527561642229557;
27,1;27,1;1;1;1;1;2,44153723057705;-0,00520112924277782;
27,12;27,12;1;1;1;1;2,46226511863764;-0,00519138760864735;
27,14;27,14;1;1;1;1;2,48234853146693;-0,0052949134260416;
27,15;27,15;1;1;1;1;2,49217659247975;-0,00529045239090919;
27,17;27,17;1;1;1;1;2,51287579580461;-0,00528261996805668;
27,19;27,19;1;1;1;1;2,53177158606894;-0,00518873333930969;
27,21;27,21;1;1;1;1;2,55207460476462;-0,00524077564477921;
27,23;27,23;1;1;1;1;2,57236179097629;-0,00521046109497547;
27,24;27,24;1;1;1;1;2,58257672339241;-0,0052159745246172;
27,26;27,26;1;1;1;1;2,60219615130807;-0,005239462479949;
27,28;27,28;1;1;1;1;2,62199457942525;-0,00526747666299343;
27,3;27,3;1;1;1;1;2,64203794538323;-0,00520458444952965;
27,31;27,31;1;1;1;1;2,65168328090417;-0,00522651709616184;
27,33;27,33;1;1;1;1;2,67224800124724;-0,0052940845489502;
27,35;27,35;1;1;1;1;2,69225597694685;-0,00519092194736004;
27,37;27,37;1;1;1;1;2,71210059866443;-0,00529464334249496;
27,39;27,39;1;1;1;1;2,73213744536429;-0,00525996088981628;
27,4;27,4;1;1;1;1;2,74213444829468;-0,00526327639818192;
27,42;27,42;1;1;1;1;2,76157394468622;-0,00525163486599922;
27,44;27,44;1;1;1;1;2,78274085821507;-0,00515010207891464;
27,46;27,46;1;1;1;1;2,80177243531281;-0,0052610132843256;
27,48;27,48;1;1;1;1;2,82209910960224;-0,0052294135093689;
27,49;27,49;1;1;1;1;2,83240717427722;-0,0052872858941555;
27,51;27,51;1;1;1;1;2,8519869278506;-0,00522235408425331;
27,53;27,53;1;1;1;1;2,87181925611001;-0,00514291226863861;
27,55;27,55;1;1;1;1;2,89232474433645;-0,00522084534168243;
27,56;27,56;1;1;1;1;2,90231541427324;-0,0052859541028738;
27,58;27,58;1;1;1;1;2,9222218758107;-0,00529207289218903;
27,6;27,6;1;1;1;1;2,94246342721553;-0,00525845214724541;
27,62;27,62;1;1;1;1;2,96227955046189;-0,00528328120708466;
27,64;27,64;1;1;1;1;2,98178852351854;-0,00522691756486893;
27,65;27,65;1;1;1;1;2,99200550484436;-0,00518171116709709;
27,67;27,67;1;1;1;1;3,01249031770933;-0,00519721768796444;
27,69;27,69;1;1;1;1;3,03174727487351;-0,00519730150699615;
27,71;27,71;1;1;1;1;3,05217509079605;-0,00521503388881683;
27,73;27,73;1;1;1;1;3,07256379116988;-0,00526919960975647;
27,74;27,74;1;1;1;1;3,0815791800919;-0,00527502968907356;
27,76;27,76;1;1;1;1;3,10200569216283;-0,00523983500897884;
27,78;27,78;1;1;1;1;3,12246517305339;-0,0052342377603054;
27,8;27,8;1;1;1;1;3,14156566802268;-0,00524783506989479;
27,81;27,81;1;1;1;1;3,15200989206012;-0,00521963462233543;
27,83;27,83;1;1;1;1;3,17194019545584;-0,00523773953318596;
27,85;27,85;1;1;1;1;3,19196735640078;-0,00523972325026989;
27,87;27,87;1;1;1;1;3,21187828828666;-0,00527279451489449;
27,89;27,89;1;1;1;1;3,23194046696093;-0,00519859604537487;
27,9;27,9;1;1;1;1;3,24208406006677;-0,00518403016030788;
27,92;27,92;1;1;1;1;3,26127377574005;-0,00523218885064125;
27,94;27,94;1;1;1;1;3,28228702104178;-0,00519772060215473;
