"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
253,03;88,78;1;1;1;1;7,17324774296325;-0,00127151608467102;
253,05;88,8;1;1;1;1;7,17555369769258;-0,00125131569802761;
253,07;88,82;1;1;1;1;7,17779781260204;-0,00124526210129261;
253,08;88,83;1;1;1;1;7,17887665668866;-0,00133119523525238;
253,1;88,85;1;1;1;1;7,18103359980382;-0,00122431665658951;
253,11;88,86;1;1;1;1;7,18206625029004;-0,00122042372822762;
253,13;88,88;1;1;1;1;7,1840749268491;-0,00126621685922146;
253,14;88,89;1;1;1;1;7,18507852007056;-0,00125291757285595;
253,16;88,91;1;1;1;1;7,186975437919;-0,00115486793220043;
253,17;88,92;1;1;1;1;7,18790527039144;-0,00119231641292572;
253,19;88,94;1;1;1;1;7,18976493533633;-0,00122846104204655;
253,2;88,95;1;1;1;1;7,19069476780877;-0,00122356228530407;
253,22;88,97;1;1;1;1;7,19255443275366;-0,00129108317196369;
253,23;88,98;1;1;1;1;7,1934842652261;-0,00123984180390835;
253,25;89;1;1;1;1;7,19543482725563;-0,00118916854262352;
253,26;89,01;1;1;1;1;7,19655092424579;-0,00121530145406723;
253,28;89,03;1;1;1;1;7,19878237316804;-0,00129933468997478;
253,3;89,05;1;1;1;1;7,20094825698006;-0,00126928091049194;
253,32;89,07;1;1;1;1;7,20244284347022;-0,00124209560453892;
253,33;89,08;1;1;1;1;7,20331903176156;-0,00120492652058601;
253,35;89,1;1;1;1;1;7,20555048068381;-0,00129859894514084;
253,36;89,11;1;1;1;1;7,20666657767397;-0,00128500163555145;
253,38;89,13;1;1;1;1;7,20888461555095;-0,00124420039355755;
253,39;89,14;1;1;1;1;7,20972578611296;-0,00127197243273258;
253,41;89,16;1;1;1;1;7,21164654581966;-0,00120333395898342;
253,42;89,17;1;1;1;1;7,21279989571336;-0,00120818614959717;
253,44;89,19;1;1;1;1;7,21507902835215;-0,00130004249513149;
253,45;89,2;1;1;1;1;7,21581067537774;-0,00130956992506981;
253,47;89,22;1;1;1;1;7,21795793273798;-0,00127183273434639;
253,48;89,23;1;1;1;1;7,21889968613956;-0,00124715268611908;
253,5;89,25;1;1;1;1;7,22075935108444;-0,00126449391245842;
253,51;89,26;1;1;1;1;7,22168918355689;-0,00132685527205467;
253,53;89,28;1;1;1;1;7,22354884850178;-0,00125428661704063;
253,55;89,3;1;1;1;1;7,22547556867304;-0,00116682611405849;
253,57;89,32;1;1;1;1;7,22740973942502;-0,00128215178847313;
253,58;89,33;1;1;1;1;7,228376824801;-0,00128029845654964;
253,6;89,35;1;1;1;1;7,23031099555298;-0,00123296864330769;
253,61;89,36;1;1;1;1;7,2312795710451;-0,00126941129565239;
253,63;89,38;1;1;1;1;7,23336051823704;-0,00129629857838154;
253,64;89,39;1;1;1;1;7,23442222598803;-0,00125272199511528;
253,66;89,41;1;1;1;1;7,23657916910319;-0,00122741796076298;
253,67;89,42;1;1;1;1;7,23765801318981;-0,00124272890388966;
253,69;89,44;1;1;1;1;7,23981495630497;-0,00122969038784504;
253,7;89,45;1;1;1;1;7,24089380039159;-0,00131142325699329;
253,72;89,47;1;1;1;1;7,24305074350675;-0,0012535322457552;
253,73;89,48;1;1;1;1;7,24412958759337;-0,0012250617146492;
253,75;89,5;1;1;1;1;7,24604662200971;-0,00121175311505795;
253,76;89,51;1;1;1;1;7,24690194867507;-0,00118259340524673;
253,78;89,53;1;1;1;1;7,24861334706385;-0,00130169093608856;
253,8;89,55;1;1;1;1;7,25043501404713;-0,00126217491924763;
253,82;89,57;1;1;1;1;7,25236843974103;-0,00122254714369774;
253,83;89,58;1;1;1;1;7,25340332540147;-0,00128081068396568;
253,85;89,6;1;1;1;1;7,2555610135747;-0,00128362327814102;
253,86;89,61;1;1;1;1;7,25663911260325;-0,00123969279229641;
253,88;89,63;1;1;1;1;7,25879680077648;-0,00120784156024456;
253,89;89,64;1;1;1;1;7,25987489980503;-0,00122977420687675;
253,91;89,66;1;1;1;1;7,26182546183456;-0,00119530595839024;
253,92;89,67;1;1;1;1;7,26279254721055;-0,00119468197226524;
253,94;89,69;1;1;1;1;7,26472671796252;-0,0013634841889143;
253,95;89,7;1;1;1;1;7,26569380333851;-0,0012967549264431;
253,97;89,72;1;1;1;1;7,26762797409048;-0,0013382826000452;
253,98;89,73;1;1;1;1;7,2685943144084;-0,0013791024684906;
254;89,75;1;1;1;1;7,27058808980604;-0,00127434730529785;
254,01;89,76;1;1;1;1;7,27162968098912;-0,00123327597975731;
254,03;89,78;1;1;1;1;7,27371211829719;-0,00124190002679825;
254,05;89,8;1;1;1;1;7,27579530066334;-0,00129533000290394;
254,07;89,82;1;1;1;1;7,2778680522165;-0,00119098462164402;
254,08;89,83;1;1;1;1;7,27879788468894;-0,00119253993034363;
254,1;89,85;1;1;1;1;7,28065754963383;-0,00127990730106831;
254,11;89,86;1;1;1;1;7,28158738210627;-0,00128854066133499;
254,13;89,88;1;1;1;1;7,28344704705116;-0,00131786800920963;
254,14;89,89;1;1;1;1;7,2843768795236;-0,00122804194688797;
254,16;89,91;1;1;1;1;7,28641386828936;-0,00117150135338306;
254,17;89,92;1;1;1;1;7,28756721818306;-0,00126810744404793;
254,19;89,94;1;1;1;1;7,28986348715748;-0,00130075961351395;
254,2;89,95;1;1;1;1;7,2909676632185;-0,00127620063722134;
254,22;89,97;1;1;1;1;7,29267012091044;-0,00134335830807686;
254,23;89,98;1;1;1;1;7,29348819467225;-0,00124870799481869;
254,25;90;1;1;1;1;7,29530166601674;-0,00123687088489532;
254,26;90,01;1;1;1;1;7,29657497025986;-0,00120057724416256;
254,28;90,03;1;1;1;1;7,29914244037207;-0,00134092755615711;
254,3;90,05;1;1;1;1;7,30107065065948;-0,00128427520394325;
254,32;90,07;1;1;1;1;7,3027246795768;-0,00120865181088448;
254,33;90,08;1;1;1;1;7,30369176495279;-0,00122011639177799;
254,35;90,1;1;1;1;1;7,30562593570476;-0,00117146410048008;
254,36;90,11;1;1;1;1;7,30659302108075;-0,00121190212666988;
254,38;90,13;1;1;1;1;7,30856518979434;-0,00126054510474205;
254,39;90,14;1;1;1;1;7,30964403388096;-0,00127885490655899;
254,41;90,16;1;1;1;1;7,31180097699612;-0,00129276886582375;
254,42;90,17;1;1;1;1;7,31262948157093;-0,00129912048578262;
254,44;90,19;1;1;1;1;7,31426711921069;-0,00126748345792294;
254,45;90,2;1;1;1;1;7,3154204691044;-0,00123081728816032;
254,47;90,22;1;1;1;1;7,31772642383374;-0,00121874734759331;
254,48;90,23;1;1;1;1;7,31887902866937;-0,00125194899737835;
254,5;90,25;1;1;1;1;7,32094581975796;-0,00121278688311577;
254,51;90,26;1;1;1;1;7,3218756522304;-0,00119133852422237;
254,53;90,28;1;1;1;1;7,32373531717529;-0,00120126642286777;
254,55;90,3;1;1;1;1;7,32563298008179;-0,00125733204185963;
254,57;90,32;1;1;1;1;7,32756640577569;-0,00121348537504673;
254,58;90,33;1;1;1;1;7,32853349115168;-0,00126129016280174;
254,6;90,35;1;1;1;1;7,33058836131113;-0,00128899700939655;
254,61;90,36;1;1;1;1;7,33187433154145;-0,00131488777697086;
254,63;90,38;1;1;1;1;7,33392398629441;-0,00127105973660946;
254,64;90,39;1;1;1;1;7,33477931295977;-0,00123937614262104;
254,66;90,41;1;1;1;1;7,33666058458871;-0,00125088728964329;
254,67;90,42;1;1;1;1;7,33770217577178;-0,00123129226267338;
254,69;90,44;1;1;1;1;7,33978461307986;-0,00123949721455574;
254,7;90,45;1;1;1;1;7,34082620426293;-0,00121557153761387;
254,72;90,47;1;1;1;1;7,34290864157101;-0,00120144337415695;
254,73;90,48;1;1;1;1;7,34395023275408;-0,00126090832054615;
254,75;90,5;1;1;1;1;7,34555210760645;-0,00119267962872982;
254,76;90,51;1;1;1;1;7,34625842265763;-0,00119816511869431;
254,78;90,53;1;1;1;1;7,34843995268914;-0,0012692529708147;
254,8;90,55;1;1;1;1;7,35096644460745;-0,00118565745651722;
254,82;90,57;1;1;1;1;7,35275160374525;-0,00118909403681755;
254,83;90,58;1;1;1;1;7,35364418331415;-0,00127309001982212;
254,85;90,6;1;1;1;1;7,35543083256809;-0,00129093416035175;
254,86;90,61;1;1;1;1;7,35643889613798;-0,00125959515571594;
254,88;90,63;1;1;1;1;7,35869195174428;-0,00120928511023521;
254,89;90,64;1;1;1;1;7,35984530163799;-0,00123333185911179;
254,91;90,66;1;1;1;1;7,36215125636733;-0,00123509205877781;
254,92;90,67;1;1;1;1;7,36310195046575;-0,00122936442494392;
254,94;90,69;1;1;1;1;7,36473809798938;-0,00130197033286095;
254,95;90,7;1;1;1;1;7,36558224878367;-0,00125388614833355;
254,97;90,72;1;1;1;1;7,36751343930336;-0,00128229148685932;
254,98;90,73;1;1;1;1;7,36859228338998;-0,00128360465168953;
255;90,75;1;1;1;1;7,37074922650515;-0,00134652480483055;
255,01;90,76;1;1;1;1;7,37182807059176;-0,00139140523970127;
255,03;90,78;1;1;1;1;7,37365197274925;-0,0012811366468668;
255,05;90,8;1;1;1;1;7,37539168334473;-0,00126086175441742;
255,07;90,82;1;1;1;1;7,3775560770406;-0,00122387893497944;
255,08;90,83;1;1;1;1;7,37870868187623;-0,00123960897326469;
255,1;90,85;1;1;1;1;7,38101240143136;-0,00126971863210201;
255,11;90,86;1;1;1;1;7,38203015075616;-0,0013107992708683;
255,13;90,88;1;1;1;1;7,3840291415603;-0,00138131901621819;
255,14;90,89;1;1;1;1;7,38485243072861;-0,00130043365061283;
255,16;90,91;1;1;1;1;7,38648857825224;-0,00119547359645367;
255,17;90,92;1;1;1;1;7,38734763020795;-0,00119528733193874;
255,19;90,94;1;1;1;1;7,389839849455;-0,00122464261949062;
255,2;90,95;1;1;1;1;7,39110421300127;-0,00131875276565552;
255,22;90,97;1;1;1;1;7,39293407562332;-0,00123977661132813;
255,23;90,98;1;1;1;1;7,39375214938513;-0,0012208241969347;
255,25;91;1;1;1;1;7,39539351231526;-0,0012522004544735;
255,26;91,01;1;1;1;1;7,39641349681427;-0,00129948370158672;
255,28;91,03;1;1;1;1;7,39885654222865;-0,00135645270347595;
255,3;91,05;1;1;1;1;7,40087639465877;-0,00130577944219112;
255,32;91,07;1;1;1;1;7,40211840646291;-0,0012164656072855;
255,33;91,08;1;1;1;1;7,40310709852295;-0,00122818164527416;
255,35;91,1;1;1;1;1;7,4054972448143;-0,0011740904301405;
255,36;91,11;1;1;1;1;7,40675937318635;-0,00118340365588665;
255,38;91,13;1;1;1;1;7,40900050786352;-0,00123705714941025;
255,39;91,14;1;1;1;1;7,40993034033597;-0,00121718272566795;
255,41;91,16;1;1;1;1;7,41179000528085;-0,0013581570237875;
255,42;91,17;1;1;1;1;7,4127198377533;-0,00131445936858654;
255,44;91,19;1;1;1;1;7,41457950269818;-0,00125985592603683;
255,45;91,2;1;1;1;1;7,4155227462159;-0,00128916464745998;
255,47;91,22;1;1;1;1;7,4178093294354;-0,00129969790577888;
255,48;91,23;1;1;1;1;7,41896193427103;-0,00128189101815224;
255,5;91,25;1;1;1;1;7,42125373289702;-0,00122862868010998;
255,51;91,26;1;1;1;1;7,42225807117655;-0,00125187449157238;
255,53;91,28;1;1;1;1;7,423745207086;-0,00122278928756714;
255,55;91,3;1;1;1;1;7,42552962116573;-0,00121854245662689;
255,57;91,32;1;1;1;1;7,42768730933897;-0,00118434429168701;
255,58;91,33;1;1;1;1;7,42876540836751;-0,00116447918117046;
255,6;91,35;1;1;1;1;7,43092309654075;-0,00120267271995544;
255,61;91,36;1;1;1;1;7,4320011955693;-0,00123975798487663;
255,63;91,38;1;1;1;1;7,43356730763426;-0,00127228908240795;
255,64;91,39;1;1;1;1;7,43444498604174;-0,00126520171761513;
255,66;91,41;1;1;1;1;7,43660192915691;-0,00129515305161476;
255,67;91,42;1;1;1;1;7,43768077324352;-0,00129013322293758;
255,69;91,44;1;1;1;1;7,43983771635869;-0,00115780159831047;
255,7;91,45;1;1;1;1;7,44079064563133;-0,00122391618788242;
255,72;91,47;1;1;1;1;7,44265031057622;-0,00125091522932053;
255,73;91,48;1;1;1;1;7,44358014304866;-0,00119925476610661;
255,75;91,5;1;1;1;1;7,44545619927111;-0,0012604147195816;
255,76;91,51;1;1;1;1;7,44646053755064;-0,00126325525343418;
255,78;91,53;1;1;1;1;7,44889166203588;-0,00124278478324413;
255,8;91,55;1;1;1;1;7,45097409934396;-0,00127131119370461;
255,82;91,57;1;1;1;1;7,45266016575833;-0,00117011368274689;
255,83;91,58;1;1;1;1;7,45358999823077;-0,00119299627840519;
255,85;91,6;1;1;1;1;7,45574694134594;-0,00127933919429779;
255,86;91,61;1;1;1;1;7,45682578543255;-0,00130387954413891;
255,88;91,63;1;1;1;1;7,45882701141091;-0,00122723169624805;
255,89;91,64;1;1;1;1;7,45979335172882;-0,00119873322546482;
255,91;91,66;1;1;1;1;7,4617275224808;-0,00125004909932613;
255,92;91,67;1;1;1;1;7,46269460785678;-0,00131383538246155;
255,94;91,69;1;1;1;1;7,46462877860876;-0,00126914121210575;
255,95;91,7;1;1;1;1;7,46559586398475;-0,00123310834169388;
255,97;91,72;1;1;1;1;7,46753003473672;-0,00120167620480061;
255,98;91,73;1;1;1;1;7,46849712011271;-0,00127102248370647;
256;91,75;1;1;1;1;7,47043129086468;-0,00127226114273071;
256,02;91,77;1;1;1;1;7,47236620667473;-0,00125867314636707;
256,03;91,78;1;1;1;1;7,47339960221902;-0,00125760212540627;
256,05;91,8;1;1;1;1;7,47570406683221;-0,00123403966426849;
256,07;91,82;1;1;1;1;7,47801002156155;-0,00128111802041531;
256,09;91,84;1;1;1;1;7,47984733476431;-0,00133470632135868;
256,11;91,86;1;1;1;1;7,4815587331531;-0,00123378820717335;
256,13;91,88;1;1;1;1;7,48351898093755;-0,00123436562716961;
256,15;91,9;1;1;1;1;7,48589944147398;-0,00131036154925823;
256,16;91,91;1;1;1;1;7,48709004427122;-0,00131668522953987;
256,18;91,93;1;1;1;1;7,48858612087753;-0,0012023001909256;
256,2;91,95;1;1;1;1;7,4906737735921;-0,00124739482998848;
256,22;91,97;1;1;1;1;7,49299164925057;-0,00127317383885384;
256,24;91,99;1;1;1;1;7,49463748252912;-0,00119817443192005;
256,26;92,01;1;1;1;1;7,49644946375747;-0,00121931545436382;
256,28;92,03;1;1;1;1;7,49897893590807;-0,00124873593449593;
256,3;92,05;1;1;1;1;7,50103976653209;-0,00126605853438377;
256,32;92,07;1;1;1;1;7,50245314169253;-0,00122438184916973;
256,34;92,09;1;1;1;1;7,5044282906384;-0,00125554390251637;
256,36;92,11;1;1;1;1;7,50701438720238;-0,00126960687339306;
256,38;92,13;1;1;1;1;7,509039455039;-0,0012254249304533;
256,4;92,15;1;1;1;1;7,51041632235397;-0,00131184235215187;
256,41;92,16;1;1;1;1;7,51151900829885;-0,00131465494632721;
256,43;92,18;1;1;1;1;7,5138145322152;-0,0011985469609499;
256,45;92,2;1;1;1;1;7,51574348756068;-0,00119638629257679;
256,47;92,22;1;1;1;1;7,51774992894552;-0,00122573226690292;
256,49;92,24;1;1;1;1;7,51974593951738;-0,00128229148685932;
256,51;92,26;1;1;1;1;7,52153109865518;-0,00121776014566422;
256,53;92,28;1;1;1;1;7,52331700285105;-0,00122039578855038;
256,55;92,3;1;1;1;1;7,52518709860893;-0,00126190483570099;
256,57;92,32;1;1;1;1;7,52743270363453;-0,00124295242130756;
256,59;92,34;1;1;1;1;7,52981316417095;-0,00127071514725685;
256,61;92,36;1;1;1;1;7,53202524158336;-0,00130283646285534;
256,63;92,38;1;1;1;1;7,53416802859518;-0,00129816122353077;
256,65;92,4;1;1;1;1;7,535921895294;-0,00116275623440742;
256,66;92,41;1;1;1;1;7,53677796701743;-0,00121990218758583;
256,68;92,43;1;1;1;1;7,53855493051645;-0,00115555711090565;
256,7;92,45;1;1;1;1;7,54056286201744;-0,00128304585814476;
256,72;92,47;1;1;1;1;7,5425715385765;-0,00125440768897533;
256,74;92,49;1;1;1;1;7,54458021513556;-0,00125773251056671;
256,76;92,51;1;1;1;1;7,54658814663655;-0,00119549222290516;
256,78;92,53;1;1;1;1;7,54859682319561;-0,00119219534099102;
256,8;92,55;1;1;1;1;7,55060549975467;-0,00123982317745686;
256,82;92,57;1;1;1;1;7,55261343125566;-0,00121437013149261;
256,84;92,59;1;1;1;1;7,55462210781472;-0,00124810263514519;
256,86;92,61;1;1;1;1;7,55663078437378;-0,00121954828500748;
256,88;92,63;1;1;1;1;7,55863871587477;-0,00127050094306469;
256,9;92,65;1;1;1;1;7,56064739243383;-0,00122219324111938;
256,91;92,66;1;1;1;1;7,56165173071336;-0,00119263306260109;
256,93;92,68;1;1;1;1;7,56366040727243;-0,00134475529193878;
256,95;92,7;1;1;1;1;7,56567355417991;-0,00120997428894043;
256,97;92,72;1;1;1;1;7,56775673654606;-0,00127573497593403;
256,99;92,74;1;1;1;1;7,56983917385414;-0,00125030986964703;
257,01;92,76;1;1;1;1;7,57192235622028;-0,00126409344375134;
257,03;92,78;1;1;1;1;7,57397648132167;-0,00125201418995857;
257,05;92,8;1;1;1;1;7,57576983609825;-0,0011866819113493;
257,07;92,82;1;1;1;1;7,57755499523605;-0,00128012150526047;
257,09;92,84;1;1;1;1;7,57944520756184;-0,00121871009469032;
257,11;92,86;1;1;1;1;7,58145313906283;-0,00123872421681881;
257,13;92,88;1;1;1;1;7,58346181562189;-0,00132914632558823;
257,15;92,9;1;1;1;1;7,58547049218095;-0,00129872933030128;
257,16;92,91;1;1;1;1;7,58647408540241;-0,00133010558784008;
257,18;92,93;1;1;1;1;7,58848276196147;-0,00123843550682068;
257,2;92,95;1;1;1;1;7,5904921835786;-0,00123292207717896;
257,22;92,97;1;1;1;1;7,59272214238471;-0,00118721276521683;
257,24;92,99;1;1;1;1;7,59495359130696;-0,00127781182527542;
257,26;93,01;1;1;1;1;7,5967685527676;-0,0011923536658287;
257,28;93,03;1;1;1;1;7,59882640315934;-0,00127309001982212;
257,3;93,05;1;1;1;1;7,60086488204123;-0,00130706466734409;
257,32;93,07;1;1;1;1;7,6026507862371;-0,00127067789435387;
257,34;93,09;1;1;1;1;7,60445010147825;-0,00124271027743816;
257,36;93,11;1;1;1;1;7,60631200159735;-0,00128825195133686;
257,38;93,13;1;1;1;1;7,60831993309834;-0,00126795843243599;
257,4;93,15;1;1;1;1;7,61050667853634;-0,00120260752737522;
257,41;93,16;1;1;1;1;7,61162203046843;-0,00122200697660446;
257,43;93,18;1;1;1;1;7,61370819306686;-0,00123023986816406;
257,45;93,2;1;1;1;1;7,61556785801174;-0,00125335529446602;
257,47;93,22;1;1;1;1;7,61743422847927;-0,00131786800920963;
257,49;93,24;1;1;1;1;7,6195434878779;-0,00129994936287403;
257,51;93,26;1;1;1;1;7,62170117605113;-0,00121122226119041;
257,53;93,28;1;1;1;1;7,6238581191663;-0,00123375095427036;
257,55;93,3;1;1;1;1;7,62588020677063;-0,00125166960060596;
257,57;93,32;1;1;1;1;7,62781363246454;-0,00119556672871113;
257,59;93,34;1;1;1;1;7,62974780321651;-0,00119793228805065;
257,61;93,36;1;1;1;1;7,63168197396848;-0,00123932026326656;
257,63;93,38;1;1;1;1;7,63361614472046;-0,00121044926345348;
257,65;93,4;1;1;1;1;7,63575148115157;-0,00121903605759144;
257,66;93,41;1;1;1;1;7,63683032523818;-0,00119814649224281;
257,68;93,43;1;1;1;1;7,63896491661122;-0,00111826695501804;
257,7;93,45;1;1;1;1;7,64056232111516;-0,00121376477181911;
257,72;93,47;1;1;1;1;7,64222082038092;-0,00126393511891365;
257,74;93,49;1;1;1;1;7,64463480853053;-0,00131678767502308;
257,76;93,51;1;1;1;1;7,64701079871853;-0,00117624178528786;
257,78;93,53;1;1;1;1;7,64908355027168;-0,00123347155749798;
257,8;93,55;1;1;1;1;7,65060868414275;-0,00126464292407036;
257,82;93,57;1;1;1;1;7,65245270286815;-0,00132888555526733;
257,84;93,59;1;1;1;1;7,65440251983961;-0,0012615229934454;
257,86;93,61;1;1;1;1;7,65663396876186;-0,00123843550682068;
257,88;93,63;1;1;1;1;7,65886541768411;-0,00134003348648548;
257,9;93,65;1;1;1;1;7,66103800701876;-0,00123838894069195;
257,91;93,66;1;1;1;1;7,66204234529829;-0,00122361816465855;
257,93;93,68;1;1;1;1;7,66347062162015;-0,00120746903121471;
257,95;93,7;1;1;1;1;7,66585108215657;-0,00122066587209702;
257,97;93,72;1;1;1;1;7,66799461422646;-0,00131352804601192;
257,99;93,74;1;1;1;1;7,66955849111721;-0,0012791994959116;
258,01;93,76;1;1;1;1;7,67121773544104;-0,00129560008645058;
258,03;93,78;1;1;1;1;7,67347302622156;-0,00128499232232571;
258,05;93,8;1;1;1;1;7,67585348675798;-0,00123493373394012;
258,07;93,82;1;1;1;1;7,67785098744598;-0,00130736269056797;
258,09;93,84;1;1;1;1;7,67978441313988;-0,00137198716402054;
258,11;93,86;1;1;1;1;7,68171858389185;-0,00122192315757275;
258,13;93,88;1;1;1;1;7,68365275464383;-0,00124868005514145;
258,15;93,9;1;1;1;1;7,6855869253958;-0,00119020231068134;
258,16;93,91;1;1;1;1;7,68655401077179;-0,00121148303151131;
258,18;93,93;1;1;1;1;7,68889796346274;-0,00122570432722569;
258,2;93,95;1;1;1;1;7,69074347230428;-0,0011844839900732;
258,22;93,97;1;1;1;1;7,69239228581511;-0,00122218392789364;
258,24;93,99;1;1;1;1;7,69440096237417;-0,00128382816910744;
258,26;94,01;1;1;1;1;7,69640963893323;-0,00125735066831112;
258,28;94,03;1;1;1;1;7,69853677972556;-0,00112475827336311;
258,3;94,05;1;1;1;1;7,70076822864781;-0,00122922472655773;
258,32;94,07;1;1;1;1;7,70288791885943;-0,00120248645544052;
258,34;94,09;1;1;1;1;7,70494651430924;-0,00123905017971992;
258,36;94,11;1;1;1;1;7,70651486154842;-0,0013196375221014;
258,38;94,13;1;1;1;1;7,70849671601693;-0,00120729207992554;
258,4;94,15;1;1;1;1;7,71080267074627;-0,00116218812763691;
258,41;94,16;1;1;1;1;7,7119552755819;-0,0012433435767889;
258,43;94,18;1;1;1;1;7,71416288264588;-0,00123619101941586;
258,45;94,2;1;1;1;1;7,71594953189982;-0,0012592226266861;
258,47;94,22;1;1;1;1;7,7177354360957;-0,00125749036669731;
258,49;94,24;1;1;1;1;7,7195205952335;-0,00131820328533649;
258,51;94,26;1;1;1;1;7,7213057543713;-0,00127245672047138;
258,53;94,28;1;1;1;1;7,7233338024402;-0,00123877078294754;
258,55;94,3;1;1;1;1;7,72578802372564;-0,00126311555504799;
258,57;94,32;1;1;1;1;7,72779372005242;-0,00121700577437878;
258,59;94,34;1;1;1;1;7,72965338499731;-0,00123880803585052;
258,61;94,36;1;1;1;1;7,73151304994219;-0,00127827748656273;
258,63;94,38;1;1;1;1;7,733382400642;-0,0013697799295187;
258,65;94,4;1;1;1;1;7,73536798040086;-0,00122193247079849;
258,66;94,41;1;1;1;1;7,73648333233295;-0,00114267691969872;
258,68;94,43;1;1;1;1;7,7387147812552;-0,00124742276966572;
258,7;94,45;1;1;1;1;7,74083968687332;-0,00124302692711353;
258,72;94,47;1;1;1;1;7,74283793261939;-0,00124013051390648;
258,74;94,49;1;1;1;1;7,74462309175719;-0,0011756643652916;
258,76;94,51;1;1;1;1;7,74661314186448;-0,00126219354569912;
258,78;94,53;1;1;1;1;7,7488453358448;-0,00127688981592655;
258,8;94,55;1;1;1;1;7,75102090541174;-0,00126512721180916;
258,82;94,57;1;1;1;1;7,75258925265091;-0,00121883116662502;
258,84;94,59;1;1;1;1;7,75489595243832;-0,00127758830785751;
258,86;94,61;1;1;1;1;7,7569195301588;-0,00119493342936039;
258,88;94,63;1;1;1;1;7,75863018348951;-0,00124363228678703;
258,9;94,65;1;1;1;1;7,7603415818783;-0,00127240084111691;
258,91;94,66;1;1;1;1;7,76119690854365;-0,00119253061711788;
258,93;94,68;1;1;1;1;7,76366677604858;-0,0012529082596302;
258,95;94,7;1;1;1;1;7,76568290318835;-0,00131232663989067;
258,97;94,72;1;1;1;1;7,76750606028777;-0,00128556974232197;
258,99;94,74;1;1;1;1;7,76999306412832;-0,0012738723307848;
259,01;94,76;1;1;1;1;7,77214106654664;-0,00126591883599758;
259,03;94,78;1;1;1;1;7,77407151200826;-0,00130215659737587;
259,05;94,8;1;1;1;1;7,77563389878287;-0,00126260332763195;
259,07;94,82;1;1;1;1;7,77739596112047;-0,00123155303299427;
259,09;94,84;1;1;1;1;7,77962741004272;-0,00129058957099915;
259,11;94,86;1;1;1;1;7,78185885896497;-0,00126332975924015;
259,13;94,88;1;1;1;1;7,78371703379372;-0,00121548771858215;
259,15;94,9;1;1;1;1;7,78535392637542;-0,00118754804134369;
259,16;94,91;1;1;1;1;7,78634038326125;-0,00120116397738457;
259,18;94,93;1;1;1;1;7,78842282056932;-0,00129014253616333;
259,2;94,95;1;1;1;1;7,79050600293547;-0,00119256787002087;
259,22;94,97;1;1;1;1;7,79258844024355;-0,00133788213133812;
259,24;94,99;1;1;1;1;7,79467162260969;-0,00118795782327652;
259,26;95,01;1;1;1;1;7,79675405991777;-0,00124925747513771;
259,28;95,03;1;1;1;1;7,79883724228392;-0,00121685676276684;
259,3;95,05;1;1;1;1;7,800919679592;-0,00130305998027325;
259,32;95,07;1;1;1;1;7,80295443318354;-0,00127957202494144;
259,34;95,09;1;1;1;1;7,80451681995815;-0,0011526420712471;
259,36;95,11;1;1;1;1;7,80659776715008;-0,00126670114696026;
259,38;95,13;1;1;1;1;7,80890372187942;-0,00134640373289585;
259,4;95,15;1;1;1;1;7,8109988251747;-0,0013542827218771;
259,41;95,16;1;1;1;1;7,81178188120718;-0,00127512961626053;
259,43;95,18;1;1;1;1;7,81319525636762;-0,00124445185065269;
259,45;95,2;1;1;1;1;7,81520616810089;-0,00125492922961712;
259,47;95,22;1;1;1;1;7,81787124082039;-0,00120594166219234;
259,49;95,24;1;1;1;1;7,81986054586961;-0,00126570463180542;
259,51;95,26;1;1;1;1;7,82179397156351;-0,00131090171635151;
259,53;95,28;1;1;1;1;7,82372814231548;-0,0012532714754343;
259,55;95,3;1;1;1;1;7,82566231306746;-0,00130677595734596;
259,57;95,32;1;1;1;1;7,82763597189719;-0,00123529694974422;
259,59;95,34;1;1;1;1;7,82979291501235;-0,00122019089758396;
259,61;95,36;1;1;1;1;7,83194985812752;-0,001188013702631;
259,63;95,38;1;1;1;1;7,83410754630075;-0,00126545317471027;
259,65;95,4;1;1;1;1;7,83570867609505;-0,00124057754874229;
259,66;95,41;1;1;1;1;7,83645298910784;-0,00126800499856472;
259,68;95,43;1;1;1;1;7,83857193426139;-0,00125650316476822;
259,7;95,45;1;1;1;1;7,84101199944349;-0,00122423283755779;
259,72;95,47;1;1;1;1;7,84279715858129;-0,00122253783047199;
259,74;95,49;1;1;1;1;7,84458231771909;-0,00126369297504425;
259,76;95,51;1;1;1;1;7,84636747685689;-0,00126710161566734;
259,78;95,53;1;1;1;1;7,84815561622697;-0,00128480605781078;
259,8;95,55;1;1;1;1;7,85076927993958;-0,00120452605187893;
259,82;95,57;1;1;1;1;7,85303351141695;-0,0011817179620266;
259,84;95,59;1;1;1;1;7,85489839176833;-0,00125981867313385;
259,86;95,61;1;1;1;1;7,85663214189924;-0,00132471323013306;
259,88;95,63;1;1;1;1;7,85878983007247;-0,00117162242531776;
259,9;95,65;1;1;1;1;7,86091920603902;-0,00121907331049442;
259,91;95,66;1;1;1;1;7,86192354431855;-0,00127057544887066;
259,93;95,68;1;1;1;1;7,86393222087761;-0,00125827267765999;
