"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,73;20,73;1;1;1;1;-4,30944307652157;-0,00510451383888721;
20,74;20,74;1;1;1;1;-4,29942465317164;-0,00512796454131603;
20,76;20,76;1;1;1;1;-4,27950962346636;-0,00513391569256783;
20,78;20,78;1;1;1;1;-4,25954504739938;-0,00511775724589825;
20,8;20,8;1;1;1;1;-4,23882870773889;-0,00512673519551754;
20,82;20,82;1;1;1;1;-4,21989417445488;-0,00518104061484337;
20,83;20,83;1;1;1;1;-4,21003742870632;-0,00513250939548016;
20,85;20,85;1;1;1;1;-4,18883382106748;-0,00504955649375916;
20,87;20,87;1;1;1;1;-4,16962845917471;-0,00512660481035709;
20,89;20,89;1;1;1;1;-4,14922988678145;-0,00520400702953339;
20,9;20,9;1;1;1;1;-4,13834011801764;-0,00513623468577862;
20,92;20,92;1;1;1;1;-4,11925061265489;-0,00503882765769959;
20,94;20,94;1;1;1;1;-4,10035221468731;-0,00519061461091042;
20,96;20,96;1;1;1;1;-4,07869225898007;-0,00512148253619671;
20,98;20,98;1;1;1;1;-4,05955879519113;-0,0051885936409235;
20,99;20,99;1;1;1;1;-4,04979555423048;-0,0050920806825161;
21,01;21,01;1;1;1;1;-4,029342220069;-0,00511798076331615;
21,03;21,03;1;1;1;1;-4,00960190648135;-0,00511103309690952;
21,05;21,05;1;1;1;1;-3,98977591121554;-0,00518028624355793;
21,07;21,07;1;1;1;1;-3,96883046619826;-0,00515040010213852;
21,08;21,08;1;1;1;1;-3,95897185780453;-0,00509286299347878;
21,1;21,1;1;1;1;1;-3,93970093080152;-0,00510997138917446;
21,12;21,12;1;1;1;1;-3,91929826058887;-0,00506376847624779;
21,14;21,14;1;1;1;1;-3,89927445240525;-0,00508874654769897;
21,15;21,15;1;1;1;1;-3,88954026870935;-0,00513422302901745;
21,17;21,17;1;1;1;1;-3,8695939465651;-0,00508444383740425;
21,19;21,19;1;1;1;1;-3,84908100775796;-0,00509110279381275;
21,21;21,21;1;1;1;1;-3,83006675326037;-0,00506116077303886;
21,23;21,23;1;1;1;1;-3,80912577859151;-0,00517342239618301;
21,24;21,24;1;1;1;1;-3,79948957003193;-0,00509844161570072;
21,26;21,26;1;1;1;1;-3,77975633449595;-0,0052002165466547;
21,28;21,28;1;1;1;1;-3,75920428014009;-0,00511766411364079;
21,3;21,3;1;1;1;1;-3,73920207864052;-0,00507528893649578;
21,32;21,32;1;1;1;1;-3,71971396720985;-0,00501564703881741;
21,33;21,33;1;1;1;1;-3,70866587360599;-0,00499292276799679;
21,35;21,35;1;1;1;1;-3,68946945241006;-0,0050755962729454;
21,37;21,37;1;1;1;1;-3,66967661222841;-0,00511475838720798;
21,39;21,39;1;1;1;1;-3,64909550060779;-0,00505086965858936;
21,4;21,4;1;1;1;1;-3,63928755616288;-0,00499529764056206;
21,42;21,42;1;1;1;1;-3,61973536973812;-0,00513023696839809;
21,44;21,44;1;1;1;1;-3,59946867262339;-0,00514104962348938;
21,46;21,46;1;1;1;1;-3,57935620252934;-0,00503228046000004;
21,48;21,48;1;1;1;1;-3,5600271609968;-0,00508091412484646;
21,49;21,49;1;1;1;1;-3,54948160906173;-0,00510629266500473;
21,51;21,51;1;1;1;1;-3,52887293029248;-0,00507982447743416;
21,53;21,53;1;1;1;1;-3,5099365343633;-0,00516586005687714;
21,55;21,55;1;1;1;1;-3,48916208017328;-0,00507124699652195;
21,57;21,57;1;1;1;1;-3,46938563126919;-0,00515444204211235;
21,58;21,58;1;1;1;1;-3,46001019303441;-0,00521715730428696;
21,6;21,6;1;1;1;1;-3,43921077939902;-0,00505535863339901;
21,62;21,62;1;1;1;1;-3,41862631501707;-0,00503741204738617;
21,64;21,64;1;1;1;1;-3,40019842122125;-0,0050764437764883;
21,65;21,65;1;1;1;1;-3,38969496506719;-0,00504960305988789;
21,67;21,67;1;1;1;1;-3,36943124818475;-0,00509249977767468;
21,69;21,69;1;1;1;1;-3,34954527574424;-0,00506984069943428;
21,71;21,71;1;1;1;1;-3,32939518021761;-0,00506987795233727;
21,73;21,73;1;1;1;1;-3,30922608571017;-0,00510497950017452;
21,74;21,74;1;1;1;1;-3,29950345041437;-0,00514124520123005;
21,76;21,76;1;1;1;1;-3,27953961940546;-0,00511044636368752;
21,78;21,78;1;1;1;1;-3,25893876374595;-0,00503633171319962;
21,8;21,8;1;1;1;1;-3,23980455489895;-0,00508300960063934;
21,82;21,82;1;1;1;1;-3,21974759163117;-0,00507128424942493;
21,83;21,83;1;1;1;1;-3,20868012651746;-0,00502122566103935;
21,85;21,85;1;1;1;1;-3,18968263582646;-0,005168616771698;
21,87;21,87;1;1;1;1;-3,16989538358034;-0,0050766859203577;
21,89;21,89;1;1;1;1;-3,14892311647251;-0,00506364740431309;
21,9;21,9;1;1;1;1;-3,13947764277908;-0,00517440028488636;
21,92;21,92;1;1;1;1;-3,11976135731421;-0,00513800419867039;
21,94;21,94;1;1;1;1;-3,09892450451075;-0,00511081889271736;
21,96;21,96;1;1;1;1;-3,079225169117;-0,00518945045769215;
21,98;21,98;1;1;1;1;-3,05942469209012;-0,00517291948199272;
21,99;21,99;1;1;1;1;-3,04959812119344;-0,00520347617566586;
22,01;22,01;1;1;1;1;-3,02942958547955;-0,00505219213664532;
22,03;22,03;1;1;1;1;-3,00948922379987;-0,00516965053975582;
22,05;22,05;1;1;1;1;-2,98930280669228;-0,00506104901432991;
22,07;22,07;1;1;1;1;-2,9690439326873;-0,00503986142575741;
22,08;22,08;1;1;1;1;-2,95884669540037;-0,00503416173160076;
22,1;22,1;1;1;1;1;-2,93974731801818;-0,00512596219778061;
22,12;22,12;1;1;1;1;-2,91914869753288;-0,00516500324010849;
22,14;22,14;1;1;1;1;-2,89976172773534;-0,00505673699080944;
22,15;22,15;1;1;1;1;-2,8886687443827;-0,00512965023517609;
22,17;22,17;1;1;1;1;-2,86964145136886;-0,00512583181262016;
22,19;22,19;1;1;1;1;-2,84910914105188;-0,00507673248648643;
22,21;22,21;1;1;1;1;-2,82926656824399;-0,0050335843116045;
22,23;22,23;1;1;1;1;-2,80950092268193;-0,00510011799633503;
22,24;22,24;1;1;1;1;-2,7993048029821;-0,00507104210555553;
22,26;22,26;1;1;1;1;-2,77897496219587;-0,00506292097270489;
22,28;22,28;1;1;1;1;-2,75973644521895;-0,00506563112139702;
22,3;22,3;1;1;1;1;-2,7394894921431;-0,00502552837133408;
22,32;22,32;1;1;1;1;-2,71844122911204;-0,00512273982167244;
22,33;22,33;1;1;1;1;-2,70914532582633;-0,00512161292135715;
22,35;22,35;1;1;1;1;-2,68980361830659;-0,00506049953401089;
22,37;22,37;1;1;1;1;-2,66889114210894;-0,00511904247105122;
22,39;22,39;1;1;1;1;-2,64939725647823;-0,00510982237756252;
22,4;22,4;1;1;1;1;-2,63985418017751;-0,00514079816639423;
22,42;22,42;1;1;1;1;-2,61916205490432;-0,00511219725012779;
22,44;22,44;1;1;1;1;-2,59909968996554;-0,0050751119852066;
22,46;22,46;1;1;1;1;-2,58001372362862;-0,00508507713675499;
22,48;22,48;1;1;1;1;-2,55913626516031;-0,00505058094859123;
22,49;22,49;1;1;1;1;-2,54914410510737;-0,00504362396895885;
22,51;22,51;1;1;1;1;-2,530027032596;-0,00505966134369373;
22,53;22,53;1;1;1;1;-2,50872433223374;-0,0051287654787302;
22,55;22,55;1;1;1;1;-2,48898457743963;-0,00504541210830212;
22,57;22,57;1;1;1;1;-2,47007444480745;-0,00509524717926979;
22,58;22,58;1;1;1;1;-2,45912376754634;-0,00509661622345448;
22,6;22,6;1;1;1;1;-2,43935178899067;-0,00511008314788342;
22,62;22,62;1;1;1;1;-2,41945799344042;-0,00504184514284134;
22,64;22,64;1;1;1;1;-2,39898454271103;-0,00505508854985237;
22,65;22,65;1;1;1;1;-2,38872621066228;-0,00511770136654377;
22,67;22,67;1;1;1;1;-2,36979503013959;-0,00512686558067799;
22,69;22,69;1;1;1;1;-2,34960395641906;-0,0050691794604063;
22,71;22,71;1;1;1;1;-2,3290140903661;-0,00501307658851147;
22,73;22,73;1;1;1;1;-2,30979457236998;-0,0050098542124033;
22,74;22,74;1;1;1;1;-2,2993708374295;-0,00509937293827534;
22,76;22,76;1;1;1;1;-2,27920863470922;-0,00509384088218212;
22,78;22,78;1;1;1;1;-2,25940554997909;-0,0051527563482523;
22,8;22,8;1;1;1;1;-2,23901144793425;-0,00507278367877007;
22,82;22,82;1;1;1;1;-2,21915788551982;-0,00515426509082317;
22,83;22,83;1;1;1;1;-2,20949578619229;-0,00511953607201576;
22,85;22,85;1;1;1;1;-2,18929595803942;-0,00514022074639797;
22,87;22,87;1;1;1;1;-2,16935168480487;-0,00515177845954895;
22,89;22,89;1;1;1;1;-2,14975684380555;-0,00499635003507137;
22,9;22,9;1;1;1;1;-2,13936067601369;-0,00501461327075958;
22,92;22,92;1;1;1;1;-2,11950003554759;-0,0051406305283308;
22,94;22,94;1;1;1;1;-2,0995427237968;-0,00514496117830276;
22,96;22,96;1;1;1;1;-2,07914675910678;-0,00512841157615185;
22,98;22,98;1;1;1;1;-2,05958563198517;-0,00507736578583717;
22,99;22,99;1;1;1;1;-2,04969330971373;-0,0050707720220089;
23,01;23,01;1;1;1;1;-2,02907904300895;-0,00496998429298401;
23,03;23,03;1;1;1;1;-2,00901760939275;-0,00511330552399158;
23,05;23,05;1;1;1;1;-1,98940358314811;-0,00504613853991032;
23,07;23,07;1;1;1;1;-1,96950717989461;-0,005094138905406;
23,08;23,08;1;1;1;1;-1,95916279363867;-0,00511530786752701;
23,1;23,1;1;1;1;1;-1,94013382424418;-0,00508855096995831;
23,12;23,12;1;1;1;1;-1,91905464130318;-0,00511616468429565;
23,14;23,14;1;1;1;1;-1,89955572653048;-0,00505543313920498;
23,15;23,15;1;1;1;1;-1,88985674682844;-0,00505384989082813;
23,17;23,17;1;1;1;1;-1,86936448338276;-0,00508666038513184;
23,19;23,19;1;1;1;1;-1,84932111742478;-0,00507717952132225;
23,21;23,21;1;1;1;1;-1,82987621936222;-0,00501963309943676;
23,23;23,23;1;1;1;1;-1,80899466307452;-0,00509444624185562;
23,24;23,24;1;1;1;1;-1,79857763365667;-0,0051537062972784;
23,26;23,26;1;1;1;1;-1,77910814867778;-0,00507816672325134;
23,28;23,28;1;1;1;1;-1,75949915157512;-0,0050605833530426;
23,3;23,3;1;1;1;1;-1,73946733401723;-0,00506308861076832;
23,32;23,32;1;1;1;1;-1,71962289856418;-0,00503032468259335;
23,33;23,33;1;1;1;1;-1,70962943465962;-0,00506481155753136;
23,35;23,35;1;1;1;1;-1,68913642615587;-0,00512845814228058;
23,37;23,37;1;1;1;1;-1,6698690381787;-0,00500929541885853;
23,39;23,39;1;1;1;1;-1,64962189883834;-0,00511761754751205;
23,4;23,4;1;1;1;1;-1,63908733650981;-0,00510125420987606;
23,42;23,42;1;1;1;1;-1,62028505103338;-0,0051164161413908;
23,44;23,44;1;1;1;1;-1,59920363291817;-0,00506463460624218;
23,46;23,46;1;1;1;1;-1,57871528102736;-0,00507334247231483;
23,48;23,48;1;1;1;1;-1,55924365400651;-0,00515593215823174;
23,49;23,49;1;1;1;1;-1,54894369183805;-0,00518340617418289;
23,51;23,51;1;1;1;1;-1,53009530589349;-0,00508883967995644;
23,53;23,53;1;1;1;1;-1,5097338932715;-0,00507276505231857;
23,55;23,55;1;1;1;1;-1,48875994978301;-0,005075978115201;
23,57;23,57;1;1;1;1;-1,46985885097993;-0,00511353835463524;
23,58;23,58;1;1;1;1;-1,4594893190141;-0,00505724921822548;
23,6;23,6;1;1;1;1;-1,43967030866771;-0,00506516546010971;
23,62;23,62;1;1;1;1;-1,41950084163124;-0,00514280050992966;
23,64;23,64;1;1;1;1;-1,39937309784673;-0,00501558184623718;
23,65;23,65;1;1;1;1;-1,38943625835556;-0,00508698634803295;
23,67;23,67;1;1;1;1;-1,36858226921648;-0,00508475117385387;
23,69;23,69;1;1;1;1;-1,34986436156657;-0,00501102767884731;
23,71;23,71;1;1;1;1;-1,3289621299174;-0,00514237210154533;
23,73;23,73;1;1;1;1;-1,3091997439844;-0,00508849509060383;
23,74;23,74;1;1;1;1;-1,30004474980634;-0,00510641373693943;
23,76;23,76;1;1;1;1;-1,2796852929618;-0,00512653961777687;
23,78;23,78;1;1;1;1;-1,25884834702608;-0,00508241355419159;
23,8;23,8;1;1;1;1;-1,24034715814254;-0,00510767102241516;
23,82;23,82;1;1;1;1;-1,21913852136172;-0,00503001734614372;
23,83;23,83;1;1;1;1;-1,20908219318244;-0,00504942610859871;
23,85;23,85;1;1;1;1;-1,18969559591393;-0,00508056953549385;
23,87;23,87;1;1;1;1;-1,16929525400774;-0,00502986833453178;
23,89;23,89;1;1;1;1;-1,14900490129927;-0,00505025498569012;
23,9;23,9;1;1;1;1;-1,13897790978153;-0,00497973524034023;
23,92;23,92;1;1;1;1;-1,12005930211378;-0,00500606372952461;
23,94;23,94;1;1;1;1;-1,09866160684748;-0,00513489358127117;
23,96;23,96;1;1;1;1;-1,07976265008635;-0,00507575459778309;
23,98;23,98;1;1;1;1;-1,05948058614892;-0,00513558275997639;
23,99;23,99;1;1;1;1;-1,04878127285447;-0,00505738891661167;
24,01;24,01;1;1;1;1;-1,0297572394697;-0,00512235797941685;
24,03;24,03;1;1;1;1;-1,00980421180281;-0,00514793209731579;
24,05;24,05;1;1;1;1;-0,989013180070717;-0,00510813668370247;
24,06;24,06;1;1;1;1;-0,979690827223496;-0,00509735196828842;
24,08;24,08;1;1;1;1;-0,959941759203509;-0,005140146240592;
24,1;24,1;1;1;1;1;-0,938427834878152;-0,00511869788169861;
24,12;24,12;1;1;1;1;-0,919948811472219;-0,0051210168749094;
24,14;24,14;1;1;1;1;-0,899526304088426;-0,00513147562742233;
24,15;24,15;1;1;1;1;-0,889578381858452;-0,00513308681547642;
24,17;24,17;1;1;1;1;-0,869156898929506;-0,00510213896632195;
24,19;24,19;1;1;1;1;-0,849552092778491;-0,00503928400576115;
24,21;24,21;1;1;1;1;-0,829230820160077;-0,00505942851305008;
24,23;24,23;1;1;1;1;-0,809918542434136;-0,00510522164404392;
24,24;24,24;1;1;1;1;-0,79992917634897;-0,00513279810547829;
24,26;24,26;1;1;1;1;-0,779264525092145;-0,0050926860421896;
24,28;24,28;1;1;1;1;-0,759727239828802;-0,00512054190039635;
24,3;24,3;1;1;1;1;-0,739259283902686;-0,00506498850882053;
24,31;24,31;1;1;1;1;-0,728586420169757;-0,00508333556354046;
24,33;24,33;1;1;1;1;-0,709659709995491;-0,00507271848618984;
24,35;24,35;1;1;1;1;-0,689760512774224;-0,00509204342961311;
24,37;24,37;1;1;1;1;-0,668923101177216;-0,00509902834892273;
24,39;24,39;1;1;1;1;-0,649950197402556;-0,00506400130689144;
24,4;24,4;1;1;1;1;-0,639329115205552;-0,00512863509356976;
24,42;24,42;1;1;1;1;-0,618692962419938;-0,0050859060138464;
24,44;24,44;1;1;1;1;-0,600319737260068;-0,00508745200932026;
24,46;24,46;1;1;1;1;-0,579466120650019;-0,00506789423525333;
24,48;24,48;1;1;1;1;-0,558985685001215;-0,00506161712110043;
24,49;24,49;1;1;1;1;-0,549101837765336;-0,00503998249769211;
24,51;24,51;1;1;1;1;-0,52983407725913;-0,00516960397362709;
24,53;24,53;1;1;1;1;-0,508808072837933;-0,00511152669787407;
24,55;24,55;1;1;1;1;-0,489823248134139;-0,00517880544066429;
24,56;24,56;1;1;1;1;-0,480143267412901;-0,00514990650117397;
24,58;24,58;1;1;1;1;-0,458937424599849;-0,0050688162446022;
24,6;24,6;1;1;1;1;-0,439585100002599;-0,00513018108904362;
24,62;24,62;1;1;1;1;-0,420132099433524;-0,00509604811668396;
24,64;24,64;1;1;1;1;-0,398895522975048;-0,00508065335452557;
24,65;24,65;1;1;1;1;-0,389158172782353;-0,00508207827806473;
24,67;24,67;1;1;1;1;-0,369937909728165;-0,005178302526474;
24,69;24,69;1;1;1;1;-0,349172489367255;-0,00501831993460655;
24,71;24,71;1;1;1;1;-0,329646379974975;-0,00509388744831085;
24,73;24,73;1;1;1;1;-0,309826717702773;-0,00509536825120449;
24,74;24,74;1;1;1;1;-0,299065378323928;-0,00512137077748775;
24,76;24,76;1;1;1;1;-0,27957829134811;-0,00511586666107178;
24,78;24,78;1;1;1;1;-0,259382933543673;-0,00510233454406261;
24,8;24,8;1;1;1;1;-0,239152092348611;-0,00510514713823795;
24,81;24,81;1;1;1;1;-0,229445941462634;-0,00509791076183319;
24,83;24,83;1;1;1;1;-0,209922160376825;-0,00510280020534992;
24,85;24,85;1;1;1;1;-0,189312084623691;-0,00503626652061939;
24,87;24,87;1;1;1;1;-0,169400780208773;-0,00508901663124561;
24,89;24,89;1;1;1;1;-0,14914218560057;-0,00507195480167866;
24,9;24,9;1;1;1;1;-0,139608236261223;-0,00509920530021191;
24,92;24,92;1;1;1;1;-0,119214041084122;-0,00518590211868286;
24,94;24,94;1;1;1;1;-0,100090169917853;-0,00512056984007359;
24,96;24,96;1;1;1;1;-0,0786663044868126;-0,00503220595419407;
24,98;24,98;1;1;1;1;-0,0597679996514982;-0,00507872551679611;
24,99;24,99;1;1;1;1;-0,0499925583649301;-0,0051651056855917;
25,01;25,01;1;1;1;1;-0,0290232714893785;-0,00508580356836319;
25,03;25,03;1;1;1;1;-0,00962549834980583;-0,00516146421432495;
25,05;25,05;1;1;1;1;0,00989083215529379;-0,00503948889672756;
25,06;25,06;1;1;1;1;0,0203999693771494;-0,00501889735460281;
25,08;25,08;1;1;1;1;0,0403656630312414;-0,00505724921822548;
25,1;25,1;1;1;1;1;0,0602143825682071;-0,00508864410221577;
25,12;25,12;1;1;1;1;0,0806854118588655;-0,00502912327647209;
25,14;25,14;1;1;1;1;0,100315177455255;-0,00513968989253044;
25,15;25,15;1;1;1;1;0,110076648902994;-0,00513831153512001;
25,17;25,17;1;1;1;1;0,130642579965429;-0,00511392019689083;
25,19;25,19;1;1;1;1;0,150912909238248;-0,00504482537508011;
25,21;25,21;1;1;1;1;0,17028050752595;-0,00511622987687588;
25,23;25,23;1;1;1;1;0,190704318761367;-0,005028136074543;
25,24;25,24;1;1;1;1;0,200370981569589;-0,005006929859519;
25,26;25,26;1;1;1;1;0,219809360374024;-0,00508035533130169;
25,28;25,28;1;1;1;1;0,240776505207622;-0,0050538033246994;
25,3;25,3;1;1;1;1;0,260472022178765;-0,00509369187057018;
25,31;25,31;1;1;1;1;0,2703154500143;-0,00512149184942245;
25,33;25,33;1;1;1;1;0,290265031787609;-0,00510402955114841;
25,35;25,35;1;1;1;1;0,310913291766875;-0,00512353144586086;
25,37;25,37;1;1;1;1;0,329988175364986;-0,00498129986226559;
25,39;25,39;1;1;1;1;0,351718073398635;-0,0050676055252552;
25,4;25,4;1;1;1;1;0,360904266883405;-0,00517633743584156;
25,42;25,42;1;1;1;1;0,38038585905595;-0,00510059297084808;
25,44;25,44;1;1;1;1;0,400386104778079;-0,00509573146700859;
25,46;25,46;1;1;1;1;0,420165533914454;-0,00507884658873081;
25,48;25,48;1;1;1;1;0,440426549961386;-0,00511633232235909;
25,49;25,49;1;1;1;1;0,45018280600263;-0,00507942400872707;
25,51;25,51;1;1;1;1;0,470880891740385;-0,00508226454257965;
25,53;25,53;1;1;1;1;0,489878196166866;-0,00505124218761921;
25,55;25,55;1;1;1;1;0,510117512397484;-0,00507780350744724;
25,56;25,56;1;1;1;1;0,520819526527436;-0,00511033460497856;
25,58;25,58;1;1;1;1;0,540546708466591;-0,00511699356138706;
25,6;25,6;1;1;1;1;0,560609632198932;-0,00510870479047298;
25,62;25,62;1;1;1;1;0,581103851422046;-0,00504765659570694;
25,64;25,64;1;1;1;1;0,599455190501084;-0,00512945465743542;
25,65;25,65;1;1;1;1;0,610413690871932;-0,00514804385602474;
25,67;25,67;1;1;1;1;0,630475683281684;-0,00511336140334606;
25,69;25,69;1;1;1;1;0,649996018473914;-0,00510296784341335;
25,71;25,71;1;1;1;1;0,67052683867476;-0,00510021112859249;
25,73;25,73;1;1;1;1;0,690140958051661;-0,00512531958520412;
25,74;25,74;1;1;1;1;0,700510676282005;-0,00514332205057144;
25,76;25,76;1;1;1;1;0,719974666457627;-0,00508337281644344;
25,78;25,78;1;1;1;1;0,740493565729338;-0,00504922121763229;
25,8;25,8;1;1;1;1;0,760488409780453;-0,0050857849419117;
25,81;25,81;1;1;1;1;0,77089053803688;-0,00511915422976017;
25,83;25,83;1;1;1;1;0,79084496268765;-0,00504883006215096;
25,85;25,85;1;1;1;1;0,810255681211204;-0,00505093485116959;
25,87;25,87;1;1;1;1;0,82968586437686;-0,00507264398038387;
25,89;25,89;1;1;1;1;0,850721647685236;-0,00504607334733009;
25,9;25,9;1;1;1;1;0,859855873369563;-0,00509636476635933;
25,92;25,92;1;1;1;1;0,880198287010738;-0,00507600605487823;
25,94;25,94;1;1;1;1;0,900587732442637;-0,00506158918142319;
25,96;25,96;1;1;1;1;0,919824293642125;-0,00501383095979691;
25,98;25,98;1;1;1;1;0,940003725830297;-0,00505829229950905;
25,99;25,99;1;1;1;1;0,949576418189331;-0,00512470491230488;
26,01;26,01;1;1;1;1;0,970630455420443;-0,00502725131809711;
26,03;26,03;1;1;1;1;0,990765649785658;-0,00500254333019257;
26,05;26,05;1;1;1;1;1,00977850729937;-0,00511372461915016;
26,06;26,06;1;1;1;1;1,02027116011141;-0,00509996898472309;
26,08;26,08;1;1;1;1;1,04007675941252;-0,00511782243847847;
26,1;26,1;1;1;1;1;1,06054853376125;-0,00514445826411247;
26,12;26,12;1;1;1;1;1,08026183899383;-0,00507032498717308;
26,14;26,14;1;1;1;1;1,10001081388156;-0,00516025349497795;
26,15;26,15;1;1;1;1;1,11015654902935;-0,0050719827413559;
26,17;26,17;1;1;1;1;1,1304992420673;-0,00504053197801113;
26,19;26,19;1;1;1;1;1,15000579368522;-0,005102613940835;
26,21;26,21;1;1;1;1;1,17057852340256;-0,00500478781759739;
26,23;26,23;1;1;1;1;1,18966681804594;-0,00506571494042873;
26,24;26,24;1;1;1;1;1,19985548716506;-0,00506292097270489;
26,26;26,26;1;1;1;1;1,22065285189076;-0,00510520301759243;
26,28;26,28;1;1;1;1;1,24075544996538;-0,00517023727297783;
26,3;26,3;1;1;1;1;1,25983517644095;-0,00508983619511127;
26,31;26,31;1;1;1;1;1,27004805994737;-0,00507300719618797;
26,33;26,33;1;1;1;1;1,29021845830644;-0,00510846264660358;
26,35;26,35;1;1;1;1;1,31027504904518;-0,00511925667524338;
26,37;26,37;1;1;1;1;1,3301501250114;-0,00510737299919128;
26,39;26,39;1;1;1;1;1,35051740496569;-0,00510686077177525;
26,4;26,4;1;1;1;1;1,35998932822064;-0,00517652370035648;
26,42;26,42;1;1;1;1;1,3796703165594;-0,00512747094035149;
26,44;26,44;1;1;1;1;1,40103196964152;-0,00512256287038326;
26,46;26,46;1;1;1;1;1,42033204704155;-0,00512720085680485;
26,48;26,48;1;1;1;1;1,43991068302783;-0,00509222969412804;
26,49;26,49;1;1;1;1;1,44985040961902;-0,00505766831338406;
26,51;26,51;1;1;1;1;1,47061890334447;-0,00507966615259647;
26,53;26,53;1;1;1;1;1,49033928662873;-0,0051566120237112;
26,55;26,55;1;1;1;1;1,51064593748251;-0,005055982619524;
26,56;26,56;1;1;1;1;1,51995217844894;-0,00497137196362019;
26,58;26,58;1;1;1;1;1,54049873800154;-0,00503607094287872;
26,6;26,6;1;1;1;1;1,55992985248978;-0,00507060438394547;
26,62;26,62;1;1;1;1;1,57999249682534;-0,00509289093315601;
26,64;26,64;1;1;1;1;1,60067288743392;-0,00509397126734257;
26,65;26,65;1;1;1;1;1,60977786958896;-0,00509422272443771;
26,67;26,67;1;1;1;1;1,63055996062421;-0,00501234084367752;
26,69;26,69;1;1;1;1;1,64981561393676;-0,00506144016981125;
26,71;26,71;1;1;1;1;1,67037083478943;-0,00515530817210674;
26,73;26,73;1;1;1;1;1,69040227981828;-0,00512667000293732;
26,74;26,74;1;1;1;1;1,70045795607175;-0,00506914220750332;
26,76;26,76;1;1;1;1;1,72031151848618;-0,00508157536387444;
26,78;26,78;1;1;1;1;1,73978174852314;-0,00511107966303825;
26,8;26,8;1;1;1;1;1,75994693147571;-0,00508496537804604;
26,81;26,81;1;1;1;1;1,77022090974395;-0,00507292337715626;
26,83;26,83;1;1;1;1;1,79003498408062;-0,00511209480464458;
26,85;26,85;1;1;1;1;1,81010591718722;-0,0050949864089489;
26,87;26,87;1;1;1;1;1,83019007507458;-0,00510341487824917;
26,89;26,89;1;1;1;1;1,85094068740633;-0,00508470460772514;
26,9;26,9;1;1;1;1;1,86087044884583;-0,00508510507643223;
26,92;26,92;1;1;1;1;1,87941494422974;-0,00506349839270115;
26,94;26,94;1;1;1;1;1,90024434645248;-0,00503726303577423;
26,96;26,96;1;1;1;1;1,92036538471435;-0,0051165372133255;
26,98;26,98;1;1;1;1;1,94053913583473;-0,00501156784594059;
26,99;26,99;1;1;1;1;1,95066242610814;-0,00503410585224628;
27,01;27,01;1;1;1;1;1,96956212792734;-0,00517988577485085;
27,03;27,03;1;1;1;1;1,99005830292789;-0,00508516095578671;
27,05;27,05;1;1;1;1;2,01037734037209;-0,00502223148941994;
27,06;27,06;1;1;1;1;2,0197816496071;-0,00505705364048481;
27,08;27,08;1;1;1;1;2,03991572638521;-0,00517272390425205;
27,1;27,1;1;1;1;1;2,06060729286485;-0,00512748956680298;
27,12;27,12;1;1;1;1;2,07915495474556;-0,00501392409205437;
27,14;27,14;1;1;1;1;2,10016428849242;-0,00508628785610199;
27,15;27,15;1;1;1;1;2,10989009028502;-0,00506809912621975;
27,17;27,17;1;1;1;1;2,13022980309068;-0,00508054159581661;
27,19;27,19;1;1;1;1;2,14980843907696;-0,00514263287186623;
27,21;27,21;1;1;1;1;2,17093027659252;-0,00514962710440159;
27,23;27,23;1;1;1;1;2,18937363034331;-0,00505874864757061;
27,24;27,24;1;1;1;1;2,2000875654024;-0,00507106073200703;
27,26;27,26;1;1;1;1;2,21987649402918;-0,00509708188474178;
27,28;27,28;1;1;1;1;2,2401905023314;-0,00505882315337658;
27,3;27,3;1;1;1;1;2,25996154956448;-0,00500286929309368;
27,31;27,31;1;1;1;1;2,27059445955836;-0,00506271608173847;
27,33;27,33;1;1;1;1;2,29039679923041;-0,00508546829223633;
27,35;27,35;1;1;1;1;2,30975918211162;-0,00515451654791832;
27,37;27,37;1;1;1;1;2,33001004674233;-0,0050702691078186;
27,39;27,39;1;1;1;1;2,35026240148919;-0,00516233034431934;
27,4;27,4;1;1;1;1;2,36014745944444;-0,00510218553245068;
27,42;27,42;1;1;1;1;2,38056447202496;-0,00505028292536736;
27,44;27,44;1;1;1;1;2,40016657734046;-0,00515454448759556;
27,46;27,46;1;1;1;1;2,41958595716409;-0,00504935160279274;
27,48;27,48;1;1;1;1;2,44055915559452;-0,00505794771015644;
27,49;27,49;1;1;1;1;2,44972877153721;-0,00501943752169609;
27,51;27,51;1;1;1;1;2,47036874274544;-0,00504529103636742;
27,53;27,53;1;1;1;1;2,49045103798762;-0,00513002276420593;
27,55;27,55;1;1;1;1;2,50981863627532;-0,00512967817485332;
27,56;27,56;1;1;1;1;2,51992628032924;-0,0051108468323946;
27,58;27,58;1;1;1;1;2,53993816758373;-0,00497458502650261;
27,6;27,6;1;1;1;1;2,56034456308674;-0,00511306338012218;
27,62;27,62;1;1;1;1;2,57992524798271;-0,00510791316628456;
27,64;27,64;1;1;1;1;2,59986803110112;-0,00510434620082378;
27,65;27,65;1;1;1;1;2,6099216584449;-0,0050823949277401;
