"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,8;20,8;1;1;1;1;-4,04797351471817;-0,00533482059836388;
20,82;20,82;1;1;1;1;-4,02675314327273;-0,00539501197636127;
20,83;20,83;1;1;1;1;-4,01700443094446;-0,00531500205397606;
20,85;20,85;1;1;1;1;-3,99800284243407;-0,00534080900251865;
20,87;20,87;1;1;1;1;-3,97653883699946;-0,00546284019947052;
20,89;20,89;1;1;1;1;-3,95746125256584;-0,0053197517991066;
20,9;20,9;1;1;1;1;-3,94723607560125;-0,00536131672561169;
20,92;20,92;1;1;1;1;-3,9267935447818;-0,00533140264451504;
20,94;20,94;1;1;1;1;-3,90623813766462;-0,00531680881977081;
20,96;20,96;1;1;1;1;-3,8878586726434;-0,00540316104888916;
20,98;20,98;1;1;1;1;-3,86651760179049;-0,00536847859621048;
20,99;20,99;1;1;1;1;-3,85687096241792;-0,00529199838638306;
21,01;21,01;1;1;1;1;-3,83771700953204;-0,0054316408932209;
21,03;21,03;1;1;1;1;-3,81720630589911;-0,00536886043846607;
21,05;21,05;1;1;1;1;-3,79717690977996;-0,00532379373908043;
21,07;21,07;1;1;1;1;-3,77720860842262;-0,0053457822650671;
21,08;21,08;1;1;1;1;-3,76750459957859;-0,00536669045686722;
21,1;21,1;1;1;1;1;-3,74693838911938;-0,00540195964276791;
21,12;21,12;1;1;1;1;-3,72751807797316;-0,00540006905794144;
21,14;21,14;1;1;1;1;-3,7067231346862;-0,00538740307092667;
21,15;21,15;1;1;1;1;-3,69650131048292;-0,00531920231878757;
21,17;21,17;1;1;1;1;-3,6772881254804;-0,00533908605575562;
21,19;21,19;1;1;1;1;-3,6568701815773;-0,00530557706952095;
21,21;21,21;1;1;1;1;-3,63704753907281;-0,00538109801709652;
21,23;21,23;1;1;1;1;-3,61788762572236;-0,00533878803253174;
21,24;21,24;1;1;1;1;-3,60708726392706;-0,00536319799721241;
21,26;21,26;1;1;1;1;-3,58724413232562;-0,00547591596841812;
21,28;21,28;1;1;1;1;-3,56739504025962;-0,00535828992724419;
21,3;21,3;1;1;1;1;-3,54703819111832;-0,00536824576556683;
21,32;21,32;1;1;1;1;-3,52727999613697;-0,00542129389941692;
21,33;21,33;1;1;1;1;-3,51716993064432;-0,00545740127563477;
21,35;21,35;1;1;1;1;-3,4971345740606;-0,00534581951797009;
21,37;21,37;1;1;1;1;-3,47667341678938;-0,00535915605723858;
21,39;21,39;1;1;1;1;-3,45761706651079;-0,00536697916686535;
21,4;21,4;1;1;1;1;-3,44709908172434;-0,00529900193214417;
21,42;21,42;1;1;1;1;-3,42668486311158;-0,00529616139829159;
21,44;21,44;1;1;1;1;-3,40740723058594;-0,00534939579665661;
21,46;21,46;1;1;1;1;-3,38775744155389;-0,00534109771251678;
21,48;21,48;1;1;1;1;-3,36680566354301;-0,00538844615221024;
21,49;21,49;1;1;1;1;-3,3573814240046;-0,00534445978701115;
21,51;21,51;1;1;1;1;-3,33732930361428;-0,00529814511537552;
21,53;21,53;1;1;1;1;-3,31682716814917;-0,0054791197180748;
21,55;21,55;1;1;1;1;-3,29746199130019;-0,0053375493735075;
21,57;21,57;1;1;1;1;-3,27694681731884;-0,00532682053744793;
21,58;21,58;1;1;1;1;-3,26690455211064;-0,00540222972631454;
21,6;21,6;1;1;1;1;-3,24725401802052;-0,00542157329618931;
21,62;21,62;1;1;1;1;-3,22707188499684;-0,00540202483534813;
21,64;21,64;1;1;1;1;-3,2068375979082;-0,00539745204150677;
21,65;21,65;1;1;1;1;-3,1970128896567;-0,00538170337677002;
21,67;21,67;1;1;1;1;-3,17750987706462;-0,00548776239156723;
21,69;21,69;1;1;1;1;-3,15717090931702;-0,00537661835551262;
21,71;21,71;1;1;1;1;-3,13705694910683;-0,00537107698619366;
21,73;21,73;1;1;1;1;-3,11743435469437;-0,00538880936801434;
21,74;21,74;1;1;1;1;-3,10660232793105;-0,00530223362147808;
21,76;21,76;1;1;1;1;-3,0871164516746;-0,00533704645931721;
21,78;21,78;1;1;1;1;-3,06752012055914;-0,00540699809789658;
21,8;21,8;1;1;1;1;-3,04618892172566;-0,00543392263352871;
21,82;21,82;1;1;1;1;-3,02738123457822;-0,00536223873496056;
21,83;21,83;1;1;1;1;-3,017086394684;-0,00539300963282585;
21,85;21,85;1;1;1;1;-2,9969418870929;-0,00542089343070984;
21,87;21,87;1;1;1;1;-2,97701214249072;-0,00548076815903187;
21,89;21,89;1;1;1;1;-2,95727909321926;-0,00528901815414429;
21,9;21,9;1;1;1;1;-2,94708315978394;-0,00528431497514248;
21,92;21,92;1;1;1;1;-2,92695671985106;-0,00534791499376297;
21,94;21,94;1;1;1;1;-2,90732239077399;-0,00537714920938015;
21,96;21,96;1;1;1;1;-2,88700856873628;-0,00538075342774391;
21,98;21,98;1;1;1;1;-2,86689852008096;-0,00535408034920692;
21,99;21,99;1;1;1;1;-2,85708237999727;-0,00528787262737751;
22,01;22,01;1;1;1;1;-2,83673894190125;-0,00538581050932407;
22,03;22,03;1;1;1;1;-2,81710014247575;-0,00544200651347637;
22,05;22,05;1;1;1;1;-2,79734772169445;-0,00534144230186939;
22,07;22,07;1;1;1;1;-2,77644493125172;-0,00537996180355549;
22,08;22,08;1;1;1;1;-2,76714791037891;-0,00532428734004498;
22,1;22,1;1;1;1;1;-2,74703208752354;-0,0053207203745842;
22,12;22,12;1;1;1;1;-2,72676352776364;-0,00535351224243641;
22,14;22,14;1;1;1;1;-2,7071096409122;-0,00544136390089989;
22,15;22,15;1;1;1;1;-2,69708618842029;-0,00539997592568398;
22,17;22,17;1;1;1;1;-2,67700538329425;-0,00528792850673199;
22,19;22,19;1;1;1;1;-2,65743177644995;-0,00532512553036213;
22,21;22,21;1;1;1;1;-2,63700023523705;-0,00535701401531696;
22,23;22,23;1;1;1;1;-2,61653106859157;-0,00534515827894211;
22,24;22,24;1;1;1;1;-2,60671474224336;-0,00532480888068676;
22,26;22,26;1;1;1;1;-2,58716590857992;-0,0053243525326252;
22,28;22,28;1;1;1;1;-2,56711136675088;-0,00537730753421783;
22,3;22,3;1;1;1;1;-2,54733882940166;-0,00536002218723297;
22,32;22,32;1;1;1;1;-2,52695720707951;-0,00531977042555809;
22,33;22,33;1;1;1;1;-2,51649826814517;-0,00533942133188248;
22,35;22,35;1;1;1;1;-2,49661620725954;-0,00536520034074783;
22,37;22,37;1;1;1;1;-2,47773587695018;-0,00543069094419479;
22,39;22,39;1;1;1;1;-2,45695210953428;-0,00539815984666348;
22,4;22,4;1;1;1;1;-2,44697298799759;-0,00538798049092293;
22,42;22,42;1;1;1;1;-2,42711644535088;-0,00540177337825298;
22,44;22,44;1;1;1;1;-2,4065737042209;-0,0053679570555687;
22,46;22,46;1;1;1;1;-2,38733928506336;-0,00544426962733269;
22,48;22,48;1;1;1;1;-2,36748944793929;-0,00535091385245323;
22,49;22,49;1;1;1;1;-2,35689546722961;-0,00534486025571823;
22,51;22,51;1;1;1;1;-2,33731403727557;-0,00541499815881252;
22,53;22,53;1;1;1;1;-2,31714661914879;-0,00531384721398354;
22,55;22,55;1;1;1;1;-2,29688662755671;-0,00540371984243393;
22,57;22,57;1;1;1;1;-2,27699506718067;-0,0054516177624464;
22,58;22,58;1;1;1;1;-2,26714800718704;-0,00539279542863369;
22,6;22,6;1;1;1;1;-2,24746133778049;-0,00542422756552696;
22,62;22,62;1;1;1;1;-2,22686420741133;-0,00535238534212112;
22,64;22,64;1;1;1;1;-2,20675732525281;-0,00546700321137905;
22,65;22,65;1;1;1;1;-2,19657368527567;-0,005416264757514;
22,67;22,67;1;1;1;1;-2,17726941692399;-0,00532461330294609;
22,69;22,69;1;1;1;1;-2,15732532995395;-0,00537330284714699;
22,71;22,71;1;1;1;1;-2,1370299481035;-0,00533642247319222;
22,73;22,73;1;1;1;1;-2,11728870319326;-0,00533630140125752;
22,74;22,74;1;1;1;1;-2,10707097680937;-0,00539490021765232;
22,76;22,76;1;1;1;1;-2,08709801883909;-0,00536280684173107;
22,78;22,78;1;1;1;1;-2,06727761150881;-0,00538898631930351;
22,8;22,8;1;1;1;1;-2,04710311533036;-0,00538715161383152;
22,82;22,82;1;1;1;1;-2,02648996621268;-0,0053012277930975;
22,83;22,83;1;1;1;1;-2,01715587870085;-0,00537140294909477;
22,85;22,85;1;1;1;1;-1,99667143836491;-0,00538297928869724;
22,87;22,87;1;1;1;1;-1,97703282520393;-0,00540327280759811;
22,89;22,89;1;1;1;1;-1,95741321102376;-0,00541400164365768;
22,9;22,9;1;1;1;1;-1,94759073794647;-0,00541751272976398;
22,92;22,92;1;1;1;1;-1,92694052218976;-0,00530670396983624;
22,94;22,94;1;1;1;1;-1,90740919739099;-0,00542521476745605;
22,96;22,96;1;1;1;1;-1,88716447948936;-0,00538747757673264;
22,98;22,98;1;1;1;1;-1,86723361730008;-0,00538141466677189;
22,99;22,99;1;1;1;1;-1,85716415747229;-0,00532503239810467;
23,01;23,01;1;1;1;1;-1,83742328509108;-0,00536375679075718;
23,03;23,03;1;1;1;1;-1,8171485786021;-0,00541833229362965;
23,05;23,05;1;1;1;1;-1,79681445373196;-0,00532060861587524;
23,07;23,07;1;1;1;1;-1,77726487501045;-0,00537626445293427;
23,08;23,08;1;1;1;1;-1,76682772902469;-0,00535357743501663;
23,1;23,1;1;1;1;1;-1,74732304005195;-0,00536244362592697;
23,12;23,12;1;1;1;1;-1,72748121230214;-0,00537739135324955;
23,14;23,14;1;1;1;1;-1,70688817975238;-0,00536821782588959;
23,15;23,15;1;1;1;1;-1,69704260987489;-0,0053653959184885;
23,17;23,17;1;1;1;1;-1,6772125167897;-0,00533405691385269;
23,19;23,19;1;1;1;1;-1,65717548382532;-0,00530716963112354;
23,21;23,21;1;1;1;1;-1,63743777794091;-0,00531449913978577;
23,23;23,23;1;1;1;1;-1,61734914970513;-0,00536739826202393;
23,24;23,24;1;1;1;1;-1,60718339112168;-0,00537692569196224;
23,26;23,26;1;1;1;1;-1,58650486315829;-0,00533091835677624;
23,28;23,28;1;1;1;1;-1,56646112467127;-0,00540160574018955;
23,3;23,3;1;1;1;1;-1,54746782493192;-0,00541098415851593;
23,32;23,32;1;1;1;1;-1,52709989305182;-0,00524453818798065;
23,33;23,33;1;1;1;1;-1,51784021821481;-0,00530415214598179;
23,35;23,35;1;1;1;1;-1,49637900674797;-0,00536429695785046;
23,37;23,37;1;1;1;1;-1,47745294849951;-0,00540738925337791;
23,39;23,39;1;1;1;1;-1,45735286499589;-0,0053985882550478;
23,4;23,4;1;1;1;1;-1,44702170352071;-0,00532264821231365;
23,42;23,42;1;1;1;1;-1,42741997073424;-0,00534388236701488;
23,44;23,44;1;1;1;1;-1,40741152937333;-0,00532436184585094;
23,46;23,46;1;1;1;1;-1,38669276827411;-0,00529657118022442;
23,48;23,48;1;1;1;1;-1,36731837133151;-0,00538973137736321;
23,49;23,49;1;1;1;1;-1,35703163394381;-0,00538509339094162;
23,51;23,51;1;1;1;1;-1,33654877685627;-0,00542188994586468;
23,53;23,53;1;1;1;1;-1,31756814310413;-0,00540482811629772;
23,55;23,55;1;1;1;1;-1,2969218389023;-0,00540069304406643;
23,57;23,57;1;1;1;1;-1,27715349250473;-0,00530526973307133;
23,58;23,58;1;1;1;1;-1,26679066606154;-0,00531807541847229;
23,6;23,6;1;1;1;1;-1,24771196404082;-0,00536012463271618;
23,62;23,62;1;1;1;1;-1,22718552105614;-0,00537961721420288;
23,64;23,64;1;1;1;1;-1,2068713264894;-0,00529365614056587;
23,65;23,65;1;1;1;1;-1,19764825263012;-0,0053609162569046;
23,67;23,67;1;1;1;1;-1,17697438127967;-0,00540298409759998;
23,69;23,69;1;1;1;1;-1,15695187694767;-0,00541568733751774;
23,71;23,71;1;1;1;1;-1,13750902779481;-0,00539258122444153;
23,73;23,73;1;1;1;1;-1,11634695714342;-0,00533792190253735;
23,74;23,74;1;1;1;1;-1,10647298192698;-0,00530336983501911;
23,76;23,76;1;1;1;1;-1,08745174250997;-0,00530759803950787;
23,78;23,78;1;1;1;1;-1,06671165412347;-0,00535553321242332;
23,8;23,8;1;1;1;1;-1,04785013653041;-0,0053239893168211;
23,82;23,82;1;1;1;1;-1,02724620750636;-0,00532303936779499;
23,83;23,83;1;1;1;1;-1,01731151005714;-0,00534387305378914;
23,85;23,85;1;1;1;1;-0,997204255369584;-0,00533237121999264;
23,87;23,87;1;1;1;1;-0,977228782828311;-0,00538993626832962;
23,89;23,89;1;1;1;1;-0,956982761075055;-0,00536467880010605;
23,9;23,9;1;1;1;1;-0,946788038359106;-0,00535828992724419;
23,92;23,92;1;1;1;1;-0,927070355910354;-0,00541149638593197;
23,94;23,94;1;1;1;1;-0,907481568507863;-0,00535754486918449;
23,96;23,96;1;1;1;1;-0,886858454238488;-0,00536225736141205;
23,98;23,98;1;1;1;1;-0,867082843524727;-0,00540000386536121;
23,99;23,99;1;1;1;1;-0,857288962050905;-0,00535132363438606;
24,01;24,01;1;1;1;1;-0,837015000619991;-0,00534237362444401;
24,03;24,03;1;1;1;1;-0,817593851283445;-0,00535718165338039;
24,05;24,05;1;1;1;1;-0,797183823622339;-0,00523202121257782;
24,06;24,06;1;1;1;1;-0,78704125497135;-0,0052883755415678;
24,08;24,08;1;1;1;1;-0,767550815234213;-0,0054276455193758;
24,1;24,1;1;1;1;1;-0,746894080219391;-0,0053050834685564;
24,12;24,12;1;1;1;1;-0,727018631724133;-0,00542886555194855;
24,14;24,14;1;1;1;1;-0,706935125762585;-0,005301833152771;
24,15;24,15;1;1;1;1;-0,697731050884114;-0,00531638972461224;
24,17;24,17;1;1;1;1;-0,676980252287844;-0,00538146123290062;
24,19;24,19;1;1;1;1;-0,657055350563132;-0,00530293211340904;
24,21;24,21;1;1;1;1;-0,636583948743438;-0,00541472807526588;
24,23;24,23;1;1;1;1;-0,617777099786323;-0,00542305409908295;
24,24;24,24;1;1;1;1;-0,608107177349042;-0,00544050708413124;
24,26;24,26;1;1;1;1;-0,587076143785867;-0,00537178479135036;
24,28;24,28;1;1;1;1;-0,566748072512556;-0,00537283718585968;
24,3;24,3;1;1;1;1;-0,548051678414447;-0,00531427562236786;
24,31;24,31;1;1;1;1;-0,537112177024406;-0,00531717203557491;
24,33;24,33;1;1;1;1;-0,516718726905377;-0,00533814541995525;
24,35;24,35;1;1;1;1;-0,497660420849344;-0,00538657419383526;
24,37;24,37;1;1;1;1;-0,476890902669044;-0,00538859516382217;
24,39;24,39;1;1;1;1;-0,456918876021349;-0,00531218945980072;
24,4;24,4;1;1;1;1;-0,447139709444427;-0,00533122569322586;
24,42;24,42;1;1;1;1;-0,427514972990016;-0,00531598925590515;
24,44;24,44;1;1;1;1;-0,406805711381197;-0,0053754635155201;
24,46;24,46;1;1;1;1;-0,387622980627329;-0,00529094599187374;
24,48;24,48;1;1;1;1;-0,366638513193584;-0,0053846463561058;
24,49;24,49;1;1;1;1;-0,356828240442202;-0,00536931678652763;
24,51;24,51;1;1;1;1;-0,337155447742221;-0,0053702387958765;
24,53;24,53;1;1;1;1;-0,31771585821842;-0,00535218976438046;
24,55;24,55;1;1;1;1;-0,296719469855541;-0,00545630231499672;
24,56;24,56;1;1;1;1;-0,286918417197787;-0,00537434592843056;
24,58;24,58;1;1;1;1;-0,267391842144213;-0,00532195903360844;
24,6;24,6;1;1;1;1;-0,246591590318489;-0,00537503510713577;
24,62;24,62;1;1;1;1;-0,227626695918091;-0,00536168925464153;
24,64;24,64;1;1;1;1;-0,20695030999665;-0,00535711646080017;
24,65;24,65;1;1;1;1;-0,197275172152872;-0,00539300963282585;
24,67;24,67;1;1;1;1;-0,177141840432835;-0,00539473257958889;
24,69;24,69;1;1;1;1;-0,157057403148698;-0,00544404610991478;
24,71;24,71;1;1;1;1;-0,137198532195517;-0,00535817816853523;
24,73;24,73;1;1;1;1;-0,117956662457273;-0,00531777739524841;
24,74;24,74;1;1;1;1;-0,107366500170211;-0,00535862520337105;
24,76;24,76;1;1;1;1;-0,0871326787428651;-0,00536740757524967;
24,78;24,78;1;1;1;1;-0,0668860981960557;-0,00537368468940258;
24,8;24,8;1;1;1;1;-0,047398173029908;-0,00528866425156593;
24,81;24,81;1;1;1;1;-0,0370847066839142;-0,00531715340912342;
24,83;24,83;1;1;1;1;-0,0170814807295022;-0,00536617822945118;
24,85;24,85;1;1;1;1;0,00247703868886037;-0,00535662285983562;
24,87;24,87;1;1;1;1;0,0230343084512218;-0,00538511201739311;
24,89;24,89;1;1;1;1;0,0423995784324529;-0,00534920953214169;
24,9;24,9;1;1;1;1;0,0523668721722695;-0,00534612685441971;
24,92;24,92;1;1;1;1;0,0734520155778411;-0,00533033162355423;
24,94;24,94;1;1;1;1;0,0921468264275496;-0,00530142337083817;
24,96;24,96;1;1;1;1;0,11277599429375;-0,00529739074409008;
24,98;24,98;1;1;1;1;0,133716503301314;-0,00544098205864429;
24,99;24,99;1;1;1;1;0,143331663970387;-0,00543146394193172;
25,01;25,01;1;1;1;1;0,162378235361804;-0,00532428734004498;
25,03;25,03;1;1;1;1;0,183063561980096;-0,00531907193362713;
25,05;25,05;1;1;1;1;0,202528483478305;-0,00536167994141579;
25,06;25,06;1;1;1;1;0,212437662688594;-0,00536758452653885;
25,08;25,08;1;1;1;1;0,232721123609912;-0,00533144921064377;
25,1;25,1;1;1;1;1;0,252909775891711;-0,00532731413841248;
25,12;25,12;1;1;1;1;0,272564221536698;-0,00537432730197906;
25,14;25,14;1;1;1;1;0,293294996697313;-0,00536655075848103;
25,15;25,15;1;1;1;1;0,302962311431346;-0,00533727928996086;
25,17;25,17;1;1;1;1;0,321803246795204;-0,00530406832695007;
25,19;25,19;1;1;1;1;0,343617522655379;-0,00528538599610329;
25,21;25,21;1;1;1;1;0,362677132563036;-0,0053912028670311;
25,23;25,23;1;1;1;1;0,382391462250469;-0,00535916537046433;
25,24;25,24;1;1;1;1;0,392637780237826;-0,00533424317836761;
25,26;25,26;1;1;1;1;0,412718585363867;-0,0052738469094038;
25,28;25,28;1;1;1;1;0,432274403946722;-0,0053827092051506;
25,3;25,3;1;1;1;1;0,453428465223849;-0,00538963824510574;
25,31;25,31;1;1;1;1;0,463197107855521;-0,0053788535296917;
25,33;25,33;1;1;1;1;0,48205750786148;-0,00529714860022068;
25,35;25,35;1;1;1;1;0,503239229419488;-0,00532249920070171;
25,37;25,37;1;1;1;1;0,522572182506895;-0,00530408695340157;
25,39;25,39;1;1;1;1;0,542925213225579;-0,00533977523446083;
25,4;25,4;1;1;1;1;0,552645427082644;-0,00534104183316231;
25,42;25,42;1;1;1;1;0,573566192051331;-0,00536042265594006;
25,44;25,44;1;1;1;1;0,591965773640458;-0,0053261686116457;
25,46;25,46;1;1;1;1;0,612723557156141;-0,00537073239684105;
25,48;25,48;1;1;1;1;0,632765060468944;-0,00527863390743732;
25,49;25,49;1;1;1;1;0,642268369295128;-0,00535354018211365;
25,51;25,51;1;1;1;1;0,663123103492283;-0,00537088140845299;
25,53;25,53;1;1;1;1;0,682232446026171;-0,00535953789949417;
25,55;25,55;1;1;1;1;0,702378164336637;-0,00526159070432186;
25,56;25,56;1;1;1;1;0,712923436874929;-0,00528836622834206;
25,58;25,58;1;1;1;1;0,732592131755522;-0,00532669946551323;
25,6;25,6;1;1;1;1;0,752502039186557;-0,00535528175532818;
25,62;25,62;1;1;1;1;0,773209810679234;-0,00542092137038708;
25,64;25,64;1;1;1;1;0,792595569757414;-0,00534854829311371;
25,65;25,65;1;1;1;1;0,802654039978653;-0,00534760765731335;
25,67;25,67;1;1;1;1;0,822228298748763;-0,0053233839571476;
25,69;25,69;1;1;1;1;0,842717023168604;-0,00535766594111919;
25,71;25,71;1;1;1;1;0,862541342053749;-0,00527313910424709;
25,73;25,73;1;1;1;1;0,882470062201074;-0,00535996630787849;
25,74;25,74;1;1;1;1;0,893045323326719;-0,00537010841071606;
25,76;25,76;1;1;1;1;0,911836898593382;-0,00540475361049175;
25,78;25,78;1;1;1;1;0,932417917081752;-0,00541063025593758;
25,8;25,8;1;1;1;1;0,952918469298469;-0,00539775937795639;
25,81;25,81;1;1;1;1;0,962257585952285;-0,00545628368854523;
25,83;25,83;1;1;1;1;0,982718370694469;-0,00534096732735634;
25,85;25,85;1;1;1;1;1,00285095735644;-0,0053997989743948;
25,87;25,87;1;1;1;1;1,02243695079116;-0,00534742139279842;
25,89;25,89;1;1;1;1;1,04267738460889;-0,00528999604284763;
25,9;25,9;1;1;1;1;1,05245263963094;-0,00533126294612885;
25,92;25,92;1;1;1;1;1,07277260839773;-0,00535429455339909;
25,94;25,94;1;1;1;1;1,09248311966255;-0,00533661805093288;
25,96;25,96;1;1;1;1;1,11222874178895;-0,00534146092832088;
25,98;25,98;1;1;1;1;1,13224491312735;-0,0053885206580162;
25,99;25,99;1;1;1;1;1,14227330162898;-0,00537628307938576;
26,01;26,01;1;1;1;1;1,16305474073841;-0,00537133775651455;
26,03;26,03;1;1;1;1;1,18268366814447;-0,00530698336660862;
26,05;26,05;1;1;1;1;1,20141414864932;-0,00535976141691208;
26,06;26,06;1;1;1;1;1,21269488663582;-0,00536241568624973;
26,08;26,08;1;1;1;1;1,23305359842229;-0,00540798529982567;
26,1;26,1;1;1;1;1;1,2520900183975;-0,00533764250576496;
26,12;26,12;1;1;1;1;1,27349786508001;-0,00530661083757877;
26,14;26,14;1;1;1;1;1,29171118215142;-0,00533696264028549;
26,15;26,15;1;1;1;1;1,30245529206238;-0,00526535324752331;
26,17;26,17;1;1;1;1;1,32277218746463;-0,00537311658263206;
26,19;26,19;1;1;1;1;1,34200576843183;-0,0053784903138876;
26,21;26,21;1;1;1;1;1,36288350629692;-0,00534632243216038;
26,23;26,23;1;1;1;1;1,3828100844023;-0,00540268607437611;
26,24;26,24;1;1;1;1;1,39240745680993;-0,00544637441635132;
26,26;26,26;1;1;1;1;1,41272975388319;-0,00531233847141266;
26,28;26,28;1;1;1;1;1,43288580987439;-0,00534634105861187;
26,3;26,3;1;1;1;1;1,45284312162518;-0,00534966588020325;
26,31;26,31;1;1;1;1;1,46294424642098;-0,00539615750312805;
26,33;26,33;1;1;1;1;1,48200255247701;-0,00533551909029484;
26,35;26,35;1;1;1;1;1,502921268536;-0,00532682985067368;
26,37;26,37;1;1;1;1;1,52222777206189;-0,00538656488060951;
26,39;26,39;1;1;1;1;1,54249400351532;-0,00531402416527271;
26,4;26,4;1;1;1;1;1,55203475150957;-0,00531294383108616;
26,42;26,42;1;1;1;1;1,57228729252094;-0,00535122118890285;
26,44;26,44;1;1;1;1;1,59255547975181;-0,00532539561390877;
26,46;26,46;1;1;1;1;1,61250459586382;-0,00537924468517303;
26,48;26,48;1;1;1;1;1,63221603845123;-0,00536658801138401;
26,49;26,49;1;1;1;1;1,64278338333487;-0,0052732415497303;
26,51;26,51;1;1;1;1;1,6620775934026;-0,00536482781171799;
26,53;26,53;1;1;1;1;1,6827099277656;-0,00533174723386765;
26,55;26,55;1;1;1;1;1,70288908055699;-0,00531269237399101;
26,56;26,56;1;1;1;1;1,71275662964757;-0,00540997833013535;
26,58;26,58;1;1;1;1;1,73228683685924;-0,00538739375770092;
26,6;26,6;1;1;1;1;1,75207520669247;-0,00519035384058952;
26,62;26,62;1;1;1;1;1,77231750315537;-0,00538044609129429;
26,64;26,64;1;1;1;1;1,79259705252181;-0,00534031540155411;
26,65;26,65;1;1;1;1;1,80223884901692;-0,00535736791789532;
26,67;26,67;1;1;1;1;1,82272831849483;-0,00534447841346264;
26,69;26,69;1;1;1;1;1,84209982833741;-0,00531802885234356;
26,71;26,71;1;1;1;1;1,86274426989406;-0,00545501708984375;
26,73;26,73;1;1;1;1;1,88245105586853;-0,00525444746017456;
26,74;26,74;1;1;1;1;1,89205038405359;-0,00530430115759373;
26,76;26,76;1;1;1;1;1,91278292872712;-0,00540998764336109;
26,78;26,78;1;1;1;1;1,93267858692256;-0,00528440810739994;
26,8;26,8;1;1;1;1;1,95216520823708;-0,00531743280589581;
26,81;26,81;1;1;1;1;1,96221175752918;-0,00531298108398914;
26,83;26,83;1;1;1;1;1,9822828769003;-0,00533490441739559;
26,85;26,85;1;1;1;1;2,00236926996188;-0,00529736280441284;
26,87;26,87;1;1;1;1;2,02212169074318;-0,00534163787961006;
26,89;26,89;1;1;1;1;2,04239956372897;-0,00533812679350376;
26,9;26,9;1;1;1;1;2,05239712545291;-0,00540430657565594;
26,92;26,92;1;1;1;1;2,0720284742977;-0,00536958687007427;
26,94;26,94;1;1;1;1;2,09202620544884;-0,00526905059814453;
26,96;26,96;1;1;1;1;2,11275837759334;-0,00536384060978889;
26,98;26,98;1;1;1;1;2,13197882691205;-0,00537257641553879;
26,99;26,99;1;1;1;1;2,14286189015322;-0,00532260164618492;
27,01;27,01;1;1;1;1;2,16267074908339;-0,00542745925486088;
27,03;27,03;1;1;1;1;2,18168165081967;-0,00533971935510635;
27,05;27,05;1;1;1;1;2,20291003163936;-0,00536974519491196;
27,06;27,06;1;1;1;1;2,21202600340096;-0,00535646453499794;
27,08;27,08;1;1;1;1;2,23241302739412;-0,0053529255092144;
27,1;27,1;1;1;1;1;2,25209690283291;-0,00533568672835827;
27,12;27,12;1;1;1;1;2,27267857324709;-0,00534106977283955;
27,14;27,14;1;1;1;1;2,29239672135714;-0,00540224835276604;
27,15;27,15;1;1;1;1;2,30181015755352;-0,00542737543582916;
27,17;27,17;1;1;1;1;2,32240989562592;-0,0053015723824501;
27,19;27,19;1;1;1;1;2,34278183219316;-0,00544358044862747;
27,21;27,21;1;1;1;1;2,36161391999242;-0,00531760044395924;
27,23;27,23;1;1;1;1;2,38287899492211;-0,00536255538463593;
27,24;27,24;1;1;1;1;2,3930052654278;-0,00533522106707096;
27,26;27,26;1;1;1;1;2,41212531817145;-0,00531444326043129;
27,28;27,28;1;1;1;1;2,43247546179011;-0,00537939369678497;
27,3;27,3;1;1;1;1;2,45231617195282;-0,00538759864866734;
27,31;27,31;1;1;1;1;2,46246945081357;-0,0053162407130003;
27,33;27,33;1;1;1;1;2,48228222129862;-0,00532823614776134;
27,35;27,35;1;1;1;1;2,50292107491974;-0,00535312108695507;
27,37;27,37;1;1;1;1;2,52221640257457;-0,0052548386156559;
27,39;27,39;1;1;1;1;2,54227262078427;-0,00534403137862682;
27,4;27,4;1;1;1;1;2,5525674606785;-0,00533141195774078;
27,42;27,42;1;1;1;1;2,57263969763672;-0,00531695783138275;
27,44;27,44;1;1;1;1;2,59189255698151;-0,00536674633622169;
27,46;27,46;1;1;1;1;2,61282738492128;-0,00532398000359535;
27,48;27,48;1;1;1;1;2,6325904227801;-0,00531746074557304;
27,49;27,49;1;1;1;1;2,64246169716103;-0,00537718646228313;
27,51;27,51;1;1;1;1;2,66242627322802;-0,00537863932549953;
27,53;27,53;1;1;1;1;2,68242363185012;-0,00544572249054909;
27,55;27,55;1;1;1;1;2,7021000567082;-0,00532606616616249;
27,56;27,56;1;1;1;1;2,71226059988515;-0,0053000170737505;
27,58;27,58;1;1;1;1;2,73221306875848;-0,00530757941305637;
27,6;27,6;1;1;1;1;2,75256302611263;-0,0052983220666647;
27,62;27,62;1;1;1;1;2,77210236028566;-0,0053070392459631;
27,64;27,64;1;1;1;1;2,79193580613218;-0,00539569184184074;
27,65;27,65;1;1;1;1;2,8021654534452;-0,00533614307641983;
27,67;27,67;1;1;1;1;2,82242078842434;-0,00534090213477612;
27,69;27,69;1;1;1;1;2,84254052283458;-0,00531388446688652;
27,71;27,71;1;1;1;1;2,86320712986884;-0,00534203834831715;
27,73;27,73;1;1;1;1;2,88169649095551;-0,00538078136742115;
