"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,57;20,57;1;1;1;1;-4,3294449054921;-0,00475926324725151;
20,58;20,58;1;1;1;1;-4,31936389726421;-0,00478556379675865;
20,6;20,6;1;1;1;1;-4,29990968597577;-0,0047964695841074;
20,62;20,62;1;1;1;1;-4,2795815215702;-0,00480500981211662;
20,64;20,64;1;1;1;1;-4,25979501438215;-0,00488780438899994;
20,65;20,65;1;1;1;1;-4,24978962954846;-0,00487513840198517;
20,67;20,67;1;1;1;1;-4,22961010422803;-0,00481701456010342;
20,69;20,69;1;1;1;1;-4,20933707411971;-0,00486033968627453;
20,71;20,71;1;1;1;1;-4,1900724801103;-0,00483687035739422;
20,73;20,73;1;1;1;1;-4,16904954905365;-0,00482885167002678;
20,74;20,74;1;1;1;1;-4,15926544646701;-0,00482306815683842;
20,76;20,76;1;1;1;1;-4,13917085776666;-0,0047516543418169;
20,78;20,78;1;1;1;1;-4,11923235873215;-0,00483103096485138;
20,8;20,8;1;1;1;1;-4,09954531679656;-0,00490104779601097;
20,82;20,82;1;1;1;1;-4,07995364229405;-0,00488318502902985;
20,83;20,83;1;1;1;1;-4,06982755805288;-0,00480553135275841;
20,85;20,85;1;1;1;1;-4,04970912749426;-0,00481989234685898;
20,87;20,87;1;1;1;1;-4,02971288645926;-0,00490161590278149;
20,89;20,89;1;1;1;1;-4,00924614125251;-0,00493589788675308;
20,9;20,9;1;1;1;1;-3,99939982631695;-0,00487982295453548;
20,92;20,92;1;1;1;1;-3,9798677564601;-0,00479975715279579;
20,94;20,94;1;1;1;1;-3,95978248098563;-0,00486570410430431;
20,96;20,96;1;1;1;1;-3,93916709669375;-0,00484035350382328;
20,98;20,98;1;1;1;1;-3,91951432742942;-0,00479799695312977;
20,99;20,99;1;1;1;1;-3,90920235119957;-0,0048341229557991;
21,01;21,01;1;1;1;1;-3,88912527136388;-0,0048555713146925;
21,03;21,03;1;1;1;1;-3,8700543924529;-0,00477299094200134;
21,05;21,05;1;1;1;1;-3,84994713776534;-0,0048239529132843;
21,07;21,07;1;1;1;1;-3,82912798009107;-0,00480915419757366;
21,08;21,08;1;1;1;1;-3,81967505581693;-0,00481537543237209;
21,1;21,1;1;1;1;1;-3,80002005137839;-0,00479286536574364;
21,12;21,12;1;1;1;1;-3,77933127886652;-0,00482979230582714;
21,14;21,14;1;1;1;1;-3,75988451815879;-0,00480392947793007;
21,15;21,15;1;1;1;1;-3,75001398883593;-0,00482277013361454;
21,17;21,17;1;1;1;1;-3,72944479814443;-0,00487314537167549;
21,19;21,19;1;1;1;1;-3,70918443402331;-0,00476476736366749;
21,21;21,21;1;1;1;1;-3,68990568391056;-0,00483981333673;
21,23;21,23;1;1;1;1;-3,66920908828894;-0,00479164533317089;
21,24;21,24;1;1;1;1;-3,65957176214226;-0,004782909527421;
21,26;21,26;1;1;1;1;-3,6400005767367;-0,0048418715596199;
21,28;21,28;1;1;1;1;-3,61940232878044;-0,00491498969495296;
21,3;21,3;1;1;1;1;-3,59937963818392;-0,00482094474136829;
21,32;21,32;1;1;1;1;-3,58025474256281;-0,00475849956274033;
21,33;21,33;1;1;1;1;-3,56952329863906;-0,00476996414363384;
21,35;21,35;1;1;1;1;-3,54945888479057;-0,00489345751702785;
21,37;21,37;1;1;1;1;-3,53009445299967;-0,00475122593343258;
21,39;21,39;1;1;1;1;-3,50891021687067;-0,00478694215416908;
21,4;21,4;1;1;1;1;-3,49886310878502;-0,00479280017316341;
21,42;21,42;1;1;1;1;-3,48020052169687;-0,00479543581604958;
21,44;21,44;1;1;1;1;-3,45941712681;-0,0048338994383812;
21,46;21,46;1;1;1;1;-3,439431316588;-0,00484388321638107;
21,48;21,48;1;1;1;1;-3,42003782753233;-0,00487507320940495;
21,49;21,49;1;1;1;1;-3,40995756436252;-0,00488074496388435;
21,51;21,51;1;1;1;1;-3,38895586746089;-0,00482798554003239;
21,53;21,53;1;1;1;1;-3,37043186117392;-0,0048757903277874;
21,55;21,55;1;1;1;1;-3,34970397311333;-0,00475554727017879;
21,57;21,57;1;1;1;1;-3,32949911581849;-0,00480549409985542;
21,58;21,58;1;1;1;1;-3,3200361332604;-0,00479405745863914;
21,6;21,6;1;1;1;1;-3,29927546264469;-0,00481594353914261;
21,62;21,62;1;1;1;1;-3,27914660127307;-0,00477265566587448;
21,64;21,64;1;1;1;1;-3,26010254445265;-0,00483113341033459;
21,65;21,65;1;1;1;1;-3,24937668846443;-0,00487915240228176;
21,67;21,67;1;1;1;1;-3,22980438547175;-0,0047941692173481;
21,69;21,69;1;1;1;1;-3,20993219660556;-0,00480842776596546;
21,71;21,71;1;1;1;1;-3,18900724068522;-0,00485310330986977;
21,73;21,73;1;1;1;1;-3,17007829533674;-0,00491258688271046;
21,74;21,74;1;1;1;1;-3,15983151168809;-0,00479035079479218;
21,76;21,76;1;1;1;1;-3,13973170758124;-0,00477354042232037;
21,78;21,78;1;1;1;1;-3,11960265994511;-0,0048342440277338;
21,8;21,8;1;1;1;1;-3,09973233372409;-0,0047612190246582;
21,82;21,82;1;1;1;1;-3,07892677335961;-0,00481358729302883;
21,83;21,83;1;1;1;1;-3,06891784950009;-0,00479342415928841;
21,85;21,85;1;1;1;1;-3,05005242035215;-0,0047728419303894;
21,87;21,87;1;1;1;1;-3,02949291541558;-0,0048457458615303;
21,89;21,89;1;1;1;1;-3,00924857004298;-0,00479898415505886;
21,9;21,9;1;1;1;1;-2,99989213078902;-0,0048139039427042;
21,92;21,92;1;1;1;1;-2,97935609518167;-0,0047728605568409;
21,94;21,94;1;1;1;1;-2,95875263181892;-0,00482811592519283;
21,96;21,96;1;1;1;1;-2,94018094181542;-0,00481422990560532;
21,98;21,98;1;1;1;1;-2,91935153959267;-0,00483336858451366;
21,99;21,99;1;1;1;1;-2,90925656152596;-0,00482514500617981;
22,01;22,01;1;1;1;1;-2,88977645946956;-0,0048203207552433;
22,03;22,03;1;1;1;1;-2,86909401995129;-0,00480027869343758;
22,05;22,05;1;1;1;1;-2,84928758245985;-0,00479916110634804;
22,07;22,07;1;1;1;1;-2,82971434814459;-0,00486124306917191;
22,08;22,08;1;1;1;1;-2,81983841715071;-0,00481811352074146;
22,1;22,1;1;1;1;1;-2,79938042637629;-0,00474645756185055;
22,12;22,12;1;1;1;1;-2,77983475920965;-0,00474715605378151;
22,14;22,14;1;1;1;1;-2,75936875906097;-0,0048381369560957;
22,15;22,15;1;1;1;1;-2,74868145982792;-0,00481646507978439;
22,17;22,17;1;1;1;1;-2,72961896282024;-0,00479899346828461;
22,19;22,19;1;1;1;1;-2,7097842131221;-0,00477712601423264;
22,21;22,21;1;1;1;1;-2,68913604627509;-0,00475532375276089;
22,23;22,23;1;1;1;1;-2,66994428169212;-0,00482271425426006;
22,24;22,24;1;1;1;1;-2,65929293151098;-0,00479960814118385;
22,26;22,26;1;1;1;1;-2,63889361405965;-0,00485259108245373;
22,28;22,28;1;1;1;1;-2,61992015149143;-0,00477658584713936;
22,3;22,3;1;1;1;1;-2,5996376218927;-0,00485297292470932;
22,32;22,32;1;1;1;1;-2,57941749090741;-0,00480375252664089;
22,33;22,33;1;1;1;1;-2,56966766099203;-0,00476952642202377;
22,35;22,35;1;1;1;1;-2,54954382876239;-0,00484981574118137;
22,37;22,37;1;1;1;1;-2,52940770307459;-0,00486301258206367;
22,39;22,39;1;1;1;1;-2,5096753988612;-0,00484746880829334;
22,4;22,4;1;1;1;1;-2,49936211877972;-0,00477511435747147;
22,42;22,42;1;1;1;1;-2,4793887882804;-0,00477529130876064;
22,44;22,44;1;1;1;1;-2,45952442252395;-0,00479537062346935;
22,46;22,46;1;1;1;1;-2,43950415336617;-0,00478010624647141;
22,48;22,48;1;1;1;1;-2,41914246134741;-0,0048364419490099;
22,49;22,49;1;1;1;1;-2,40996036568203;-0,00485234893858433;
22,51;22,51;1;1;1;1;-2,38965604313473;-0,00476217828691006;
22,53;22,53;1;1;1;1;-2,36920028753452;-0,00487256795167923;
22,55;22,55;1;1;1;1;-2,34993587978963;-0,00475713983178139;
22,57;22,57;1;1;1;1;-2,32958964772585;-0,00481003895401955;
22,58;22,58;1;1;1;1;-2,31954049073049;-0,00482753850519657;
22,6;22,6;1;1;1;1;-2,30015761875234;-0,0048759113997221;
22,62;22,62;1;1;1;1;-2,27926749429682;-0,00487734563648701;
22,64;22,64;1;1;1;1;-2,25898496469809;-0,00484941527247429;
22,65;22,65;1;1;1;1;-2,24972072638039;-0,0048550684005022;
22,67;22,67;1;1;1;1;-2,22974422938427;-0,00482953153550625;
22,69;22,69;1;1;1;1;-2,20898858791054;-0,00486962497234344;
22,71;22,71;1;1;1;1;-2,18976385450793;-0,00479307025671005;
22,73;22,73;1;1;1;1;-2,1694455621218;-0,00491168349981308;
22,74;22,74;1;1;1;1;-2,15900077929081;-0,00489792786538601;
22,76;22,76;1;1;1;1;-2,13992841026369;-0,00481988303363323;
22,78;22,78;1;1;1;1;-2,11991000375109;-0,00481041148304939;
22,8;22,8;1;1;1;1;-2,09943767060881;-0,00482265837490559;
22,82;22,82;1;1;1;1;-2,07941796024458;-0,00486136414110661;
22,83;22,83;1;1;1;1;-2,06963106369017;-0,00485982745885849;
22,85;22,85;1;1;1;1;-2,04917139653509;-0,00480660237371922;
22,87;22,87;1;1;1;1;-2,02951825474173;-0,00484868884086609;
22,89;22,89;1;1;1;1;-2,00969039683075;-0,00481444410979748;
22,9;22,9;1;1;1;1;-1,99876877683441;-0,0047679990530014;
22,92;22,92;1;1;1;1;-1,98002106686167;-0,00477943569421768;
22,94;22,94;1;1;1;1;-1,95943660247972;-0,00472051091492176;
22,96;22,96;1;1;1;1;-1,93949568200648;-0,00484012998640537;
22,98;22,98;1;1;1;1;-1,92012398589939;-0,00468592159450054;
22,99;22,99;1;1;1;1;-1,9096223923905;-0,00475828535854816;
23,01;23,01;1;1;1;1;-1,88956542912273;-0,00485755503177643;
23,03;23,03;1;1;1;1;-1,86962618503015;-0,00473611056804657;
23,05;23,05;1;1;1;1;-1,84991623255889;-0,00489430502057076;
23,07;23,07;1;1;1;1;-1,82942043008737;-0,00481921248137951;
23,08;23,08;1;1;1;1;-1,81932824598843;-0,00477094203233719;
23,1;23,1;1;1;1;1;-1,79963021444629;-0,00484426505863667;
23,12;23,12;1;1;1;1;-1,77912491248437;-0,00480268150568008;
23,14;23,14;1;1;1;1;-1,7597565691386;-0,00479971989989281;
23,15;23,15;1;1;1;1;-1,75001567992007;-0,00478577800095081;
23,17;23,17;1;1;1;1;-1,72893258542419;-0,00473356805741787;
23,19;23,19;1;1;1;1;-1,71037169876272;-0,00477658584713936;
23,21;23,21;1;1;1;1;-1,68982560487142;-0,00477712601423264;
23,23;23,23;1;1;1;1;-1,66912807792722;-0,00481603667140007;
23,24;23,24;1;1;1;1;-1,66026915120008;-0,00482162460684776;
23,26;23,26;1;1;1;1;-1,63961949423693;-0,00482321716845036;
23,28;23,28;1;1;1;1;-1,61917733594652;-0,00479251146316528;
23,3;23,3;1;1;1;1;-1,60013644562289;-0,00477227382361889;
23,32;23,32;1;1;1;1;-1,57912003382436;-0,004784120246768;
23,33;23,33;1;1;1;1;-1,56858863799264;-0,00477265566587448;
23,35;23,35;1;1;1;1;-1,54982164964231;-0,00478911213576794;
23,37;23,37;1;1;1;1;-1,5293926230004;-0,00482715666294098;
23,39;23,39;1;1;1;1;-1,50960481196073;-0,00484369695186615;
23,4;23,4;1;1;1;1;-1,49969321131171;-0,0048506073653698;
23,42;23,42;1;1;1;1;-1,48035290077585;-0,0047682598233223;
23,44;23,44;1;1;1;1;-1,4591823550889;-0,00473805703222752;
23,46;23,46;1;1;1;1;-1,43950229807273;-0,00478536821901798;
23,48;23,48;1;1;1;1;-1,42013525857858;-0,00494646839797497;
23,49;23,49;1;1;1;1;-1,40927752731182;-0,00495179556310177;
23,51;23,51;1;1;1;1;-1,39009451716117;-0,00477935187518597;
23,53;23,53;1;1;1;1;-1,36929314774835;-0,00480309128761292;
23,55;23,55;1;1;1;1;-1,34890817266487;-0,00479256734251976;
23,57;23,57;1;1;1;1;-1,32941549775352;-0,00475884415209293;
23,58;23,58;1;1;1;1;-1,3194713008139;-0,00474827364087105;
23,6;23,6;1;1;1;1;-1,29960507241227;-0,00475282780826092;
23,62;23,62;1;1;1;1;-1,28001693693559;-0,00488356687128544;
23,64;23,64;1;1;1;1;-1,2595744992484;-0,00485654920339584;
23,65;23,65;1;1;1;1;-1,24938257050022;-0,00487202778458595;
23,67;23,67;1;1;1;1;-1,22948551532091;-0,00477701425552368;
23,69;23,69;1;1;1;1;-1,21004788157454;-0,00481654889881611;
23,71;23,71;1;1;1;1;-1,18958597924525;-0,00482927076518536;
23,73;23,73;1;1;1;1;-1,16955518614222;-0,00478046014904976;
23,74;23,74;1;1;1;1;-1,16000614937693;-0,00477108173072338;
23,76;23,76;1;1;1;1;-1,13881064424462;-0,00489096157252789;
23,78;23,78;1;1;1;1;-1,11980104635997;-0,00486797653138638;
23,8;23,8;1;1;1;1;-1,09946440691884;-0,00469682738184929;
23,82;23,82;1;1;1;1;-1,07978742326721;-0,00478591769933701;
23,83;23,83;1;1;1;1;-1,07007307674245;-0,00479504466056824;
23,85;23,85;1;1;1;1;-1,04971548254308;-0,00476427376270294;
23,87;23,87;1;1;1;1;-1,02902894520543;-0,0048422534018755;
23,89;23,89;1;1;1;1;-1,01034484456549;-0,00487856566905975;
23,9;23,9;1;1;1;1;-0,999895311989301;-0,00485463067889214;
23,92;23,92;1;1;1;1;-0,979274619158657;-0,00482499599456787;
23,94;23,94;1;1;1;1;-0,959899104628951;-0,00484578311443329;
23,96;23,96;1;1;1;1;-0,939433477009307;-0,00480654649436474;
23,98;23,98;1;1;1;1;-0,919323428353984;-0,00473173335194588;
23,99;23,99;1;1;1;1;-0,909498813234739;-0,0047510489821434;
24,01;24,01;1;1;1;1;-0,889807580347503;-0,00479777343571186;
24,03;24,03;1;1;1;1;-0,869221812113931;-0,00479955226182938;
24,05;24,05;1;1;1;1;-0,849671115805312;-0,00479040667414665;
24,06;24,06;1;1;1;1;-0,840343733816112;-0,00479003414511681;
24,08;24,08;1;1;1;1;-0,819262315700895;-0,0048344861716032;
24,1;24,1;1;1;1;1;-0,799607497526873;-0,00479141250252724;
24,12;24,12;1;1;1;1;-0,780091353286291;-0,00484484247863293;
24,14;24,14;1;1;1;1;-0,759193498853284;-0,0047736894339323;
24,15;24,15;1;1;1;1;-0,749726604740314;-0,00481956638395786;
24,17;24,17;1;1;1;1;-0,72960277251068;-0,004761703312397;
24,19;24,19;1;1;1;1;-0,708802706949475;-0,00478171743452549;
24,21;24,21;1;1;1;1;-0,690254300010692;-0,00477388501167297;
24,23;24,23;1;1;1;1;-0,669277003760879;-0,00486518256366253;
24,24;24,24;1;1;1;1;-0,659679351956471;-0,00481744296848774;
24,26;24,26;1;1;1;1;-0,639442364032324;-0,00470440834760666;
24,28;24,28;1;1;1;1;-0,619854507952421;-0,00486011616885662;
24,3;24,3;1;1;1;1;-0,599349019725985;-0,00482001341879368;
24,31;24,31;1;1;1;1;-0,589177766339269;-0,00474201515316963;
24,33;24,33;1;1;1;1;-0,570188191890273;-0,00484692864120007;
24,35;24,35;1;1;1;1;-0,54971911837705;-0,00486962497234344;
24,37;24,37;1;1;1;1;-0,529401291652214;-0,0048408005386591;
24,39;24,39;1;1;1;1;-0,509480301482374;-0,00480559654533863;
24,4;24,4;1;1;1;1;-0,498860616269254;-0,00485415570437908;
24,42;24,42;1;1;1;1;-0,47983825926514;-0,00477668829262257;
24,44;24,44;1;1;1;1;-0,46022972782377;-0,00476204790174961;
24,46;24,46;1;1;1;1;-0,439293130371078;-0,00473331660032272;
24,48;24,48;1;1;1;1;-0,419991190325871;-0,00489075668156147;
24,49;24,49;1;1;1;1;-0,409455789807017;-0,00489182770252228;
24,51;24,51;1;1;1;1;-0,389163481321108;-0,00481211580336094;
24,53;24,53;1;1;1;1;-0,370236678014583;-0,00480081886053085;
24,55;24,55;1;1;1;1;-0,349934404376976;-0,00486070290207863;
24,56;24,56;1;1;1;1;-0,340014142427883;-0,00480902381241322;
24,58;24,58;1;1;1;1;-0,319067114162199;-0,00481890514492989;
24,6;24,6;1;1;1;1;-0,299652577216032;-0,00476454384624958;
24,62;24,62;1;1;1;1;-0,279394913930418;-0,00468127429485321;
24,64;24,64;1;1;1;1;-0,259860422634841;-0,00479456037282944;
24,65;24,65;1;1;1;1;-0,250035621251078;-0,0048297643661499;
24,67;24,67;1;1;1;1;-0,22945767612725;-0,00481578521430492;
24,69;24,69;1;1;1;1;-0,209697152839423;-0,00477440655231476;
24,71;24,71;1;1;1;1;-0,190045128633167;-0,00479506328701973;
24,73;24,73;1;1;1;1;-0,169242455368713;-0,00482077710330486;
24,74;24,74;1;1;1;1;-0,159185009602321;-0,00488362275063992;
24,76;24,76;1;1;1;1;-0,140347706396559;-0,00487267971038818;
24,78;24,78;1;1;1;1;-0,119399933072804;-0,00486197881400585;
24,8;24,8;1;1;1;1;-0,0996476054237569;-0,00477689318358898;
24,81;24,81;1;1;1;1;-0,0896479947901163;-0,00476518645882607;
24,83;24,83;1;1;1;1;-0,0692979443037151;-0,00481149181723595;
24,85;24,85;1;1;1;1;-0,0497190289206626;-0,00474994070827961;
24,87;24,87;1;1;1;1;-0,0298677016804488;-0,00475890003144741;
24,89;24,89;1;1;1;1;-0,0093991869607796;-0,00484289601445198;
24,9;24,9;1;1;1;1;0,000667665163756814;-0,00483260490000248;
24,92;24,92;1;1;1;1;0,0200237150513609;-0,00481958501040936;
24,94;24,94;1;1;1;1;0,0401153235194297;-0,00475470907986164;
24,96;24,96;1;1;1;1;0,0604214155796496;-0,00481144525110722;
24,98;24,98;1;1;1;1;0,0801401224832488;-0,00481809489428997;
24,99;24,99;1;1;1;1;0,0899959369092118;-0,00481795519590378;
25,01;25,01;1;1;1;1;0,110877493196919;-0,00481636263430119;
25,03;25,03;1;1;1;1;0,130394661892348;-0,00482010655105114;
25,05;25,05;1;1;1;1;0,150305128116937;-0,00472788698971272;
25,06;25,06;1;1;1;1;0,159989672318859;-0,00478988513350487;
25,08;25,08;1;1;1;1;0,180113783945269;-0,00486618839204311;
25,1;25,1;1;1;1;1;0,200595802842473;-0,0047809723764658;
25,12;25,12;1;1;1;1;0,219981282523877;-0,00475732609629631;
25,14;25,14;1;1;1;1;0,239966999613623;-0,00482535921037197;
25,15;25,15;1;1;1;1;0,250361584157083;-0,00482944771647453;
25,17;25,17;1;1;1;1;0,270015564140775;-0,00478774309158325;
25,19;25,19;1;1;1;1;0,290380143259558;-0,00480904243886471;
25,21;25,21;1;1;1;1;0,310480599292219;-0,00475847162306309;
25,23;25,23;1;1;1;1;0,330258258915675;-0,00482329167425632;
25,24;25,24;1;1;1;1;0,340296146907707;-0,00483625568449497;
25,26;25,26;1;1;1;1;0,359714036615193;-0,00487110577523708;
25,28;25,28;1;1;1;1;0,380788656075513;-0,00485485419631004;
25,3;25,3;1;1;1;1;0,400077371339963;-0,00485457479953766;
25,31;25,31;1;1;1;1;0,409992231618042;-0,00479982234537601;
25,33;25,33;1;1;1;1;0,43070158635912;-0,00475446693599224;
25,35;25,35;1;1;1;1;0,449576608129719;-0,00480571761727333;
25,37;25,37;1;1;1;1;0,470022491710486;-0,0048516783863306;
25,39;25,39;1;1;1;1;0,490855898620363;-0,00478633679449558;
25,4;25,4;1;1;1;1;0,499911893207249;-0,00478506088256836;
25,42;25,42;1;1;1;1;0,520226087773989;-0,0048565398901701;
25,44;25,44;1;1;1;1;0,540844824827198;-0,00473334453999996;
25,46;25,46;1;1;1;1;0,560034913029516;-0,00490179285407066;
25,48;25,48;1;1;1;1;0,580588457501523;-0,00479652546346188;
25,49;25,49;1;1;1;1;0,590011300056053;-0,00480508431792259;
25,51;25,51;1;1;1;1;0,610607685367135;-0,00479217618703842;
25,53;25,53;1;1;1;1;0,62987470081527;-0,00478677451610565;
25,55;25,55;1;1;1;1;0,650183586843256;-0,0048527866601944;
25,56;25,56;1;1;1;1;0,659858817819292;-0,00481748953461647;
25,58;25,58;1;1;1;1;0,680060415485072;-0,00472943298518658;
25,6;25,6;1;1;1;1;0,700565344917955;-0,00482616946101189;
25,62;25,62;1;1;1;1;0,719872779766435;-0,00478047877550125;
25,64;25,64;1;1;1;1;0,739765457729582;-0,00481132417917252;
25,65;25,65;1;1;1;1;0,750269007015906;-0,00482332892715931;
25,67;25,67;1;1;1;1;0,770833261697682;-0,00492080114781857;
25,69;25,69;1;1;1;1;0,789953686970374;-0,00483894720673561;
25,71;25,71;1;1;1;1;0,810648513079069;-0,00480016693472862;
25,73;25,73;1;1;1;1;0,829731592315959;-0,00480786897242069;
25,74;25,74;1;1;1;1;0,840384991406787;-0,00478240661323071;
25,76;25,76;1;1;1;1;0,859993336583639;-0,00469943508505821;
25,78;25,78;1;1;1;1;0,879938075479487;-0,00482452102005482;
25,8;25,8;1;1;1;1;0,900171151848762;-0,00477067194879055;
25,81;25,81;1;1;1;1;0,909704728659075;-0,00475415028631687;
25,83;25,83;1;1;1;1;0,930466144332854;-0,00468176789581776;
25,85;25,85;1;1;1;1;0,949933394137535;-0,00480430200695992;
25,87;25,87;1;1;1;1;0,969949565475929;-0,00473399646580219;
25,89;25,89;1;1;1;1;0,990908887199782;-0,00475297681987286;
25,9;25,9;1;1;1;1;0,999943461367131;-0,00482086092233658;
25,92;25,92;1;1;1;1;1,02038692350917;-0,00485341995954514;
25,94;25,94;1;1;1;1;1,04041576083477;-0,0047566369175911;
25,96;25,96;1;1;1;1;1,05949753622003;-0,00480963848531246;
25,98;25,98;1;1;1;1;1,08046216648264;-0,00485800206661224;
25,99;25,99;1;1;1;1;1,08972007180673;-0,00483237206935883;
26,01;26,01;1;1;1;1;1,11013512860982;-0,0047565158456564;
26,03;26,03;1;1;1;1;1,13051526081583;-0,00483525916934013;
26,05;26,05;1;1;1;1;1,1497500525024;-0,00483120791614056;
26,06;26,06;1;1;1;1;1,1603027756214;-0,00480438582599163;
26,08;26,08;1;1;1;1;1,17968732398021;-0,00477802008390427;
26,1;26,1;1;1;1;1;1,19965050306332;-0,00487243756651878;
26,12;26,12;1;1;1;1;1,22080214290171;-0,00474165193736553;
26,14;26,14;1;1;1;1;1,24041169879793;-0,00480370596051216;
26,15;26,15;1;1;1;1;1,25082872821578;-0,00480485148727894;
26,17;26,17;1;1;1;1;1,26968689304752;-0,00486730597913265;
26,19;26,19;1;1;1;1;1,2899258367491;-0,00470838509500027;
26,21;26,21;1;1;1;1;1,31027309326774;-0,00491996295750141;
26,23;26,23;1;1;1;1;1,32989755032537;-0,00475038774311543;
26,24;26,24;1;1;1;1;1,34002614913753;-0,0047815777361393;
26,26;26,26;1;1;1;1;1,36036399929802;-0,00484909862279892;
26,28;26,28;1;1;1;1;1,37983795462534;-0,00476459972560406;
26,3;26,3;1;1;1;1;1,39987424253165;-0,0047474168241024;
26,31;26,31;1;1;1;1;1,40992097808827;-0,00478946603834629;
26,33;26,33;1;1;1;1;1,43056690976107;-0,00482417643070221;
26,35;26,35;1;1;1;1;1,44999830364609;-0,00479673966765404;
26,37;26,37;1;1;1;1;1,47049866959829;-0,00479676760733128;
26,39;26,39;1;1;1;1;1,49008755013304;-0,00469783321022987;
26,4;26,4;1;1;1;1;1,49985833480666;-0,00484971329569817;
26,42;26,42;1;1;1;1;1,51989741668074;-0,00478102825582027;
26,44;26,44;1;1;1;1;1,54032830596783;-0,0047655962407589;
26,46;26,46;1;1;1;1;1,55979462444992;-0,00483294017612934;
26,48;26,48;1;1;1;1;1,57986080781132;-0,00487510114908218;
26,49;26,49;1;1;1;1;1,58986321241273;-0,00489101745188236;
26,51;26,51;1;1;1;1;1,60931127697208;-0,00481846742331982;
26,53;26,53;1;1;1;1;1,63073374541924;-0,00481101684272289;
26,55;26,55;1;1;1;1;1,65012425424262;-0,00480892136693001;
26,56;26,56;1;1;1;1;1,65983869389964;-0,00482354313135147;
26,58;26,58;1;1;1;1;1,68012234108547;-0,00478087924420834;
26,6;26,6;1;1;1;1;1,70032161044478;-0,00480204820632935;
26,62;26,62;1;1;1;1;1,7196588476161;-0,00483255833387375;
26,64;26,64;1;1;1;1;1,74049272018727;-0,00484244897961617;
26,65;26,65;1;1;1;1;1,74975882115014;-0,00479757785797119;
26,67;26,67;1;1;1;1;1,76951422216373;-0,00473721884191036;
26,69;26,69;1;1;1;1;1,79001468124818;-0,00473958440124989;
26,71;26,71;1;1;1;1;1,81008933964514;-0,00479452311992645;
26,73;26,73;1;1;1;1;1,83001647654407;-0,00483882613480091;
26,74;26,74;1;1;1;1;1,83991662192524;-0,00482913106679916;
26,76;26,76;1;1;1;1;1,86051859517186;-0,00479035079479218;
26,78;26,78;1;1;1;1;1,87946486312049;-0,00478576868772507;
26,8;26,8;1;1;1;1;1,89987721908806;-0,00477698631584644;
26,81;26,81;1;1;1;1;1,9101890090534;-0,00484208576381207;
26,83;26,83;1;1;1;1;1,92987586472447;-0,00477045774459839;
26,85;26,85;1;1;1;1;1,95006656591596;-0,00485382042825222;
26,87;26,87;1;1;1;1;1,97031594043054;-0,00483088195323944;
26,89;26,89;1;1;1;1;1,98930560801179;-0,00479063019156456;
26,9;26,9;1;1;1;1;2,00003984590331;-0,00482088886201382;
26,92;26,92;1;1;1;1;2,01976395447792;-0,00484946183860302;
26,94;26,94;1;1;1;1;2,0397179134674;-0,00486054457724094;
26,96;26,96;1;1;1;1;2,06033702304964;-0,00482228584587574;
26,98;26,98;1;1;1;1;2,07949526001943;-0,00477444380521774;
26,99;26,99;1;1;1;1;2,09010023033565;-0,00477415509521961;
27,01;27,01;1;1;1;1;2,10989642327862;-0,00479094684123993;
27,03;27,03;1;1;1;1;2,12965964740195;-0,00474567525088787;
27,05;27,05;1;1;1;1;2,15021635837076;-0,00471660867333412;
27,06;27,06;1;1;1;1;2,1598605763046;-0,0047468114644289;
27,08;27,08;1;1;1;1;2,18039884708615;-0,0047354307025671;
27,1;27,1;1;1;1;1;2,19976234755446;-0,00472474843263626;
27,12;27,12;1;1;1;1;2,21966154477573;-0,00482456758618355;
27,14;27,14;1;1;1;1;2,23988540105138;-0,00474760308861732;
27,15;27,15;1;1;1;1;2,24976375348399;-0,00481993891298771;
27,17;27,17;1;1;1;1;2,26995724864325;-0,00481083057820797;
27,19;27,19;1;1;1;1;2,29028038390684;-0,00471430830657482;
27,21;27,21;1;1;1;1;2,30998344459095;-0,00471592880785465;
27,23;27,23;1;1;1;1;2,32958405979031;-0,004876758903265;
27,24;27,24;1;1;1;1;2,33984965615526;-0,00483857467770576;
27,26;27,26;1;1;1;1;2,35982298665457;-0,00478985719382763;
27,28;27,28;1;1;1;1;2,38021746122845;-0,00487466342747211;
27,3;27,3;1;1;1;1;2,40030273670292;-0,00476595014333725;
27,31;27,31;1;1;1;1;2,40981098153882;-0,00477042980492115;
27,33;27,33;1;1;1;1;2,43003073999508;-0,00488012097775936;
27,35;27,35;1;1;1;1;2,4497034395628;-0,00473101623356342;
27,37;27,37;1;1;1;1;2,47001688907147;-0,00475006178021431;
27,39;27,39;1;1;1;1;2,49005075553905;-0,00475328415632248;
27,4;27,4;1;1;1;1;2,50029530401349;-0,00471998006105423;
27,42;27,42;1;1;1;1;2,52013675923426;-0,0047895684838295;
27,44;27,44;1;1;1;1;2,53965746695553;-0,00488292425870895;
27,46;27,46;1;1;1;1;2,5597911712046;-0,00481079332530499;
27,48;27,48;1;1;1;1;2,58020352717218;-0,00479645095765591;
27,49;27,49;1;1;1;1;2,58964695195591;-0,00480596907436848;
