"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,82;20,82;1;1;1;1;-4,05989034603267;-0,00633696094155312;
20,83;20,83;1;1;1;1;-4,04998405392241;-0,00629744492471218;
20,85;20,85;1;1;1;1;-4,0302169182442;-0,00634129159152508;
20,87;20,87;1;1;1;1;-4,00978481823774;-0,00638834200799465;
20,89;20,89;1;1;1;1;-3,98948384845176;-0,00630133785307407;
20,9;20,9;1;1;1;1;-3,98033751557378;-0,00629866495728493;
20,92;20,92;1;1;1;1;-3,95972622910128;-0,00634887255728245;
20,94;20,94;1;1;1;1;-3,93986298093194;-0,00639567151665688;
20,96;20,96;1;1;1;1;-3,91974864819271;-0,00635862350463867;
20,98;20,98;1;1;1;1;-3,89959892519511;-0,00630118884146214;
20,99;20,99;1;1;1;1;-3,88931824140423;-0,00632395036518574;
21,01;21,01;1;1;1;1;-3,86988116645142;-0,00636044889688492;
21,03;21,03;1;1;1;1;-3,8502757083746;-0,00639947131276131;
21,05;21,05;1;1;1;1;-3,82983392261322;-0,00633788295090199;
21,07;21,07;1;1;1;1;-3,81005672865106;-0,00640157610177994;
21,08;21,08;1;1;1;1;-3,80053861179571;-0,00641891732811928;
21,1;21,1;1;1;1;1;-3,77932755357617;-0,00633902847766876;
21,12;21,12;1;1;1;1;-3,76003166712778;-0,00633624382317066;
21,14;21,14;1;1;1;1;-3,74010657913855;-0,00632054172456265;
21,15;21,15;1;1;1;1;-3,7290543877153;-0,00631535425782204;
21,17;21,17;1;1;1;1;-3,71026216052282;-0,00630603171885014;
21,19;21,19;1;1;1;1;-3,69016235641597;-0,00631607137620449;
21,21;21,21;1;1;1;1;-3,66921206852123;-0,00636777840554714;
21,23;21,23;1;1;1;1;-3,65002682319637;-0,00623739324510098;
21,24;21,24;1;1;1;1;-3,64013356960235;-0,00632140785455704;
21,26;21,26;1;1;1;1;-3,61956959431735;-0,00627406872808933;
21,28;21,28;1;1;1;1;-3,60051510668393;-0,00631256960332394;
21,3;21,3;1;1;1;1;-3,5800170690382;-0,00633450224995613;
21,32;21,32;1;1;1;1;-3,55940876279798;-0,00646569766104221;
21,33;21,33;1;1;1;1;-3,54992342849776;-0,0064066331833601;
21,35;21,35;1;1;1;1;-3,52986460258481;-0,00628618523478508;
21,37;21,37;1;1;1;1;-3,51003003915119;-0,00644408166408539;
21,39;21,39;1;1;1;1;-3,48979053665605;-0,00636067241430283;
21,4;21,4;1;1;1;1;-3,48043297981498;-0,00633415766060352;
21,42;21,42;1;1;1;1;-3,45971999291581;-0,00633698888123035;
21,44;21,44;1;1;1;1;-3,43969171438377;-0,00637413002550602;
21,46;21,46;1;1;1;1;-3,41982101563371;-0,00637398101389408;
21,48;21,48;1;1;1;1;-3,39982067677932;-0,0064264889806509;
21,49;21,49;1;1;1;1;-3,390039926954;-0,00637611374258995;
21,51;21,51;1;1;1;1;-3,37005188155778;-0,00630991533398628;
21,53;21,53;1;1;1;1;-3,34961456614483;-0,0063321553170681;
21,55;21,55;1;1;1;1;-3,33044235933621;-0,00641551800072193;
21,57;21,57;1;1;1;1;-3,30998567241342;-0,0063671451061964;
21,58;21,58;1;1;1;1;-3,2994322973686;-0,00642525963485241;
21,6;21,6;1;1;1;1;-3,27977729293006;-0,00638103112578392;
21,62;21,62;1;1;1;1;-3,26005746843936;-0,00633483752608299;
21,64;21,64;1;1;1;1;-3,23986974748015;-0,0063261017203331;
21,65;21,65;1;1;1;1;-3,22990496831132;-0,00632054172456265;
21,67;21,67;1;1;1;1;-3,21023692535654;-0,00631374306976795;
21,69;21,69;1;1;1;1;-3,18937306419802;-0,00632251612842083;
21,71;21,71;1;1;1;1;-3,16982497559265;-0,00636685639619827;
21,73;21,73;1;1;1;1;-3,15054212766051;-0,00631178729236126;
21,74;21,74;1;1;1;1;-3,14002228022888;-0,00638287514448166;
21,76;21,76;1;1;1;1;-3,11933909565254;-0,0062844529747963;
21,78;21,78;1;1;1;1;-3,10034384013576;-0,00635597854852676;
21,8;21,8;1;1;1;1;-3,0794438436608;-0,00637701712548733;
21,82;21,82;1;1;1;1;-3,05961598574982;-0,00628021545708179;
21,83;21,83;1;1;1;1;-3,05009283975249;-0,0063162948936224;
21,85;21,85;1;1;1;1;-3,02967955246233;-0,00640930607914925;
21,87;21,87;1;1;1;1;-3,0097313676729;-0,00636298209428787;
21,89;21,89;1;1;1;1;-2,9901219980412;-0,00642999075353146;
21,9;21,9;1;1;1;1;-2,98018459975648;-0,00643957406282425;
21,92;21,92;1;1;1;1;-2,9592728686169;-0,00640427693724632;
21,94;21,94;1;1;1;1;-2,93978978632822;-0,00636120326817036;
21,96;21,96;1;1;1;1;-2,91960634945291;-0,00640407204627991;
21,98;21,98;1;1;1;1;-2,89980363725182;-0,00638739205896854;
21,99;21,99;1;1;1;1;-2,89013129337581;-0,00633818097412586;
22,01;22,01;1;1;1;1;-2,86988247765479;-0,00639536418020725;
22,03;22,03;1;1;1;1;-2,84926690709838;-0,00635687261819839;
22,05;22,05;1;1;1;1;-2,83002764506339;-0,00638438388705254;
22,07;22,07;1;1;1;1;-2,80981943500723;-0,00638497062027454;
22,08;22,08;1;1;1;1;-2,79927928474317;-0,00631002709269524;
22,1;22,1;1;1;1;1;-2,78059974758392;-0,0062992051243782;
22,12;22,12;1;1;1;1;-2,75960326608878;-0,00637614168226719;
22,14;22,14;1;1;1;1;-2,73948930587858;-0,00635562464594841;
22,15;22,15;1;1;1;1;-2,72978064042162;-0,00631657429039478;
22,17;22,17;1;1;1;1;-2,70957690071388;-0,00629146583378315;
22,19;22,19;1;1;1;1;-2,68990643632037;-0,0062885507941246;
22,21;22,21;1;1;1;1;-2,67008435260944;-0,00643068924546242;
22,23;22,23;1;1;1;1;-2,64898300419083;-0,00627717934548855;
22,24;22,24;1;1;1;1;-2,63940602774789;-0,00629233196377754;
22,26;22,26;1;1;1;1;-2,61974971945772;-0,00639819540083408;
22,28;22,28;1;1;1;1;-2,60005988355437;-0,00635234639048576;
22,3;22,3;1;1;1;1;-2,57973339552946;-0,00640742480754852;
22,32;22,32;1;1;1;1;-2,56001133586454;-0,00639173202216625;
22,33;22,33;1;1;1;1;-2,55049061130595;-0,00640361569821835;
22,35;22,35;1;1;1;1;-2,52925813266686;-0,00631318427622318;
22,37;22,37;1;1;1;1;-2,51016415695569;-0,00630715861916542;
22,39;22,39;1;1;1;1;-2,48950425544406;-0,00627561472356319;
22,4;22,4;1;1;1;1;-2,47893933199915;-0,00632695853710175;
22,42;22,42;1;1;1;1;-2,46055483783596;-0,00637583434581757;
22,44;22,44;1;1;1;1;-2,4391996108797;-0,00635490752756596;
22,46;22,46;1;1;1;1;-2,41978377008191;-0,00635074451565742;
22,48;22,48;1;1;1;1;-2,40059088791182;-0,00637087039649487;
22,49;22,49;1;1;1;1;-2,38997250655033;-0,00640389509499073;
22,51;22,51;1;1;1;1;-2,36940909005888;-0,00640607438981533;
22,53;22,53;1;1;1;1;-2,35029946812822;-0,00635665841400623;
22,55;22,55;1;1;1;1;-2,32991337545764;-0,0063316710293293;
22,57;22,57;1;1;1;1;-2,30991229154518;-0,00642761588096619;
22,58;22,58;1;1;1;1;-2,29961447141867;-0,00643538311123848;
22,6;22,6;1;1;1;1;-2,28038619899022;-0,00630289316177368;
22,62;22,62;1;1;1;1;-2,25920624694513;-0,00632963143289089;
22,64;22,64;1;1;1;1;-2,23971999815965;-0,00629407353699207;
22,65;22,65;1;1;1;1;-2,23035927482178;-0,00633545219898224;
22,67;22,67;1;1;1;1;-2,20903887933033;-0,00644453801214695;
22,69;22,69;1;1;1;1;-2,1900652304976;-0,00634924508631229;
22,71;22,71;1;1;1;1;-2,17042400963337;-0,00637331046164036;
22,73;22,73;1;1;1;1;-2,14929360394999;-0,00629388727247715;
22,74;22,74;1;1;1;1;-2,14003309092265;-0,00637584365904331;
22,76;22,76;1;1;1;1;-2,12016965648879;-0,00638635829091072;
22,78;22,78;1;1;1;1;-2,09941513260216;-0,00630768015980721;
22,8;22,8;1;1;1;1;-2,0799890472559;-0,00633716583251953;
22,82;22,82;1;1;1;1;-2,06008780112493;-0,00624925829470158;
22,83;22,83;1;1;1;1;-2,05008986687195;-0,00630891881883144;
22,85;22,85;1;1;1;1;-2,02957413409704;-0,00641467049717903;
22,87;22,87;1;1;1;1;-2,00913141701308;-0,00630997121334076;
22,89;22,89;1;1;1;1;-1,9900258929018;-0,00635466538369656;
22,9;22,9;1;1;1;1;-1,97981543083411;-0,00643352046608925;
22,92;22,92;1;1;1;1;-1,96052010317928;-0,00638604164123535;
22,94;22,94;1;1;1;1;-1,93966350633695;-0,00630196183919907;
22,96;22,96;1;1;1;1;-1,92016570915136;-0,00631765462458134;
22,98;22,98;1;1;1;1;-1,89989379663014;-0,0062634889036417;
22,99;22,99;1;1;1;1;-1,88956710550339;-0,00622905790805817;
23,01;23,01;1;1;1;1;-1,87004267249177;-0,00645376741886139;
23,03;23,03;1;1;1;1;-1,85033607278182;-0,00634380616247654;
23,05;23,05;1;1;1;1;-1,82924012603422;-0,0063142366707325;
23,07;23,07;1;1;1;1;-1,81026070300144;-0,00639081001281738;
23,08;23,08;1;1;1;1;-1,79987813251937;-0,00636076554656029;
23,1;23,1;1;1;1;1;-1,77892765836011;-0,00630917027592659;
23,12;23,12;1;1;1;1;-1,76082311976705;-0,00630683265626431;
23,14;23,14;1;1;1;1;-1,73972996698722;-0,00633907504379749;
23,15;23,15;1;1;1;1;-1,7298504969675;-0,00641836784780025;
23,17;23,17;1;1;1;1;-1,70978515179643;-0,00629636459052563;
23,19;23,19;1;1;1;1;-1,69036875220509;-0,00631989911198616;
23,21;23,21;1;1;1;1;-1,67005995930936;-0,00633493065834045;
23,23;23,23;1;1;1;1;-1,64980592818184;-0,00633371993899345;
23,24;23,24;1;1;1;1;-1,640403481592;-0,00638219527900219;
23,26;23,26;1;1;1;1;-1,61961040095021;-0,00632163137197495;
23,28;23,28;1;1;1;1;-1,60010552571295;-0,00634084455668926;
23,3;23,3;1;1;1;1;-1,57962201669961;-0,00625137239694595;
23,32;23,32;1;1;1;1;-1,55948328330855;-0,00632905401289463;
23,33;23,33;1;1;1;1;-1,54962737575033;-0,00632403418421745;
23,35;23,35;1;1;1;1;-1,5304561002643;-0,00639477744698524;
23,37;23,37;1;1;1;1;-1,50914576305681;-0,00630629248917103;
23,39;23,39;1;1;1;1;-1,49044378102317;-0,00633216463029385;
23,4;23,4;1;1;1;1;-1,480249337704;-0,00632737763226032;
23,42;23,42;1;1;1;1;-1,45986380382697;-0,00640715472400188;
23,44;23,44;1;1;1;1;-1,43982425629161;-0,00640361569821835;
23,46;23,46;1;1;1;1;-1,42024850740535;-0,00629017129540443;
23,48;23,48;1;1;1;1;-1,39903623846644;-0,00623415224254131;
23,49;23,49;1;1;1;1;-1,38954578189198;-0,00626440159976482;
23,51;23,51;1;1;1;1;-1,36990009067933;-0,00626218505203724;
23,53;23,53;1;1;1;1;-1,34964736340343;-0,00626851804554462;
23,55;23,55;1;1;1;1;-1,32962318269078;-0,00633561983704567;
23,57;23,57;1;1;1;1;-1,30993371931646;-0,00636263750493526;
23,58;23,58;1;1;1;1;-1,3000579745871;-0,00634483993053436;
23,6;23,6;1;1;1;1;-1,2794519035211;-0,00627839937806129;
23,62;23,62;1;1;1;1;-1,26048468081423;-0,0062906090170145;
23,64;23,64;1;1;1;1;-1,23986091461904;-0,00630603171885014;
23,65;23,65;1;1;1;1;-1,22965836879335;-0,00631263479590416;
23,67;23,67;1;1;1;1;-1,20997579720619;-0,00630335882306099;
23,69;23,69;1;1;1;1;-1,18975277912087;-0,00628300942480564;
23,71;23,71;1;1;1;1;-1,16988813396764;-0,00632979907095432;
23,73;23,73;1;1;1;1;-1,14963745560144;-0,00635695643723011;
23,74;23,74;1;1;1;1;-1,13961055721595;-0,00636415556073189;
23,76;23,76;1;1;1;1;-1,12010698583032;-0,00632950104773045;
23,78;23,78;1;1;1;1;-1,10000289763956;-0,00635292381048203;
23,8;23,8;1;1;1;1;-1,07903575280596;-0,00632587820291519;
23,82;23,82;1;1;1;1;-1,06050234016086;-0,00644282437860966;
23,83;23,83;1;1;1;1;-1,05024866472505;-0,00638593919575214;
23,85;23,85;1;1;1;1;-1,03018583412497;-0,00634158961474895;
23,87;23,87;1;1;1;1;-1,00986735547432;-0,00634686090052128;
23,89;23,89;1;1;1;1;-0,990302596194613;-0,00633660703897476;
23,9;23,9;1;1;1;1;-0,979769523982231;-0,00639070756733418;
23,92;23,92;1;1;1;1;-0,95917630516795;-0,00629100948572159;
23,94;23,94;1;1;1;1;-0,940396930227198;-0,00631187111139297;
23,96;23,96;1;1;1;1;-0,919614559795176;-0,00632637180387974;
23,98;23,98;1;1;1;1;-0,899955178140469;-0,00633032061159611;
23,99;23,99;1;1;1;1;-0,889836451347749;-0,00634659081697464;
24,01;24,01;1;1;1;1;-0,86982484349004;-0,00642594881355762;
24,03;24,03;1;1;1;1;-0,849787344864368;-0,00636561773717403;
24,05;24,05;1;1;1;1;-0,830082328402821;-0,00643902458250523;
24,06;24,06;1;1;1;1;-0,820243743444746;-0,00640138983726501;
24,08;24,08;1;1;1;1;-0,799750921205515;-0,00632181763648987;
24,1;24,1;1;1;1;1;-0,780004181491999;-0,0063181109726429;
24,12;24,12;1;1;1;1;-0,759984471127769;-0,00637851655483246;
24,14;24,14;1;1;1;1;-0,740054074599785;-0,00635482370853424;
24,15;24,15;1;1;1;1;-0,729943170916808;-0,00634626485407352;
24,17;24,17;1;1;1;1;-0,70999591744997;-0,00641726888716221;
24,19;24,19;1;1;1;1;-0,689349240719105;-0,00624250620603561;
24,21;24,21;1;1;1;1;-0,670488561316369;-0,0062797125428915;
24,23;24,23;1;1;1;1;-0,649961838934913;-0,00615702942013741;
24,24;24,24;1;1;1;1;-0,640038596753537;-0,00623510219156742;
24,26;24,26;1;1;1;1;-0,619265725811918;-0,00639255158603191;
24,28;24,28;1;1;1;1;-0,600371425663734;-0,00634320080280304;
24,3;24,3;1;1;1;1;-0,579634503774035;-0,00635121949017048;
24,31;24,31;1;1;1;1;-0,570218739271178;-0,00636300072073936;
24,33;24,33;1;1;1;1;-0,550050296689551;-0,00633093528449535;
24,35;24,35;1;1;1;1;-0,529645856963977;-0,00628530979156494;
24,37;24,37;1;1;1;1;-0,510031644454817;-0,00638283789157867;
24,39;24,39;1;1;1;1;-0,489550556880202;-0,00633382238447666;
24,4;24,4;1;1;1;1;-0,479916210965804;-0,00637452118098736;
24,42;24,42;1;1;1;1;-0,460100180851698;-0,00627161003649235;
24,44;24,44;1;1;1;1;-0,440172671423738;-0,00627784989774227;
24,46;24,46;1;1;1;1;-0,419938384335098;-0,00634551979601383;
24,48;24,48;1;1;1;1;-0,399713037943308;-0,0063505582511425;
24,49;24,49;1;1;1;1;-0,389755429958413;-0,00634599477052689;
24,51;24,51;1;1;1;1;-0,369933066850704;-0,0063193216919899;
24,53;24,53;1;1;1;1;-0,349591212003083;-0,00644387677311897;
24,55;24,55;1;1;1;1;-0,330454209188314;-0,00631225295364857;
24,56;24,56;1;1;1;1;-0,319776130048889;-0,00631803646683693;
24,58;24,58;1;1;1;1;-0,299947806476613;-0,00639799050986767;
24,6;24,6;1;1;1;1;-0,280055035381207;-0,00628244131803513;
24,62;24,62;1;1;1;1;-0,259725939653049;-0,00634246505796909;
24,64;24,64;1;1;1;1;-0,240305442242315;-0,00639141537249088;
24,65;24,65;1;1;1;1;-0,229663498419327;-0,00633426941931248;
24,67;24,67;1;1;1;1;-0,210223908895527;-0,00644618645310402;
24,69;24,69;1;1;1;1;-0,19006934302047;-0,00633620657026768;
24,71;24,71;1;1;1;1;-0,169619547884831;-0,00634412281215191;
24,73;24,73;1;1;1;1;-0,14959909246253;-0,00631118193268776;
24,74;24,74;1;1;1;1;-0,139954874528694;-0,0063296128064394;
24,76;24,76;1;1;1;1;-0,12016147555349;-0,00630772672593594;
24,78;24,78;1;1;1;1;-0,0997643001441066;-0,00629933550953865;
24,8;24,8;1;1;1;1;-0,0795721088364706;-0,00635876320302486;
24,81;24,81;1;1;1;1;-0,0703517358126994;-0,00634456053376198;
24,83;24,83;1;1;1;1;-0,0495495282095401;-0,00629954040050507;
24,85;24,85;1;1;1;1;-0,0300965276404642;-0,00633192248642445;
24,87;24,87;1;1;1;1;-0,0104938635314028;-0,0063988845795393;
24,89;24,89;1;1;1;1;0,0104742126247836;-0,00634375959634781;
24,9;24,9;1;1;1;1;0,0199581499411245;-0,00638438388705254;
24,92;24,92;1;1;1;1;0,0398580922204624;-0,00632383860647678;
24,94;24,94;1;1;1;1;0,0601655812645652;-0,00629394315183163;
24,96;24,96;1;1;1;1;0,0795227487392756;-0,00631897710263729;
24,98;24,98;1;1;1;1;0,100013987730106;-0,00630294904112816;
24,99;24,99;1;1;1;1;0,110162703110179;-0,00639063306152821;
25,01;25,01;1;1;1;1;0,130448026676674;-0,00631053932011127;
25,03;25,03;1;1;1;1;0,150110947357217;-0,00626207329332829;
25,05;25,05;1;1;1;1;0,169532748619575;-0,00635227188467979;
25,06;25,06;1;1;1;1;0,179972781705358;-0,00637538731098175;
25,08;25,08;1;1;1;1;0,199663083270005;-0,00636709854006767;
25,1;25,1;1;1;1;1;0,219938441684802;-0,00635395757853985;
25,12;25,12;1;1;1;1;0,2403751983042;-0,00630240887403488;
25,14;25,14;1;1;1;1;0,259093851012176;-0,00635243020951748;
25,15;25,15;1;1;1;1;0,270150047122567;-0,00635604374110699;
25,17;25,17;1;1;1;1;0,289976414917407;-0,00636348500847816;
25,19;25,19;1;1;1;1;0,310088698746942;-0,00629987567663193;
25,21;25,21;1;1;1;1;0,330666550738511;-0,00636400654911995;
25,23;25,23;1;1;1;1;0,349747487933447;-0,00634198077023029;
25,24;25,24;1;1;1;1;0,359866400990685;-0,00628132373094559;
25,26;25,26;1;1;1;1;0,380435219153145;-0,00631400384008884;
25,28;25,28;1;1;1;1;0,399643002484647;-0,00629073940217495;
25,3;25,3;1;1;1;1;0,419675844497376;-0,00632318668067455;
25,31;25,31;1;1;1;1;0,429715781399102;-0,00628961250185966;
25,33;25,33;1;1;1;1;0,45024967496449;-0,00626032240688801;
25,35;25,35;1;1;1;1;0,469994086371534;-0,00626535154879093;
25,37;25,37;1;1;1;1;0,489436842392135;-0,00635283999145031;
25,39;25,39;1;1;1;1;0,510430623051767;-0,00635840930044651;
25,4;25,4;1;1;1;1;0,519405033779893;-0,00634757801890373;
25,42;25,42;1;1;1;1;0,540362585990828;-0,0063156895339489;
25,44;25,44;1;1;1;1;0,560867515423711;-0,00634098425507545;
25,46;25,46;1;1;1;1;0,579618019364217;-0,00633398070931435;
25,48;25,48;1;1;1;1;0,599802015033073;-0,00634678639471531;
25,49;25,49;1;1;1;1;0,609893826602984;-0,0063017662614584;
25,51;25,51;1;1;1;1;0,629491834099102;-0,00626390799880028;
25,53;25,53;1;1;1;1;0,650141118533216;-0,00628943555057049;
25,55;25,55;1;1;1;1;0,669985367721756;-0,00639406964182854;
25,56;25,56;1;1;1;1;0,679955455429339;-0,00639503821730614;
25,58;25,58;1;1;1;1;0,699460516931117;-0,00625967979431152;
25,6;25,6;1;1;1;1;0,719847168395249;-0,00635423697531223;
25,62;25,62;1;1;1;1;0,740218266772152;-0,00622629188001156;
25,64;25,64;1;1;1;1;0,759848311765318;-0,00632648356258869;
25,65;25,65;1;1;1;1;0,770789489536019;-0,00641060993075371;
25,67;25,67;1;1;1;1;0,789962255138189;-0,00632094219326973;
25,69;25,69;1;1;1;1;0,809249573418756;-0,00628829002380371;
25,71;25,71;1;1;1;1;0,830156741077649;-0,00631384551525116;
25,73;25,73;1;1;1;1;0,84998869680802;-0,00637841410934925;
25,74;25,74;1;1;1;1;0,859673334142201;-0,00635594129562378;
25,76;25,76;1;1;1;1;0,880301850082589;-0,00630756840109825;
25,78;25,78;1;1;1;1;0,899332309593224;-0,00630214810371399;
25,8;25,8;1;1;1;1;0,919429505996824;-0,00631293281912804;
25,81;25,81;1;1;1;1;0,929956245215604;-0,00632807612419128;
25,83;25,83;1;1;1;1;0,949687804370925;-0,0063270702958107;
25,85;25,85;1;1;1;1;0,969898156469039;-0,00632006675004959;
25,87;25,87;1;1;1;1;0,990307252807556;-0,00634935684502125;
25,89;25,89;1;1;1;1;1,00924318307545;-0,00632591545581818;
25,9;25,9;1;1;1;1;1,01919287481834;-0,00623610801994801;
25,92;25,92;1;1;1;1;1,04016923974557;-0,00639686360955238;
25,94;25,94;1;1;1;1;1,05960985372421;-0,00633489340543747;
25,96;25,96;1;1;1;1;1,07957619930412;-0,00627906061708927;
25,98;25,98;1;1;1;1;1,09979474704101;-0,0062725692987442;
25,99;25,99;1;1;1;1;1,10964376281208;-0,00631681643426418;
26,01;26,01;1;1;1;1;1,12938258628359;-0,00640919432044029;
26,03;26,03;1;1;1;1;1,14970693226655;-0,00631965696811676;
26,05;26,05;1;1;1;1;1,17015626174089;-0,00637620687484741;
26,06;26,06;1;1;1;1;1,1797097688546;-0,0062891747802496;
26,08;26,08;1;1;1;1;1,20021982056172;-0,00624136067926884;
26,1;26,1;1;1;1;1;1,2191451337521;-0,00633580610156059;
26,12;26,12;1;1;1;1;1,24018631873149;-0,00629889778792858;
26,14;26,14;1;1;1;1;1,2603271941645;-0,00628490932285786;
26,15;26,15;1;1;1;1;1,26975106117387;-0,00627358444035053;
26,17;26,17;1;1;1;1;1,2897470228121;-0,0062788650393486;
26,19;26,19;1;1;1;1;1,30971131948231;-0,00639981590211391;
26,21;26,21;1;1;1;1;1,32951822263504;-0,00629878602921963;
26,23;26,23;1;1;1;1;1,34999502612575;-0,00628196634352207;
26,24;26,24;1;1;1;1;1,35961633352391;-0,00636007636785507;
26,26;26,26;1;1;1;1;1,37990407852913;-0,00626110471785069;
26,28;26,28;1;1;1;1;1,39998432486162;-0,00619247555732727;
26,3;26,3;1;1;1;1;1,41990931971859;-0,00623460859060287;
26,31;26,31;1;1;1;1;1,4302512845358;-0,00631554983556271;
26,33;26,33;1;1;1;1;1,44937673895047;-0,00633880496025085;
26,35;26,35;1;1;1;1;1,47034779533894;-0,00633604824542999;
26,37;26,37;1;1;1;1;1,48995763063193;-0,00632847659289837;
26,39;26,39;1;1;1;1;1,50948662712423;-0,00633039511740208;
26,4;26,4;1;1;1;1;1,51987329542569;-0,0062529556453228;
26,42;26,42;1;1;1;1;1,53993230760316;-0,00636482611298561;
26,44;26,44;1;1;1;1;1,55957371473191;-0,00634674914181232;
26,46;26,46;1;1;1;1;1,57935584470379;-0,00632715411484241;
26,48;26,48;1;1;1;1;1,59996880755695;-0,00632158480584621;
26,49;26,49;1;1;1;1;1,60979705483429;-0,00631212256848812;
26,51;26,51;1;1;1;1;1,63007381023297;-0,00633637420833111;
26,53;26,53;1;1;1;1;1,64941812545596;-0,00635662116110325;
26,55;26,55;1;1;1;1;1,67002084376064;-0,0062518659979105;
26,56;26,56;1;1;1;1;1,6794707878025;-0,00618577934801579;
26,58;26,58;1;1;1;1;1,70012435632052;-0,00628243200480938;
26,6;26,6;1;1;1;1;1,71969516919705;-0,00630899332463741;
26,62;26,62;1;1;1;1;1,73938947544883;-0,00633264891803265;
26,64;26,64;1;1;1;1;1,75947773115558;-0,00640548765659332;
26,65;26,65;1;1;1;1;1,76942835422106;-0,00642283819615841;
26,67;26,67;1;1;1;1;1,78944974096595;-0,00631076283752918;
26,69;26,69;1;1;1;1;1,80984328421724;-0,00636855140328407;
26,71;26,71;1;1;1;1;1,82998984071803;-0,00626594759523869;
26,73;26,73;1;1;1;1;1,84970854762163;-0,00628617592155933;
26,74;26,74;1;1;1;1;1,8595202173569;-0,00631950795650482;
26,76;26,76;1;1;1;1;1,87948945003682;-0,00622490420937538;
26,78;26,78;1;1;1;1;1,89991205055288;-0,00630775466561317;
26,8;26,8;1;1;1;1;1,91962405193384;-0,00634384341537952;
26,81;26,81;1;1;1;1;1,92970543269076;-0,00637108460068703;
26,83;26,83;1;1;1;1;1,94982460830745;-0,00630773603916168;
26,85;26,85;1;1;1;1;1,9693462473513;-0,00631687231361866;
26,87;26,87;1;1;1;1;1,98992642764934;-0,00634164549410343;
26,89;26,89;1;1;1;1;2,00970436666957;-0,00634494237601757;
26,9;26,9;1;1;1;1;2,01968944867083;-0,0063356664031744;
26,92;26,92;1;1;1;1;2,03988257130106;-0,00627634115517139;
26,94;26,94;1;1;1;1;2,05935447771868;-0,0063359085470438;
26,96;26,96;1;1;1;1;2,07924864579797;-0,00637737102806568;
26,98;26,98;1;1;1;1;2,10003110936225;-0,006366316229105;
26,99;26,99;1;1;1;1;2,10908077095554;-0,006337845697999;
27,01;27,01;1;1;1;1;2,12996120965614;-0,00632336363196373;
27,03;27,03;1;1;1;1;2,14943926280284;-0,00628766603767872;
27,05;27,05;1;1;1;1;2,16997697479085;-0,0063767284154892;
27,06;27,06;1;1;1;1;2,17977541974535;-0,00633423216640949;
27,08;27,08;1;1;1;1;2,19932909628625;-0,00634048134088516;
27,1;27,1;1;1;1;1;2,21991374693272;-0,00629067420959473;
27,12;27,12;1;1;1;1;2,23971403769508;-0,00635824166238308;
27,14;27,14;1;1;1;1;2,25941560826305;-0,00630659982562065;
27,15;27,15;1;1;1;1;2,2702174601745;-0,00626986846327782;
27,17;27,17;1;1;1;1;2,28934067941495;-0,00642781145870686;
27,19;27,19;1;1;1;1;2,30963233597505;-0,00634391792118549;
27,21;27,21;1;1;1;1;2,32992473759322;-0,00631943345069885;
27,23;27,23;1;1;1;1;2,3495633507542;-0,00635408796370029;
27,24;27,24;1;1;1;1;2,36014876329606;-0,00630743801593781;
27,26;27,26;1;1;1;1;2,378935402553;-0,00628558918833733;
27,28;27,28;1;1;1;1;2,39996243142905;-0,00628601759672165;
27,3;27,3;1;1;1;1;2,41975285017197;-0,00625420361757278;
27,31;27,31;1;1;1;1;2,42929983802756;-0,00632050447165966;
27,33;27,33;1;1;1;1;2,44974330016959;-0,00630437396466732;
27,35;27,35;1;1;1;1;2,46964696773928;-0,00633217394351959;
27,37;27,37;1;1;1;1;2,48979017147876;-0,00635656528174877;
27,39;27,39;1;1;1;1;2,50957928637006;-0,00635952688753605;
27,4;27,4;1;1;1;1;2,51937139833096;-0,00635969452559948;
27,42;27,42;1;1;1;1;2,53970012153008;-0,00627649948000908;
27,44;27,44;1;1;1;1;2,55957435930598;-0,0063783023506403;
27,46;27,46;1;1;1;1;2,57948864395318;-0,00633337534964085;
27,48;27,48;1;1;1;1;2,59965401317026;-0,00635740347206593;
27,49;27,49;1;1;1;1;2,60898381659819;-0,00625321641564369;
27,51;27,51;1;1;1;1;2,62998383711917;-0,00635034404695034;
27,53;27,53;1;1;1;1;2,64973197381657;-0,00624602660536766;
27,55;27,55;1;1;1;1;2,66968518774797;-0,00635429285466671;
27,56;27,56;1;1;1;1;2,67993327524825;-0,00627705827355385;
27,58;27,58;1;1;1;1;2,69990604695401;-0,00634530559182167;
27,6;27,6;1;1;1;1;2,71921068783473;-0,00636112876236439;
27,62;27,62;1;1;1;1;2,739625092712;-0,00635772012174129;
27,64;27,64;1;1;1;1;2,76003893879572;-0,00639150850474834;
27,65;27,65;1;1;1;1;2,76953563523152;-0,00637855380773544;
27,67;27,67;1;1;1;1;2,79000070405761;-0,00629818998277187;
27,69;27,69;1;1;1;1;2,80937370401633;-0,00641766935586929;
27,71;27,71;1;1;1;1;2,82912742864926;-0,00634626485407352;
27,73;27,73;1;1;1;1;2,84990449054253;-0,00636076554656029;
27,74;27,74;1;1;1;1;2,86031798093454;-0,00629916787147522;
