"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
217,16;53,16;1;1;1;1;3,63395554807871;-0,00166756100952625;
217,17;53,17;1;1;1;1;3,63490549711906;-0,00165325589478016;
217,19;53,19;1;1;1;1;3,63710937889269;-0,00173497013747692;
217,2;53,2;1;1;1;1;3,63800195846159;-0,00172680243849754;
217,22;53,22;1;1;1;1;3,63959489261711;-0,00169952400028706;
217,23;53,23;1;1;1;1;3,64048821724408;-0,00174481421709061;
217,25;53,25;1;1;1;1;3,64302476744635;-0,00167796388268471;
217,27;53,27;1;1;1;1;3,64491609735925;-0,00173024833202362;
217,29;53,29;1;1;1;1;3,64670200155512;-0,00171680934727192;
217,3;53,3;1;1;1;1;3,64759458112402;-0,00172797590494156;
217,32;53,32;1;1;1;1;3,64978505185237;-0,00171121209859848;
217,33;53,33;1;1;1;1;3,65095665566881;-0,00172195956110954;
217,35;53,35;1;1;1;1;3,65311546142915;-0,00165632925927639;
217,36;53,36;1;1;1;1;3,65395365175888;-0,00158821232616901;
217,38;53,38;1;1;1;1;3,65604577482188;-0,0016302615404129;
217,39;53,39;1;1;1;1;3,65727176787749;-0,00166120007634163;
217,41;53,41;1;1;1;1;3,65883266453596;-0,00173677690327168;
217,42;53,42;1;1;1;1;3,65998154408124;-0,00176712870597839;
217,44;53,44;1;1;1;1;3,66227855811373;-0,00179961323738098;
217,45;53,45;1;1;1;1;3,66307800542377;-0,00179063528776169;
217,47;53,47;1;1;1;1;3,66493506266541;-0,00171235762536526;
217,48;53,48;1;1;1;1;3,66600980893264;-0,00167679972946644;
217,5;53,5;1;1;1;1;3,66807138461473;-0,0017103273421526;
217,52;53,52;1;1;1;1;3,6694735839041;-0,00168700702488422;
217,54;53,54;1;1;1;1;3,67188310170529;-0,00167867168784142;
217,55;53,55;1;1;1;1;3,67295747544348;-0,00168024562299252;
217,57;53,57;1;1;1;1;3,67477988748483;-0,00166741199791431;
217,58;53,58;1;1;1;1;3,6756910935055;-0,00169958919286728;
217,6;53,6;1;1;1;1;3,67773367020678;-0,00168444588780403;
217,61;53,61;1;1;1;1;3,67877526138986;-0,00169727951288223;
217,63;53,63;1;1;1;1;3,68087297238839;-0,00175351276993752;
217,64;53,64;1;1;1;1;3,68197007039774;-0,00174678862094879;
217,66;53,66;1;1;1;1;3,6841437773195;-0,00176325440406799;
217,67;53,67;1;1;1;1;3,68483221097698;-0,0018139835447073;
217,69;53,69;1;1;1;1;3,68704130815711;-0,00167020596563816;
217,7;53,7;1;1;1;1;3,68799460995878;-0,00168479979038239;
217,72;53,72;1;1;1;1;3,69012845627375;-0,00179802998900414;
217,73;53,73;1;1;1;1;3,69119537943123;-0,00173174776136875;
217,75;53,75;1;1;1;1;3,69287325020683;-0,00169029459357262;
217,77;53,77;1;1;1;1;3,69488974987563;-0,00177720561623573;
217,79;53,79;1;1;1;1;3,69682392062761;-0,00160180032253265;
217,8;53,8;1;1;1;1;3,69779100600359;-0,00164072960615158;
217,82;53,82;1;1;1;1;3,69972480422653;-0,00170376151800156;
217,83;53,83;1;1;1;1;3,70069188960252;-0,00176409259438515;
217,85;53,85;1;1;1;1;3,70275644551689;-0,00164561904966831;
217,86;53,86;1;1;1;1;3,70392395151394;-0,00164800323545933;
217,88;53,88;1;1;1;1;3,70607903198393;-0,00181383453309536;
217,89;53,89;1;1;1;1;3,70692281024919;-0,00179149210453033;
217,91;53,91;1;1;1;1;3,70908981164831;-0,00176806934177876;
217,92;53,92;1;1;1;1;3,71000809572065;-0,00167889520525932;
217,94;53,94;1;1;1;1;3,71213449145491;-0,0016854889690876;
217,95;53,95;1;1;1;1;3,71318092551545;-0,0017273798584938;
217,97;53,97;1;1;1;1;3,71500818043425;-0,00174376182258129;
217,98;53,98;1;1;1;1;3,71571822077579;-0,00177609734237194;
218;54;1;1;1;1;3,71837025497904;-0,00168650411069393;
218,02;54,02;1;1;1;1;3,72007420278712;-0,00180991366505623;
218,04;54,04;1;1;1;1;3,72190928081567;-0,00173124484717846;
218,05;54,05;1;1;1;1;3,72298775237325;-0,00171097926795483;
218,07;54,07;1;1;1;1;3,72491372748644;-0,00176177360117435;
218,08;54,08;1;1;1;1;3,7258804403334;-0,00173958949744701;
218,1;54,1;1;1;1;1;3,7278432958211;-0,00171869993209839;
218,11;54,11;1;1;1;1;3,7286423706021;-0,00171063467860222;
218,13;54,13;1;1;1;1;3,73096844189936;-0,00173197127878666;
218,14;54,14;1;1;1;1;3,73188523585556;-0,00172312371432781;
218,16;54,16;1;1;1;1;3,73370727536787;-0,00168942846357822;
218,17;54,17;1;1;1;1;3,73477382599632;-0,00167627818882465;
218,19;54,19;1;1;1;1;3,73706413450616;-0,00170511193573475;
218,2;54,2;1;1;1;1;3,73803084735312;-0,00172005034983158;
218,22;54,22;1;1;1;1;3,73996501810509;-0,00170351006090641;
218,23;54,23;1;1;1;1;3,74093210348108;-0,00168386846780777;
218,25;54,25;1;1;1;1;3,74283796202636;-0,00167898833751678;
218,27;54,27;1;1;1;1;3,74485036387577;-0,00173320062458515;
218,29;54,29;1;1;1;1;3,74697191673257;-0,00167543068528175;
218,3;54,3;1;1;1;1;3,74807646532263;-0,00170105136930943;
218,32;54,32;1;1;1;1;3,7499033477124;-0,0017088744789362;
218,33;54,33;1;1;1;1;3,75108985269026;-0,0016678124666214;
218,35;54,35;1;1;1;1;3,75302290585513;-0,00167468562722206;
218,36;54,36;1;1;1;1;3,7539341118758;-0,00165716744959354;
218,38;54,38;1;1;1;1;3,75560564965779;-0,00168985687196255;
218,39;54,39;1;1;1;1;3,75666996511203;-0,0017363578081131;
218,41;54,41;1;1;1;1;3,75904223000967;-0,00171889550983906;
218,42;54,42;1;1;1;1;3,75993480957857;-0,00170297920703888;
218,44;54,44;1;1;1;1;3,76171996871637;-0,00170929357409477;
218,45;54,45;1;1;1;1;3,76289716046834;-0,00168397091329098;
218,47;54,47;1;1;1;1;3,76499189123459;-0,00171247869729996;
218,48;54,48;1;1;1;1;3,76569373593735;-0,00171445310115814;
218,5;54,5;1;1;1;1;3,76810325373854;-0,00161127187311649;
218,52;54,52;1;1;1;1;3,77002401344523;-0,00174644403159618;
218,54;54,54;1;1;1;1;3,77208447154022;-0,00165445730090141;
218,55;54,55;1;1;1;1;3,77320019600135;-0,00157852657139301;
218,57;54,57;1;1;1;1;3,77489781081582;-0,00165624544024467;
218,58;54,58;1;1;1;1;3,7759047567986;-0,00171536579728127;
218,6;54,6;1;1;1;1;3,77802481953925;-0,00170576386153698;
218,61;54,61;1;1;1;1;3,77908466464506;-0,00170819461345673;
218,63;54,63;1;1;1;1;3,78101175734536;-0,00168925151228905;
218,64;54,64;1;1;1;1;3,78192296336604;-0,0017194077372551;
218,66;54,66;1;1;1;1;3,78374537540738;-0,00168663449585438;
218,67;54,67;1;1;1;1;3,78471879377697;-0,00165141187608242;
218,69;54,69;1;1;1;1;3,78679005521398;-0,00175781548023224;
218,7;54,7;1;1;1;1;3,7878636838941;-0,00176720321178436;
218,72;54,72;1;1;1;1;3,79033280634096;-0,00167452730238438;
218,73;54,73;1;1;1;1;3,79112294042512;-0,00164233148097992;
218,75;54,75;1;1;1;1;3,79248788681095;-0,00165256671607494;
218,77;54,77;1;1;1;1;3,79488958150239;-0,00175304710865021;
218,79;54,79;1;1;1;1;3,79689118000978;-0,00168964266777039;
218,8;54,8;1;1;1;1;3,79769062731982;-0,00171788036823273;
218,82;54,82;1;1;1;1;3,80004054047534;-0,00168799422681332;
218,83;54,83;1;1;1;1;3,80096664765743;-0,00174123793840408;
218,85;54,85;1;1;1;1;3,80312508088873;-0,00175497494637966;
218,86;54,86;1;1;1;1;3,80403628690941;-0,00171561725437641;
218,88;54,88;1;1;1;1;3,80611499892713;-0,00173786655068398;
218,89;54,89;1;1;1;1;3,80717819679426;-0,00173036940395832;
218,91;54,91;1;1;1;1;3,80871376147832;-0,00173922628164291;
218,92;54,92;1;1;1;1;3,80991963796602;-0,00175552442669868;
218,94;54,94;1;1;1;1;3,81187727804722;-0,00168168917298317;
218,95;54,95;1;1;1;1;3,81269423422193;-0,0016776192933321;
218,97;54,97;1;1;1;1;3,81510598719733;-0,0017167255282402;
218,98;54,98;1;1;1;1;3,81602054597932;-0,00173080712556839;
219;55;1;1;1;1;3,81796812777657;-0,00167440623044968;
219,02;55,02;1;1;1;1;3,81983263559892;-0,00172983855009079;
219,04;55,04;1;1;1;1;3,82180107902215;-0,00171546824276447;
219,05;55,05;1;1;1;1;3,82312169445277;-0,00170114450156689;
219,07;55,07;1;1;1;1;3,82489828542275;-0,00170757062733173;
219,08;55,08;1;1;1;1;3,82596148328988;-0,00170684419572353;
219,1;55,1;1;1;1;1;3,82810650547591;-0,00169601291418076;
219,11;55,11;1;1;1;1;3,82912947020721;-0,00174382701516151;
219,13;55,13;1;1;1;1;3,83107928717868;-0,00163563527166843;
219,14;55,14;1;1;1;1;3,83200911965112;-0,00163599848747253;
219,16;55,16;1;1;1;1;3,83386878459601;-0,00184717588126659;
219,17;55,17;1;1;1;1;3,83485114366245;-0,0017689261585474;
219,19;55,19;1;1;1;1;3,83700845930664;-0,00162867829203606;
219,2;55,2;1;1;1;1;3,83808693086423;-0,0017098430544138;
219,22;55,22;1;1;1;1;3,8399916718224;-0,00172104686498642;
219,23;55,23;1;1;1;1;3,84105784992181;-0,00168520957231522;
219,25;55,25;1;1;1;1;3,84275509220725;-0,00166428275406361;
219,27;55,27;1;1;1;1;3,84470751688196;-0,00172228552401066;
219,29;55,29;1;1;1;1;3,84690171290067;-0,00175048597157001;
219,3;55,3;1;1;1;1;3,84799881091002;-0,00167600810527802;
219,32;55,32;1;1;1;1;3,84965693764674;-0,00169034115970135;
219,33;55,33;1;1;1;1;3,85048469716347;-0,00162625685334206;
219,35;55,35;1;1;1;1;3,85285025653848;-0,00176174566149712;
219,36;55,36;1;1;1;1;3,85404011427766;-0,0017884373664856;
219,38;55,38;1;1;1;1;3,8560212236881;-0,00165922567248344;
219,39;55,39;1;1;1;1;3,85698830906408;-0,00165186822414398;
219,41;55,41;1;1;1;1;3,85892210728702;-0,00180638395249844;
219,42;55,42;1;1;1;1;3,85988919266301;-0,00173959881067276;
219,44;55,44;1;1;1;1;3,86184385251193;-0,00172590836882591;
219,45;55,45;1;1;1;1;3,86317303611036;-0,00175932422280312;
219,47;55,47;1;1;1;1;3,86452084616056;-0,00172985717654228;
219,48;55,48;1;1;1;1;3,86603554921864;-0,00175163149833679;
219,5;55,5;1;1;1;1;3,8683396413028;-0,00170209445059299;
219,52;55,52;1;1;1;1;3,86966100179148;-0,00173374079167843;
219,54;55,54;1;1;1;1;3,87217184749031;-0,00175840221345425;
219,55;55,55;1;1;1;1;3,87308789638844;-0,00173161737620831;
219,57;55,57;1;1;1;1;3,87479035408037;-0,00168362632393837;
219,58;55,58;1;1;1;1;3,87580996605036;-0,00165634788572788;
219,6;55,6;1;1;1;1;3,87779666339633;-0,00160565599799156;
219,61;55,61;1;1;1;1;3,87884868539239;-0,00169741921126842;
219,63;55,63;1;1;1;1;3,8806822733048;-0,00177927315235138;
219,64;55,64;1;1;1;1;3,88177937131415;-0,00176336616277695;
219,66;55,66;1;1;1;1;3,88397356733286;-0,00165360979735851;
219,67;55,67;1;1;1;1;3,88499317930284;-0,0015945453196764;
219,69;55,69;1;1;1;1;3,88677833844064;-0,00173739157617092;
219,7;55,7;1;1;1;1;3,88768470158386;-0,00175276771187782;
219,72;55,72;1;1;1;1;3,89003349715227;-0,00173173844814301;
219,73;55,73;1;1;1;1;3,89119727785896;-0,00172681175172329;
219,75;55,75;1;1;1;1;3,89302565036487;-0,00178540125489235;
219,77;55,77;1;1;1;1;3,89503432692393;-0,00171395018696785;
219,79;55,79;1;1;1;1;3,89717301611636;-0,0015715416520834;
219,8;55,8;1;1;1;1;3,89803318565918;-0,00160550698637962;
219,82;55,82;1;1;1;1;3,8996745485893;-0,00165868550539017;
219,83;55,83;1;1;1;1;3,90077276418576;-0,00168215483427048;
219,85;55,85;1;1;1;1;3,90315471483833;-0,00168855302035809;
219,86;55,86;1;1;1;1;3,90365874662327;-0,00168587081134319;
219,88;55,88;1;1;1;1;3,90568269687278;-0,00167033635079861;
219,89;55,89;1;1;1;1;3,90681332249533;-0,00172032043337822;
219,91;55,91;1;1;1;1;3,9088063528349;-0,00175964087247849;
219,92;55,92;1;1;1;1;3,90962479912575;-0,00175093300640583;
219,94;55,94;1;1;1;1;3,9116901000982;-0,00169078819453716;
219,95;55,95;1;1;1;1;3,91263036338363;-0,00166005454957485;
219,97;55,97;1;1;1;1;3,91485734195746;-0,00174523331224918;
219,98;55,98;1;1;1;1;3,91590340348895;-0,00173764303326607;
220;56;1;1;1;1;3,9178971788866;-0,00160224735736847;
220,02;56,02;1;1;1;1;3,92016886094468;-0,0017139408737421;
220,04;56,04;1;1;1;1;3,92210228663858;-0,00164775177836418;
220,05;56,05;1;1;1;1;3,92317181749931;-0,00164035707712173;
220,07;56,07;1;1;1;1;3,92500913070207;-0,00169055536389351;
220,08;56,08;1;1;1;1;3,92610250342107;-0,00172157771885395;
220,1;56,1;1;1;1;1;3,92775355210611;-0,00168950296938419;
220,11;56,11;1;1;1;1;3,92895197801311;-0,00170481391251087;
220,13;56,13;1;1;1;1;3,93109960790238;-0,00170785933732986;
220,14;56,14;1;1;1;1;3,93210394618191;-0,0017237477004528;
220,16;56,16;1;1;1;1;3,93365478455643;-0,00168667174875736;
220,17;56,17;1;1;1;1;3,93458834231922;-0,00170278362929821;
220,19;56,19;1;1;1;1;3,93681867365437;-0,00174149870872498;
220,2;56,2;1;1;1;1;3,93778054362386;-0,00173441134393215;
220,22;56,22;1;1;1;1;3,93989948877741;-0,00165818259119987;
220,23;56,23;1;1;1;1;3,94091574798607;-0,0016444455832243;
220,25;56,25;1;1;1;1;3,9426118726844;-0,00168601050972939;
220,27;56,27;1;1;1;1;3,94498935298855;-0,00169110484421253;
220,29;56,29;1;1;1;1;3,94683039148166;-0,00168218277394772;
220,3;56,3;1;1;1;1;3,94801875910469;-0,00173299573361874;
220,32;56,32;1;1;1;1;3,94980205559732;-0,00164791941642761;
220,33;56,33;1;1;1;1;3,95075051452153;-0,00159671530127525;
220,35;56,35;1;1;1;1;3,95285046069428;-0,00172708183526993;
220,36;56,36;1;1;1;1;3,95392893225186;-0,0017612986266613;
220,38;56,38;1;1;1;1;3,95600280139212;-0,00170440413057804;
220,39;56,39;1;1;1;1;3,95696988676811;-0,00167391262948513;
220,41;56,41;1;1;1;1;3,95890331246201;-0,00175061635673046;
220,42;56,42;1;1;1;1;3,95980073490837;-0,00168710947036743;
220,44;56,44;1;1;1;1;3,96166039985326;-0,00168354250490665;
220,45;56,45;1;1;1;1;3,96271800978485;-0,00171922147274017;
220,47;56,47;1;1;1;1;3,96498671161065;-0,00171618536114693;
220,48;56,48;1;1;1;1;3,96589642751518;-0,00176222063601017;
220,5;56,5;1;1;1;1;3,96757020047138;-0,0016506016254425;
220,52;56,52;1;1;1;1;3,96982325607769;-0,00165651552379131;
220,54;56,54;1;1;1;1;3,9718933999276;-0,00168386846780777;
220,55;56,55;1;1;1;1;3,97296814619483;-0,0016753189265728;
220,57;56,57;1;1;1;1;3,97509081663873;-0,00170170329511166;
220,58;56,58;1;1;1;1;3,97604598108558;-0,00170416198670864;
220,6;56,6;1;1;1;1;3,97793284065006;-0,00174625776708126;
220,61;56,61;1;1;1;1;3,9788921029163;-0,0016325619071722;
220,62;56,62;1;1;1;1;3,97991618523471;-0,00152073800563812;
220,63;56,63;1;1;1;1;3,98097081493402;-0,00158356502652168;
220,64;56,64;1;1;1;1;3,98195652676178;-0,00168374739587307;
220,66;56,66;1;1;1;1;3,98395700768206;-0,0017277617007494;
220,67;56,67;1;1;1;1;3,98497997241336;-0,00167107209563255;
220,69;56,69;1;1;1;1;3,98701584359201;-0,00167637132108212;
220,7;56,7;1;1;1;1;3,98802018187154;-0,00164547003805637;
220,72;56,72;1;1;1;1;3,98981353664812;-0,00168066471815109;
220,73;56,73;1;1;1;1;3,9907552900497;-0,00172851607203484;
220,75;56,75;1;1;1;1;3,99294017284252;-0,00171950086951256;
220,77;56,77;1;1;1;1;3,99461394579872;-0,00166337937116623;
220,79;56,79;1;1;1;1;3,99650788341487;-0,00164489261806011;
220,8;56,8;1;1;1;1;3,99756810104972;-0,00169470906257629;
220,82;56,82;1;1;1;1;3,99986884037256;-0,00173135660588741;
220,83;56,83;1;1;1;1;4,00093092065258;-0,0017551239579916;
220,85;56,85;1;1;1;1;4,00303123935436;-0,00165038742125034;
220,86;56,86;1;1;1;1;4,00401695118212;-0,00161130912601948;
220,88;56,88;1;1;1;1;4,00601035405073;-0,00171402469277382;
220,89;56,89;1;1;1;1;4,00704412212406;-0,00174687243998051;
220,91;56,91;1;1;1;1;4,00886727922347;-0,00166854821145535;
220,92;56,92;1;1;1;1;4,00982877666393;-0,00166170299053192;
220,94;56,94;1;1;1;1;4,01212392805123;-0,00178076326847076;
220,95;56,95;1;1;1;1;4,01288835763195;-0,00176990404725075;
220,97;56,97;1;1;1;1;4,01484413506797;-0,001677256077528;
220,98;56,98;1;1;1;1;4,01615990762113;-0,00166398473083973;
221;57;1;1;1;1;4,0177219218667;-0,00173630192875862;
221,02;57,02;1;1;1;1;4,01992878387262;-0,00168119557201862;
221,04;57,04;1;1;1;1;4,02157536220923;-0,00166394747793674;
221,05;57,05;1;1;1;1;4,02271865381898;-0,0016680546104908;
221,07;57,07;1;1;1;1;4,02485548036623;-0,00167178921401501;
221,08;57,08;1;1;1;1;4,02578531283868;-0,00173574313521385;
221,1;57,1;1;1;1;1;4,02792362950207;-0,00168046914041042;
221,11;57,11;1;1;1;1;4,02906915628603;-0,00166528858244419;
221,13;57,13;1;1;1;1;4,03089827385001;-0,0017218105494976;
221,14;57,14;1;1;1;1;4,03169213322452;-0,00175023451447487;
221,16;57,16;1;1;1;1;4,03404465408329;-0,00171930529177189;
221,17;57,17;1;1;1;1;4,03504526707246;-0,00174027867615223;
221,19;57,19;1;1;1;1;4,03677529191302;-0,00179647468030453;
221,2;57,2;1;1;1;1;4,03817264832493;-0,00169665552675724;
221,22;57,22;1;1;1;1;4,03995035688202;-0,00169560313224792;
221,23;57,23;1;1;1;1;4,04091930490319;-0,00173370353877544;
221,25;57,25;1;1;1;1;4,0429663519529;-0,00170889310538769;
221,27;57,27;1;1;1;1;4,04498396920881;-0,00163942575454712;
221,29;57,29;1;1;1;1;4,04701127221964;-0,00167664140462875;
221,3;57,3;1;1;1;1;4,04781109205872;-0,00169964507222176;
221,32;57,32;1;1;1;1;4,04985515887615;-0,00177741982042789;
221,33;57,33;1;1;1;1;4,05103905615076;-0,00177673995494843;
221,35;57,35;1;1;1;1;4,05285103737911;-0,00163465738296509;
221,36;57,36;1;1;1;1;4,05374361694801;-0,00164416618645191;
221,38;57,38;1;1;1;1;4,05583275977872;-0,0016890000551939;
221,39;57,39;1;1;1;1;4,05694848423985;-0,00170653685927391;
221,41;57,41;1;1;1;1;4,05874668189389;-0,00171953812241554;
221,42;57,42;1;1;1;1;4,05960200855924;-0,0016858521848917;
221,44;57,44;1;1;1;1;4,06165352595738;-0,00169805251061916;
221,45;57,45;1;1;1;1;4,06278787687028;-0,00170396640896797;
221,47;57,47;1;1;1;1;4,06498393553416;-0,00173208303749561;
221,48;57,48;1;1;1;1;4,06583963472855;-0,0017574243247509;
221,5;57,5;1;1;1;1;4,06791238628171;-0,00173453241586685;
221,52;57,52;1;1;1;1;4,06987039889195;-0,00172832049429417;
221,54;57,54;1;1;1;1;4,07192005364491;-0,00174477696418762;
221,55;57,55;1;1;1;1;4,07279437929107;-0,00178075395524502;
221,57;57,57;1;1;1;1;4,07479411515328;-0,00162887386977673;
221,58;57,58;1;1;1;1;4,07583458874925;-0,00169435515999794;
221,6;57,6;1;1;1;1;4,07788014568282;-0,00178784132003784;
221,61;57,61;1;1;1;1;4,07888858178174;-0,00175172463059425;
221,63;57,63;1;1;1;1;4,08093004089592;-0,00164030119776726;
221,64;57,64;1;1;1;1;4,08218397362919;-0,00165899284183979;
221,66;57,66;1;1;1;1;4,08377280996532;-0,00168302096426487;
221,67;57,67;1;1;1;1;4,08459125625617;-0,00166976824402809;
221,69;57,69;1;1;1;1;4,08670349588708;-0,00169845297932625;
221,7;57,7;1;1;1;1;4,08786690406474;-0,00168398953974247;
221,72;57,72;1;1;1;1;4,08987111027537;-0,00170511193573475;
221,73;57,73;1;1;1;1;4,09093989607803;-0,00171379186213017;
221,75;57,75;1;1;1;1;4,09298582554064;-0,00171612948179245;
221,77;57,77;1;1;1;1;4,09478327813661;-0,0017246138304472;
221,79;57,79;1;1;1;1;4,09722520596388;-0,00178523361682892;
221,8;57,8;1;1;1;1;4,09801235981575;-0,00176021829247475;
221,82;57,82;1;1;1;1;4,09985824118633;-0,00168770551681519;
221,83;57,83;1;1;1;1;4,10092739951802;-0,001731151714921;
221,85;57,85;1;1;1;1;4,10307465687826;-0,00166818499565125;
221,86;57,86;1;1;1;1;4,10406036870602;-0,0017250794917345;
221,88;57,88;1;1;1;1;4,10603141983251;-0,00176391564309597;
221,89;57,89;1;1;1;1;4,10701713166026;-0,00169751234352589;
221,91;57,91;1;1;1;1;4,1088026633271;-0,00166391953825951;
221,92;57,92;1;1;1;1;4,10984611715535;-0,00169111415743828;
221,94;57,94;1;1;1;1;4,11192631928922;-0,00168957747519016;
221,95;57,95;1;1;1;1;4,11277903825132;-0,00166096724569798;
221,97;57,97;1;1;1;1;4,11449602457564;-0,00172543339431286;
221,98;57,98;1;1;1;1;4,11560914133352;-0,00168992206454277;
222;58;1;1;1;1;4,11787784315931;-0,00174683518707752;
222,02;58,02;1;1;1;1;4,11978295664652;-0,00165573321282864;
222,04;58,04;1;1;1;1;4,12173873408255;-0,00167893245816231;
222,05;58,05;1;1;1;1;4,1229472182735;-0,00166076235473156;
222,07;58,07;1;1;1;1;4,1252285860865;-0,00169317238032818;
222,08;58,08;1;1;1;1;4,12612489094575;-0,00167693942785263;
222,1;58,1;1;1;1;1;4,12772453062391;-0,00176199711859226;
222,11;58,11;1;1;1;1;4,12877468997479;-0,0017145462334156;
222,13;58,13;1;1;1;1;4,13096925852254;-0,00169905833899975;
222,14;58,14;1;1;1;1;4,13210249184833;-0,00172719359397888;
222,16;58,16;1;1;1;1;4,13387498499892;-0,0016850046813488;
222,17;58,17;1;1;1;1;4,13463233652796;-0,00163575634360313;
222,19;58,19;1;1;1;1;4,13709363586507;-0,00172645784914494;
222,2;58,2;1;1;1;1;4,1378372038198;-0,00173863954842091;
222,22;58,22;1;1;1;1;4,13957058142168;-0,00164397992193699;
222,23;58,23;1;1;1;1;4,14061180007571;-0,00168777070939541;
222,25;58,25;1;1;1;1;4,14269460991283;-0,00173132866621017;
222,27;58,27;1;1;1;1;4,14477741974994;-0,00175559893250465;
222,29;58,29;1;1;1;1;4,1468922670841;-0,00168109312653542;
222,3;58,3;1;1;1;1;4,14785488211166;-0,00167594291269779;
222,32;58,32;1;1;1;1;4,14968064691432;-0,00164669007062912;
222,33;58,33;1;1;1;1;4,15070733693598;-0,00168018043041229;
222,35;58,35;1;1;1;1;4,15301329166532;-0,00167729333043098;
222,36;58,36;1;1;1;1;4,15416626902999;-0,00163552351295948;
222,38;58,38;1;1;1;1;4,15607436274948;-0,0016493909060955;
222,39;58,39;1;1;1;1;4,15700419522192;-0,00167368911206722;
222,41;58,41;1;1;1;1;4,15899163762596;-0,00168988481163979;
222,42;58,42;1;1;1;1;4,16011742037105;-0,00167016871273518;
222,44;58,44;1;1;1;1;4,16219836756298;-0,00161429867148399;
222,45;58,45;1;1;1;1;4,16294342563385;-0,00166089273989201;
222,47;58,47;1;1;1;1;4,16489585030856;-0,00179764814674854;
222,48;58,48;1;1;1;1;4,16610731473179;-0,00181266106665134;
222,5;58,5;1;1;1;1;4,16756949119587;-0,00166012905538082;
222,52;58,52;1;1;1;1;4,16974841352412;-0,00168066471815109;
222,54;58,54;1;1;1;1;4,17180589138683;-0,00174136832356453;
222,55;58,55;1;1;1;1;4,17269847095573;-0,00170753337442875;
222,57;58,57;1;1;1;1;4,17453429404235;-0,00172099098563194;
222,58;58,58;1;1;1;1;4,17577928607877;-0,0017326045781374;
222,6;58,6;1;1;1;1;4,17798652061371;-0,00170853920280933;
222,61;58,61;1;1;1;1;4,17887947271165;-0,00165408477187157;
222,63;58,63;1;1;1;1;4,18079203677957;-0,00167982652783394;
222,64;58,64;1;1;1;1;4,18188913478892;-0,00171767547726631;
222,66;58,66;1;1;1;1;4,18414256292426;-0,00173081643879414;
222,67;58,67;1;1;1;1;4,1853130491536;-0,00168925151228905;
222,69;58,69;1;1;1;1;4,18681806645675;-0,00165825709700584;
222,7;58,7;1;1;1;1;4,18762198411522;-0,00166545622050762;
222,72;58,72;1;1;1;1;4,19005050089721;-0,00166734680533409;
222,73;58,73;1;1;1;1;4,1907758149292;-0,00163537450134754;
222,75;58,75;1;1;1;1;4,1925956192673;-0,00167061574757099;
222,77;58,77;1;1;1;1;4,19516048167626;-0,00170141458511353;
222,79;58,79;1;1;1;1;4,19683090187115;-0,00169071368873119;
222,8;58,8;1;1;1;1;4,19801926949418;-0,00174735672771931;
222,82;58,82;1;1;1;1;4,19964312355964;-0,00174972228705883;
222,83;58,83;1;1;1;1;4,20070781154291;-0,00170765444636345;
222,85;58,85;1;1;1;1;4,20289083169056;-0,00171500258147717;
222,86;58,86;1;1;1;1;4,20387654351831;-0,00170269049704075;
222,88;58,88;1;1;1;1;4,2058475946448;-0,00166646204888821;
222,89;58,89;1;1;1;1;4,20682771853702;-0,00167145393788815;
222,91;58,91;1;1;1;1;4,20865385586872;-0,00169865787029266;
222,92;58,92;1;1;1;1;4,2098627125887;-0,00168388709425926;
222,94;58,94;1;1;1;1;4,21197979509708;-0,00170616433024406;
222,95;58,95;1;1;1;1;4,21290962756952;-0,00166716985404491;
222,97;58,97;1;1;1;1;4,21476929251441;-0,00171910971403122;
222,98;58,98;1;1;1;1;4,21584962671717;-0,00175307504832745;
223;59;1;1;1;1;4,21802445122603;-0,00174801796674728;
223,02;59,02;1;1;1;1;4,21990758550015;-0,00168979167938232;
223,04;59,04;1;1;1;1;4,22176613285793;-0,00166876241564751;
223,05;59,05;1;1;1;1;4,22273284570488;-0,00175312161445618;
223,07;59,07;1;1;1;1;4,22466701645686;-0,00165845267474651;
223,08;59,08;1;1;1;1;4,22563745459416;-0,00168776139616966;
223,1;59,1;1;1;1;1;4,22777949654791;-0,00171027146279812;
223,11;59,11;1;1;1;1;4,2285521217674;-0,00165830366313457;
223,13;59,13;1;1;1;1;4,23063493160451;-0,00160198658704758;
223,14;59,14;1;1;1;1;4,23167652278759;-0,00162076205015182;
223,16;59,16;1;1;1;1;4,23387593421279;-0,00170184299349785;
223,17;59,17;1;1;1;1;4,23498867844163;-0,00171948224306107;
223,19;59,19;1;1;1;1;4,23693216241949;-0,00168170779943466;
223,2;59,2;1;1;1;1;4,23778786161388;-0,00160897150635719;
223,22;59,22;1;1;1;1;4,24013889235651;-0,0016301590949297;
223,23;59,23;1;1;1;1;4,24129149719214;-0,00170715153217316;
223,25;59,25;1;1;1;1;4,24306436287177;-0,00178756192326546;
223,27;59,27;1;1;1;1;4,24513376166361;-0,00173029489815235;
223,29;59,29;1;1;1;1;4,24666373841214;-0,00171966850757599;
223,3;59,3;1;1;1;1;4,24804768377877;-0,00167177990078926;
223,32;59,32;1;1;1;1;4,24997812924039;-0,00163279473781586;
