"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
243,17;79,17;1;1;1;1;7,57972534939649;-0,0014541856944561;
243,19;79,19;1;1;1;1;7,58151050853429;-0,00145616009831429;
243,2;79,2;1;1;1;1;7,58254688431086;-0,0014260970056057;
243,22;79,22;1;1;1;1;7,58508604221638;-0,00137995928525925;
243,23;79,23;1;1;1;1;7,58613806421245;-0,00135974958539009;
243,25;79,25;1;1;1;1;7,58814674077151;-0,00145824626088142;
243,27;79,27;1;1;1;1;7,59015541733057;-0,00153137370944023;
243,29;79,29;1;1;1;1;7,59216334883156;-0,00141630880534649;
243,3;79,3;1;1;1;1;7,59316768711109;-0,00144745223224163;
243,32;79,32;1;1;1;1;7,59515550204417;-0,00143546611070633;
243,33;79,33;1;1;1;1;7,59612258742015;-0,00142555683851242;
243,35;79,35;1;1;1;1;7,59805601311406;-0,00138791278004646;
243,36;79,36;1;1;1;1;7,59902309849005;-0,00140998512506485;
243,38;79,38;1;1;1;1;7,60095726924202;-0,00138182193040848;
243,39;79,39;1;1;1;1;7,60192435461801;-0,00143492594361305;
243,41;79,41;1;1;1;1;7,60385852536998;-0,00150127336382866;
243,42;79,42;1;1;1;1;7,60482561074597;-0,0014225859194994;
243,44;79,44;1;1;1;1;7,60675978149794;-0,0014159269630909;
243,45;79,45;1;1;1;1;7,60772686687393;-0,0014397781342268;
243,47;79,47;1;1;1;1;7,60966029256783;-0,00143594108521938;
243,48;79,48;1;1;1;1;7,6106482395698;-0,00142387114465237;
243,5;79,5;1;1;1;1;7,61265691612886;-0,00140544027090073;
243,52;79,52;1;1;1;1;7,61469315983655;-0,00147503800690174;
243,54;79,54;1;1;1;1;7,61685010295171;-0,00132914632558823;
243,55;79,55;1;1;1;1;7,61792894703833;-0,00144020654261112;
243,57;79,57;1;1;1;1;7,62008589015349;-0,00140619464218616;
243,58;79,58;1;1;1;1;7,62116473424011;-0,00145511701703072;
243,6;79,6;1;1;1;1;7,62332167735527;-0,00140738673508167;
243,61;79,61;1;1;1;1;7,62435581795764;-0,00133950263261795;
243,63;79,63;1;1;1;1;7,62628998870961;-0,00148135237395763;
243,64;79,64;1;1;1;1;7,6272570740856;-0,00149964354932308;
243,66;79,66;1;1;1;1;7,6291904997795;-0,00144281424582005;
243,67;79,67;1;1;1;1;7,63015758515549;-0,00142934732139111;
243,69;79,69;1;1;1;1;7,63209175590746;-0,00136569142341614;
243,7;79,7;1;1;1;1;7,63300445204427;-0,00132882967591286;
243,72;79,72;1;1;1;1;7,63464134462597;-0,00146746635437012;
243,73;79,73;1;1;1;1;7,63545941838779;-0,00142759643495083;
243,75;79,75;1;1;1;1;7,63774674666535;-0,00144850462675095;
243,77;79,77;1;1;1;1;7,64040511386221;-0,00139441341161728;
243,79;79,79;1;1;1;1;7,64184233088091;-0,00142897479236126;
243,8;79,8;1;1;1;1;7,64254939099017;-0,00144901685416698;
243,82;79,82;1;1;1;1;7,6446891977697;-0,00146898441016674;
243,83;79,83;1;1;1;1;7,64595356131597;-0,00148371793329716;
243,85;79,85;1;1;1;1;7,64834594278152;-0,00132184475660324;
243,86;79,86;1;1;1;1;7,64917370229826;-0,00136140733957291;
243,88;79,88;1;1;1;1;7,65089031609354;-0,00144221819937229;
243,89;79,89;1;1;1;1;7,651893909315;-0,00149530358612537;
243,91;79,91;1;1;1;1;7,65390258587406;-0,00144165940582752;
243,92;79,92;1;1;1;1;7,65490692415359;-0,00145106576383114;
243,94;79,94;1;1;1;1;7,65691560071265;-0,00137321650981903;
243,95;79,95;1;1;1;1;7,65791919393411;-0,00141424126923084;
243,97;79,97;1;1;1;1;7,65992787049317;-0,00142365694046021;
243,98;79,98;1;1;1;1;7,6609322087727;-0,00142058357596397;
244;80;1;1;1;1;7,66294088533176;-0,00146389938890934;
244,02;80,02;1;1;1;1;7,66494881683275;-0,0014010351151228;
244,04;80,04;1;1;1;1;7,66695749339181;-0,00144847668707371;
244,05;80,05;1;1;1;1;7,66796183167134;-0,00133523717522621;
244,07;80,07;1;1;1;1;7,6699705082304;-0,00133590772747993;
244,08;80,08;1;1;1;1;7,67097410145186;-0,00142375938594341;
244,1;80,1;1;1;1;1;7,67298277801092;-0,00145928934216499;
244,11;80,11;1;1;1;1;7,67398711629045;-0,00142624601721764;
244,13;80,13;1;1;1;1;7,67599579284952;-0,00142673961818218;
244,14;80,14;1;1;1;1;7,67699938607097;-0,0014432892203331;
244,16;80,16;1;1;1;1;7,67900806263004;-0,0013884250074625;
244,17;80,17;1;1;1;1;7,68001240090957;-0,00140323303639889;
244,19;80,19;1;1;1;1;7,68202107746863;-0,00144653022289276;
244,2;80,2;1;1;1;1;7,68302467069009;-0,00138349831104279;
244,22;80,22;1;1;1;1;7,68503334724915;-0,00139923766255379;
244,23;80,23;1;1;1;1;7,68603768552868;-0,00140663236379623;
244,25;80,25;1;1;1;1;7,68804636208774;-0,0013881828635931;
244,27;80,27;1;1;1;1;7,69005429358873;-0,00146751292049885;
244,29;80,29;1;1;1;1;7,69206297014779;-0,00137447379529476;
244,3;80,3;1;1;1;1;7,69304197645291;-0,00138349831104279;
244,32;80,32;1;1;1;1;7,6949016413978;-0,00139632262289524;
244,33;80,33;1;1;1;1;7,69583147387024;-0,00137951225042343;
244,35;80,35;1;1;1;1;7,69769113881513;-0,00141155906021595;
244,36;80,36;1;1;1;1;7,69862097128757;-0,00141293741762638;
244,38;80,38;1;1;1;1;7,70074215161533;-0,00144613906741142;
244,39;80,39;1;1;1;1;7,70190816749624;-0,00148143619298935;
244,41;80,41;1;1;1;1;7,70371791355038;-0,00139089301228523;
244,42;80,42;1;1;1;1;7,70472225182991;-0,00143254175782204;
244,44;80,44;1;1;1;1;7,7067301833309;-0,00144020654261112;
244,45;80,45;1;1;1;1;7,70773452161043;-0,00142133794724941;
244,47;80,47;1;1;1;1;7,70994659902284;-0,00140635296702385;
244,48;80,48;1;1;1;1;7,71109994891654;-0,00134170055389404;
244,5;80,5;1;1;1;1;7,71309893972068;-0,00140099786221981;
244,52;80,52;1;1;1;1;7,7148095930514;-0,00143015757203102;
244,54;80,54;1;1;1;1;7,71683913123644;-0,0014291238039732;
244,55;80,55;1;1;1;1;7,71795448316853;-0,00141722150146961;
244,57;80,57;1;1;1;1;7,72016954081322;-0,0013553723692894;
244,58;80,58;1;1;1;1;7,7210881974146;-0,00136170536279678;
244,6;80,6;1;1;1;1;7,72279959580339;-0,00138374976813793;
244,61;80,61;1;1;1;1;7,7237122919402;-0,00131793320178986;
244,63;80,63;1;1;1;1;7,72572022344119;-0,0013292022049427;
244,64;80,64;1;1;1;1;7,72672456172072;-0,00137113034725189;
244,66;80,66;1;1;1;1;7,72873323827978;-0,00140229240059853;
244,67;80,67;1;1;1;1;7,72980761201797;-0,00141884200274944;
244,69;80,69;1;1;1;1;7,73211356674731;-0,00138526782393456;
244,7;80,7;1;1;1;1;7,73318645036936;-0,00146674923598766;
244,72;80,72;1;1;1;1;7,73503344932704;-0,00150004401803017;
244,73;80,73;1;1;1;1;7,73592602889594;-0,00148995779454708;
244,75;80,75;1;1;1;1;7,73778420372469;-0,00141410157084465;
244,77;80,77;1;1;1;1;7,73986738609084;-0,00144767574965954;
244,79;80,79;1;1;1;1;7,74194982339891;-0,00139893963932991;
244,8;80,8;1;1;1;1;7,74299141458199;-0,00142215751111507;
244,82;80,82;1;1;1;1;7,74504106933495;-0,00148607417941093;
244,83;80,83;1;1;1;1;7,74593364890385;-0,00145365484058857;
244,85;80,85;1;1;1;1;7,74796169697275;-0,00138112343847752;
244,86;80,86;1;1;1;1;7,74900328815582;-0,00140754505991936;
244,88;80,88;1;1;1;1;7,75108647052197;-0,00135679729282856;
244,89;80,89;1;1;1;1;7,75212731664698;-0,00139640644192696;
244,91;80,91;1;1;1;1;7,75408383914108;-0,00137505121529102;
244,92;80,92;1;1;1;1;7,75497641870998;-0,00139699317514896;
244,94;80,94;1;1;1;1;7,75676157784778;-0,0013860035687685;
244,95;80,95;1;1;1;1;7,75765490247475;-0,00139323994517326;
244,97;80,97;1;1;1;1;7,7597097726342;-0,00140674412250519;
244,98;80,98;1;1;1;1;7,76078861672082;-0,00139827840030193;
245;81;1;1;1;1;7,76294555983598;-0,00139790587127209;
245,02;81,02;1;1;1;1;7,76510324800922;-0,00148829072713852;
245,04;81,04;1;1;1;1;7,76704635945804;-0,0014206301420927;
245,05;81,05;1;1;1;1;7,76797619193048;-0,00140233896672726;
245,07;81,07;1;1;1;1;7,77005788418049;-0,00146098434925079;
245,08;81,08;1;1;1;1;7,77124774191967;-0,0014976691454649;
245,1;81,1;1;1;1;1;7,77328845597578;-0,00140942633152008;
245,11;81,11;1;1;1;1;7,77421828844822;-0,00141898170113564;
245,13;81,13;1;1;1;1;7,77607795339311;-0,00134991481900215;
245,14;81,14;1;1;1;1;7,77700778586555;-0,00137229450047016;
245,16;81,16;1;1;1;1;7,77886745081044;-0,00143424607813358;
245,17;81,17;1;1;1;1;7,77979728328288;-0,00144871883094311;
245,19;81,19;1;1;1;1;7,78168153514411;-0,00142362900078297;
245,2;81,2;1;1;1;1;7,7827380274886;-0,00138809904456139;
245,22;81,22;1;1;1;1;7,78489497060376;-0,00130723230540752;
245,23;81,23;1;1;1;1;7,78597381469038;-0,00137465074658394;
245,25;81,25;1;1;1;1;7,78811958193448;-0,00144176185131073;
245,27;81,27;1;1;1;1;7,79005375268645;-0,00147941522300243;
245,29;81,29;1;1;1;1;7,79198792343843;-0,0013717170804739;
245,3;81,3;1;1;1;1;7,79295500881441;-0,00131384469568729;
245,32;81,32;1;1;1;1;7,79482510457229;-0,00143397599458694;
245,33;81,33;1;1;1;1;7,79579964052899;-0,00143456272780895;
245,35;81,35;1;1;1;1;7,79818010106541;-0,00149976462125778;
245,36;81,36;1;1;1;1;7,79927906171994;-0,00147754326462746;
245,38;81,38;1;1;1;1;7,80123856444633;-0,001420509070158;
245,39;81,39;1;1;1;1;7,80216616174456;-0,00141648575663567;
245,41;81,41;1;1;1;1;7,8037941136294;-0,00147980637848377;
245,42;81,42;1;1;1;1;7,80472394610185;-0,00141502358019352;
245,44;81,44;1;1;1;1;7,80658361104674;-0,00139242969453335;
245,45;81,45;1;1;1;1;7,80751344351918;-0,00141103751957417;
245,47;81,47;1;1;1;1;7,80948561223277;-0,00141498632729053;
245,48;81,48;1;1;1;1;7,8106382170684;-0,00140795484185219;
245,5;81,5;1;1;1;1;7,81294417179774;-0,001401761546731;
245,52;81,52;1;1;1;1;7,81522181432038;-0,0014051515609026;
245,54;81,54;1;1;1;1;7,81708222432334;-0,0013913307338953;
245,55;81,55;1;1;1;1;7,81779002949066;-0,00135875307023525;
245,57;81,57;1;1;1;1;7,81942766713043;-0,00137859024107456;
245,58;81,58;1;1;1;1;7,82076281119343;-0,00137458555400372;
245,6;81,6;1;1;1;1;7,82336380891883;-0,00140536576509476;
245,61;81,61;1;1;1;1;7,82436814719836;-0,00136516988277435;
245,63;81,63;1;1;1;1;7,82603856739325;-0,00143573619425297;
245,64;81,64;1;1;1;1;7,8270704728214;-0,00142253935337067;
245,66;81,66;1;1;1;1;7,82910448135487;-0,00135193578898907;
245,67;81,67;1;1;1;1;7,82999706092377;-0,0014264602214098;
245,69;81,69;1;1;1;1;7,83178222006157;-0,00143999233841896;
245,7;81,7;1;1;1;1;7,83267479963047;-0,00148708000779152;
245,72;81,72;1;1;1;1;7,8348377032102;-0,00140846706926823;
245,73;81,73;1;1;1;1;7,83599105310391;-0,00136238522827625;
245,75;81,75;1;1;1;1;7,83827838138147;-0,00148219056427479;
245,77;81,77;1;1;1;1;7,84008738237754;-0,00144440680742264;
245,79;81,79;1;1;1;1;7,84187254151534;-0,00149399042129517;
245,8;81,8;1;1;1;1;7,84276512108424;-0,00151067972183228;
245,82;81,82;1;1;1;1;7,84461584533228;-0,00148438848555088;
245,83;81,83;1;1;1;1;7,84572300162559;-0,00138507224619389;
245,85;81,85;1;1;1;1;7,84795445054784;-0,00137581489980221;
245,86;81,86;1;1;1;1;7,849070547538;-0,00141466036438942;
245,88;81,88;1;1;1;1;7,85117459153013;-0,00142299570143223;
245,89;81,89;1;1;1;1;7,85209622836379;-0,00135887414216995;
245,91;81,91;1;1;1;1;7,8538173125075;-0,0014081597328186;
245,92;81,92;1;1;1;1;7,85511967401538;-0,00143358483910561;
245,94;81,94;1;1;1;1;7,85737570985397;-0,00140867196023464;
245,95;81,95;1;1;1;1;7,85809394583428;-0,00144992023706436;
245,97;81,97;1;1;1;1;7,85986941921716;-0,00144666060805321;
245,98;81,98;1;1;1;1;7,86117252578311;-0,00139916315674782;
246;82;1;1;1;1;7,86338534825359;-0,00148889608681202;
246,01;82,01;1;1;1;1;7,86414605254395;-0,00138489529490471;
246,03;82,03;1;1;1;1;7,86573079106068;-0,00138333067297935;
246,05;82,05;1;1;1;1;7,86766496181266;-0,00140310265123844;
246,07;82,07;1;1;1;1;7,86959838750656;-0,00138483941555023;
246,08;82,08;1;1;1;1;7,87059154991503;-0,00139668583869934;
246,1;82,1;1;1;1;1;7,87260022647409;-0,00141484662890434;
246,11;82,11;1;1;1;1;7,87360456475362;-0,00137372873723507;
246,13;82,13;1;1;1;1;7,87573468577823;-0,00150109641253948;
246,14;82,14;1;1;1;1;7,87685078276839;-0,00148413702845573;
246,16;82,16;1;1;1;1;7,87908223169064;-0,00135255046188831;
246,17;82,17;1;1;1;1;7,8801983286808;-0,00140499323606491;
246,19;82,19;1;1;1;1;7,88230758807943;-0,00135698355734348;
246,2;82,2;1;1;1;1;7,8833491792625;-0,00137467868626118;
246,22;82,22;1;1;1;1;7,88513806369066;-0,00139661133289337;
246,23;82,23;1;1;1;1;7,88591888454893;-0,00140794552862644;
246,25;82,25;1;1;1;1;7,88793128639834;-0,00149472616612911;
246,26;82,26;1;1;1;1;7,88901013048496;-0,00148201361298561;
246,28;82,28;1;1;1;1;7,89116707360013;-0,00151034444570541;
246,3;82,3;1;1;1;1;7,89332401671529;-0,00143484212458134;
246,32;82,32;1;1;1;1;7,89490502994167;-0,00137575902044773;
246,33;82,33;1;1;1;1;7,8956485978964;-0,00135418958961964;
246,35;82,35;1;1;1;1;7,89757308289345;-0,00140156596899033;
246,36;82,36;1;1;1;1;7,89861467407652;-0,00146163627505302;
246,38;82,38;1;1;1;1;7,9006971113846;-0,00143174082040787;
246,39;82,39;1;1;1;1;7,90173870256767;-0,00145350582897663;
246,41;82,41;1;1;1;1;7,90382188493382;-0,0014227069914341;
246,42;82,42;1;1;1;1;7,90486273105882;-0,00144338235259056;
246,44;82,44;1;1;1;1;7,90694591342497;-0,00136801972985268;
246,45;82,45;1;1;1;1;7,90798750460805;-0,001349076628685;
246,47;82,47;1;1;1;1;7,91006994191612;-0,00147054903209209;
246,48;82,48;1;1;1;1;7,9111115330992;-0,00146825797855854;
246,5;82,5;1;1;1;1;7,91319397040727;-0,00140449032187462;
246,51;82,51;1;1;1;1;7,91411560724094;-0,00146805308759212;
246,53;82,53;1;1;1;1;7,91575249982264;-0,00143354758620262;
246,55;82,55;1;1;1;1;7,91806441501654;-0,00148391351103783;
246,57;82,57;1;1;1;1;7,92028170783544;-0,00139636918902397;
246,58;82,58;1;1;1;1;7,92131510337974;-0,00143827870488167;
246,6;82,6;1;1;1;1;7,92289686166419;-0,00146991573274136;
246,61;82,61;1;1;1;1;7,92367842758053;-0,00146212987601757;
246,63;82,63;1;1;1;1;7,92524006929707;-0,00140979886054993;
246,64;82,64;1;1;1;1;7,92635169593881;-0,00138004310429096;
246,66;82,66;1;1;1;1;7,92880666228232;-0,0014159269630909;
246,67;82,67;1;1;1;1;7,93003377292504;-0,00143613666296005;
246,69;82,69;1;1;1;1;7,93226298667308;-0,00145340338349342;
246,7;82,7;1;1;1;1;7,9331421551967;-0,00145602971315384;
246,72;82,72;1;1;1;1;7,93476936202348;-0,00147150829434395;
246,73;82,73;1;1;1;1;7,93566194159238;-0,00143904238939285;
246,75;82,75;1;1;1;1;7,93800440416719;-0,00135958194732666;
246,76;82,76;1;1;1;1;7,93934327352054;-0,00142005272209644;
246,78;82,78;1;1;1;1;7,94105467190932;-0,00131559558212757;
246,8;82,8;1;1;1;1;7,94281375401464;-0,00144876539707184;
246,82;82,82;1;1;1;1;7,94527095553236;-0,00134531408548355;
246,83;82,83;1;1;1;1;7,94616353510126;-0,0013253279030323;
246,85;82,85;1;1;1;1;7,94794943929714;-0,00140639021992683;
246,86;82,86;1;1;1;1;7,94884201886604;-0,00145488418638706;
246,88;82,88;1;1;1;1;7,95084622507667;-0,00144331716001034;
246,89;82,89;1;1;1;1;7,9518505633562;-0,00145098194479942;
246,91;82,91;1;1;1;1;7,95385923991526;-0,00143488869071007;
246,92;82,92;1;1;1;1;7,95486357819479;-0,001389030367136;
246,94;82,94;1;1;1;1;7,95687150969578;-0,00139867886900902;
246,95;82,95;1;1;1;1;7,95787584797531;-0,00145751982927322;
246,97;82,97;1;1;1;1;7,95988452453437;-0,00138985924422741;
246,98;82,98;1;1;1;1;7,9608888628139;-0,00142132863402367;
247;83;1;1;1;1;7,9628967943149;-0,00141157768666744;
247,01;83,01;1;1;1;1;7,96390113259443;-0,00142453238368034;
247,03;83,03;1;1;1;1;7,96589863328242;-0,00139374285936356;
247,05;83,05;1;1;1;1;7,96774265200782;-0,00138049945235252;
247,07;83,07;1;1;1;1;7,97012311254425;-0,0014226883649826;
247,08;83,08;1;1;1;1;7,97125336563775;-0,00138126313686371;
247,1;83,1;1;1;1;1;7,973390192185;-0,00146466307342052;
247,11;83,11;1;1;1;1;7,97408905665548;-0,00152217224240303;
247,13;83,13;1;1;1;1;7,97571626348225;-0,00142865814268589;
247,14;83,14;1;1;1;1;7,97667068287104;-0,00141053460538387;
247,16;83,16;1;1;1;1;7,97867861437203;-0,0014038197696209;
247,17;83,17;1;1;1;1;7,97968295265156;-0,00140732154250145;
247,19;83,19;1;1;1;1;7,98169162921062;-0,00143477693200111;
247,2;83,2;1;1;1;1;7,98269596749015;-0,00148341059684753;
247,22;83,22;1;1;1;1;7,98470389899114;-0,00135021284222603;
247,23;83,23;1;1;1;1;7,98570823727067;-0,00140159390866756;
247,25;83,25;1;1;1;1;7,98791286410237;-0,00147592276334763;
247,26;83,26;1;1;1;1;7,98904088202166;-0,00139370560646057;
247,28;83,28;1;1;1;1;7,99088117545671;-0,001416290178895;
247,3;83,3;1;1;1;1;7,99311262437896;-0,00151266343891621;
247,32;83,32;1;1;1;1;7,99534332824314;-0,00151908025145531;
247,33;83,33;1;1;1;1;7,99619120432779;-0,0014073122292757;
247,35;83,35;1;1;1;1;7,99782735185141;-0,00136520713567734;
247,36;83,36;1;1;1;1;7,99864840584551;-0,00135600566864014;
247,38;83,38;1;1;1;1;8,00098490795575;-0,00137979164719582;
247,39;83,39;1;1;1;1;8,002175510753;-0,00145829282701015;
247,41;83,41;1;1;1;1;8,00439503874611;-0,00141480937600136;
247,42;83,42;1;1;1;1;8,0051959761723;-0,00138977542519569;
247,44;83,44;1;1;1;1;8,00668385713982;-0,00138377770781517;
247,45;83,45;1;1;1;1;8,00744977683667;-0,00135656446218491;
247,47;83,47;1;1;1;1;8,00942194555026;-0,00135031528770924;
247,48;83,48;1;1;1;1;8,01042628382979;-0,00139394775032997;
247,5;83,5;1;1;1;1;8,01246103742134;-0,00137887895107269;
247,51;83,51;1;1;1;1;8,01376041869693;-0,00138502568006516;
247,53;83,53;1;1;1;1;8,01626306875698;-0,0014326348900795;
247,55;83,55;1;1;1;1;8,01811528312115;-0,0014899205416441;
247,57;83,57;1;1;1;1;8,01982668150994;-0,00138099305331707;
247,58;83,58;1;1;1;1;8,02069169393022;-0,00135396607220173;
247,6;83,6;1;1;1;1;8,02247685306802;-0,00141425058245659;
247,61;83,61;1;1;1;1;8,0235311102383;-0,00146150588989258;
247,63;83,63;1;1;1;1;8,02598533152374;-0,00145207159221172;
247,64;83,64;1;1;1;1;8,02718412995976;-0,00140226446092129;
247,66;83,66;1;1;1;1;8,02865487459166;-0,0014039222151041;
247,67;83,67;1;1;1;1;8,02980449919501;-0,00140296295285225;
247,69;83,69;1;1;1;1;8,03202402718812;-0,00140463002026081;
247,7;83,7;1;1;1;1;8,03310287127474;-0,00145739875733852;
247,72;83,72;1;1;1;1;8,03520468009266;-0,00139393843710423;
247,73;83,73;1;1;1;1;8,03603094949325;-0,00134967267513275;
247,75;83,75;1;1;1;1;8,03766858713302;-0,00136798247694969;
247,76;83,76;1;1;1;1;8,03863790768322;-0,00136107206344604;
247,78;83,78;1;1;1;1;8,04127541325409;-0,00132876448333263;
247,8;83,8;1;1;1;1;8,04301363373343;-0,00147893093526363;
247,82;83,82;1;1;1;1;8,04470864084465;-0,00142700970172882;
247,83;83,83;1;1;1;1;8,04565039424623;-0,00145444646477699;
247,85;83,85;1;1;1;1;8,04780286701297;-0,00145694240927696;
247,86;83,86;1;1;1;1;8,04888171109959;-0,00143717974424362;
247,88;83,88;1;1;1;1;8,05103865421475;-0,00141388736665249;
247,89;83,89;1;1;1;1;8,05211749830137;-0,00136949121952057;
247,91;83,91;1;1;1;1;8,05422452252578;-0,00137257389724255;
247,92;83,92;1;1;1;1;8,05522886080531;-0,00145325437188148;
247,94;83,94;1;1;1;1;8,05718389318327;-0,00145715661346912;
247,95;83,95;1;1;1;1;8,05818748640473;-0,00140742398798466;
247,97;83,97;1;1;1;1;8,06005981733682;-0,00138158909976482;
247,98;83,98;1;1;1;1;8,06095239690572;-0,00147284008562565;
248;84;1;1;1;1;8,06273755604352;-0,00147304497659206;
248,01;84,01;1;1;1;1;8,06382832105927;-0,0013879407197237;
248,03;84,03;1;1;1;1;8,06611192404649;-0,00146701000630856;
248,05;84,05;1;1;1;1;8,06790155353271;-0,00142949633300304;
248,07;84,07;1;1;1;1;8,06980592196185;-0,0014412309974432;
248,08;84,08;1;1;1;1;8,07081026024138;-0,00141902826726437;
248,1;84,1;1;1;1;1;8,07281819174237;-0,00137249939143658;
248,11;84,11;1;1;1;1;8,0738225300219;-0,00136298127472401;
248,13;84,13;1;1;1;1;8,07583120658096;-0,00139173120260239;
248,14;84,14;1;1;1;1;8,07683554486049;-0,00141442753374577;
248,16;84,16;1;1;1;1;8,07884347636148;-0,00134993344545364;
248,17;84,17;1;1;1;1;8,07984781464101;-0,00137140974402428;
248,19;84,19;1;1;1;1;8,08185649120008;-0,00150217674672604;
248,2;84,2;1;1;1;1;8,08286082947961;-0,0015121977776289;
248,22;84,22;1;1;1;1;8,0848456641804;-0,00137529335916042;
248,23;84,23;1;1;1;1;8,08581200449832;-0,00136381946504116;
248,25;84,25;1;1;1;1;8,08781695576702;-0,00137414783239365;
248,26;84,26;1;1;1;1;8,0890425762936;-0,00139732845127583;
248,28;84,28;1;1;1;1;8,09090000606427;-0,00141020864248276;
248,3;84,3;1;1;1;1;8,09287291983593;-0,0013276468962431;
248,32;84,32;1;1;1;1;8,09503060800917;-0,00150218605995178;
248,33;84,33;1;1;1;1;8,09610870703771;-0,001482293009758;
248,35;84,35;1;1;1;1;8,09826639521095;-0,00136942602694035;
248,36;84,36;1;1;1;1;8,09927967418733;-0,00137966126203537;
248,38;84,38;1;1;1;1;8,10099107257611;-0,00141182914376259;
248,39;84,39;1;1;1;1;8,10184639924147;-0,00135384500026703;
248,41;84,41;1;1;1;1;8,10362708803084;-0,00143608078360558;
248,42;84,42;1;1;1;1;8,10470146176904;-0,0014483742415905;
248,44;84,44;1;1;1;1;8,10700741649837;-0,00136939808726311;
248,45;84,45;1;1;1;1;8,1081525707533;-0,00140668824315071;
248,47;84,47;1;1;1;1;8,1098073447287;-0,00147799961268902;
248,48;84,48;1;1;1;1;8,11062541849051;-0,00148696824908257;
248,5;84,5;1;1;1;1;8,11239791164111;-0,00141476280987263;
248,51;84,51;1;1;1;1;8,11352369438619;-0,00137116760015488;
248,53;84,53;1;1;1;1;8,11605242147871;-0,00140370801091194;
248,55;84,55;1;1;1;1;8,11822352069723;-0,00139002688229084;
248,57;84,57;1;1;1;1;8,11985966822085;-0,00141902826726437;
248,58;84,58;1;1;1;1;8,12078726551908;-0,00141909345984459;
248,6;84,6;1;1;1;1;8,12288981939507;-0,00148356892168522;
248,61;84,61;1;1;1;1;8,12400517132716;-0,00144197605550289;
248,63;84,63;1;1;1;1;8,12612039119036;-0,0014022272080183;
248,64;84,64;1;1;1;1;8,12686395914508;-0,00146470963954926;
248,66;84,66;1;1;1;1;8,12852767381733;-0,0014411099255085;
248,67;84,67;1;1;1;1;8,12960651790395;-0,00144945457577705;
248,69;84,69;1;1;1;1;8,13176346101911;-0,00143077224493027;
248,7;84,7;1;1;1;1;8,13284230510573;-0,00145365484058857;
248,72;84,72;1;1;1;1;8,13498062176912;-0,00146119855344296;
248,73;84,73;1;1;1;1;8,13591119929964;-0,00146154314279556;
248,75;84,75;1;1;1;1;8,13777086424452;-0,00139482319355011;
248,76;84,76;1;1;1;1;8,13870069671697;-0,00141197815537453;
248,78;84,78;1;1;1;1;8,14056036166185;-0,00149214640259743;
248,8;84,8;1;1;1;1;8,14280373151324;-0,00145174562931061;
248,82;84,82;1;1;1;1;8,14524007140498;-0,00145403668284416;
248,83;84,83;1;1;1;1;8,14613488614809;-0,00135025009512901;
248,85;84,85;1;1;1;1;8,14792079034396;-0,00145485624670982;
248,86;84,86;1;1;1;1;8,14881858531936;-0,00149024650454521;
248,88;84,88;1;1;1;1;8,1510783464483;-0,00138623639941216;
248,89;84,89;1;1;1;1;8,15223095128393;-0,00147279351949692;
248,91;84,91;1;1;1;1;8,15446016503197;-0,00144553370773792;
248,92;84,92;1;1;1;1;8,15502566410776;-0,001356340944767;
248,94;84,94;1;1;1;1;8,15638688520324;-0,00143877230584621;
248,95;84,95;1;1;1;1;8,15739494877312;-0,00150070525705814;
248,97;84,97;1;1;1;1;8,15999892673081;-0,00147558748722076;
248,98;84,98;1;1;1;1;8,16118431412156;-0,00145033001899719;
249;85;1;1;1;1;8,1628226968194;-0,00139541923999786;
249,01;85,01;1;1;1;1;8,16370559063338;-0,00142890959978104;
249,03;85,03;1;1;1;1;8,16556525557827;-0,00138039700686932;
249,05;85,05;1;1;1;1;8,16742939087158;-0,00143516808748245;
249,07;85,07;1;1;1;1;8,1696563694454;-0,00139884650707245;
249,08;85,08;1;1;1;1;8,17077172137749;-0,00134842470288277;
249,1;85,1;1;1;1;1;8,17300391535781;-0,00144222751259804;
249,11;85,11;1;1;1;1;8,1741192672899;-0,00139850191771984;
249,13;85,13;1;1;1;1;8,17606163368066;-0,00146082602441311;
249,14;85,14;1;1;1;1;8,1769914661531;-0,00137941911816597;
249,16;85,16;1;1;1;1;8,17885113109799;-0,00141515396535397;
249,17;85,17;1;1;1;1;8,1797817086285;-0,00145220197737217;
249,19;85,19;1;1;1;1;8,18185147994937;-0,00148619525134563;
249,2;85,2;1;1;1;1;8,18289307113245;-0,00144791789352894;
249,22;85,22;1;1;1;1;8,1849762534986;-0,0014843326061964;
249,23;85,23;1;1;1;1;8,1860170996236;-0,00144262798130512;
249,25;85,25;1;1;1;1;8,18810028198975;-0,00141508877277374;
249,26;85,26;1;1;1;1;8,1891269720114;-0,00144514255225658;
249,28;85,28;1;1;1;1;8,19085029132932;-0,00145616009831429;
249,3;85,3;1;1;1;1;8,19256839524074;-0,00139704905450344;
249,32;85,32;1;1;1;1;8,19435429943661;-0,0014270655810833;
249,33;85,33;1;1;1;1;8,19525656476044;-0,00138783827424049;
249,35;85,35;1;1;1;1;8,19747907298584;-0,00139820389449596;
249,36;85,36;1;1;1;1;8,19866893072501;-0,00149103812873363;
