"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
210,38;46,38;1;1;1;1;4,03215146152521;-0,00220680609345436;
210,39;46,39;1;1;1;1;4,03296804517088;-0,00227212905883789;
210,41;46,41;1;1;1;1;4,03550683054736;-0,00230197794735432;
210,42;46,42;1;1;1;1;4,03662069236331;-0,00228620134294033;
210,44;46,44;1;1;1;1;4,03841069437857;-0,00230071134865284;
210,45;46,45;1;1;1;1;4,03932972350899;-0,00229192897677422;
210,47;46,47;1;1;1;1;4,04157570106362;-0,00219934619963169;
210,48;46,48;1;1;1;1;4,0426541726212;-0,00223726965487003;
210,5;46,5;1;1;1;1;4,04436482595192;-0,00227072276175022;
210,52;46,52;1;1;1;1;4,04635189582692;-0,00223796814680099;
210,54;46,54;1;1;1;1;4,04840900116059;-0,00219401903450489;
210,55;46,55;1;1;1;1;4,04956048840912;-0,00222820788621902;
210,57;46,57;1;1;1;1;4,05097684380184;-0,00226500444114208;
210,58;46,58;1;1;1;1;4,05215664325706;-0,00227106735110283;
210,6;46,6;1;1;1;1;4,05453673126445;-0,00234166160225868;
210,61;46,61;1;1;1;1;4,05546097580136;-0,00235367566347122;
210,63;46,63;1;1;1;1;4,05715486532548;-0,00222243368625641;
210,64;46,64;1;1;1;1;4,05823370941209;-0,00225377269089222;
210,66;46,66;1;1;1;1;4,0602796388747;-0,00226806849241257;
210,67;46,67;1;1;1;1;4,06113720071427;-0,00220634043216705;
210,69;46,69;1;1;1;1;4,06342564657894;-0,00217203050851822;
210,7;46,7;1;1;1;1;4,06437149779991;-0,00221182592213154;
210,72;46,72;1;1;1;1;4,06632354994558;-0,00234423205256462;
210,73;46,73;1;1;1;1;4,06762069604696;-0,00227523967623711;
210,75;46,75;1;1;1;1;4,06936562204894;-0,00229613855481148;
210,77;46,77;1;1;1;1;4,0712733432394;-0,0023026205599308;
210,79;46,79;1;1;1;1;4,07342954129649;-0,00228714197874069;
210,8;46,8;1;1;1;1;4,07442903669856;-0,00232826918363571;
210,82;46,82;1;1;1;1;4,07618215833931;-0,00224494375288486;
210,83;46,83;1;1;1;1;4,07719469225762;-0,00223062001168728;
210,85;46,85;1;1;1;1;4,07927750209473;-0,00224967487156391;
210,86;46,86;1;1;1;1;4,08031872074877;-0,00225560739636421;
210,88;46,88;1;1;1;1;4,0824689583413;-0,00224179588258266;
210,89;46,89;1;1;1;1;4,08342971072368;-0,00221305526793003;
210,91;46,91;1;1;1;1;4,08528937566857;-0,0023146066814661;
210,92;46,92;1;1;1;1;4,08621920814101;-0,00230908393859863;
210,94;46,94;1;1;1;1;4,08807999067301;-0,00221129506826401;
210,95;46,95;1;1;1;1;4,08918528432114;-0,00223069451749325;
210,97;46,97;1;1;1;1;4,09137389240431;-0,00227189622819424;
210,98;46,98;1;1;1;1;4,0924523639619;-0,00224377028644085;
211;47;1;1;1;1;4,0946096796061;-0,00219770707190037;
211,02;47,02;1;1;1;1;4,09600442831476;-0,00223864801228046;
211,04;47,04;1;1;1;1;4,09851490148455;-0,00226742587983608;
211,05;47,05;1;1;1;1;4,09947975168633;-0,00226897187530994;
211,07;47,07;1;1;1;1;4,10138151241222;-0,00224929302930832;
211,08;47,08;1;1;1;1;4,10216084315435;-0,00222672708332539;
211,1;47,1;1;1;1;1;4,10433939295356;-0,00214328058063984;
211,11;47,11;1;1;1;1;4,10556650359628;-0,00221433117985725;
211,13;47,13;1;1;1;1;4,10730993948212;-0,00225475989282131;
211,14;47,14;1;1;1;1;4,10823977195456;-0,00223005190491676;
211,16;47,16;1;1;1;1;4,11011247541569;-0,00223306007683277;
211,17;47,17;1;1;1;1;4,11133548823902;-0,00228707678616047;
211,19;47,19;1;1;1;1;4,11321974010024;-0,00229911878705025;
211,2;47,2;1;1;1;1;4,11398230703578;-0,00235899351537228;
211,22;47,22;1;1;1;1;4,11594777022673;-0,00225020572543144;
211,23;47,23;1;1;1;1;4,11700277245508;-0,00222215428948402;
211,25;47,25;1;1;1;1;4,11929866890046;-0,0022543128579855;
211,27;47,27;1;1;1;1;4,12102422339259;-0,00228786841034889;
211,29;47,29;1;1;1;1;4,1233026109733;-0,00227418728172779;
211,3;47,3;1;1;1;1;4,12446452903482;-0,00229159370064735;
211,32;47,32;1;1;1;1;4,12618412306239;-0,00222558155655861;
211,33;47,33;1;1;1;1;4,12753044299644;-0,00222854316234589;
211,35;47,35;1;1;1;1;4,12944375212243;-0,00214901752769947;
211,36;47,36;1;1;1;1;4,13076958295954;-0,00216562300920486;
211,38;47,38;1;1;1;1;4,13216731190049;-0,00231700018048286;
211,39;47,39;1;1;1;1;4,13326440990985;-0,00226720236241817;
211,41;47,41;1;1;1;1;4,13543848936064;-0,00218624249100685;
211,42;47,42;1;1;1;1;4,13633181398761;-0,00222452916204929;
211,44;47,44;1;1;1;1;4,13825592645563;-0,00228878110647202;
211,45;47,45;1;1;1;1;4,13927889118693;-0,00224337913095951;
211,47;47,47;1;1;1;1;4,14129390073959;-0,00233336351811886;
211,48;47,48;1;1;1;1;4,14227961256735;-0,00231173820793629;
211,5;47,5;1;1;1;1;4,14404689031145;-0,00212615355849266;
211,52;47,52;1;1;1;1;4,14611777921943;-0,00226248987019062;
211,54;47,54;1;1;1;1;4,14837865793548;-0,00227649696171284;
211,55;47,55;1;1;1;1;4,14928539360773;-0,00229740515351295;
211,57;47,57;1;1;1;1;4,15107576815202;-0,00226923264563084;
211,58;47,58;1;1;1;1;4,15248616308018;-0,00221671536564827;
211,6;47,6;1;1;1;1;4,15442033383215;-0,00227111391723156;
211,61;47,61;1;1;1;1;4,15533153985282;-0,00235914252698421;
211,63;47,63;1;1;1;1;4,15750673689072;-0,00226919539272785;
211,64;47,64;1;1;1;1;4,158466371686;-0,00222576782107353;
211,66;47,66;1;1;1;1;4,16040613037351;-0,00230937264859676;
211,67;47,67;1;1;1;1;4,16160157604821;-0,00237239524722099;
211,69;47,69;1;1;1;1;4,16323697851377;-0,00221750698983669;
211,7;47,7;1;1;1;1;4,16437132942667;-0,00222167931497097;
211,72;47,72;1;1;1;1;4,16630885293996;-0,00228163786232471;
211,73;47,73;1;1;1;1;4,16703379444292;-0,00227726064622402;
211,75;47,75;1;1;1;1;4,16917658145473;-0,00221520662307739;
211,77;47,77;1;1;1;1;4,17102693317373;-0,00235328450798988;
211,79;47,79;1;1;1;1;4,17316226960484;-0,0022798590362072;
211,8;47,8;1;1;1;1;4,17406788768998;-0,00223491340875626;
211,82;47,82;1;1;1;1;4,17591786687995;-0,00221255235373974;
211,83;47,83;1;1;1;1;4,17726753957533;-0,00220123678445816;
211,85;47,85;1;1;1;1;4,17883625934354;-0,00227557495236397;
211,86;47,86;1;1;1;1;4,18022877287799;-0,00227291136980057;
211,88;47,88;1;1;1;1;4,18247624054877;-0,00225198455154896;
211,89;47,89;1;1;1;1;4,18316281156107;-0,00224187038838863;
211,91;47,91;1;1;1;1;4,18553097863933;-0,00215335749089718;
211,92;47,92;1;1;1;1;4,18647943756354;-0,00218327157199383;
211,94;47,94;1;1;1;1;4,18837598288294;-0,00219803303480148;
211,95;47,95;1;1;1;1;4,18932518686522;-0,00224422663450241;
211,97;47,97;1;1;1;1;4,19161251514279;-0,00222438015043736;
211,98;47,98;1;1;1;1;4,19222607046415;-0,00220753252506256;
212;48;1;1;1;1;4,19442771706356;-0,00219673849642277;
212,02;48,02;1;1;1;1;4,19623485541445;-0,002296082675457;
212,04;48,04;1;1;1;1;4,19821633735393;-0,00226268544793129;
212,05;48,05;1;1;1;1;4,19931343536328;-0,00222975388169289;
212,07;48,07;1;1;1;1;4,20130311294154;-0,00223998911678791;
212,08;48,08;1;1;1;1;4,20204742595433;-0,00223318114876747;
212,1;48,1;1;1;1;1;4,20440963256802;-0,00228983350098133;
212,11;48,11;1;1;1;1;4,20536777724716;-0,00227886252105236;
212,13;48,13;1;1;1;1;4,2071018999071;-0,00226419419050217;
212,14;48,14;1;1;1;1;4,20801310592778;-0,00223102979362011;
212,16;48,16;1;1;1;1;4,21026504394697;-0,00223932787775993;
212,17;48,17;1;1;1;1;4,2114038652083;-0,00219928100705147;
212,19;48,19;1;1;1;1;4,2137694245833;-0,00222578644752502;
212,2;48,2;1;1;1;1;4,21443923178901;-0,00222177244722843;
212,22;48,22;1;1;1;1;4,21611002451294;-0,00230041332542896;
212,23;48,23;1;1;1;1;4,21728013821323;-0,00235303305089474;
212,25;48,25;1;1;1;1;4,21940280865714;-0,00221708789467812;
212,27;48,27;1;1;1;1;4,22144128753903;-0,00233760103583336;
212,29;48,29;1;1;1;1;4,22320633010892;-0,0022539310157299;
212,3;48,3;1;1;1;1;4,22414212304593;-0,00230785459280014;
212,32;48,32;1;1;1;1;4,22626404843176;-0,00225075520575047;
212,33;48,33;1;1;1;1;4,22724976025952;-0,00227703712880611;
212,35;48,35;1;1;1;1;4,2290662118363;-0,00223305076360703;
212,36;48,36;1;1;1;1;4,23001467076051;-0,00220442190766335;
212,38;48,38;1;1;1;1;4,2319268622994;-0,00233477912843227;
212,39;48,39;1;1;1;1;4,23304407687666;-0,00232485122978687;
212,41;48,41;1;1;1;1;4,23518015836584;-0,00226704403758049;
212,42;48,42;1;1;1;1;4,23625192440079;-0,00229865312576294;
212,44;48,44;1;1;1;1;4,23847107986487;-0,00228584744036198;
212,45;48,45;1;1;1;1;4,23954955142245;-0,00221950933337212;
212,47;48,47;1;1;1;1;4,24132949515375;-0,00222554430365562;
212,48;48,48;1;1;1;1;4,24241467223398;-0,00220385380089283;
212,5;48,5;1;1;1;1;4,24437454748939;-0,00230202451348305;
212,52;48,52;1;1;1;1;4,24647821895249;-0,00225793570280075;
212,54;48,54;1;1;1;1;4,2483308058457;-0,00223931856453419;
212,55;48,55;1;1;1;1;4,24953966256569;-0,00225869938731194;
212,57;48,57;1;1;1;1;4,25141162096874;-0,00231830403208733;
212,58;48,58;1;1;1;1;4,25230941594414;-0,00227989628911018;
212,6;48,6;1;1;1;1;4,25433895412919;-0,00217084772884846;
212,61;48,61;1;1;1;1;4,25511232440675;-0,00222825445234776;
212,63;48,63;1;1;1;1;4,25729310938018;-0,00230028294026852;
212,64;48,64;1;1;1;1;4,25845651755784;-0,00232196412980556;
212,66;48,66;1;1;1;1;4,25970001947812;-0,00228828750550747;
212,67;48,67;1;1;1;1;4,26075241400322;-0,00230328179895878;
212,69;48,69;1;1;1;1;4,26331839399929;-0,00226979143917561;
212,7;48,7;1;1;1;1;4,26450303633197;-0,00223019160330296;
212,72;48,72;1;1;1;1;4,26633252642499;-0,0022371020168066;
212,73;48,73;1;1;1;1;4,26726273142647;-0,00223721377551556;
212,75;48,75;1;1;1;1;4,26921031322372;-0,00223391689360142;
212,77;48,77;1;1;1;1;4,27158332317943;-0,00234308652579784;
212,79;48,79;1;1;1;1;4,27338487359479;-0,00229363329708576;
212,8;48,8;1;1;1;1;4,27444509122964;-0,00228201970458031;
212,82;48,82;1;1;1;1;4,27629060007118;-0,00225542113184929;
212,83;48,83;1;1;1;1;4,27720292367896;-0,00226833857595921;
212,85;48,85;1;1;1;1;4,27938855152985;-0,00222613103687763;
212,86;48,86;1;1;1;1;4,28032769722818;-0,00225134193897247;
212,88;48,88;1;1;1;1;4,28241050706529;-0,00222093425691128;
212,89;48,89;1;1;1;1;4,28338578808006;-0,00217415392398834;
212,91;48,91;1;1;1;1;4,28522384634089;-0,00219442881643772;
212,92;48,92;1;1;1;1;4,28616038433597;-0,00226586125791073;
212,94;48,94;1;1;1;1;4,28784086281481;-0,00229667872190475;
212,95;48,95;1;1;1;1;4,28907654162535;-0,00227836892008781;
212,97;48,97;1;1;1;1;4,29154231131089;-0,00223456881940365;
212,98;48,98;1;1;1;1;4,29270683707565;-0,00225626863539219;
213;49;1;1;1;1;4,29398535672526;-0,00225281342864037;
213,02;49,02;1;1;1;1;4,29648092873364;-0,00234364531934261;
213,04;49,04;1;1;1;1;4,29820275793541;-0,00225696712732315;
213,05;49,05;1;1;1;1;4,29932369780303;-0,00227555632591248;
213,07;49,07;1;1;1;1;4,30159277215786;-0,00220958143472672;
213,08;49,08;1;1;1;1;4,30255389706928;-0,00220274552702904;
213,1;49,1;1;1;1;1;4,30457747478976;-0,0023430772125721;
213,11;49,11;1;1;1;1;4,30546670159734;-0,00235036946833134;
213,13;49,13;1;1;1;1;4,30726303660621;-0,00220797024667263;
213,14;49,14;1;1;1;1;4,30848157908111;-0,00221178866922855;
213,16;49,16;1;1;1;1;4,31014603881143;-0,00223787501454353;
213,17;49,17;1;1;1;1;4,31115559249746;-0,00222327187657356;
213,19;49,19;1;1;1;1;4,31351705405307;-0,00218960456550121;
213,2;49,2;1;1;1;1;4,31437126313132;-0,00226465053856373;
213,22;49,22;1;1;1;1;4,31588745630554;-0,0022076815366745;
213,23;49,23;1;1;1;1;4,3168206415393;-0,0022076815366745;
213,25;49,25;1;1;1;1;4,31950210553636;-0,00230791047215462;
213,27;49,27;1;1;1;1;4,32096726223272;-0,00237427651882172;
213,29;49,29;1;1;1;1;4,323440855028;-0,00226803123950958;
213,3;49,3;1;1;1;1;4,32445264388824;-0,00229764729738235;
213,32;49,32;1;1;1;1;4,32616814009642;-0,00231599435210228;
213,33;49,33;1;1;1;1;4,32728907996404;-0,00230499543249607;
213,35;49,35;1;1;1;1;4,32914837237989;-0,0022426713258028;
213,36;49,36;1;1;1;1;4,33011210499456;-0,00220376998186111;
213,38;49,38;1;1;1;1;4,33224595130952;-0,002256715670228;
213,39;49,39;1;1;1;1;4,33321303668551;-0,00226978212594986;
213,41;49,41;1;1;1;1;4,33537035232971;-0,00226641073822975;
213,42;49,42;1;1;1;1;4,33649762519093;-0,00228788703680038;
213,44;49,44;1;1;1;1;4,3383118415935;-0,00224876217544079;
213,45;49,45;1;1;1;1;4,33931282711171;-0,0022432766854763;
213,47;49,47;1;1;1;1;4,34124699786368;-0,00221960246562958;
213,48;49,48;1;1;1;1;4,34221371071064;-0,0022993516176939;
213,5;49,5;1;1;1;1;4,34436767359352;-0,00224797055125237;
213,52;49,52;1;1;1;1;4,34606901369834;-0,0022811908274889;
213,54;49,54;1;1;1;1;4,34840812351183;-0,00222318805754185;
213,55;49,55;1;1;1;1;4,34918112126036;-0,00215495005249977;
213,57;49,57;1;1;1;1;4,35097186833369;-0,00226501375436783;
213,58;49,58;1;1;1;1;4,35192032725791;-0,00226615928113461;
213,6;49,6;1;1;1;1;4,35418865655467;-0,00220551155507565;
213,61;49,61;1;1;1;1;4,35541613972642;-0,00224979594349861;
213,63;49,63;1;1;1;1;4,35735403576875;-0,00239158049225807;
213,64;49,64;1;1;1;1;4,35828386824119;-0,00230557285249233;
213,66;49,66;1;1;1;1;4,36061031206748;-0,00224721617996693;
213,67;49,67;1;1;1;1;4,36126298293756;-0,00225240364670753;
213,69;49,69;1;1;1;1;4,36331673550991;-0,00224467366933823;
213,7;49,7;1;1;1;1;4,36441383351926;-0,00224371440708637;
213,72;49,72;1;1;1;1;4,36653501384702;-0,00223557464778423;
213,73;49,73;1;1;1;1;4,36753897959752;-0,00224927440285683;
213,75;49,75;1;1;1;1;4,36933680472252;-0,00234793871641159;
213,77;49,77;1;1;1;1;4,37112196386032;-0,00223624520003796;
213,79;49,79;1;1;1;1;4,37348044518366;-0,00227720476686955;
213,8;49,8;1;1;1;1;4,374545878225;-0,00229897908866405;
213,82;49,82;1;1;1;1;4,37600023157933;-0,00222349539399147;
213,83;49,83;1;1;1;1;4,37706566462068;-0,00226182863116264;
213,85;49,85;1;1;1;1;4,37899536502422;-0,00229339115321636;
213,86;49,86;1;1;1;1;4,37996617569057;-0,00231519341468811;
213,88;49,88;1;1;1;1;4,38201173262413;-0,00221956521272659;
213,89;49,89;1;1;1;1;4,38303469735544;-0,00219276174902916;
213,91;49,91;1;1;1;1;4,38508025428901;-0,0021978747099638;
213,92;49,92;1;1;1;1;4,38610284649127;-0,00225218012928963;
213,94;49,94;1;1;1;1;4,3885023060085;-0,00225232914090157;
213,95;49,95;1;1;1;1;4,38954426972061;-0,0023239478468895;
213,97;49,97;1;1;1;1;4,39134209484562;-0,00230229459702969;
213,98;49,98;1;1;1;1;4,39247979851983;-0,00223587267100811;
214;50;1;1;1;1;4,39447357391748;-0,00219887122511864;
214,02;50,02;1;1;1;1;4,39638651051443;-0,00230073928833008;
214,04;50,04;1;1;1;1;4,39822233360105;-0,00229100696742535;
214,05;50,05;1;1;1;1;4,39943119032103;-0,002308189868927;
214,07;50,07;1;1;1;1;4,40153746948738;-0,00227672047913074;
214,08;50,08;1;1;1;1;4,40231903540372;-0,00229128636419773;
214,1;50,1;1;1;1;1;4,40425097098148;-0,00225051306188107;
214,11;50,11;1;1;1;1;4,4051521187182;-0,00225338153541088;
214,13;50,13;1;1;1;1;4,40720736140669;-0,00225597992539406;
214,14;50,14;1;1;1;1;4,40816960390521;-0,0022120401263237;
214,16;50,16;1;1;1;1;4,41001436768868;-0,00219172798097134;
214,17;50,17;1;1;1;1;4,41108054578809;-0,00222950242459774;
214,19;50,19;1;1;1;1;4,41332652334273;-0,00231696292757988;
214,2;50,2;1;1;1;1;4,41435991888702;-0,00229592435061932;
214,22;50,22;1;1;1;1;4,41614694067;-0,00216535292565823;
214,23;50,23;1;1;1;1;4,41733568082207;-0,00221253372728825;
214,25;50,25;1;1;1;1;4,41907799912079;-0,00226687639951706;
214,27;50,27;1;1;1;1;4,42129827217198;-0,00223775394260883;
214,29;50,29;1;1;1;1;4,42327044088557;-0,00225724652409554;
214,3;50,3;1;1;1;1;4,42406653543429;-0,00224141404032707;
214,32;50,32;1;1;1;1;4,42629761182751;-0,00225518830120564;
214,33;50,33;1;1;1;1;4,42741333628863;-0,00227415002882481;
214,35;50,35;1;1;1;1;4,42924617914297;-0,0022599846124649;
214,36;50,36;1;1;1;1;4,43035706072663;-0,00226969830691814;
214,38;50,38;1;1;1;1;4,43223423453619;-0,0022515282034874;
214,39;50,39;1;1;1;1;4,43309216890479;-0,00224826857447624;
214,41;50,41;1;1;1;1;4,43502894736001;-0,00225733034312725;
214,42;50,42;1;1;1;1;4,43610779144663;-0,00228640623390675;
214,44;50,44;1;1;1;1;4,43826510709083;-0,00227751210331917;
214,45;50,45;1;1;1;1;4,43934357864841;-0,00228665769100189;
214,47;50,47;1;1;1;1;4,44129302309084;-0,00233897939324379;
214,48;50,48;1;1;1;1;4,44220460164054;-0,00233407132327557;
214,5;50,5;1;1;1;1;4,44433286001998;-0,00229801051318645;
214,52;50,52;1;1;1;1;4,44614335113219;-0,00226772390305996;
214,54;50,54;1;1;1;1;4,44857112285611;-0,00227099284529686;
214,55;50,55;1;1;1;1;4,44974607943387;-0,00225642696022987;
214,57;50,57;1;1;1;1;4,4510741454452;-0,00226404517889023;
214,58;50,58;1;1;1;1;4,45256277147079;-0,00222496688365936;
214,6;50,6;1;1;1;1;4,45443398481578;-0,00228508375585079;
214,61;50,61;1;1;1;1;4,45546738036007;-0,00224542804062366;
214,63;50,63;1;1;1;1;4,45721640418143;-0,00228778459131718;
214,64;50,64;1;1;1;1;4,45842116308203;-0,00225898809731007;
214,66;50,66;1;1;1;1;4,46025288834926;-0,00222078524529934;
214,67;50,67;1;1;1;1;4,46112311617603;-0,00225161202251911;
214,69;50,69;1;1;1;1;4,46329384286551;-0,00228228978812695;
214,7;50,7;1;1;1;1;4,46419275542801;-0,00231670215725899;
214,72;50,72;1;1;1;1;4,46612469100577;-0,00225186347961426;
214,73;50,73;1;1;1;1;4,46745014931384;-0,00228381715714931;
214,75;50,75;1;1;1;1;4,46906953303088;-0,0022923294454813;
214,77;50,77;1;1;1;1;4,47100072355057;-0,00228916294872761;
214,79;50,79;1;1;1;1;4,47321168337587;-0,00226223841309547;
214,8;50,8;1;1;1;1;4,47440191364408;-0,00231744721531868;
214,82;50,82;1;1;1;1;4,47647354761013;-0,00227702781558037;
214,83;50,83;1;1;1;1;4,47748272876712;-0,00223858281970024;
214,85;50,85;1;1;1;1;4,47952828570069;-0,00235943123698235;
214,86;50,86;1;1;1;1;4,48041937515345;-0,00229161232709885;
214,88;50,88;1;1;1;1;4,48250553775188;-0,00219828449189663;
214,89;50,89;1;1;1;1;4,48360263576123;-0,00225716270506382;
214,91;50,91;1;1;1;1;4,48501191310228;-0,00232265330851078;
214,92;50,92;1;1;1;1;4,48634966486852;-0,00231670215725899;
214,94;50,94;1;1;1;1;4,4882838356205;-0,00225814059376717;
214,95;50,95;1;1;1;1;4,48902777610426;-0,00221974216401577;
214,97;50,97;1;1;1;1;4,49132628025289;-0,00227761454880238;
214,98;50,98;1;1;1;1;4,49233844164216;-0,00228584744036198;
215;51;1;1;1;1;4,49387698655851;-0,00228511169552803;
215,02;51,02;1;1;1;1;4,49615947195861;-0,00232143327593803;
215,04;51,04;1;1;1;1;4,49805862498125;-0,00223796814680099;
215,05;51,05;1;1;1;1;4,49891022635626;-0,00223136506974697;
215,07;51,07;1;1;1;1;4,50132309691876;-0,00222005881369114;
215,08;51,08;1;1;1;1;4,50232520002408;-0,00222013331949711;
215,1;51,1;1;1;1;1;4,5042966236796;-0,0022327434271574;
215,11;51,11;1;1;1;1;4,505331136811;-0,00229155644774437;
215,13;51,13;1;1;1;1;4,50752011742321;-0,00224640592932701;
215,14;51,14;1;1;1;1;4,50850582925097;-0,00225428491830826;
215,16;51,16;1;1;1;1;4,51047688037745;-0,00223207287490368;
215,17;51,17;1;1;1;1;4,51136871488828;-0,00222082249820232;
215,19;51,19;1;1;1;1;4,51325333927854;-0,00233810395002365;
215,2;51,2;1;1;1;1;4,51462946153544;-0,0023049209266901;
215,22;51,22;1;1;1;1;4,51656400481644;-0,00229028053581715;
215,23;51,23;1;1;1;1;4,51728931884844;-0,00231429934501648;
215,25;51,25;1;1;1;1;4,51899140401133;-0,00232649967074394;
215,27;51,27;1;1;1;1;4,52106266544835;-0,00220627523958683;
215,29;51,29;1;1;1;1;4,5233887367456;-0,0023031048476696;
215,3;51,3;1;1;1;1;4,52421947649462;-0,00229621306061745;
215,32;51,32;1;1;1;1;4,52586791747641;-0,00225177966058254;
215,33;51,33;1;1;1;1;4,52691360647888;-0,00228668563067913;
215,35;51,35;1;1;1;1;4,52903366921953;-0,002329982817173;
215,36;51,36;1;1;1;1;4,53009388685438;-0,00228800810873508;
215,38;51,38;1;1;1;1;4,53221394959503;-0,00230218283832073;
215,39;51,39;1;1;1;1;4,53339486663736;-0,002313032746315;
215,41;51,41;1;1;1;1;4,53545606979042;-0,00237204134464264;
215,42;51,42;1;1;1;1;4,53625551710046;-0,00235305167734623;
215,44;51,44;1;1;1;1;4,53811741721956;-0,00220069661736488;
215,45;51,45;1;1;1;1;4,53911430491838;-0,00228118151426315;
215,47;51,47;1;1;1;1;4,54139120238295;-0,00230652280151844;
215,48;51,48;1;1;1;1;4,54228750724221;-0,00228188000619411;
215,5;51,5;1;1;1;1;4,54421646258768;-0,00229349359869957;
215,52;51,52;1;1;1;1;4,54602360093858;-0,002222815528512;
215,54;51,54;1;1;1;1;4,54810045031112;-0,00223191455006599;
215,55;51,55;1;1;1;1;4,54943931966447;-0,00227287411689758;
215,57;51,57;1;1;1;1;4,55108664305916;-0,0022578053176403;
215,58;51,58;1;1;1;1;4,55195836100208;-0,00231452286243439;
215,6;51,6;1;1;1;1;4,55393686270927;-0,00229287892580032;
215,61;51,61;1;1;1;1;4,55505631246075;-0,00225250609219074;
215,63;51,63;1;1;1;1;4,55751053374619;-0,00217958353459835;
215,64;51,64;1;1;1;1;4,55848134441253;-0,00228081829845905;
215,66;51,66;1;1;1;1;4,56042780862267;-0,00225723721086979;
215,67;51,67;1;1;1;1;4,56123098122307;-0,00227396376430988;
215,69;51,69;1;1;1;1;4,56316477944601;-0,00230425037443638;
215,7;51,7;1;1;1;1;4,56417992106756;-0,00222273170948029;
215,72;51,72;1;1;1;1;4,56637188191206;-0,00216723419725895;
215,73;51,73;1;1;1;1;4,56728308793273;-0,00228440389037132;
215,75;51,75;1;1;1;1;4,56937744616994;-0,00226878561079502;
215,77;51,77;1;1;1;1;4,57148037257497;-0,00221533700823784;
215,79;51,79;1;1;1;1;4,57337878053954;-0,00228684395551682;
215,8;51,8;1;1;1;1;4,57430861301198;-0,00230595469474792;
215,82;51,82;1;1;1;1;4,57616827795687;-0,0022856704890728;
215,83;51,83;1;1;1;1;4,57710593353906;-0,00226066447794437;
215,85;51,85;1;1;1;1;4,57932955935156;-0,00225537456572056;
215,86;51,86;1;1;1;1;4,58021655098493;-0,0022926926612854;
215,88;51,88;1;1;1;1;4,58213135022706;-0,0022548995912075;
215,89;51,89;1;1;1;1;4,58315431495837;-0,00224297866225243;
215,91;51,91;1;1;1;1;4,58519987189193;-0,00228266231715679;
215,92;51,92;1;1;1;1;4,58622283662324;-0,00231510028243065;
215,94;51,94;1;1;1;1;4,58826839355681;-0,00232932157814503;
215,95;51,95;1;1;1;1;4,58929135828811;-0,00230789184570313;
215,97;51,97;1;1;1;1;4,59121435316902;-0,00231115147471428;
215,98;51,98;1;1;1;1;4,59221869144855;-0,00233335420489311;
216;52;1;1;1;1;4,59422960318182;-0,00228883698582649;
216,02;52,02;1;1;1;1;4,59664768915083;-0,00230300240218639;
216,04;52,04;1;1;1;1;4,5981266294215;-0,00218281522393227;
216,05;52,05;1;1;1;1;4,59918647452731;-0,00224093906581402;
216,07;52,07;1;1;1;1;4,60133224177141;-0,00231754966080189;
216,08;52,08;1;1;1;1;4,60250384558785;-0,00225784257054329;
216,1;52,1;1;1;1;1;4,60415414921482;-0,00226878561079502;
216,11;52,11;1;1;1;1;4,60497594826699;-0,00230295583605766;
216,13;52,13;1;1;1;1;4,60728078540922;-0,00224770046770573;
216,14;52,14;1;1;1;1;4,60824824331424;-0,00226492993533611;
216,16;52,16;1;1;1;1;4,61018241406622;-0,00221113674342632;
216,17;52,17;1;1;1;1;4,61114912691317;-0,00220043584704399;
216,19;52,19;1;1;1;1;4,61317121451751;-0,00227918848395348;
216,2;52,2;1;1;1;1;4,61423105962332;-0,00223367474973202;
216,22;52,22;1;1;1;1;4,61635112236397;-0,00228943303227425;
216,23;52,23;1;1;1;1;4,61736626398553;-0,00235115177929401;
216,25;52,25;1;1;1;1;4,61916557922668;-0,00230812467634678;
216,27;52,27;1;1;1;1;4,62102673428771;-0,00227869488298893;
216,29;52,29;1;1;1;1;4,62349064132807;-0,00225397758185863;
216,3;52,3;1;1;1;1;4,62432771407069;-0,00229503959417343;
216,32;52,32;1;1;1;1;4,62623469020307;-0,00229069963097572;
216,33;52,33;1;1;1;1;4,62740629401952;-0,00228125602006912;
216,35;52,35;1;1;1;1;4,62951629847621;-0,00221544876694679;
216,36;52,36;1;1;1;1;4,63029749186352;-0,00222712755203247;
216,38;52,38;1;1;1;1;4,63215678427937;-0,00221460126340389;
216,39;52,39;1;1;1;1;4,63337048387682;-0,00223767012357712;
216,41;52,41;1;1;1;1;4,63510125377544;-0,00223427079617977;
216,42;52,42;1;1;1;1;4,63627732794031;-0,00223633833229542;
216,44;52,44;1;1;1;1;4,63816679520803;-0,00218768604099751;
216,45;52,45;1;1;1;1;4,63945500061256;-0,00223232433199883;
216,47;52,47;1;1;1;1;4,64117608475627;-0,00225823372602463;
216,48;52,48;1;1;1;1;4,64188687015587;-0,00225728377699852;
216,5;52,5;1;1;1;1;4,64433922879614;-0,00220654532313347;
216,52;52,52;1;1;1;1;4,64623726423167;-0,00230245292186737;
216,54;52,54;1;1;1;1;4,6481088501057;-0,00220292247831821;
216,55;52,55;1;1;1;1;4,64915044128877;-0,00222113914787769;
216,57;52,57;1;1;1;1;4,65133979443002;-0,00227637588977814;
