"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,76;20,76;1;1;1;1;-3,87834577119456;-0,00506157055497169;
20,78;20,78;1;1;1;1;-3,85812377756409;-0,00509004108607769;
20,8;20,8;1;1;1;1;-3,83857606148775;-0,00504061579704285;
20,82;20,82;1;1;1;1;-3,81803294782874;-0,0049473624676466;
20,83;20,83;1;1;1;1;-3,80823468913875;-0,00499561429023743;
20,85;20,85;1;1;1;1;-3,78859421333259;-0,00506180338561535;
20,87;20,87;1;1;1;1;-3,76796281029218;-0,00499695539474487;
20,89;20,89;1;1;1;1;-3,74820983071732;-0,00494403764605522;
20,9;20,9;1;1;1;1;-3,73839071040135;-0,00491916202008724;
20,92;20,92;1;1;1;1;-3,71769336972166;-0,00492051243782043;
20,94;20,94;1;1;1;1;-3,69812069419995;-0,00502000562846661;
20,96;20,96;1;1;1;1;-3,67798475477667;-0,00503277406096458;
20,98;20,98;1;1;1;1;-3,65769086304236;-0,00499168410897255;
20,99;20,99;1;1;1;1;-3,64849647391881;-0,00502518378198147;
21,01;21,01;1;1;1;1;-3,62869394798224;-0,00495688989758492;
21,03;21,03;1;1;1;1;-3,60827190625974;-0,00500272959470749;
21,05;21,05;1;1;1;1;-3,58819706159826;-0,00508179888129234;
21,07;21,07;1;1;1;1;-3,56843849408787;-0,00493037514388561;
21,08;21,08;1;1;1;1;-3,55844875547367;-0,00496761873364449;
21,1;21,1;1;1;1;1;-3,53805130066751;-0,00503906048834324;
21,12;21,12;1;1;1;1;-3,51852742644944;-0,00501128844916821;
21,14;21,14;1;1;1;1;-3,49774477662064;-0,00500869005918503;
21,15;21,15;1;1;1;1;-3,48743578062308;-0,00505727715790272;
21,17;21,17;1;1;1;1;-3,46877431112204;-0,0050231721252203;
21,19;21,19;1;1;1;1;-3,44803599224846;-0,00510320998728275;
21,21;21,21;1;1;1;1;-3,42783038989554;-0,0050042849034071;
21,23;21,23;1;1;1;1;-3,40901059555445;-0,00504971481859684;
21,24;21,24;1;1;1;1;-3,39827132852095;-0,00502523966133595;
21,26;21,26;1;1;1;1;-3,37792118490229;-0,00497782602906227;
21,28;21,28;1;1;1;1;-3,35896280976001;-0,00503259710967541;
21,3;21,3;1;1;1;1;-3,33808143973682;-0,00491728074848652;
21,32;21,32;1;1;1;1;-3,31776594131846;-0,0050339475274086;
21,33;21,33;1;1;1;1;-3,30831264451528;-0,00499255023896694;
21,35;21,35;1;1;1;1;-3,28805526062645;-0,00498091802000999;
21,37;21,37;1;1;1;1;-3,26828477218692;-0,00507603399455547;
21,39;21,39;1;1;1;1;-3,24823004409336;-0,0049758143723011;
21,4;21,4;1;1;1;1;-3,23800971000623;-0,00501818023622036;
21,42;21,42;1;1;1;1;-3,21813342332064;-0,00501896254718304;
21,44;21,44;1;1;1;1;-3,19822211890572;-0,0050035584717989;
21,46;21,46;1;1;1;1;-3,17846578656954;-0,00498122535645962;
21,48;21,48;1;1;1;1;-3,15784816710344;-0,00501405447721481;
21,49;21,49;1;1;1;1;-3,14910565569987;-0,00502471812069416;
21,51;21,51;1;1;1;1;-3,12804509921064;-0,00503199175000191;
21,53;21,53;1;1;1;1;-3,108042152653;-0,00512636266648769;
21,55;21,55;1;1;1;1;-3,08870100392682;-0,00504522584378719;
21,57;21,57;1;1;1;1;-3,06777250898064;-0,00507457181811333;
21,58;21,58;1;1;1;1;-3,05761978891344;-0,00504793599247932;
21,6;21,6;1;1;1;1;-3,03833600965871;-0,00495149753987789;
21,62;21,62;1;1;1;1;-3,01774297710895;-0,00503615476191044;
21,64;21,64;1;1;1;1;-2,99850483266106;-0,0050981342792511;
21,65;21,65;1;1;1;1;-2,9883904830845;-0,00498238950967789;
21,67;21,67;1;1;1;1;-2,96770264189522;-0,00500429421663284;
21,69;21,69;1;1;1;1;-2,94814673018011;-0,0050406064838171;
21,71;21,71;1;1;1;1;-2,92804077934418;-0,005003921687603;
21,73;21,73;1;1;1;1;-2,90839303922183;-0,00502252019941807;
21,74;21,74;1;1;1;1;-2,89777633424099;-0,00505923293530941;
21,76;21,76;1;1;1;1;-2,87815504368016;-0,00503119081258774;
21,78;21,78;1;1;1;1;-2,85789207185579;-0,0050387904047966;
21,8;21,8;1;1;1;1;-2,83782207007177;-0,00498124398291111;
21,82;21,82;1;1;1;1;-2,81840660180302;-0,00498415902256966;
21,83;21,83;1;1;1;1;-2,80805532375993;-0,00503363087773323;
21,85;21,85;1;1;1;1;-2,78792329589152;-0,00497774221003056;
21,87;21,87;1;1;1;1;-2,76874810885061;-0,00507965683937073;
21,89;21,89;1;1;1;1;-2,7475290412568;-0,00496130436658859;
21,9;21,9;1;1;1;1;-2,73741562300284;-0,00501706264913082;
21,92;21,92;1;1;1;1;-2,71842949444742;-0,00505486503243446;
21,94;21,94;1;1;1;1;-2,69814119064864;-0,00503614544868469;
21,96;21,96;1;1;1;1;-2,67796557688308;-0,00500911846756935;
21,98;21,98;1;1;1;1;-2,65845343732963;-0,00497439876198769;
21,99;21,99;1;1;1;1;-2,64870323488522;-0,00503021292388439;
22,01;22,01;1;1;1;1;-2,62740854389721;-0,00503184273838997;
22,03;22,03;1;1;1;1;-2,60869231262797;-0,00503602437674999;
22,05;22,05;1;1;1;1;-2,58801415719361;-0,00500000081956387;
22,07;22,07;1;1;1;1;-2,56810173519158;-0,00496447086334229;
22,08;22,08;1;1;1;1;-2,55843833201242;-0,00501172617077827;
22,1;22,1;1;1;1;1;-2,53852944903623;-0,00507861375808716;
22,12;22,12;1;1;1;1;-2,5175046553344;-0,00503325834870338;
22,14;22,14;1;1;1;1;-2,49805174789758;-0,00510305166244507;
22,15;22,15;1;1;1;1;-2,48841460801542;-0,00502673909068108;
22,17;22,17;1;1;1;1;-2,46762674278013;-0,00496472232043743;
22,19;22,19;1;1;1;1;-2,44865924067648;-0,00508985482156277;
22,21;22,21;1;1;1;1;-2,42763686841338;-0,00498027540743351;
22,23;22,23;1;1;1;1;-2,40789636856121;-0,00515730120241642;
22,24;22,24;1;1;1;1;-2,39811766764558;-0,00509245321154594;
22,26;22,26;1;1;1;1;-2,37805548897131;-0,00505819916725159;
22,28;22,28;1;1;1;1;-2,35806744357509;-0,00501507893204689;
22,3;22,3;1;1;1;1;-2,33856405845397;-0,00495771877467632;
22,32;22,32;1;1;1;1;-2,31813978155726;-0,00499481335282326;
22,33;22,33;1;1;1;1;-2,30788629238597;-0,00499074347317219;
22,35;22,35;1;1;1;1;-2,28794946973213;-0,00499507412314415;
22,37;22,37;1;1;1;1;-2,2679634732456;-0,00500019639730453;
22,39;22,39;1;1;1;1;-2,24850572293132;-0,00507581979036331;
22,4;22,4;1;1;1;1;-2,23812594641702;-0,00503203831613064;
22,42;22,42;1;1;1;1;-2,21847727497209;-0,00503747723996639;
22,44;22,44;1;1;1;1;-2,19724237489427;-0,00498002395033836;
22,46;22,46;1;1;1;1;-2,17875320007212;-0,00516182743012905;
22,48;22,48;1;1;1;1;-2,15828757245248;-0,00507018528878689;
22,49;22,49;1;1;1;1;-2,14790053162198;-0,00502978451550007;
22,51;22,51;1;1;1;1;-2,1285478344957;-0,00504721887409687;
22,53;22,53;1;1;1;1;-2,10813789996685;-0,00503287650644779;
22,55;22,55;1;1;1;1;-2,08800512704037;-0,00509448349475861;
22,57;22,57;1;1;1;1;-2,06887222204499;-0,00509366393089294;
22,58;22,58;1;1;1;1;-2,05871763933261;-0,00505238771438599;
22,6;22,6;1;1;1;1;-2,0375175707196;-0,00497832894325256;
22,62;22,62;1;1;1;1;-2,01851858991246;-0,00499284826219082;
22,64;22,64;1;1;1;1;-1,99755917505635;-0,00505626201629639;
22,65;22,65;1;1;1;1;-1,98754876108068;-0,0049753300845623;
22,67;22,67;1;1;1;1;-1,96836351575583;-0,00501470640301704;
22,69;22,69;1;1;1;1;-1,94833747239799;-0,0049883034080267;
22,71;22,71;1;1;1;1;-1,92793349833371;-0,00489895232021809;
22,73;22,73;1;1;1;1;-1,90884343417741;-0,00502401031553745;
22,74;22,74;1;1;1;1;-1,89853630082502;-0,00505204312503338;
22,76;22,76;1;1;1;1;-1,877683056744;-0,00498512759804726;
22,78;22,78;1;1;1;1;-1,8586939479563;-0,00500347465276718;
22,8;22,8;1;1;1;1;-1,83832331524069;-0,00493475235998631;
22,82;22,82;1;1;1;1;-1,81772134199408;-0,00500693917274475;
22,83;22,83;1;1;1;1;-1,80822948843574;-0,00497217290103436;
22,85;22,85;1;1;1;1;-1,78811236172874;-0,00511523336172104;
22,87;22,87;1;1;1;1;-1,76777954071023;-0,00499228946864605;
22,89;22,89;1;1;1;1;-1,74873641521239;-0,00498482957482338;
22,9;22,9;1;1;1;1;-1,73841642960827;-0,00504402443766594;
22,92;22,92;1;1;1;1;-1,71831923320467;-0,00511431135237217;
22,94;22,94;1;1;1;1;-1,69866478755969;-0,00505960546433926;
22,96;22,96;1;1;1;1;-1,67815371139772;-0,00492381863296032;
22,98;22,98;1;1;1;1;-1,65843630834574;-0,00502395443618298;
22,99;22,99;1;1;1;1;-1,64801257340526;-0,00500600785017014;
23,01;23,01;1;1;1;1;-1,62864888667243;-0,00507079996168613;
23,03;23,03;1;1;1;1;-1,60826614676317;-0,00499570742249489;
23,05;23,05;1;1;1;1;-1,58818366525647;-0,00502051785588264;
23,07;23,07;1;1;1;1;-1,56746043380882;-0,00498592853546143;
23,08;23,08;1;1;1;1;-1,55751111459497;-0,00496883876621723;
23,1;23,1;1;1;1;1;-1,53840540421917;-0,00499744899570942;
23,12;23,12;1;1;1;1;-1,51839388949372;-0,00502713955938816;
23,14;23,14;1;1;1;1;-1,4977928475697;-0,00505843199789524;
23,15;23,15;1;1;1;1;-1,48849880692917;-0,00505715608596802;
23,17;23,17;1;1;1;1;-1,46825073626622;-0,00505320727825165;
23,19;23,19;1;1;1;1;-1,44769691239744;-0,00507108867168427;
23,21;23,21;1;1;1;1;-1,42889118102743;-0,00499255023896694;
23,23;23,23;1;1;1;1;-1,40804222103032;-0,00509472563862801;
23,24;23,24;1;1;1;1;-1,39853490751701;-0,00505545176565647;
23,26;23,26;1;1;1;1;-1,37784036080509;-0,0050895381718874;
23,28;23,28;1;1;1;1;-1,35784765879593;-0,00501868315041065;
23,3;23,3;1;1;1;1;-1,33779423455399;-0,00504087656736374;
23,32;23,32;1;1;1;1;-1,31859790649033;-0,00508038327097893;
23,33;23,33;1;1;1;1;-1,30886325713314;-0,00507007353007793;
23,35;23,35;1;1;1;1;-1,28787450561549;-0,00503595918416977;
23,37;23,37;1;1;1;1;-1,26812748650519;-0,00498197972774506;
23,39;23,39;1;1;1;1;-1,24872570867849;-0,00505127944052219;
23,4;23,4;1;1;1;1;-1,23817512760144;-0,00497814267873764;
23,42;23,42;1;1;1;1;-1,21820142457309;-0,00509731471538544;
23,44;23,44;1;1;1;1;-1,19879927421735;-0,00510327517986298;
23,46;23,46;1;1;1;1;-1,17750104420351;-0,00498322769999504;
23,48;23,48;1;1;1;1;-1,15835957104032;-0,00506015494465828;
23,49;23,49;1;1;1;1;-1,14788526528327;-0,00506115145981312;
23,51;23,51;1;1;1;1;-1,1280748231047;-0,00499604269862175;
23,53;23,53;1;1;1;1;-1,10807047956318;-0,00504426658153534;
23,55;23,55;1;1;1;1;-1,08809677653483;-0,00496664084494114;
23,57;23,57;1;1;1;1;-1,06779757626176;-0,00485778786242008;
23,58;23,58;1;1;1;1;-1,0577819468796;-0,00496959313750267;
23,6;23,6;1;1;1;1;-1,03883744844389;-0,00496280379593372;
23,62;23,62;1;1;1;1;-1,01834574379176;-0,00504344701766968;
23,64;23,64;1;1;1;1;-0,998363006934302;-0,00502183102071285;
23,65;23,65;1;1;1;1;-0,988724190671479;-0,00504078343510628;
23,67;23,67;1;1;1;1;-0,968136652924989;-0,0049798097461462;
23,69;23,69;1;1;1;1;-0,948355547407954;-0,00492798164486885;
23,71;23,71;1;1;1;1;-0,928108687464368;-0,00497725792229176;
23,73;23,73;1;1;1;1;-0,907826623526934;-0,00502073206007481;
23,74;23,74;1;1;1;1;-0,89841225600796;-0,00501378439366817;
23,76;23,76;1;1;1;1;-0,878259180249045;-0,00503405928611755;
23,78;23,78;1;1;1;1;-0,857566868711338;-0,00501697883009911;
23,8;23,8;1;1;1;1;-0,838829868948367;-0,00500641763210297;
23,82;23,82;1;1;1;1;-0,818591763437114;-0,00500238500535488;
23,83;23,83;1;1;1;1;-0,808286585862158;-0,00501280650496483;
23,85;23,85;1;1;1;1;-0,788321171604843;-0,00504329800605774;
23,87;23,87;1;1;1;1;-0,768375501386405;-0,00507673248648643;
23,89;23,89;1;1;1;1;-0,747998721941712;-0,00509104691445827;
23,9;23,9;1;1;1;1;-0,737774755696481;-0,00503779388964176;
23,92;23,92;1;1;1;1;-0,718146573348492;-0,00509416684508324;
23,94;23,94;1;1;1;1;-0,698037269751241;-0,00500069931149483;
23,96;23,96;1;1;1;1;-0,678158841023699;-0,00506846234202385;
23,98;23,98;1;1;1;1;-0,658800835358659;-0,00499984249472618;
23,99;23,99;1;1;1;1;-0,647468408968494;-0,00500415451824665;
24,01;24,01;1;1;1;1;-0,627990728350821;-0,00493542291224003;
24,03;24,03;1;1;1;1;-0,608856892032853;-0,00498238950967789;
24,05;24,05;1;1;1;1;-0,587943298248099;-0,00502878800034523;
24,06;24,06;1;1;1;1;-0,578550723677698;-0,00496207736432552;
24,08;24,08;1;1;1;1;-0,558372409076632;-0,00499047338962555;
24,1;24,1;1;1;1;1;-0,538166713591462;-0,00508804805576801;
24,12;24,12;1;1;1;1;-0,518191334182448;-0,00500727444887161;
24,14;24,14;1;1;1;1;-0,498486969646713;-0,00496425665915012;
24,15;24,15;1;1;1;1;-0,488524053123063;-0,00502008944749832;
24,17;24,17;1;1;1;1;-0,468175585885062;-0,00500630587339401;
24,19;24,19;1;1;1;1;-0,448120764659243;-0,00497252680361271;
24,21;24,21;1;1;1;1;-0,428192882702247;-0,00501128844916821;
24,23;24,23;1;1;1;1;-0,408309424832727;-0,00499984249472618;
24,24;24,24;1;1;1;1;-0,398433680103369;-0,00496823340654373;
24,26;24,26;1;1;1;1;-0,378598185347161;-0,00501747243106365;
24,28;24,28;1;1;1;1;-0,357934651677442;-0,00492243096232414;
24,3;24,3;1;1;1;1;-0,33855801956063;-0,00498318113386631;
24,31;24,31;1;1;1;1;-0,328220990753145;-0,00508552417159081;
24,33;24,33;1;1;1;1;-0,308108800055868;-0,00502200797200203;
24,35;24,35;1;1;1;1;-0,288006108848996;-0,00499099493026733;
24,37;24,37;1;1;1;1;-0,268244561106321;-0,00501327216625214;
24,39;24,39;1;1;1;1;-0,248332325368814;-0,00503774732351303;
24,4;24,4;1;1;1;1;-0,238208383169597;-0,00503153540194035;
24,42;24,42;1;1;1;1;-0,217936936309673;-0,00494075007736683;
24,44;24,44;1;1;1;1;-0,199036210035628;-0,00500466674566269;
24,46;24,46;1;1;1;1;-0,177977050530278;-0,00497910194098949;
24,48;24,48;1;1;1;1;-0,157882182433149;-0,00494842417538166;
24,49;24,49;1;1;1;1;-0,148246998328422;-0,00499694608151913;
24,51;24,51;1;1;1;1;-0,128430036891727;-0,00500696711242199;
24,53;24,53;1;1;1;1;-0,10844515799231;-0,0050019659101963;
24,55;24,55;1;1;1;1;-0,0880838385025873;-0,00502156093716621;
24,56;24,56;1;1;1;1;-0,0782674190221215;-0,00504340976476669;
24,58;24,58;1;1;1;1;-0,0583003283841466;-0,00498059205710888;
24,6;24,6;1;1;1;1;-0,0378658069389607;-0,00501341186463833;
24,62;24,62;1;1;1;1;-0,0187553468179666;-0,00501040369272232;
24,64;24,64;1;1;1;1;0,00193286690034997;-0,00499431043863297;
24,65;24,65;1;1;1;1;0,011647120292848;-0,00496082007884979;
24,67;24,67;1;1;1;1;0,0316289258277225;-0,00502797774970531;
24,69;24,69;1;1;1;1;0,0513585292056082;-0,00508311204612255;
24,71;24,71;1;1;1;1;0,071856287454559;-0,00505623407661915;
24,73;24,73;1;1;1;1;0,091265702126489;-0,00505710951983929;
24,74;24,74;1;1;1;1;0,101582428101543;-0,00502620823681355;
24,76;24,76;1;1;1;1;0,121663046963066;-0,00507500022649765;
24,78;24,78;1;1;1;1;0,142322482813396;-0,00491635873913765;
24,8;24,8;1;1;1;1;0,161455946602328;-0,005026925355196;
24,81;24,81;1;1;1;1;0,172084293115522;-0,0050258357077837;
24,83;24,83;1;1;1;1;0,191631357266045;-0,00501299276947975;
24,85;24,85;1;1;1;1;0,211614559784803;-0,00502246432006359;
24,87;24,87;1;1;1;1;0,231996927165028;-0,00499270856380463;
24,89;24,89;1;1;1;1;0,251523036557308;-0,00495670363306999;
24,9;24,9;1;1;1;1;0,261696897647272;-0,00493230298161507;
24,92;24,92;1;1;1;1;0,281811044121985;-0,00498486682772636;
24,94;24,94;1;1;1;1;0,301961046516358;-0,00499446876347065;
24,96;24,96;1;1;1;1;0,321387783788436;-0,00503890216350555;
24,98;24,98;1;1;1;1;0,342188687539971;-0,00506596639752388;
24,99;24,99;1;1;1;1;0,351498001870952;-0,00505205243825912;
25,01;25,01;1;1;1;1;0,371880834912472;-0,00497668981552124;
25,03;25,03;1;1;1;1;0,39182725018898;-0,00503052026033401;
25,05;25,05;1;1;1;1;0,411491474721147;-0,00505701638758183;
25,06;25,06;1;1;1;1;0,421382679405476;-0,00501603819429874;
25,08;25,08;1;1;1;1;0,44147307715418;-0,0050357636064291;
25,1;25,1;1;1;1;1;0,461749925685118;-0,00503562390804291;
25,12;25,12;1;1;1;1;0,481638226432099;-0,00495960935950279;
25,14;25,14;1;1;1;1;0,501435536962174;-0,00496083870530128;
25,15;25,15;1;1;1;1;0,511779271292297;-0,00496854074299335;
25,17;25,17;1;1;1;1;0,531724755246217;-0,00507872551679611;
25,19;25,19;1;1;1;1;0,551795967749596;-0,00508220866322517;
25,21;25,21;1;1;1;1;0,57239300498649;-0,00498684123158455;
25,23;25,23;1;1;1;1;0,590853029411616;-0,00503526069223881;
25,24;25,24;1;1;1;1;0,601735347594717;-0,00504091382026672;
25,26;25,26;1;1;1;1;0,621490841740566;-0,00504830852150917;
25,28;25,28;1;1;1;1;0,641551437166435;-0,00501343049108982;
25,3;25,3;1;1;1;1;0,662016133463491;-0,00499230809509754;
25,31;25,31;1;1;1;1;0,671436182050255;-0,00502561219036579;
25,33;25,33;1;1;1;1;0,691250349519184;-0,00500123016536236;
25,35;25,35;1;1;1;1;0,711956258366684;-0,00500158406794071;
25,37;25,37;1;1;1;1;0,731269746811989;-0,00491592101752758;
25,39;25,39;1;1;1;1;0,751555442907519;-0,00501534901559353;
25,4;25,4;1;1;1;1;0,762390170506344;-0,00502423383295536;
25,42;25,42;1;1;1;1;0,782086525667817;-0,00501001253724098;
25,44;25,44;1;1;1;1;0,801006530319446;-0,00498992390930653;
25,46;25,46;1;1;1;1;0,821731717544529;-0,00497740693390369;
25,48;25,48;1;1;1;1;0,841490657583955;-0,00502870418131351;
25,49;25,49;1;1;1;1;0,850794290847146;-0,00496978871524334;
25,51;25,51;1;1;1;1;0,871813776010222;-0,00503965653479099;
25,53;25,53;1;1;1;1;0,891450433393767;-0,00504768453538418;
25,55;25,55;1;1;1;1;0,911187673616879;-0,0049991998821497;
25,56;25,56;1;1;1;1;0,92190440264373;-0,00495223328471184;
25,58;25,58;1;1;1;1;0,941564808753284;-0,00502537935972214;
25,6;25,6;1;1;1;1;0,960889938730947;-0,00499989837408066;
25,62;25,62;1;1;1;1;0,982031427153128;-0,0050763227045536;
25,64;25,64;1;1;1;1;1,00140368205377;-0,00506178475916386;
25,65;25,65;1;1;1;1;1,01166695011224;-0,00496216118335724;
25,67;25,67;1;1;1;1;1,03115543407194;-0,00496217980980873;
25,69;25,69;1;1;1;1;1,0515549377878;-0,0050647184252739;
25,71;25,71;1;1;1;1;1,07152705756775;-0,00495661050081253;
25,73;25,73;1;1;1;1;1,09165545327807;-0,00499739311635494;
25,74;25,74;1;1;1;1;1,10179932578068;-0,00500267371535301;
25,76;25,76;1;1;1;1;1,12114112643268;-0,00506465323269367;
25,78;25,78;1;1;1;1;1,14106863586064;-0,00498251989483833;
25,8;25,8;1;1;1;1;1,16190474360602;-0,00503871589899063;
25,81;25,81;1;1;1;1;1,17107063425836;-0,005031768232584;
25,83;25,83;1;1;1;1;1,19143521337715;-0,00498509965837002;
25,85;25,85;1;1;1;1;1,21168849944659;-0,00498832203447819;
25,87;25,87;1;1;1;1;1,23140618189535;-0,00500221736729145;
25,89;25,89;1;1;1;1;1,25176480054956;-0,00498885288834572;
25,9;25,9;1;1;1;1;1,26148594572922;-0,0050280150026083;
25,92;25,92;1;1;1;1;1,2814831180868;-0,00503182411193848;
25,94;25,94;1;1;1;1;1,30150413230266;-0,00496989116072655;
25,96;25,96;1;1;1;1;1,32118372365753;-0,0050052534788847;
25,98;25,98;1;1;1;1;1,34119365513458;-0,00497142784297466;
25,99;25,99;1;1;1;1;1,35121468618776;-0,00497911125421524;
26,01;26,01;1;1;1;1;1,37167863742675;-0,00504397787153721;
26,03;26,03;1;1;1;1;1,39132051021679;-0,00498121604323387;
26,05;26,05;1;1;1;1;1,41136043028119;-0,0049853790551424;
26,06;26,06;1;1;1;1;1,42223464595777;-0,00502119772136211;
26,08;26,08;1;1;1;1;1,44141299949547;-0,00503872521221638;
26,1;26,1;1;1;1;1;1,46198395969989;-0,00503311865031719;
26,12;26,12;1;1;1;1;1,48127220930304;-0,00506565906107426;
26,14;26,14;1;1;1;1;1,50144754367182;-0,00495385378599167;
26,15;26,15;1;1;1;1;1,51144333588285;-0,0049755722284317;
26,17;26,17;1;1;1;1;1,53184088382127;-0,00500483438372612;
26,19;26,19;1;1;1;1;1,55072326304032;-0,00505674630403519;
26,21;26,21;1;1;1;1;1,5712512892734;-0,00502913258969784;
26,23;26,23;1;1;1;1;1,59176702204831;-0,00508081167936325;
26,24;26,24;1;1;1;1;1,60132909732983;-0,00503018498420715;
26,26;26,26;1;1;1;1;1,62162168521252;-0,00493407249450684;
26,28;26,28;1;1;1;1;1,64154491055657;-0,00501020811498165;
26,3;26,3;1;1;1;1;1,66109933215555;-0,00499715097248554;
26,31;26,31;1;1;1;1;1,67083426090951;-0,00497296452522278;
26,33;26,33;1;1;1;1;1,69171991501661;-0,00504963099956512;
26,35;26,35;1;1;1;1;1,71158726100534;-0,00501059927046299;
26,37;26,37;1;1;1;1;1,73135756318035;-0,00495635904371738;
26,39;26,39;1;1;1;1;1,75104050729655;-0,00497808679938316;
26,4;26,4;1;1;1;1;1,7610665674917;-0,00500252470374107;
26,42;26,42;1;1;1;1;1,7811868606955;-0,00502056442201138;
26,44;26,44;1;1;1;1;1,80143921544236;-0,00505422241985798;
26,46;26,46;1;1;1;1;1,82146619012278;-0,00502279028296471;
26,48;26,48;1;1;1;1;1,84107816745773;-0,0049901194870472;
26,49;26,49;1;1;1;1;1,85186791217553;-0,00502174720168114;
26,51;26,51;1;1;1;1;1,87107178395215;-0,00505384057760239;
26,53;26,53;1;1;1;1;1,891644699934;-0,00509395264089108;
26,55;26,55;1;1;1;1;1,91168583071777;-0,00503179617226124;
26,56;26,56;1;1;1;1;1,92183016888168;-0,00496920198202133;
26,58;26,58;1;1;1;1;1,94165765426362;-0,00498541630804539;
26,6;26,6;1;1;1;1;1,9611154045779;-0,00505457632243633;
26,62;26,62;1;1;1;1;1,98096151641162;-0,00497984699904919;
26,64;26,64;1;1;1;1;2,00168381653668;-0,00501903705298901;
26,65;26,65;1;1;1;1;2,0110566470682;-0,00506228767335415;
26,67;26,67;1;1;1;1;2,0316532186438;-0,00498989596962929;
26,69;26,69;1;1;1;1;2,05131735004371;-0,00507195480167866;
26,71;26,71;1;1;1;1;2,07064713663431;-0,00506110489368439;
26,73;26,73;1;1;1;1;2,09154340781892;-0,00500841997563839;
26,74;26,74;1;1;1;1;2,10092368893115;-0,00500311143696308;
26,76;26,76;1;1;1;1;2,1211948563943;-0,00502057373523712;
26,78;26,78;1;1;1;1;2,14194956654544;-0,0049462728202343;
26,8;26,8;1;1;1;1;2,16135609411735;-0,00503803603351116;
26,81;26,81;1;1;1;1;2,17169694134745;-0,00506753101944923;
26,83;26,83;1;1;1;1;2,19114146688097;-0,0049571692943573;
26,85;26,85;1;1;1;1;2,21082385220361;-0,00502563081681728;
26,87;26,87;1;1;1;1;2,23193265120293;-0,00502191483974457;
26,89;26,89;1;1;1;1;2,25102718570766;-0,00500713475048542;
26,9;26,9;1;1;1;1;2,2614263337318;-0,0050063244998455;
26,92;26,92;1;1;1;1;2,28153302962581;-0,00501938164234161;
26,94;26,94;1;1;1;1;2,30108670616671;-0,0050564669072628;
26,96;26,96;1;1;1;1;2,32153407986362;-0,00498261302709579;
26,98;26,98;1;1;1;1;2,34149306799507;-0,00499306246638298;
26,99;26,99;1;1;1;1;2,35148895333836;-0,00507020391523838;
27,01;27,01;1;1;1;1;2,37132128159777;-0,00508570112287998;
27,03;27,03;1;1;1;1;2,39155650000899;-0,00495025888085365;
27,05;27,05;1;1;1;1;2,41132456700979;-0,00501389615237713;
27,06;27,06;1;1;1;1;2,42124389763629;-0,00501061789691448;
27,08;27,08;1;1;1;1;2,44104530598576;-0,00507128424942493;
27,1;27,1;1;1;1;1;2,46150739457957;-0,0049226637929678;
27,12;27,12;1;1;1;1;2,48079285021496;-0,00504160299897194;
27,14;27,14;1;1;1;1;2,50179268447141;-0,00506168231368065;
27,15;27,15;1;1;1;1;2,51122605097119;-0,00506991520524025;
27,17;27,17;1;1;1;1;2,53118205887036;-0,00496755354106426;
27,19;27,19;1;1;1;1;2,55160093409606;-0,00503553077578545;
27,21;27,21;1;1;1;1;2,57136173678066;-0,00505690462887287;
27,23;27,23;1;1;1;1;2,59070139539071;-0,0050558615475893;
27,24;27,24;1;1;1;1;2,60118398991879;-0,00502318143844604;
27,26;27,26;1;1;1;1;2,62169506608076;-0,00501718372106552;
27,28;27,28;1;1;1;1;2,64087230203135;-0,00498520210385323;
27,3;27,3;1;1;1;1;2,66173597692536;-0,00499055720865726;
27,31;27,31;1;1;1;1;2,67123174203858;-0,00495463609695435;
27,33;27,33;1;1;1;1;2,69152637883096;-0,00496748834848404;
27,35;27,35;1;1;1;1;2,71138273521315;-0,00505952164530754;
27,37;27,37;1;1;1;1;2,73121860249839;-0,00509493052959442;
27,39;27,39;1;1;1;1;2,75126140966282;-0,00498387962579727;
27,4;27,4;1;1;1;1;2,7609082352999;-0,00500538386404514;
27,42;27,42;1;1;1;1;2,78160110563116;-0,00501022674143314;
27,44;27,44;1;1;1;1;2,80089252173112;-0,00499049201607704;
27,46;27,46;1;1;1;1;2,82135777682173;-0,00502357259392738;
27,48;27,48;1;1;1;1;2,84162428767193;-0,00494683161377907;
27,49;27,49;1;1;1;1;2,85176545933904;-0,00497177243232727;
27,51;27,51;1;1;1;1;2,87144952104234;-0,00495027750730515;
27,53;27,53;1;1;1;1;2,89118871704289;-0,00499460846185684;
27,55;27,55;1;1;1;1;2,91120842740712;-0,00501303933560848;
27,56;27,56;1;1;1;1;2,92203840526074;-0,00501734204590321;
27,58;27,58;1;1;1;1;2,94077866465278;-0,00500819645822048;
27,6;27,6;1;1;1;1;2,96126049728546;-0,00506159849464893;
27,62;27,62;1;1;1;1;2,98177175971195;-0,00488905236124992;
27,64;27,64;1;1;1;1;3,00038610429;-0,00498819164931774;
27,65;27,65;1;1;1;1;3,01126637356341;-0,00497301109135151;
27,67;27,67;1;1;1;1;3,0313592858831;-0,00498833134770393;
27,69;27,69;1;1;1;1;3,05085335777833;-0,00496822409331799;
