"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
256,36;92,36;1;1;1;1;8,7782324677178;-0,00192168168723583;
256,38;92,38;1;1;1;1;8,78025604543828;-0,00196176581084728;
256,4;92,4;1;1;1;1;8,78188995778769;-0,0018279068171978;
256,41;92,41;1;1;1;1;8,78263427080049;-0,00189207494258881;
256,43;92,43;1;1;1;1;8,78433896366663;-0,00181419774889946;
256,45;92,45;1;1;1;1;8,78664491839597;-0,0018725823611021;
256,47;92,47;1;1;1;1;8,7888026065692;-0,00186292454600334;
256,49;92,49;1;1;1;1;8,79073603226311;-0,00185984186828136;
256,51;92,51;1;1;1;1;8,79267020301508;-0,00189159065485001;
256,53;92,53;1;1;1;1;8,79473028858103;-0,0018658023327589;
256,55;92,55;1;1;1;1;8,79689170204462;-0,0018799677491188;
256,57;92,57;1;1;1;1;8,79919765677396;-0,00189767219126225;
256,59;92,59;1;1;1;1;8,80119441240389;-0,00190417282283306;
256,61;92,61;1;1;1;1;8,8029050657346;-0,00181364826858044;
256,63;92,63;1;1;1;1;8,80461571906531;-0,00195871107280254;
256,65;92,65;1;1;1;1;8,80685089327792;-0,00184724107384682;
256,66;92,66;1;1;1;1;8,80804075101709;-0,00182196497917175;
256,68;92,68;1;1;1;1;8,81025357348757;-0,0019196979701519;
256,7;92,7;1;1;1;1;8,81156338557616;-0,0018981471657753;
256,72;92,72;1;1;1;1;8,81409956324939;-0,00186198391020298;
256,74;92,74;1;1;1;1;8,81570590845019;-0,00184316188097;
256,76;92,76;1;1;1;1;8,81760804170511;-0,00187013298273087;
256,78;92,78;1;1;1;1;8,81991474149252;-0,00188355334103107;
256,8;92,8;1;1;1;1;8,82216109157619;-0,0019230879843235;
256,82;92,82;1;1;1;1;8,82409526232816;-0,00190000981092453;
256,84;92,84;1;1;1;1;8,82591320402108;-0,00191767700016499;
256,86;92,86;1;1;1;1;8,8281506134079;-0,00191597267985344;
256,88;92,88;1;1;1;1;8,83020622862542;-0,00190665014088154;
256,9;92,9;1;1;1;1;8,83203162089905;-0,00179522670805454;
256,91;92,91;1;1;1;1;8,83292420046795;-0,00183538533747196;
256,93;92,93;1;1;1;1;8,83471010466382;-0,0018678605556488;
256,95;92,95;1;1;1;1;8,83685065650143;-0,00188011676073074;
256,97;92,97;1;1;1;1;8,83908210542368;-0,00184232369065285;
256,99;92,99;1;1;1;1;8,84095443635577;-0,00192899256944656;
257,01;93,01;1;1;1;1;8,8425905838794;-0,00188054516911507;
257,03;93,03;1;1;1;1;8,8443757430172;-0,00180614180862904;
257,05;93,05;1;1;1;1;8,846160902155;-0,00193081796169281;
257,07;93,07;1;1;1;1;8,84838415543847;-0,00185104086995125;
257,09;93,09;1;1;1;1;8,85093374415698;-0,00191654078662395;
257,11;93,11;1;1;1;1;8,85285971927017;-0,00179397873580456;
257,13;93,13;1;1;1;1;8,85522304347097;-0,00185929238796234;
257,15;93,15;1;1;1;1;8,85676829390995;-0,00185751356184483;
257,16;93,16;1;1;1;1;8,85781212026724;-0,00190251506865025;
257,18;93,18;1;1;1;1;8,86015905319047;-0,00185348093509674;
257,2;93,2;1;1;1;1;8,86172516525544;-0,00180941075086594;
257,22;93,22;1;1;1;1;8,8637338418145;-0,00187714584171772;
257,24;93,24;1;1;1;1;8,86590270585879;-0,00174961984157562;
257,26;93,26;1;1;1;1;8,86806858967081;-0,0018988735973835;
257,28;93,28;1;1;1;1;8,86977924300152;-0,0019158236682415;
257,3;93,3;1;1;1;1;8,87148989633223;-0,00183891505002975;
257,32;93,32;1;1;1;1;8,87340767580665;-0,0018584355711937;
257,34;93,34;1;1;1;1;8,8754908581728;-0,00181930139660835;
257,36;93,36;1;1;1;1;8,87757329548087;-0,00185512006282806;
257,38;93,38;1;1;1;1;8,87982635108718;-0,00183749943971634;
257,4;93,4;1;1;1;1;8,88213230581652;-0,00185012817382813;
257,41;93,41;1;1;1;1;8,88328565571022;-0,00188536010682583;
257,43;93,43;1;1;1;1;8,88534946656653;-0,00185423530638218;
257,45;93,45;1;1;1;1;8,88689173677322;-0,00184649601578712;
257,47;93,47;1;1;1;1;8,88873501044055;-0,00187796540558338;
257,49;93,49;1;1;1;1;8,89066918119252;-0,00185120850801468;
257,51;93,51;1;1;1;1;8,8926033519445;-0,00193985179066658;
257,53;93,53;1;1;1;1;8,89459712734214;-0,00190998427569866;
257,55;93,55;1;1;1;1;8,89667956465022;-0,00183454714715481;
257,57;93,57;1;1;1;1;8,89876274701637;-0,00187174417078495;
257,59;93,59;1;1;1;1;8,90066115498094;-0,00191813334822655;
257,61;93,61;1;1;1;1;8,90240831615712;-0,00184674747288227;
257,63;93,63;1;1;1;1;8,90426798110201;-0,00180832110345364;
257,65;93,65;1;1;1;1;8,90659330734119;-0,00180565752089024;
257,66;93,66;1;1;1;1;8,90800668250163;-0,0017994362860918;
257,68;93,68;1;1;1;1;8,91001610411876;-0,00190232880413532;
257,7;93,7;1;1;1;1;8,91187576906365;-0,00185173936188221;
257,72;93,72;1;1;1;1;8,91384272237074;-0,00178868882358074;
257,74;93,74;1;1;1;1;8,91592590473689;-0,00180047936737537;
257,76;93,76;1;1;1;1;8,91800834204497;-0,00187561847269535;
257,78;93,78;1;1;1;1;8,92009152441111;-0,00189770944416523;
257,8;93,8;1;1;1;1;8,92217321666112;-0,00189598649740219;
257,82;93,82;1;1;1;1;8,92368642960305;-0,00178389251232147;
257,84;93,84;1;1;1;1;8,9254857448442;-0,0018386822193861;
257,86;93,86;1;1;1;1;8,9275011269259;-0,00184156000614166;
257,88;93,88;1;1;1;1;8,92965807004106;-0,00177814625203609;
257,9;93,9;1;1;1;1;8,93181501315622;-0,00193419866263866;
257,91;93,91;1;1;1;1;8,93289385724284;-0,00194729305803776;
257,93;93,93;1;1;1;1;8,93483920386588;-0,00182895921170712;
257,95;93,95;1;1;1;1;8,93668471270742;-0,00186256133019924;
257,97;93,97;1;1;1;1;8,93908454475369;-0,00189295969903469;
257,99;93,99;1;1;1;1;8,94116474688755;-0,0018149521201849;
258,01;94,01;1;1;1;1;8,94306837025862;-0,00179347582161427;
258,03;94,03;1;1;1;1;8,94485352939642;-0,00187442637979984;
258,05;94,05;1;1;1;1;8,94666029521827;-0,00179901719093323;
258,07;94,07;1;1;1;1;8,94866897177734;-0,00182558782398701;
258,09;94,09;1;1;1;1;8,9506776483364;-0,00183128751814365;
258,11;94,11;1;1;1;1;8,95268557983739;-0,00186051242053509;
258,13;94,13;1;1;1;1;8,95469425639645;-0,00183673575520515;
258,15;94,15;1;1;1;1;8,95670293295551;-0,001787468791008;
258,16;94,16;1;1;1;1;8,95770727123504;-0,00188009813427925;
258,18;94,18;1;1;1;1;8,95971520273603;-0,0018143467605114;
258,2;94,2;1;1;1;1;8,96177379818584;-0,00188290141522884;
258,22;94,22;1;1;1;1;8,96400524710809;-0,00183780677616596;
258,24;94,24;1;1;1;1;8,96605937220947;-0,00188942067325115;
258,26;94,26;1;1;1;1;8,96799279790337;-0,00187547877430916;
258,28;94,28;1;1;1;1;8,96992696865535;-0,00183222815394402;
258,3;94,3;1;1;1;1;8,97186113940732;-0,00190246850252151;
258,32;94,32;1;1;1;1;8,97379531015929;-0,00188276171684265;
258,34;94,34;1;1;1;1;8,97573991172426;-0,00181298702955246;
258,36;94,36;1;1;1;1;8,97774784322525;-0,00184210017323494;
258,38;94,38;1;1;1;1;8,97975651978431;-0,00185767188668251;
258,4;94,4;1;1;1;1;8,98176519634337;-0,00190292485058308;
258,41;94,41;1;1;1;1;8,98276953462291;-0,00179983675479889;
258,43;94,43;1;1;1;1;8,98477746612389;-0,00187096185982227;
258,45;94,45;1;1;1;1;8,98678614268296;-0,0019402988255024;
258,47;94,47;1;1;1;1;8,98876427186111;-0,00185861252248287;
258,49;94,49;1;1;1;1;8,990623936806;-0,00192068517208099;
258,51;94,51;1;1;1;1;8,99278013486309;-0,00183274038136005;
258,53;94,53;1;1;1;1;8,9952351012066;-0,00194234773516655;
258,55;94,55;1;1;1;1;8,99702696586704;-0,00188489444553852;
258,57;94,57;1;1;1;1;8,99881137994677;-0,00187658704817295;
258,59;94,59;1;1;1;1;9,00096832306193;-0,00183317810297012;
258,61;94,61;1;1;1;1;9,00305001531194;-0,00187398865818977;
258,63;94,63;1;1;1;1;9,00498418606391;-0,00189581885933876;
258,65;94,65;1;1;1;1;9,00691835681589;-0,00187871977686882;
258,66;94,66;1;1;1;1;9,0078846971338;-0,00186721794307232;
258,68;94,68;1;1;1;1;9,00981886788578;-0,00178778544068336;
258,7;94,7;1;1;1;1;9,01175303863775;-0,00184296630322933;
258,72;94,72;1;1;1;1;9,01368720938972;-0,00186039134860039;
258,74;94,74;1;1;1;1;9,01570855193599;-0,00186551362276077;
258,76;94,76;1;1;1;1;9,01779098924407;-0,00192619860172272;
258,78;94,78;1;1;1;1;9,01987417161021;-0,00199137255549431;
258,8;94,8;1;1;1;1;9,02189327898227;-0,00179172493517399;
258,82;94,82;1;1;1;1;9,02360467737105;-0,00190158374607563;
258,84;94,84;1;1;1;1;9,02588306495177;-0,0017974991351366;
258,86;94,86;1;1;1;1;9,02796177696949;-0,00186554156243801;
258,88;94,88;1;1;1;1;9,02982144191438;-0,00186113640666008;
258,9;94,9;1;1;1;1;9,03170643883367;-0,00180269591510296;
258,91;94,91;1;1;1;1;9,0327107771132;-0,00188200734555721;
258,93;94,93;1;1;1;1;9,03471945367227;-0,00181833282113075;
258,95;94,95;1;1;1;1;9,03672738517325;-0,00190872699022293;
258,97;94,97;1;1;1;1;9,03873606173232;-0,00180460512638092;
258,99;94,99;1;1;1;1;9,04074473829138;-0,00180742703378201;
259,01;95,01;1;1;1;1;9,04282270525103;-0,00191940926015377;
259,03;95,03;1;1;1;1;9,04498039342426;-0,00196134671568871;
259,05;95,05;1;1;1;1;9,04667018512899;-0,00186956487596035;
259,07;95,07;1;1;1;1;9,04855518204829;-0,00187847763299942;
259,09;95,09;1;1;1;1;9,05055119262014;-0,00193260610103607;
259,11;95,11;1;1;1;1;9,05307097901582;-0,00193768180906773;
259,13;95,13;1;1;1;1;9,05475033990756;-0,00182664021849632;
259,15;95,15;1;1;1;1;9,05666439409162;-0,00187401659786701;
259,16;95,16;1;1;1;1;9,05785499688887;-0,00189288519322872;
259,18;95,18;1;1;1;1;9,06003727197844;-0,00184017233550549;
259,2;95,2;1;1;1;1;9,06193940523337;-0,00182102434337139;
259,22;95,22;1;1;1;1;9,06372456437117;-0,0018720980733633;
259,24;95,24;1;1;1;1;9,06557454356113;-0,00194684602320194;
259,26;95,26;1;1;1;1;9,06758322012019;-0,00184017233550549;
259,28;95,28;1;1;1;1;9,06989066496567;-0,00181471928954124;
259,3;95,3;1;1;1;1;9,07233371038005;-0,00183077529072762;
259,32;95,32;1;1;1;1;9,07384617826391;-0,00179283320903778;
259,34;95,34;1;1;1;1;9,07551287316844;-0,00185144133865833;
259,36;95,36;1;1;1;1;9,07759531047652;-0,00196043401956558;
259,38;95,38;1;1;1;1;9,07967849284267;-0,00190862454473972;
259,4;95,4;1;1;1;1;9,08176093015074;-0,00185180455446243;
259,41;95,41;1;1;1;1;9,08280252133382;-0,00181568786501884;
259,43;95,43;1;1;1;1;9,08488570369997;-0,00189156271517277;
259,45;95,45;1;1;1;1;9,08696814100804;-0,00185489654541016;
259,47;95,47;1;1;1;1;9,08905132337419;-0,0017967913299799;
259,49;95,49;1;1;1;1;9,09113376068227;-0,00188401900231838;
259,51;95,51;1;1;1;1;9,09321694304841;-0,00183645635843277;
259,53;95,53;1;1;1;1;9,09526212745295;-0,00179431401193142;
259,55;95,55;1;1;1;1;9,09689380462815;-0,0019858218729496;
259,57;95,57;1;1;1;1;9,09873037277284;-0,00189547426998615;
259,59;95,59;1;1;1;1;9,100887315888;-0,00185148790478706;
259,61;95,61;1;1;1;1;9,10296975319608;-0,00186537392437458;
259,63;95,63;1;1;1;1;9,10490317888998;-0,00191112980246544;
259,65;95,65;1;1;1;1;9,10676880429944;-0,00191793777048588;
259,66;95,66;1;1;1;1;9,10769863677188;-0,00191215425729752;
259,68;95,68;1;1;1;1;9,10955830171677;-0,00183417461812496;
259,7;95,7;1;1;1;1;9,11141796666166;-0,00193155370652676;
259,72;95,72;1;1;1;1;9,1136956091843;-0,00191978178918362;
259,74;95,74;1;1;1;1;9,11600156391364;-0,00185117125511169;
259,76;95,76;1;1;1;1;9,11815552679652;-0,00188021920621395;
259,78;95,78;1;1;1;1;9,12008969754849;-0,00188152305781841;
259,8;95,8;1;1;1;1;9,12202386830046;-0,00189569778740406;
259,82;95,82;1;1;1;1;9,12395729399437;-0,00184775330126286;
259,84;95,84;1;1;1;1;9,12589146474634;-0,00193021260201931;
259,86;95,86;1;1;1;1;9,12766842824536;-0,00188498757779598;
259,88;95,88;1;1;1;1;9,12991105303868;-0,00191095285117626;
259,9;95,9;1;1;1;1;9,13199349034675;-0,0018664263188839;
259,91;95,91;1;1;1;1;9,13303359141368;-0,00194189138710499;
259,93;95,93;1;1;1;1;9,13497223251408;-0,00187750905752182;
259,95;95,95;1;1;1;1;9,13660838003771;-0,00186036340892315;
259,97;95,97;1;1;1;1;9,13845612405346;-0,00186586752533913;
259,99;95,99;1;1;1;1;9,14105935695308;-0,00187806785106659;
260,01;96,01;1;1;1;1;9,14282737975525;-0,00180862843990326;
260,03;96,03;1;1;1;1;9,14461477406726;-0,00189320184290409;
260,05;96,05;1;1;1;1;9,14670689713026;-0,00185645185410976;
260,07;96,07;1;1;1;1;9,14893909111058;-0,0018328707665205;
260,09;96,09;1;1;1;1;9,15117054003283;-0,00192616134881973;
260,11;96,11;1;1;1;1;9,15319709798559;-0,00189426355063915;
260,13;96,13;1;1;1;1;9,15483399056729;-0,00187183730304241;
260,15;96,15;1;1;1;1;9,15656178023363;-0,00181064940989017;
260,16;96,16;1;1;1;1;9,15745435980253;-0,00179442577064037;
260,18;96,18;1;1;1;1;9,15981246859683;-0,00187952071428299;
260,2;96,2;1;1;1;1;9,16208266053877;-0,00186066143214703;
260,22;96,22;1;1;1;1;9,16402577198759;-0,00182468444108963;
260,24;96,24;1;1;1;1;9,16588543693248;-0,00184185802936554;
260,26;96,26;1;1;1;1;9,16774510187737;-0,00184647738933563;
260,28;96,28;1;1;1;1;9,16960476682225;-0,00187418423593044;
260,3;96,3;1;1;1;1;9,17146517682521;-0,0018567219376564;
260,32;96,32;1;1;1;1;9,17374281934786;-0,00188498757779598;
260,34;96,34;1;1;1;1;9,17604802901912;-0,00192022882401943;
260,36;96,36;1;1;1;1;9,17787416635082;-0,00182002782821655;
260,38;96,38;1;1;1;1;9,17988284290988;-0,0019217561930418;
260,4;96,4;1;1;1;1;9,18189077441087;-0,00188619829714298;
260,41;96,41;1;1;1;1;9,1828951126904;-0,00187305733561516;
260,43;96,43;1;1;1;1;9,18490378924946;-0,00185316428542137;
260,45;96,45;1;1;1;1;9,18691246580852;-0,00188616104424;
260,47;96,47;1;1;1;1;9,18892039730951;-0,00183938071131706;
260,49;96,49;1;1;1;1;9,19092907386857;-0,00187085941433907;
260,51;96,51;1;1;1;1;9,1928490885172;-0,00187315978109837;
260,53;96,53;1;1;1;1;9,19450982295717;-0,00195698812603951;
260,55;96,55;1;1;1;1;9,19644399370914;-0,00189480371773243;
260,57;96,57;1;1;1;1;9,19908671468651;-0,00197749584913254;
260,59;96,59;1;1;1;1;9,20097320172195;-0,00189274549484253;
260,61;96,61;1;1;1;1;9,20279859399557;-0,00186321325600147;
260,63;96,63;1;1;1;1;9,20521034697098;-0,00184584408998489;
260,65;96,65;1;1;1;1;9,20725180608516;-0,00193963758647442;
260,66;96,66;1;1;1;1;9,20821889146114;-0,0018601305782795;
260,68;96,68;1;1;1;1;9,2099846790891;-0,00185566954314709;
260,7;96,7;1;1;1;1;9,21169533241981;-0,00195018947124481;
260,72;96,72;1;1;1;1;9,21398489587159;-0,00189368613064289;
260,74;96,74;1;1;1;1;9,21613140817376;-0,00182251445949078;
260,76;96,76;1;1;1;1;9,21800150393164;-0,00186554156243801;
260,78;96,78;1;1;1;1;9,21978666306944;-0,0018986314535141;
260,8;96,8;1;1;1;1;9,22157182220724;-0,00193526037037373;
260,82;96,82;1;1;1;1;9,22338305837752;-0,00191314145922661;
260,84;96,84;1;1;1;1;9,22539173493658;-0,00184429809451103;
260,86;96,86;1;1;1;1;9,22777517570529;-0,00189896672964096;
260,88;96,88;1;1;1;1;9,23010348217676;-0,00178786925971508;
260,9;96,9;1;1;1;1;9,23203690787066;-0,00184320844709873;
260,91;96,91;1;1;1;1;9,23300399324664;-0,00188332051038742;
260,93;96,93;1;1;1;1;9,23493816399862;-0,00185415148735046;
260,95;96,95;1;1;1;1;9,23687233475059;-0,00191795639693737;
260,97;96,97;1;1;1;1;9,23880650550257;-0,00181283801794052;
260,99;96,99;1;1;1;1;9,24074067625454;-0,00190146267414093;
261,01;97,01;1;1;1;1;9,24267484700651;-0,00181864015758038;
261,03;97,03;1;1;1;1;9,24460827270042;-0,00185873359441757;
261,05;97,05;1;1;1;1;9,24659981292385;-0,00179557129740715;
261,07;97,07;1;1;1;1;9,24875675603901;-0,00187519006431103;
261,09;97,09;1;1;1;1;9,25079821515319;-0,00183344818651676;
261,11;97,11;1;1;1;1;9,25254537632938;-0,00184833072125912;
261,13;97,13;1;1;1;1;9,25462855869552;-0,00188227742910385;
261,15;97,15;1;1;1;1;9,2567109960036;-0,00188820995390415;
261,16;97,16;1;1;1;1;9,25775258718668;-0,00187407247722149;
261,18;97,18;1;1;1;1;9,25983576955282;-0,00184685923159122;
261,2;97,2;1;1;1;1;9,2619182068609;-0,00184985809028149;
261,22;97,22;1;1;1;1;9,26400138922705;-0,00190315768122673;
261,24;97,24;1;1;1;1;9,26608382653512;-0,00190437771379948;
261,26;97,26;1;1;1;1;9,26775871707844;-0,001912796869874;
261,28;97,28;1;1;1;1;9,26953642563553;-0,00190547667443752;
261,3;97,3;1;1;1;1;9,27171423037668;-0,00186257995665073;
261,32;97,32;1;1;1;1;9,27394567929893;-0,00181823968887329;
261,34;97,34;1;1;1;1;9,27571593727531;-0,00190602615475655;
261,36;97,36;1;1;1;1;9,27748246996134;-0,00188589096069336;
261,38;97,38;1;1;1;1;9,27941589565524;-0,00182248651981354;
261,4;97,4;1;1;1;1;9,2815422913895;-0,00188978388905525;
261,41;97,41;1;1;1;1;9,28262039041805;-0,00189973041415215;
261,43;97,43;1;1;1;1;9,28490473846333;-0,00181521289050579;
261,45;97,45;1;1;1;1;9,28707956297219;-0,00189547426998615;
261,47;97,47;1;1;1;1;9,2885167799909;-0,00188670121133327;
261,49;97,49;1;1;1;1;9,29065807688657;-0,00187025405466557;
261,51;97,51;1;1;1;1;9,29281502000174;-0,00186222605407238;
261,53;97,53;1;1;1;1;9,29493247503914;-0,00181940384209156;
261,55;97,55;1;1;1;1;9,29662450191809;-0,00189122743904591;
261,57;97,57;1;1;1;1;9,29893045664742;-0,0018757302314043;
261,59;97,59;1;1;1;1;9,30100246314251;-0,00183126889169216;
261,61;97,61;1;1;1;1;9,30278762228031;-0,00186959281563759;
261,63;97,63;1;1;1;1;9,30460928926358;-0,00182092189788818;
261,65;97,65;1;1;1;1;9,30654346001555;-0,00188909471035004;
261,66;97,66;1;1;1;1;9,30751054539154;-0,00184447504580021;
261,68;97,68;1;1;1;1;9,30944471614352;-0,00189377926290035;
261,7;97,7;1;1;1;1;9,31150331159332;-0,00183921307325363;
261,72;97,72;1;1;1;1;9,31395827793684;-0,00183640047907829;
261,74;97,74;1;1;1;1;9,31627689865338;-0,00186226330697536;
261,76;97,76;1;1;1;1;9,31777670055003;-0,00185715034604073;
261,78;97,78;1;1;1;1;9,31978463205103;-0,00186135992407799;
261,8;97,8;1;1;1;1;9,32179330861009;-0,00189227983355522;
261,82;97,82;1;1;1;1;9,32387500086009;-0,00193735584616661;
261,84;97,84;1;1;1;1;9,32595743816817;-0,00189804472029209;
261,86;97,86;1;1;1;1;9,32804062053432;-0,00187007710337639;
261,88;97,88;1;1;1;1;9,33012305784239;-0,00187305733561516;
261,9;97,9;1;1;1;1;9,33217494776956;-0,00186320394277573;
261,91;97,91;1;1;1;1;9,33303027443492;-0,00183300115168095;
261,93;97,93;1;1;1;1;9,33474092776564;-0,00193924643099308;
261,95;97,95;1;1;1;1;9,33648883399989;-0,00192035920917988;
261,97;97,97;1;1;1;1;9,33857201636604;-0,00190919265151024;
261,99;97,99;1;1;1;1;9,34065445367412;-0,00183415599167347;
262,01;98,01;1;1;1;1;9,34273763604026;-0,00182208605110645;
262,03;98,03;1;1;1;1;9,34482007334834;-0,00184681266546249;
262,05;98,05;1;1;1;1;9,34690325571449;-0,00182031653821468;
262,07;98,07;1;1;1;1;9,34898569302256;-0,00181343406438828;
262,09;98,09;1;1;1;1;9,35106887538871;-0,00192116945981979;
262,11;98,11;1;1;1;1;9,35315131269679;-0,00181007198989391;
262,13;98,13;1;1;1;1;9,35517340030112;-0,00188076868653297;
262,15;98,15;1;1;1;1;9,3570360454783;-0,00189691781997681;
262,16;98,16;1;1;1;1;9,35789137214365;-0,00185007229447365;
262,18;98,18;1;1;1;1;9,35966535541039;-0,00193489715456963;
262,2;98,2;1;1;1;1;9,36153321599406;-0,00183251686394215;
262,22;98,22;1;1;1;1;9,36371251085135;-0,00190946273505688;
262,24;98,24;1;1;1;1;9,3659439597736;-0,00185942277312279;
262,26;98,26;1;1;1;1;9,36811505899211;-0,00184266828000546;
262,28;98,28;1;1;1;1;9,36969383704428;-0,00186793506145477;
262,3;98,3;1;1;1;1;9,37117724766338;-0,00178312882781029;
262,32;98,32;1;1;1;1;9,3736575459813;-0,00184000469744205;
262,34;98,34;1;1;1;1;9,37618254778347;-0,00183848664164543;
262,36;98,36;1;1;1;1;9,37770321130611;-0,00175259076058865;
262,38;98,38;1;1;1;1;9,37989368203446;-0,00189126469194889;
262,4;98,4;1;1;1;1;9,38216238386026;-0,00185143202543259;
262,41;98,41;1;1;1;1;9,38287242420179;-0,00179030001163483;
262,43;98,43;1;1;1;1;9,38442587027956;-0,00181969255208969;
262,45;98,45;1;1;1;1;9,38646658433566;-0,00178629532456398;
262,47;98,47;1;1;1;1;9,388772539065;-0,00189579091966152;
262,49;98,49;1;1;1;1;9,3910665728652;-0,00180301256477833;
262,51;98,51;1;1;1;1;9,39292996310044;-0,0017833337187767;
262,53;98,53;1;1;1;1;9,39478962804533;-0,00192346982657909;
262,55;98,55;1;1;1;1;9,39664929299022;-0,00190786086022854;
262,57;98,57;1;1;1;1;9,39850895793511;-0,00186472199857235;
262,59;98,59;1;1;1;1;9,40051912461031;-0,00184757634997368;
262,61;98,61;1;1;1;1;9,40267681278354;-0,00188129022717476;
262,63;98,63;1;1;1;1;9,40483375589871;-0,00180411152541637;
262,65;98,65;1;1;1;1;9,40689682169694;-0,00190222635865211;
262,66;98,66;1;1;1;1;9,4079004149184;-0,00193925574421883;
262,68;98,68;1;1;1;1;9,40990909147746;-0,00192025676369667;
262,7;98,7;1;1;1;1;9,41192074826881;-0,00187964178621769;
262,72;98,72;1;1;1;1;9,41395252162806;-0,00187640078365803;
262,74;98,74;1;1;1;1;9,41566392001685;-0,0017465278506279;
262,76;98,76;1;1;1;1;9,41786258638398;-0,00182959251105785;
262,78;98,78;1;1;1;1;9,42009552542237;-0,00185039825737476;
262,8;98,8;1;1;1;1;9,42225321359561;-0,00186881050467491;
262,82;98,82;1;1;1;1;9,42416428754738;-0,0018579326570034;
262,84;98,84;1;1;1;1;9,42580118012908;-0,00190744176506996;
262,86;98,86;1;1;1;1;9,42743732765271;-0,00187668949365616;
262,88;98,88;1;1;1;1;9,42924036818421;-0,00187319703400135;
262,9;98,9;1;1;1;1;9,43163274964977;-0,00187568366527557;
262,91;98,91;1;1;1;1;9,43293436609958;-0,00185766257345676;
262,93;98,93;1;1;1;1;9,43523659553856;-0,00189733691513538;
262,95;98,95;1;1;1;1;9,43688987939781;-0,00191031023859978;
262,97;98,97;1;1;1;1;9,43866162749034;-0,00182103365659714;
262,99;98,99;1;1;1;1;9,44068967555924;-0,0018676370382309;
263,01;99,01;1;1;1;1;9,44277211286732;-0,00185041688382626;
263,03;99,03;1;1;1;1;9,44485529523347;-0,00185862183570862;
263,05;99,05;1;1;1;1;9,44693773254154;-0,00180927105247974;
263,07;99,07;1;1;1;1;9,44902091490769;-0,00184690579771996;
263,09;99,09;1;1;1;1;9,4509848879825;-0,00193036161363125;
263,11;99,11;1;1;1;1;9,45291384332798;-0,00184761360287666;
263,13;99,13;1;1;1;1;9,45464833851696;-0,00188836827874184;
263,15;99,15;1;1;1;1;9,45635899184767;-0,00184649601578712;
263,16;99,16;1;1;1;1;9,45721431851303;-0,00186461955308914;
263,18;99,18;1;1;1;1;9,45976167205733;-0,0019203033298254;
263,2;99,2;1;1;1;1;9,46208699829651;-0,00183519907295704;
263,22;99,22;1;1;1;1;9,46405693183588;-0,00177741050720215;
263,24;99,24;1;1;1;1;9,46591659678077;-0,00185978598892689;
263,26;99,26;1;1;1;1;9,46777626172566;-0,0018620491027832;
263,28;99,28;1;1;1;1;9,46964039701897;-0,00179288908839226;
263,3;99,3;1;1;1;1;9,47192996047075;-0,00175725668668747;
263,32;99,32;1;1;1;1;9,47423666025816;-0,00186693854629993;
263,34;99,34;1;1;1;1;9,4761000504934;-0,00176243484020233;
263,36;99,36;1;1;1;1;9,4778852096312;-0,00188852660357952;
263,38;99,38;1;1;1;1;9,479670368769;-0,00181361101567745;
263,4;99,4;1;1;1;1;9,4814555279068;-0,00182664953172207;
263,41;99,41;1;1;1;1;9,4823481074757;-0,00181879848241806;
263,43;99,43;1;1;1;1;9,48422118346586;-0,0019296258687973;
263,45;99,45;1;1;1;1;9,48660164400228;-0,00180023722350597;
263,47;99,47;1;1;1;1;9,48898210453871;-0,00190751627087593;
263,49;99,49;1;1;1;1;9,49094682267159;-0,00180074945092201;
263,51;99,51;1;1;1;1;9,49280648761648;-0,00187154859304428;
263,53;99,53;1;1;1;1;9,49466540750329;-0,00199936330318451;
263,55;99,55;1;1;1;1;9,49674858986944;-0,00181972049176693;
263,57;99,57;1;1;1;1;9,49908062163126;-0,00190770253539085;
263,59;99,59;1;1;1;1;9,5009566778537;-0,00181707553565502;
263,61;99,61;1;1;1;1;9,50246020504072;-0,0018435250967741;
263,63;99,63;1;1;1;1;9,50458883594919;-0,00184353440999985;
263,65;99,65;1;1;1;1;9,50674577906435;-0,00189099460840225;
263,66;99,66;1;1;1;1;9,50782462315097;-0,00185873359441757;
263,68;99,68;1;1;1;1;9,50998156626613;-0,00191911123692989;
263,7;99,7;1;1;1;1;9,5117548044748;-0,0019558984786272;
263,72;99,72;1;1;1;1;9,5135168668124;-0,0018750037997961;
263,74;99,74;1;1;1;1;9,51537653175729;-0,00174744054675102;
263,76;99,76;1;1;1;1;9,51776295275828;-0,00189120881259441;
263,78;99,78;1;1;1;1;9,52009200428781;-0,0017934013158083;
263,8;99,8;1;1;1;1;9,52202990033014;-0,00196647830307484;
263,82;99,82;1;1;1;1;9,52396332602405;-0,00177791342139244;
263,84;99,84;1;1;1;1;9,52589749677602;-0,00181840732693672;
263,86;99,86;1;1;1;1;9,52783166752799;-0,00180227681994438;
263,88;99,88;1;1;1;1;9,52976583827997;-0,0018425565212965;
263,9;99,9;1;1;1;1;9,53172981135478;-0,0018424354493618;
263,91;99,91;1;1;1;1;9,53273340457624;-0,00183101743459702;
263,93;99,93;1;1;1;1;9,5347420811353;-0,00180020928382874;
263,95;99,95;1;1;1;1;9,53690647483117;-0,00188392587006092;
