"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
20,78;20,78;1;1;1;1;-3,86857955000162;-0,0057938601821661;
20,8;20,8;1;1;1;1;-3,84882955065904;-0,00576850026845932;
20,82;20,82;1;1;1;1;-3,82829724034205;-0,00580824911594391;
20,83;20,83;1;1;1;1;-3,81825385754675;-0,0057748518884182;
20,85;20,85;1;1;1;1;-3,79899634158902;-0,00582032836973667;
20,87;20,87;1;1;1;1;-3,77780614499545;-0,00589281320571899;
20,89;20,89;1;1;1;1;-3,758604135864;-0,00575886107981205;
20,9;20,9;1;1;1;1;-3,74891018530393;-0,00575046055018902;
20,92;20,92;1;1;1;1;-3,7279148213959;-0,00573248602449894;
20,94;20,94;1;1;1;1;-3,70864091416061;-0,00577680766582489;
20,96;20,96;1;1;1;1;-3,68891214897306;-0,00576280988752842;
20,98;20,98;1;1;1;1;-3,66777820426384;-0,00573926605284214;
20,99;20,99;1;1;1;1;-3,65787936273429;-0,00570774078369141;
21,01;21,01;1;1;1;1;-3,63897202406986;-0,00572826713323593;
21,03;21,03;1;1;1;1;-3,61845461491429;-0,00589198432862759;
21,05;21,05;1;1;1;1;-3,59875900481089;-0,00577688217163086;
21,07;21,07;1;1;1;1;-3,57869086567205;-0,00579340383410454;
21,08;21,08;1;1;1;1;-3,5685912309924;-0,00580413267016411;
21,1;21,1;1;1;1;1;-3,54826083141262;-0,00580259598791599;
21,12;21,12;1;1;1;1;-3,52882226634366;-0,00575119629502296;
21,14;21,14;1;1;1;1;-3,50845498638937;-0,00571141950786114;
21,15;21,15;1;1;1;1;-3,49766170264574;-0,00569908879697323;
21,17;21,17;1;1;1;1;-3,47925467047591;-0,00571431592106819;
21,19;21,19;1;1;1;1;-3,45836212458165;-0,00573744997382164;
21,21;21,21;1;1;1;1;-3,43825412483603;-0,00574196688830853;
21,23;21,23;1;1;1;1;-3,41863637330103;-0,00569255091249943;
21,24;21,24;1;1;1;1;-3,40886866199195;-0,00577383674681187;
21,26;21,26;1;1;1;1;-3,38831101970055;-0,00581588596105576;
21,28;21,28;1;1;1;1;-3,36864260421673;-0,00574201345443726;
21,3;21,3;1;1;1;1;-3,3484988416837;-0,0057968869805336;
21,32;21,32;1;1;1;1;-3,32875927315412;-0,00579000450670719;
21,33;21,33;1;1;1;1;-3,31883845241147;-0,00578032806515694;
21,35;21,35;1;1;1;1;-3,29800551116289;-0,00578105449676514;
21,37;21,37;1;1;1;1;-3,27852857560329;-0,00577970407903194;
21,39;21,39;1;1;1;1;-3,25890970648119;-0,0057254359126091;
21,4;21,4;1;1;1;1;-3,24907829270704;-0,00571440905332565;
21,42;21,42;1;1;1;1;-3,22808181121191;-0,00572843477129936;
21,44;21,44;1;1;1;1;-3,2086920474466;-0,00573532655835152;
21,46;21,46;1;1;1;1;-3,18801966621229;-0,00578507781028748;
21,48;21,48;1;1;1;1;-3,16854384823979;-0,00578681938350201;
21,49;21,49;1;1;1;1;-3,15953572363396;-0,00576525926589966;
21,51;21,51;1;1;1;1;-3,13860704242327;-0,00577854923903942;
21,53;21,53;1;1;1;1;-3,11809410361612;-0,00572139397263527;
21,55;21,55;1;1;1;1;-3,09881237327109;-0,00578026287257671;
21,57;21,57;1;1;1;1;-3,07824597654736;-0,00577176921069622;
21,58;21,58;1;1;1;1;-3,06807351244128;-0,00578531064093113;
21,6;21,6;1;1;1;1;-3,04867648435977;-0,00577468425035477;
21,62;21,62;1;1;1;1;-3,0282620794825;-0,00574968755245209;
21,64;21,64;1;1;1;1;-3,00808478933628;-0,00577627681195736;
21,65;21,65;1;1;1;1;-2,99817682084536;-0,00577535480260849;
21,67;21,67;1;1;1;1;-2,97917839883177;-0,00569665804505348;
21,69;21,69;1;1;1;1;-2,95781162347541;-0,00577662140130997;
21,71;21,71;1;1;1;1;-2,9381821372758;-0,00578649342060089;
21,73;21,73;1;1;1;1;-2,91834720131314;-0,00574708916246891;
21,74;21,74;1;1;1;1;-2,90797487537955;-0,00580283813178539;
21,76;21,76;1;1;1;1;-2,88882781428083;-0,00575658865272999;
21,78;21,78;1;1;1;1;-2,86817089300149;-0,00572000630199909;
21,8;21,8;1;1;1;1;-2,84796566317761;-0,00571019016206265;
21,82;21,82;1;1;1;1;-2,82868579547775;-0,00581713393330574;
21,83;21,83;1;1;1;1;-2,81874001528973;-0,00575746409595013;
21,85;21,85;1;1;1;1;-2,7978444891632;-0,00580058433115482;
21,87;21,87;1;1;1;1;-2,77902096953175;-0,00577055849134922;
21,89;21,89;1;1;1;1;-2,75818169528956;-0,00575262121856213;
21,9;21,9;1;1;1;1;-2,74814017513943;-0,00577885657548904;
21,92;21,92;1;1;1;1;-2,72824954608598;-0,00582153908908367;
21,94;21,94;1;1;1;1;-2,70844515750423;-0,00577712431550026;
21,96;21,96;1;1;1;1;-2,68805869230462;-0,00573628582060337;
21,98;21,98;1;1;1;1;-2,66894962916751;-0,00578362494707108;
21,99;21,99;1;1;1;1;-2,65870321804789;-0,00571593642234802;
22,01;22,01;1;1;1;1;-2,63790622585123;-0,00573771074414253;
22,03;22,03;1;1;1;1;-2,61839110606549;-0,00573583878576756;
22,05;22,05;1;1;1;1;-2,59880427444044;-0,00579256564378738;
22,07;22,07;1;1;1;1;-2,57822074138108;-0,00579890795052052;
22,08;22,08;1;1;1;1;-2,56800226993912;-0,00572861172258854;
22,1;22,1;1;1;1;1;-2,54932571301215;-0,00578899867832661;
22,12;22,12;1;1;1;1;-2,52782687611273;-0,00581464730203152;
22,14;22,14;1;1;1;1;-2,50866249241385;-0,00582635402679443;
22,15;22,15;1;1;1;1;-2,49854013346304;-0,00579594634473324;
22,17;22,17;1;1;1;1;-2,47745517632198;-0,00570579431951046;
22,19;22,19;1;1;1;1;-2,45902094953256;-0,00585638917982578;
22,21;22,21;1;1;1;1;-2,43817757747099;-0,00578281469643116;
22,23;22,23;1;1;1;1;-2,41779781779401;-0,00580335967242718;
22,24;22,24;1;1;1;1;-2,40846726930801;-0,0057771522551775;
22,26;22,26;1;1;1;1;-2,38862357891302;-0,00579840503633022;
22,28;22,28;1;1;1;1;-2,36817303871931;-0,00575932674109936;
22,3;22,3;1;1;1;1;-2,34878383374755;-0,005800761282444;
22,32;22,32;1;1;1;1;-2,32841506367712;-0,00572611577808857;
22,33;22,33;1;1;1;1;-2,31814294805406;-0,00573025085031986;
22,35;22,35;1;1;1;1;-2,29849856069303;-0,00575081445276737;
22,37;22,37;1;1;1;1;-2,2786533801819;-0,00582371838390827;
22,39;22,39;1;1;1;1;-2,25785191763681;-0,00583539716899395;
22,4;22,4;1;1;1;1;-2,24774799887325;-0,00579064711928368;
22,42;22,42;1;1;1;1;-2,22901966041035;-0,00577935017645359;
22,44;22,44;1;1;1;1;-2,20799728814725;-0,00576511956751347;
22,46;22,46;1;1;1;1;-2,18849557940679;-0,0057434756308794;
22,48;22,48;1;1;1;1;-2,16886162285876;-0,00575446523725986;
22,49;22,49;1;1;1;1;-2,15857218463555;-0,00577791593968868;
22,51;22,51;1;1;1;1;-2,13826115656561;-0,00574515201151371;
22,53;22,53;1;1;1;1;-2,11901686538863;-0,00586787238717079;
22,55;22,55;1;1;1;1;-2,0980267168871;-0,00576011836528778;
22,57;22,57;1;1;1;1;-2,07867085326401;-0,00577881000936031;
22,58;22,58;1;1;1;1;-2,0687682864441;-0,00578506849706173;
22,6;22,6;1;1;1;1;-2,04874820355084;-0,00582915730774403;
22,62;22,62;1;1;1;1;-2,02794487836057;-0,00580130144953728;
22,64;22,64;1;1;1;1;-2,00819692792769;-0,00572338700294495;
22,65;22,65;1;1;1;1;-1,99839885550222;-0,0057705957442522;
22,67;22,67;1;1;1;1;-1,97843167173199;-0,00571773387491703;
22,69;22,69;1;1;1;1;-1,95870607304123;-0,00585698522627354;
22,71;22,71;1;1;1;1;-1,93853362577247;-0,00575786456465721;
22,73;22,73;1;1;1;1;-1,91837514834254;-0,00583067536354065;
22,74;22,74;1;1;1;1;-1,90887286397121;-0,0057948287576437;
22,76;22,76;1;1;1;1;-1,88849217297164;-0,00567345879971981;
22,78;22,78;1;1;1;1;-1,86841956348438;-0,00573604367673397;
22,8;22,8;1;1;1;1;-1,84893983395701;-0,0057627260684967;
22,82;22,82;1;1;1;1;-1,82791336387452;-0,00582639127969742;
22,83;22,83;1;1;1;1;-1,81852563218158;-0,00588445924222469;
22,85;22,85;1;1;1;1;-1,79813860818841;-0,00582193955779076;
22,87;22,87;1;1;1;1;-1,77813752427596;-0,00572304241359234;
22,89;22,89;1;1;1;1;-1,75879060134972;-0,00574645586311817;
22,9;22,9;1;1;1;1;-1,74857119858517;-0,00575191341340542;
22,92;22,92;1;1;1;1;-1,72872154772562;-0,00579036772251129;
22,94;22,94;1;1;1;1;-1,70821475564756;-0,00571270473301411;
22,96;22,96;1;1;1;1;-1,6889969140321;-0,00579152256250381;
22,98;22,98;1;1;1;1;-1,66836476593362;-0,00579793937504292;
22,99;22,99;1;1;1;1;-1,65796021623846;-0,00575561076402664;
23,01;23,01;1;1;1;1;-1,6389515496764;-0,00576910562813282;
23,03;23,03;1;1;1;1;-1,61856396688968;-0,00578839331865311;
23,05;23,05;1;1;1;1;-1,59831533743317;-0,00577079132199287;
23,07;23,07;1;1;1;1;-1,57857837660684;-0,00578743405640125;
23,08;23,08;1;1;1;1;-1,56788250920597;-0,00583501532673836;
23,1;23,1;1;1;1;1;-1,54818326694447;-0,00586205162107944;
23,12;23,12;1;1;1;1;-1,52895434259021;-0,00577140599489212;
23,14;23,14;1;1;1;1;-1,50840266076338;-0,00573112629354;
23,15;23,15;1;1;1;1;-1,4985140637823;-0,00572755932807922;
23,17;23,17;1;1;1;1;-1,4784105343851;-0,00579704530537128;
23,19;23,19;1;1;1;1;-1,45875078020135;-0,00579905696213245;
23,21;23,21;1;1;1;1;-1,4383759565341;-0,00571688637137413;
23,23;23,23;1;1;1;1;-1,41883252454167;-0,00571046955883503;
23,24;23,24;1;1;1;1;-1,40872860577811;-0,00577442348003387;
23,26;23,26;1;1;1;1;-1,38823196511626;-0,0057484582066536;
23,28;23,28;1;1;1;1;-1,36823050867477;-0,00575429759919643;
23,3;23,3;1;1;1;1;-1,34872432958589;-0,00580149702727795;
23,32;23,32;1;1;1;1;-1,32802736143524;-0,0057501532137394;
23,33;23,33;1;1;1;1;-1,31844023357608;-0,00577008351683617;
23,35;23,35;1;1;1;1;-1,29921261307344;-0,00578237697482109;
23,37;23,37;1;1;1;1;-1,27781016806194;-0,0057445652782917;
23,39;23,39;1;1;1;1;-1,25903954755352;-0,00574485398828983;
23,4;23,4;1;1;1;1;-1,24860091145162;-0,00579461455345154;
23,42;23,42;1;1;1;1;-1,22838459888894;-0,00568677671253681;
23,44;23,44;1;1;1;1;-1,20877997900244;-0,00580666586756706;
23,46;23,46;1;1;1;1;-1,18832925254422;-0,00582155771553516;
23,48;23,48;1;1;1;1;-1,1682413693665;-0,00581333413720131;
23,49;23,49;1;1;1;1;-1,15812785798028;-0,00581017695367336;
23,51;23,51;1;1;1;1;-1,13854782501012;-0,00577189959585667;
23,53;23,53;1;1;1;1;-1,11874893123164;-0,00583911314606667;
23,55;23,55;1;1;1;1;-1,09834830992868;-0,00576533377170563;
23,57;23,57;1;1;1;1;-1,07783965520544;-0,00575989484786987;
23,58;23,58;1;1;1;1;-1,0680313382315;-0,00576957128942013;
23,6;23,6;1;1;1;1;-1,04876730301565;-0,00579657964408398;
23,62;23,62;1;1;1;1;-1,0288861734526;-0,00577015802264214;
23,64;23,64;1;1;1;1;-1,00859786965382;-0,00577363185584545;
23,65;23,65;1;1;1;1;-0,999121010389151;-0,00579162500798702;
23,67;23,67;1;1;1;1;-0,978420689477183;-0,00576772727072239;
23,69;23,69;1;1;1;1;-0,958017833000009;-0,00573595054447651;
23,71;23,71;1;1;1;1;-0,938800363913586;-0,00579638406634331;
23,73;23,73;1;1;1;1;-0,918422839410822;-0,00579614192247391;
23,74;23,74;1;1;1;1;-0,908272354517831;-0,00579452142119408;
23,76;23,76;1;1;1;1;-0,888977306259779;-0,00584201887249947;
23,78;23,78;1;1;1;1;-0,868336403728962;-0,00573045574128628;
23,8;23,8;1;1;1;1;-0,848132757153487;-0,00575080513954163;
23,82;23,82;1;1;1;1;-0,828892843192679;-0,005777757614851;
23,83;23,83;1;1;1;1;-0,818494067697571;-0,00571605749428272;
23,85;23,85;1;1;1;1;-0,798673753499557;-0,0058257207274437;
23,87;23,87;1;1;1;1;-0,778411619865519;-0,00578016974031925;
23,89;23,89;1;1;1;1;-0,758760713246368;-0,00588135793805122;
23,9;23,9;1;1;1;1;-0,748020514890285;-0,00576202757656574;
23,92;23,92;1;1;1;1;-0,728232145057059;-0,00572879798710346;
23,94;23,94;1;1;1;1;-0,708695604851787;-0,00580274499952793;
23,96;23,96;1;1;1;1;-0,688431422308054;-0,00580556690692902;
23,98;23,98;1;1;1;1;-0,668755276846753;-0,00580945983529091;
23,99;23,99;1;1;1;1;-0,658514174265892;-0,00574748031795025;
24,01;24,01;1;1;1;1;-0,637926915916178;-0,00575851649045944;
24,03;24,03;1;1;1;1;-0,618629818748432;-0,00580581836402416;
24,05;24,05;1;1;1;1;-0,598732856701377;-0,0056913960725069;
24,06;24,06;1;1;1;1;-0,588391636942244;-0,00570778734982014;
24,08;24,08;1;1;1;1;-0,568804525920412;-0,00581316649913788;
24,1;24,1;1;1;1;1;-0,548563626441393;-0,00582289882004261;
24,12;24,12;1;1;1;1;-0,528139349544681;-0,00572281889617443;
24,14;24,14;1;1;1;1;-0,508689049811112;-0,00582159496843815;
24,15;24,15;1;1;1;1;-0,498658891796566;-0,0058425310999155;
24,17;24,17;1;1;1;1;-0,478296268455219;-0,00579108484089375;
24,19;24,19;1;1;1;1;-0,458885549931665;-0,00573081895709038;
24,21;24,21;1;1;1;1;-0,438602647803901;-0,00579243525862694;
24,23;24,23;1;1;1;1;-0,418452831674045;-0,00582456588745117;
24,24;24,24;1;1;1;1;-0,408439623730612;-0,00584752298891544;
24,26;24,26;1;1;1;1;-0,388679007310526;-0,00580773688852787;
24,28;24,28;1;1;1;1;-0,368354102534017;-0,00589435920119286;
24,3;24,3;1;1;1;1;-0,348280747988684;-0,00568442977964878;
24,31;24,31;1;1;1;1;-0,338591826570596;-0,00569191761314869;
24,33;24,33;1;1;1;1;-0,318051041218052;-0,00575988553464413;
24,35;24,35;1;1;1;1;-0,29870216251438;-0,00576458871364594;
24,37;24,37;1;1;1;1;-0,278611392236641;-0,00584506429731846;
24,39;24,39;1;1;1;1;-0,258238990008114;-0,00580749474465847;
24,4;24,4;1;1;1;1;-0,248792491859834;-0,0058488454669714;
24,42;24,42;1;1;1;1;-0,228773247156899;-0,00570438802242279;
24,44;24,44;1;1;1;1;-0,208426735696334;-0,00573062337934971;
24,46;24,46;1;1;1;1;-0,188589098898172;-0,00577419064939022;
24,48;24,48;1;1;1;1;-0,168815257697329;-0,00575036741793156;
24,49;24,49;1;1;1;1;-0,157970844343583;-0,00573620200157166;
24,51;24,51;1;1;1;1;-0,138451440473941;-0,00570446252822876;
24,53;24,53;1;1;1;1;-0,118899533445957;-0,00571796670556068;
24,55;24,55;1;1;1;1;-0,0983916237807907;-0,00584697350859642;
24,56;24,56;1;1;1;1;-0,0879962010470014;-0,00581935979425907;
24,58;24,58;1;1;1;1;-0,0689878138817162;-0,00577814877033234;
24,6;24,6;1;1;1;1;-0,0482630923179272;-0,00574884936213493;
24,62;24,62;1;1;1;1;-0,0284444545005728;-0,00585194677114487;
24,64;24,64;1;1;1;1;-0,00919401659451425;-0,0057663768529892;
24,65;24,65;1;1;1;1;0,00147968532874435;-0,00572606921195984;
24,67;24,67;1;1;1;1;0,0215807932872167;-0,00570212490856647;
24,69;24,69;1;1;1;1;0,0409749342686939;-0,00580215826630592;
24,71;24,71;1;1;1;1;0,0616953717485755;-0,00583015382289886;
24,73;24,73;1;1;1;1;0,0810422946748114;-0,00574841164052486;
24,74;24,74;1;1;1;1;0,0914112678470849;-0,00576660968363285;
24,76;24,76;1;1;1;1;0,111418684753146;-0,00579212792217731;
24,78;24,78;1;1;1;1;0,131628198660929;-0,00566648319363594;
24,8;24,8;1;1;1;1;0,151681436638348;-0,00570852309465408;
24,81;24,81;1;1;1;1;0,161661862026664;-0,0057426281273365;
24,83;24,83;1;1;1;1;0,181253443396921;-0,00570148229598999;
24,85;24,85;1;1;1;1;0,201232361831771;-0,00571012496948242;
24,87;24,87;1;1;1;1;0,221143945643466;-0,00576585531234741;
24,89;24,89;1;1;1;1;0,241806454858338;-0,00573714263737202;
24,9;24,9;1;1;1;1;0,250623844598028;-0,00573365949094296;
24,92;24,92;1;1;1;1;0,271688219509874;-0,00573283992707729;
24,94;24,94;1;1;1;1;0,291183129595437;-0,00571225769817829;
24,96;24,96;1;1;1;1;0,311796837506666;-0,00576592050492764;
24,98;24,98;1;1;1;1;0,331429303938563;-0,0057282205671072;
24,99;24,99;1;1;1;1;0,341239204160908;-0,0057565700262785;
25,01;25,01;1;1;1;1;0,361828604552576;-0,0057360902428627;
25,03;25,03;1;1;1;1;0,38121156966299;-0,00574637204408646;
25,05;25,05;1;1;1;1;0,401311001240803;-0,00565517693758011;
25,06;25,06;1;1;1;1;0,410972634907046;-0,00567962415516377;
25,08;25,08;1;1;1;1;0,431253860654151;-0,00586524605751038;
25,1;25,1;1;1;1;1;0,451374526386983;-0,00573361292481422;
25,12;25,12;1;1;1;1;0,471460919448556;-0,00582189299166203;
25,14;25,14;1;1;1;1;0,491022325966943;-0,0057501345872879;
25,15;25,15;1;1;1;1;0,501786459313553;-0,00575870275497437;
25,17;25,17;1;1;1;1;0,520619478435408;-0,00579074025154114;
25,19;25,19;1;1;1;1;0,541925624691251;-0,00572546385228634;
25,21;25,21;1;1;1;1;0,56214119219586;-0,00575265847146511;
25,23;25,23;1;1;1;1;0,581080195828296;-0,00579153187572956;
25,24;25,24;1;1;1;1;0,59138872616457;-0,00563635490834713;
25,26;25,26;1;1;1;1;0,611730022218639;-0,00576545484364033;
25,28;25,28;1;1;1;1;0,630929423646843;-0,00583049841225147;
25,3;25,3;1;1;1;1;0,651145829341782;-0,0058036670088768;
25,31;25,31;1;1;1;1;0,66121659302119;-0,00579203478991985;
25,33;25,33;1;1;1;1;0,6812444990242;-0,00565337017178535;
25,35;25,35;1;1;1;1;0,701245024143105;-0,00578375533223152;
25,37;25,37;1;1;1;1;0,721321079523944;-0,00581838190555573;
25,39;25,39;1;1;1;1;0,741404958014528;-0,00582667998969555;
25,4;25,4;1;1;1;1;0,750679627145214;-0,00579665414988995;
25,42;25,42;1;1;1;1;0,772257905861441;-0,0057625025510788;
25,44;25,44;1;1;1;1;0,791135255938512;-0,00579916872084141;
25,46;25,46;1;1;1;1;0,811006886011157;-0,00578056089580059;
25,48;25,48;1;1;1;1;0,831536122963602;-0,00571653246879578;
25,49;25,49;1;1;1;1;0,840625272634642;-0,00574536621570587;
25,51;25,51;1;1;1;1;0,860868872949168;-0,00583397224545479;
25,53;25,53;1;1;1;1;0,881406678069428;-0,00571557320654392;
25,55;25,55;1;1;1;1;0,9012580984419;-0,00575412064790726;
25,56;25,56;1;1;1;1;0,911602484697835;-0,00579287298023701;
25,58;25,58;1;1;1;1;0,931254043242797;-0,00573279336094856;
25,6;25,6;1;1;1;1;0,950963995714064;-0,00575552694499493;
25,62;25,62;1;1;1;1;0,971228550786833;-0,00575798563659191;
25,64;25,64;1;1;1;1;0,991892643250105;-0,00577334314584732;
25,65;25,65;1;1;1;1;1,00158808392631;-0,00575224868953228;
25,67;25,67;1;1;1;1;1,02089440118769;-0,00572405755519867;
25,69;25,69;1;1;1;1;1,04125581380967;-0,00581022351980209;
25,71;25,71;1;1;1;1;1,06110322949501;-0,00570454634726048;
25,73;25,73;1;1;1;1;1,08109453452029;-0,00570877455174923;
25,74;25,74;1;1;1;1;1,09174811987563;-0,00568718649446964;
25,76;25,76;1;1;1;1;1,11098253903317;-0,00574943609535694;
25,78;25,78;1;1;1;1;1,13098930401342;-0,00570653006434441;
25,8;25,8;1;1;1;1;1,15074125913343;-0,00578511506319046;
25,81;25,81;1;1;1;1;1,16111665843156;-0,00577365979552269;
25,83;25,83;1;1;1;1;1,18122195734168;-0,00572829507291317;
25,85;25,85;1;1;1;1;1,2011122138661;-0,00586170703172684;
25,87;25,87;1;1;1;1;1,22114160998525;-0,0057577807456255;
25,89;25,89;1;1;1;1;1,2412350810985;-0,00577830709517002;
25,9;25,9;1;1;1;1;1,25175828129144;-0,00572760589420795;
25,92;25,92;1;1;1;1;1,2709745396585;-0,00565900467336178;
25,94;25,94;1;1;1;1;1,29119495004057;-0,00579423271119595;
25,96;25,96;1;1;1;1;1,31130304291846;-0,00578766688704491;
25,98;25,98;1;1;1;1;1,33093634754068;-0,00571798533201218;
25,99;25,99;1;1;1;1;1,34081730767654;-0,00573417171835899;
26,01;26,01;1;1;1;1;1,36116121143385;-0,00577947124838829;
26,03;26,03;1;1;1;1;1,38131028250564;-0,00577390193939209;
26,05;26,05;1;1;1;1;1,40126172692412;-0,00580522231757641;
26,06;26,06;1;1;1;1;1,41147330657893;-0,00573214143514633;
26,08;26,08;1;1;1;1;1,43171541677731;-0,00576755031943321;
26,1;26,1;1;1;1;1;1,45082149968214;-0,00578927807509899;
26,12;26,12;1;1;1;1;1,47149658175196;-0,00577381812036037;
26,14;26,14;1;1;1;1;1,49158111216835;-0,00573266297578812;
26,15;26,15;1;1;1;1;1,50045149416333;-0,00579650513827801;
26,17;26,17;1;1;1;1;1,5212086257532;-0,00581861473619938;
26,19;26,19;1;1;1;1;1,54138731288331;-0,00578752718865871;
26,21;26,21;1;1;1;1;1,56086927758489;-0,00580283813178539;
26,23;26,23;1;1;1;1;1,58087147908445;-0,00578655861318111;
26,24;26,24;1;1;1;1;1,59101991506775;-0,00580791383981705;
26,26;26,26;1;1;1;1;1,61113573792312;-0,00580158084630966;
26,28;26,28;1;1;1;1;1,63149668488381;-0,00575922429561615;
26,3;26,3;1;1;1;1;1,65082777532604;-0,00579523853957653;
26,31;26,31;1;1;1;1;1,66095404583173;-0,0057564489543438;
26,33;26,33;1;1;1;1;1,68059452163788;-0,00571730546653271;
26,35;26,35;1;1;1;1;1,70177223850876;-0,00573691911995411;
26,37;26,37;1;1;1;1;1,72113033730606;-0,00577713362872601;
26,39;26,39;1;1;1;1;1,74070096391807;-0,00579391606152058;
26,4;26,4;1;1;1;1;1,75116977487184;-0,00581223517656326;
26,42;26,42;1;1;1;1;1,77134520237289;-0,00577628612518311;
26,44;26,44;1;1;1;1;1,79036746624474;-0,00574885867536068;
26,46;26,46;1;1;1;1;1,81156567221257;-0,00578985549509525;
26,48;26,48;1;1;1;1;1,83117392425716;-0,0057536642998457;
26,49;26,49;1;1;1;1;1,84125455995601;-0,00570637173950672;
26,51;26,51;1;1;1;1;1,86139888128259;-0,00577434897422791;
26,53;26,53;1;1;1;1;1,880816025932;-0,00576979480683804;
26,55;26,55;1;1;1;1;1,90119764825416;-0,00577280297875404;
26,56;26,56;1;1;1;1;1,91097951566659;-0,00579000450670719;
26,58;26,58;1;1;1;1;1,93126651561374;-0,00571742653846741;
26,6;26,6;1;1;1;1;1,95101614242728;-0,00573542900383472;
26,62;26,62;1;1;1;1;1,97090416377749;-0,00572969205677509;
26,64;26,64;1;1;1;1;1,99114497012425;-0,00576085411012173;
26,65;26,65;1;1;1;1;2,00076814016758;-0,00578536652028561;
26,67;26,67;1;1;1;1;2,02096238038491;-0,00570225529372692;
26,69;26,69;1;1;1;1;2,04136151157173;-0,0058321375399828;
26,71;26,71;1;1;1;1;2,06091202161583;-0,00576961785554886;
26,73;26,73;1;1;1;1;2,08041186771111;-0,00575163401663303;
26,74;26,74;1;1;1;1;2,09137874998526;-0,00578663311898708;
26,76;26,76;1;1;1;1;2,11056082881332;-0,00582451932132244;
26,78;26,78;1;1;1;1;2,13126208104787;-0,00576309859752655;
26,8;26,8;1;1;1;1;2,15109999724281;-0,00571462325751781;
26,81;26,81;1;1;1;1;2,1613009598201;-0,00579292885959148;
26,83;26,83;1;1;1;1;2,18113142543433;-0,0058630108833313;
26,85;26,85;1;1;1;1;2,20070354216249;-0,00581810250878334;
26,87;26,87;1;1;1;1;2,22137368822259;-0,00576271675527096;
26,89;26,89;1;1;1;1;2,24074482553613;-0,00573184341192245;
26,9;26,9;1;1;1;1;2,25078094401524;-0,00573608092963696;
26,92;26,92;1;1;1;1;2,27179754207829;-0,0056918803602457;
26,94;26,94;1;1;1;1;2,29085016706653;-0,00579673796892166;
26,96;26,96;1;1;1;1;2,31084212401762;-0,00575125217437744;
26,98;26,98;1;1;1;1;2,33149811397437;-0,00579281710088253;
26,99;26,99;1;1;1;1;2,34074037307898;-0,00579293817281723;
27,01;27,01;1;1;1;1;2,36162937994739;-0,00578747130930424;
27,03;27,03;1;1;1;1;2,38039050096541;-0,00580057501792908;
27,05;27,05;1;1;1;1;2,40143317606094;-0,00579391606152058;
27,06;27,06;1;1;1;1;2,41167809706441;-0,00574409030377865;
27,08;27,08;1;1;1;1;2,43060033689026;-0,0057697668671608;
27,1;27,1;1;1;1;1;2,45084859381772;-0,00575540587306023;
27,12;27,12;1;1;1;1;2,47103240322206;-0,00574424862861633;
27,14;27,14;1;1;1;1;2,49113686394186;-0,00582865439355373;
27,15;27,15;1;1;1;1;2,50107780125241;-0,00584096647799015;
27,17;27,17;1;1;1;1;2,52105895486148;-0,00570787116885185;
27,19;27,19;1;1;1;1;2,54097510215386;-0,00570692121982574;
27,21;27,21;1;1;1;1;2,56107881781558;-0,00578840263187885;
27,23;27,23;1;1;1;1;2,58089810755874;-0,00578082166612148;
27,24;27,24;1;1;1;1;2,59126931590523;-0,00583390705287457;
27,26;27,26;1;1;1;1;2,61046368819146;-0,00575108453631401;
27,28;27,28;1;1;1;1;2,63140000624737;-0,00571776181459427;
27,3;27,3;1;1;1;1;2,65097026033035;-0,00580035150051117;
27,31;27,31;1;1;1;1;2,66069866982619;-0,00577758997678757;
27,33;27,33;1;1;1;1;2,68140644131887;-0,00576553866267204;
27,35;27,35;1;1;1;1;2,70145651279949;-0,00579802319407463;
27,37;27,37;1;1;1;1;2,72034261730889;-0,00570856034755707;
27,39;27,39;1;1;1;1;2,7410202139497;-0,00571800395846367;
27,4;27,4;1;1;1;1;2,75122564687542;-0,00578885897994041;
27,42;27,42;1;1;1;1;2,77086202486219;-0,0057030376046896;
27,44;27,44;1;1;1;1;2,79112872197691;-0,00567039474844933;
27,46;27,46;1;1;1;1;2,81100091084311;-0,00576252117753029;
27,48;27,48;1;1;1;1;2,83088483437392;-0,00579087063670158;
27,49;27,49;1;1;1;1;2,84062851756022;-0,00578741542994976;
27,51;27,51;1;1;1;1;2,86140110910506;-0,00583309680223465;
27,53;27,53;1;1;1;1;2,88108945489227;-0,00578624196350574;
27,55;27,55;1;1;1;1;2,90068932503357;-0,00579615123569965;
27,56;27,56;1;1;1;1;2,91112926498709;-0,00580588355660439;
27,58;27,58;1;1;1;1;2,93156043367096;-0,00571983866393566;
27,6;27,6;1;1;1;1;2,95041692212204;-0,0058180745691061;
27,62;27,62;1;1;1;1;2,97132269279705;-0,00570685602724552;
27,64;27,64;1;1;1;1;2,9911112488948;-0,00578204169869423;
27,65;27,65;1;1;1;1;3,00079868019674;-0,0057901069521904;
27,67;27,67;1;1;1;1;3,02109890492466;-0,00571219250559807;
27,69;27,69;1;1;1;1;3,04099251421039;-0,00578866340219975;
27,71;27,71;1;1;1;1;3,06058269859677;-0,00576396472752094;
