"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
250,86;86,86;1;1;1;1;8,27821431060319;-0,00146876089274883;
250,88;86,88;1;1;1;1;8,27977595231973;-0,00153988599777222;
250,89;86,89;1;1;1;1;8,28075048827643;-0,00150453299283981;
250,91;86,91;1;1;1;1;8,28298268225675;-0,00137330032885075;
250,92;86,92;1;1;1;1;8,28409803418884;-0,0014131423085928;
250,94;86,94;1;1;1;1;8,28621176393589;-0,00149758532643318;
250,95;86,95;1;1;1;1;8,28681451591522;-0,00157436355948448;
250,97;86,97;1;1;1;1;8,28852442418787;-0,00149472616612911;
250,98;86,98;1;1;1;1;8,28952801740932;-0,00146705657243729;
251;87;1;1;1;1;8,29153669396839;-0,0014183484017849;
251,01;87,01;1;1;1;1;8,29254103224792;-0,00147368758916855;
251,03;87,03;1;1;1;1;8,29474416896347;-0,00153829343616962;
251,05;87,05;1;1;1;1;8,2969301693434;-0,00152238644659519;
251,07;87,07;1;1;1;1;8,29887924125679;-0,00156642869114876;
251,08;87,08;1;1;1;1;8,3000325911505;-0,00159160234034061;
251,1;87,1;1;1;1;1;8,3019429200442;-0,00150289386510849;
251,11;87,11;1;1;1;1;8,3028354996131;-0,00148152001202106;
251,13;87,13;1;1;1;1;8,3046206587509;-0,00154725275933743;
251,14;87,14;1;1;1;1;8,30569279731488;-0,00150903128087521;
251,16;87,16;1;1;1;1;8,30826175754324;-0,00153238885104656;
251,17;87,17;1;1;1;1;8,30923405832572;-0,00160946510732174;
251,19;87,19;1;1;1;1;8,31116450378734;-0,00153721310198307;
251,2;87,2;1;1;1;1;8,31195426534246;-0,00151746906340122;
251,22;87,22;1;1;1;1;8,31371185733164;-0,00158269889652729;
251,23;87,23;1;1;1;1;8,31489873483853;-0,00152998603880405;
251,25;87,25;1;1;1;1;8,31719947416137;-0,00144088640809059;
251,26;87,26;1;1;1;1;8,31809205373027;-0,00148040242493153;
251,28;87,28;1;1;1;1;8,31987721286807;-0,00154099427163601;
251,3;87,3;1;1;1;1;8,32166237200587;-0,00144247896969318;
251,32;87,32;1;1;1;1;8,32346019713088;-0,00143537297844887;
251,33;87,33;1;1;1;1;8,32442728250687;-0,00148499384522438;
251,35;87,35;1;1;1;1;8,32671014043601;-0,00141400843858719;
251,36;87,36;1;1;1;1;8,32786349032971;-0,00145016238093376;
251,38;87,38;1;1;1;1;8,3301500735492;-0,00149186700582504;
251,39;87,39;1;1;1;1;8,33126617053937;-0,00145365484058857;
251,41;87,41;1;1;1;1;8,33327857238878;-0,00154449604451656;
251,42;87,42;1;1;1;1;8,33420840486122;-0,00154606066644192;
251,44;87,44;1;1;1;1;8,33606806980611;-0,00151364132761955;
251,45;87,45;1;1;1;1;8,33699790227855;-0,00146342441439629;
251,47;87,47;1;1;1;1;8,33885756722344;-0,00150482170283794;
251,48;87,48;1;1;1;1;8,33978739969588;-0,00152190215885639;
251,5;87,5;1;1;1;1;8,34165749545376;-0,00154180452227592;
251,51;87,51;1;1;1;1;8,3426618337333;-0,00154629349708557;
251,53;87,53;1;1;1;1;8,3448381483583;-0,00144218094646931;
251,55;87,55;1;1;1;1;8,34707704786126;-0,00155421905219555;
251,57;87,57;1;1;1;1;8,34916023022741;-0,00144302845001221;
251,58;87,58;1;1;1;1;8,35020182141048;-0,00143906101584435;
251,6;87,6;1;1;1;1;8,35208979856206;-0,00147692859172821;
251,61;87,61;1;1;1;1;8,35301963103451;-0,00152737833559513;
251,63;87,63;1;1;1;1;8,35487929597939;-0,0015934556722641;
251,64;87,64;1;1;1;1;8,35580912845184;-0,00157596543431282;
251,66;87,66;1;1;1;1;8,35779619832684;-0,00144434161484241;
251,67;87,67;1;1;1;1;8,35887504241346;-0,00143093056976795;
251,69;87,69;1;1;1;1;8,36103198552862;-0,00148706138134003;
251,7;87,7;1;1;1;1;8,36211082961524;-0,0015537440776825;
251,72;87,72;1;1;1;1;8,3642677727304;-0,00145530328154564;
251,73;87,73;1;1;1;1;8,36534661681702;-0,00145553611218929;
251,75;87,75;1;1;1;1;8,36727259193021;-0,00154847279191017;
251,76;87,76;1;1;1;1;8,36790514623238;-0,00156746245920658;
251,78;87,78;1;1;1;1;8,36987731494597;-0,00156067311763763;
251,8;87,8;1;1;1;1;8,3720350031192;-0,00152010470628738;
251,82;87,82;1;1;1;1;8,37419194623437;-0,00159265473484993;
251,83;87,83;1;1;1;1;8,37512773917138;-0,00154295936226845;
251,85;87,85;1;1;1;1;8,37683839250209;-0,00142289325594902;
251,86;87,86;1;1;1;1;8,37769371916745;-0,00142402015626431;
251,88;87,88;1;1;1;1;8,37945429138891;-0,00150297768414021;
251,89;87,89;1;1;1;1;8,38049513751391;-0,00155860558152199;
251,91;87,91;1;1;1;1;8,38257831988006;-0,00151451677083969;
251,92;87,92;1;1;1;1;8,38361991106314;-0,00150066800415516;
251,94;87,94;1;1;1;1;8,38589755358578;-0,00148758292198181;
251,95;87,95;1;1;1;1;8,38708741132496;-0,00148911960422993;
251,97;87,97;1;1;1;1;8,38927490182103;-0,00153618864715099;
251,98;87,98;1;1;1;1;8,39024198719701;-0,0015688594430685;
252;88;1;1;1;1;8,39197573732792;-0,00147843733429909;
252,01;88,01;1;1;1;1;8,39283106399328;-0,00143630430102348;
252,03;88,03;1;1;1;1;8,39467508271868;-0,00139405019581318;
252,05;88,05;1;1;1;1;8,39696241099624;-0,00152451917529106;
252,07;88,07;1;1;1;1;8,39934287153267;-0,00146367587149143;
252,08;88,08;1;1;1;1;8,40036136591555;-0,00138516537845135;
252,1;88,1;1;1;1;1;8,40207201924626;-0,00154754146933556;
252,11;88,11;1;1;1;1;8,40292734591161;-0,00157147645950317;
252,13;88,13;1;1;1;1;8,40463799924233;-0,00148474238812923;
252,14;88,14;1;1;1;1;8,40549407096576;-0,00152142718434334;
252,16;88,16;1;1;1;1;8,4074342021823;-0,00157522968947887;
252,17;88,17;1;1;1;1;8,40855029917246;-0,00148970633745193;
252,19;88,19;1;1;1;1;8,41078174809471;-0,00147503800690174;
252,2;88,2;1;1;1;1;8,41189784508487;-0,00152226537466049;
252,22;88,22;1;1;1;1;8,41384691699826;-0,00155380927026272;
252,23;88,23;1;1;1;1;8,41466499076007;-0,00154744833707809;
252,25;88,25;1;1;1;1;8,41673923242937;-0,00152616761624813;
252,26;88,26;1;1;1;1;8,41792983522662;-0,00152559950947762;
252,28;88,28;1;1;1;1;8,42031029576304;-0,00144990161061287;
252,3;88,3;1;1;1;1;8,42220944878569;-0,0014814455062151;
252,32;88,32;1;1;1;1;8,4239201021164;-0,00153448432683945;
252,33;88,33;1;1;1;1;8,42490506888609;-0,00148807652294636;
252,35;88,35;1;1;1;1;8,42721102361542;-0,00152045860886574;
252,36;88,36;1;1;1;1;8,42836362845106;-0,00152732245624065;
252,38;88,38;1;1;1;1;8,42993048557409;-0,00155657529830933;
252,39;88,39;1;1;1;1;8,43064425120598;-0,001511350274086;
252,41;88,41;1;1;1;1;8,43289507163808;-0,0014480110257864;
252,42;88,42;1;1;1;1;8,43404767647371;-0,00146970152854919;
252,44;88,44;1;1;1;1;8,43608541029753;-0,00149112194776535;
252,45;88,45;1;1;1;1;8,43694073696289;-0,00147993676364422;
252,47;88,47;1;1;1;1;8,43865139029361;-0,0014591496437788;
252,48;88,48;1;1;1;1;8,43950671695896;-0,00146234408020973;
252,5;88,5;1;1;1;1;8,44148112084676;-0,00156847760081291;
252,51;88,51;1;1;1;1;8,44277826694815;-0,00154986977577209;
252,53;88,53;1;1;1;1;8,44521237166567;-0,00151355750858784;
252,55;88,55;1;1;1;1;8,4472501054895;-0,0016066525131464;
252,57;88,57;1;1;1;1;8,44917682566076;-0,00158121809363365;
252,58;88,58;1;1;1;1;8,45006940522966;-0,00154523178935051;
252,6;88,6;1;1;1;1;8,45185530942553;-0,00156625173985958;
252,61;88,61;1;1;1;1;8,45281419916274;-0,00160510651767254;
252,63;88,63;1;1;1;1;8,45482213066373;-0,00140978023409843;
252,64;88,64;1;1;1;1;8,45582646894326;-0,00139764510095119;
252,66;88,66;1;1;1;1;8,45783514550232;-0,00156822614371777;
252,67;88,67;1;1;1;1;8,45883948378185;-0,001536775380373;
252,69;88,69;1;1;1;1;8,46084741528284;-0,00152399763464928;
252,7;88,7;1;1;1;1;8,46185175356237;-0,00147413462400436;
252,72;88,72;1;1;1;1;8,46386043012143;-0,00154036097228527;
252,73;88,73;1;1;1;1;8,46486476840096;-0,00154436565935612;
252,75;88,75;1;1;1;1;8,46687269990195;-0,00148008577525616;
252,76;88,76;1;1;1;1;8,46787703818148;-0,00142348930239677;
252,78;88,78;1;1;1;1;8,46988571474054;-0,0014939159154892;
252,8;88,8;1;1;1;1;8,47189737153189;-0,00143357552587986;
252,82;88,82;1;1;1;1;8,4741094489443;-0,00150765292346478;
252,83;88,83;1;1;1;1;8,47492752270611;-0,00157204456627369;
252,85;88,85;1;1;1;1;8,47687733967757;-0,00146899372339249;
252,86;88,86;1;1;1;1;8,47806719741675;-0,00146509148180485;
252,88;88,88;1;1;1;1;8,48034409488132;-0,0015542283654213;
252,89;88,89;1;1;1;1;8,48119942154668;-0,00148334540426731;
252,91;88,91;1;1;1;1;8,48283631412838;-0,0014854222536087;
252,92;88,92;1;1;1;1;8,48397550791873;-0,00148532912135124;
252,94;88,94;1;1;1;1;8,48631424520319;-0,00151838175952435;
252,95;88,95;1;1;1;1;8,48734093522485;-0,0015686359256506;
252,97;88,97;1;1;1;1;8,48913354494336;-0,00150947831571102;
252,98;88,98;1;1;1;1;8,49002612451226;-0,00148924067616463;
253;89;1;1;1;1;8,49181202870813;-0,00148555263876915;
253,01;89,01;1;1;1;1;8,49270460827703;-0,0015223678201437;
253,03;89,03;1;1;1;1;8,49467230664219;-0,00157332979142666;
253,05;89,05;1;1;1;1;8,49682999481542;-0,00142845325171947;
253,07;89,07;1;1;1;1;8,49898693793059;-0,00153307802975178;
253,08;89,08;1;1;1;1;8,50001288289417;-0,00153257511556149;
253,1;89,1;1;1;1;1;8,50194705364615;-0,00151780433952808;
253,11;89,11;1;1;1;1;8,50291413902213;-0,00156228430569172;
253,13;89,13;1;1;1;1;8,50484756471604;-0,0014866329729557;
253,14;89,14;1;1;1;1;8,50581465009202;-0,00144591554999352;
253,16;89,16;1;1;1;1;8,507748820844;-0,00151694752275944;
253,17;89,17;1;1;1;1;8,50879413731743;-0,00155637040734291;
253,19;89,19;1;1;1;1;8,51117459785385;-0,00155307352542877;
253,2;89,2;1;1;1;1;8,51231602681842;-0,00150825828313828;
253,22;89,22;1;1;1;1;8,51409969584008;-0,00149131752550602;
253,23;89,23;1;1;1;1;8,51495502250544;-0,00147129409015179;
253,25;89,25;1;1;1;1;8,51666716595229;-0,00151289626955986;
253,26;89,26;1;1;1;1;8,51778102776824;-0,00148939900100231;
253,28;89,28;1;1;1;1;8,52004600430368;-0,00148640014231205;
253,3;89,3;1;1;1;1;8,52190566924857;-0,00159814953804016;
253,32;89,32;1;1;1;1;8,52376533419345;-0,0015350803732872;
253,33;89,33;1;1;1;1;8,5246951666659;-0,00150652602314949;
253,35;89,35;1;1;1;1;8,52655483161078;-0,00157194212079048;
253,36;89,36;1;1;1;1;8,5275800315163;-0,00156156718730927;
253,38;89,38;1;1;1;1;8,53010801355076;-0,00152900815010071;
253,39;89,39;1;1;1;1;8,53125987332832;-0,00150501728057861;
253,41;89,41;1;1;1;1;8,53298691793659;-0,0014831405133009;
253,42;89,42;1;1;1;1;8,53406352684899;-0,00148685649037361;
253,44;89,44;1;1;1;1;8,53621450949959;-0,00148163177073002;
253,45;89,45;1;1;1;1;8,53725610068267;-0,00145349651575089;
253,47;89,47;1;1;1;1;8,53932587200354;-0,00149750150740147;
253,48;89,48;1;1;1;1;8,54029966290216;-0,00152891501784325;
253,5;89,5;1;1;1;1;8,54223383365414;-0,00142458826303482;
253,51;89,51;1;1;1;1;8,54312268793268;-0,00146200880408287;
253,53;89,53;1;1;1;1;8,5448333412634;-0,00152628868818283;
253,55;89,55;1;1;1;1;8,54658050243958;-0,001404182985425;
253,57;89,57;1;1;1;1;8,54886485048486;-0,00152037478983402;
253,58;89,58;1;1;1;1;8,5500889808953;-0,00159942544996738;
253,6;89,6;1;1;1;1;8,55208946181558;-0,00151006504893303;
253,61;89,61;1;1;1;1;8,55298204138448;-0,00141057185828686;
253,63;89,63;1;1;1;1;8,55476720052228;-0,0014801137149334;
253,64;89,64;1;1;1;1;8,55565978009118;-0,00148310326039791;
253,66;89,66;1;1;1;1;8,55746356568075;-0,00143900513648987;
253,67;89,67;1;1;1;1;8,55854240976737;-0,00152318738400936;
253,69;89,69;1;1;1;1;8,56069935288254;-0,0015492457896471;
253,7;89,7;1;1;1;1;8,56177819696915;-0,00155101530253887;
253,72;89,72;1;1;1;1;8,56393514008432;-0,00147725455462933;
253,73;89,73;1;1;1;1;8,56501398417093;-0,00149202533066273;
253,75;89,75;1;1;1;1;8,5671478304859;-0,00152150169014931;
253,76;89,76;1;1;1;1;8,56804115511287;-0,00157601200044155;
253,78;89,78;1;1;1;1;8,56982631425067;-0,00152762979269028;
253,8;89,8;1;1;1;1;8,57161221844654;-0,00147120095789433;
253,82;89,82;1;1;1;1;8,57395021067293;-0,00150377862155437;
253,83;89,83;1;1;1;1;8,57510058033435;-0,00151145271956921;
253,85;89,85;1;1;1;1;8,57710925689341;-0,00146669335663319;
253,86;89,86;1;1;1;1;8,57811359517294;-0,00143209472298622;
253,88;89,88;1;1;1;1;8,57965810055385;-0,0015439186245203;
253,89;89,89;1;1;1;1;8,58066169377531;-0,00149530358612537;
253,91;89,91;1;1;1;1;8,58317179441606;-0,00146293081343174;
253,92;89,92;1;1;1;1;8,58430204750957;-0,00146893784403801;
253,94;89,94;1;1;1;1;8,58568189505682;-0,00153337605297565;
253,95;89,95;1;1;1;1;8,58671678071725;-0,00147932209074497;
253,97;89,97;1;1;1;1;8,58887372383242;-0,00151521526277065;
253,98;89,98;1;1;1;1;8,58995256791903;-0,00147330574691296;
254;90;1;1;1;1;8,59200147761392;-0,00154079869389534;
254,01;90,01;1;1;1;1;8,59296856298991;-0,00155148096382618;
254,03;90,03;1;1;1;1;8,59490198868381;-0,00154969282448292;
254,05;90,05;1;1;1;1;8,59683615943579;-0,00147885642945766;
254,07;90,07;1;1;1;1;8,59877033018776;-0,00150795094668865;
254,08;90,08;1;1;1;1;8,59973741556375;-0,00154386274516582;
254,1;90,1;1;1;1;1;8,60167158631572;-0,00147804617881775;
254,11;90,11;1;1;1;1;8,60285399347419;-0,00153192318975925;
254,13;90,13;1;1;1;1;8,60520018133935;-0,0015825591981411;
254,14;90,14;1;1;1;1;8,60609648619861;-0,00150135718286037;
254,16;90,16;1;1;1;1;8,60780788458739;-0,00150712206959724;
254,17;90,17;1;1;1;1;8,60872356095649;-0,00155678018927574;
254,19;90,19;1;1;1;1;8,61073149245748;-0,00152586959302425;
254,2;90,2;1;1;1;1;8,61173583073701;-0,00150301493704319;
254,22;90,22;1;1;1;1;8,61374450729607;-0,00152030028402805;
254,23;90,23;1;1;1;1;8,6147488455756;-0,00152051448822021;
254,25;90,25;1;1;1;1;8,61675677707659;-0,00151343643665314;
254,26;90,26;1;1;1;1;8,61776111535612;-0,00155003741383553;
254,28;90,28;1;1;1;1;8,61976979191518;-0,00160245224833488;
254,3;90,3;1;1;1;1;8,62177772341617;-0,00152848660945892;
254,32;90,32;1;1;1;1;8,62378639997523;-0,00148642808198929;
254,33;90,33;1;1;1;1;8,62479073825476;-0,00150922685861588;
254,35;90,35;1;1;1;1;8,62692830986008;-0,00147615559399128;
254,36;90,36;1;1;1;1;8,62804440685025;-0,00152396969497204;
254,38;90,38;1;1;1;1;8,6302758557725;-0,00152674503624439;
254,39;90,39;1;1;1;1;8,63130478096836;-0,00151312910020351;
254,41;90,41;1;1;1;1;8,63285748198805;-0,00158264301717281;
254,42;90,42;1;1;1;1;8,63367257551758;-0,00152623280882835;
254,44;90,44;1;1;1;1;8,63595543344672;-0,00160600990056992;
254,45;90,45;1;1;1;1;8,63698882899102;-0,00157002359628677;
254,47;90,47;1;1;1;1;8,6388484939359;-0,0014804769307375;
254,48;90,48;1;1;1;1;8,63977832640835;-0,00151028856635094;
254,5;90,5;1;1;1;1;8,64163799135324;-0,0014891754835844;
254,51;90,51;1;1;1;1;8,64256782382568;-0,0015801377594471;
254,53;90,53;1;1;1;1;8,64468378874695;-0,00155635178089142;
254,55;90,55;1;1;1;1;8,64719165421349;-0,00149262137711048;
254,57;90,57;1;1;1;1;8,6488307819694;-0,00149867497384548;
254,58;90,58;1;1;1;1;8,64962277869873;-0,00147818587720394;
254,6;90,6;1;1;1;1;8,65180430873023;-0,00151875428855419;
254,61;90,61;1;1;1;1;8,65310592518004;-0,00150470994412899;
254,63;90,63;1;1;1;1;8,65544317234835;-0,00143136829137802;
254,64;90,64;1;1;1;1;8,65638343563379;-0,00140833668410778;
254,66;90,66;1;1;1;1;8,65824310057868;-0,0015252735465765;
254,67;90,67;1;1;1;1;8,65917293305112;-0,00150589272379875;
254,69;90,69;1;1;1;1;8,66092158434345;-0,00149495899677277;
254,7;90,7;1;1;1;1;8,66177691100881;-0,00148838385939598;
254,72;90,72;1;1;1;1;8,6635367381722;-0,00150543637573719;
254,73;90,73;1;1;1;1;8,66487039211905;-0,00150326639413834;
254,75;90,75;1;1;1;1;8,66717187649996;-0,00158917158842087;
254,76;90,76;1;1;1;1;8,66806445606886;-0,00154007226228714;
254,78;90,78;1;1;1;1;8,66984961520666;-0,00151735730469227;
254,8;90,8;1;1;1;1;8,67163477434446;-0,00157313421368599;
254,82;90,82;1;1;1;1;8,67341993348226;-0,00153439119458199;
254,83;90,83;1;1;1;1;8,67439446943896;-0,00151391141116619;
254,85;90,85;1;1;1;1;8,67686508200196;-0,00156334601342678;
254,86;90,86;1;1;1;1;8,67803705834743;-0,00153014436364174;
254,88;90,88;1;1;1;1;8,680135141875;-0,00153256580233574;
254,89;90,89;1;1;1;1;8,681175988;-0,00148728489875793;
254,91;90,91;1;1;1;1;8,68325917036615;-0,00151284970343113;
254,92;90,92;1;1;1;1;8,68430076154922;-0,00149201601743698;
254,94;90,94;1;1;1;1;8,68598235761517;-0,00152052380144596;
254,95;90,95;1;1;1;1;8,68681682265455;-0,00155135989189148;
254,97;90,97;1;1;1;1;8,68903262535731;-0,00152653083205223;
254,98;90,98;1;1;1;1;8,69007049125003;-0,00142917968332767;
255;91;1;1;1;1;8,69197411462109;-0,00150197185575962;
255,01;91,01;1;1;1;1;8,6932757310709;-0,00148172490298748;
255,03;91,03;1;1;1;1;8,69520990182288;-0,00151706859469414;
255,05;91,05;1;1;1;1;8,69714407257485;-0,00147282145917416;
255,07;91,07;1;1;1;1;8,69907824332683;-0,00148609280586243;
255,08;91,08;1;1;1;1;8,7000430935286;-0,00152830965816975;
255,1;91,1;1;1;1;1;8,70175821720774;-0,00154390931129456;
255,11;91,11;1;1;1;1;8,70275435984849;-0,00148952938616276;
255,13;91,13;1;1;1;1;8,70505211893905;-0,00151628628373146;
255,14;91,14;1;1;1;1;8,70596183484358;-0,00152369029819965;
255,16;91,16;1;1;1;1;8,70774699398138;-0,00158338807523251;
255,17;91,17;1;1;1;1;8,70863957355028;-0,00148930586874485;
255,19;91,19;1;1;1;1;8,71068475795481;-0,00140869989991188;
255,2;91,2;1;1;1;1;8,71176360204143;-0,00148376449942589;
255,22;91,22;1;1;1;1;8,71392054515659;-0,00162526033818722;
255,23;91,23;1;1;1;1;8,71499938924321;-0,00158538110554218;
255,25;91,25;1;1;1;1;8,71715633235837;-0,00148812308907509;
255,26;91,26;1;1;1;1;8,71821058952865;-0,0014878623187542;
255,28;91,28;1;1;1;1;8,72009707656409;-0,00148357823491096;
255,3;91,3;1;1;1;1;8,72195674150898;-0,00157736241817474;
255,32;91,32;1;1;1;1;8,72396169277768;-0,00151835381984711;
255,33;91,33;1;1;1;1;8,72500328396076;-0,00146277248859406;
255,35;91,35;1;1;1;1;8,7270864663269;-0,00145108439028263;
255,36;91,36;1;1;1;1;8,72794477322454;-0,00139821320772171;
255,38;91,38;1;1;1;1;8,72919572572553;-0,00140232034027576;
255,39;91,39;1;1;1;1;8,7301121471527;-0,00143388286232948;
255,41;91,41;1;1;1;1;8,73260362134168;-0,00149982050061226;
255,42;91,42;1;1;1;1;8,73388810145586;-0,0015057809650898;
255,44;91,44;1;1;1;1;8,73607186666158;-0,0015170406550169;
255,45;91,45;1;1;1;1;8,73703895203756;-0,00150063075125217;
255,47;91,47;1;1;1;1;8,73897312278954;-0,00140652060508728;
255,48;91,48;1;1;1;1;8,73994020816552;-0,0014265812933445;
255,5;91,5;1;1;1;1;8,74191610216947;-0,0014764629304409;
255,51;91,51;1;1;1;1;8,74303070904348;-0,00150321051478386;
255,53;91,53;1;1;1;1;8,74489856962715;-0,00155441462993622;
255,55;91,55;1;1;1;1;8,74675823457204;-0,00151674263179302;
255,57;91,57;1;1;1;1;8,74897701750708;-0,0014968030154705;
255,58;91,58;1;1;1;1;8,75043211591949;-0,00155107118189335;
255,6;91,6;1;1;1;1;8,75193191781615;-0,00149021856486797;
255,61;91,61;1;1;1;1;8,75272987501005;-0,00145123340189457;
255,63;91,63;1;1;1;1;8,75470204372364;-0,00149568542838097;
255,64;91,64;1;1;1;1;8,75570638200317;-0,00146255828440189;
255,66;91,66;1;1;1;1;8,75771505856223;-0,00153795816004276;
255,67;91,67;1;1;1;1;8,75871865178369;-0,00155307352542877;
255,69;91,69;1;1;1;1;8,76072732834275;-0,00149792991578579;
255,7;91,7;1;1;1;1;8,76173166662228;-0,00155335292220116;
255,72;91,72;1;1;1;1;8,76374034318134;-0,00147437676787376;
255,73;91,73;1;1;1;1;8,7647439364028;-0,00148219056427479;
255,75;91,75;1;1;1;1;8,76687703765969;-0,0014814268797636;
255,76;91,76;1;1;1;1;8,76795513668824;-0,00147314742207527;
255,78;91,78;1;1;1;1;8,77011282486147;-0,00155339017510414;
255,8;91,8;1;1;1;1;8,77195088312231;-0,00156348571181297;
255,82;91,82;1;1;1;1;8,77403332043038;-0,0014968030154705;
255,83;91,83;1;1;1;1;8,77507491161346;-0,00148569233715534;
255,85;91,85;1;1;1;1;8,77715809397961;-0,00163949094712734;
255,86;91,86;1;1;1;1;8,77819894010461;-0,00160114839673042;
255,88;91,88;1;1;1;1;8,78010405359182;-0,00154838897287846;
255,89;91,89;1;1;1;1;8,78103388606426;-0,00149858184158802;
255,91;91,91;1;1;1;1;8,78289355100915;-0,0015261210501194;
255,92;91,92;1;1;1;1;8,78382338348159;-0,00155518762767315;
255,94;91,94;1;1;1;1;8,78568304842648;-0,0015034805983305;
255,95;91,95;1;1;1;1;8,78661288089892;-0,00150983221828938;
255,97;91,97;1;1;1;1;8,78847254584381;-0,00142377801239491;
255,98;91,98;1;1;1;1;8,78940237831625;-0,00143355689942837;
256;92;1;1;1;1;8,79149301126311;-0,00155487097799778;
256,02;92,02;1;1;1;1;8,79394723254855;-0,00155934132635593;
256,03;92,03;1;1;1;1;8,79517508824934;-0,00150864012539387;
256,05;92,05;1;1;1;1;8,7972605057897;-0,0015042070299387;
256,07;92,07;1;1;1;1;8,79878712977691;-0,00144410878419876;
256,09;92,09;1;1;1;1;8,80101857869916;-0,00144674442708492;
256,11;92,11;1;1;1;1;8,80325002762141;-0,00149410218000412;
256,13;92,13;1;1;1;1;8,80495397542949;-0,00149602070450783;
256,15;92,15;1;1;1;1;8,80688740112339;-0,00147466547787189;
256,16;92,16;1;1;1;1;8,80796550015194;-0,00143338926136494;
256,18;92,18;1;1;1;1;8,81005240780844;-0,00156323425471783;
256,2;92,2;1;1;1;1;8,81183756694624;-0,00153039582073689;
256,22;92,22;1;1;1;1;8,81362272608404;-0,00146199949085712;
256,24;92,24;1;1;1;1;8,81559340468149;-0,00159951858222485;
256,26;92,26;1;1;1;1;8,81775034779665;-0,00154017470777035;
256,28;92,28;1;1;1;1;8,81990803596988;-0,00149300321936607;
256,3;92,3;1;1;1;1;8,82206497908505;-0,00142170116305351;
256,32;92,32;1;1;1;1;8,82422192220021;-0,00157685950398445;
256,34;92,34;1;1;1;1;8,82572842961951;-0,00151954591274261;
256,36;92,36;1;1;1;1;8,82755754718349;-0,00150210224092007;
256,38;92,38;1;1;1;1;8,82978899610574;-0,00150096602737904;
256,4;92,4;1;1;1;1;8,83209495083508;-0,00145194120705128;
256,41;92,41;1;1;1;1;8,83324830072878;-0,00145943835377693;
256,43;92,43;1;1;1;1;8,83512659212544;-0,00154633074998856;
256,45;92,45;1;1;1;1;8,83662713908017;-0,00148649327456951;
256,47;92,47;1;1;1;1;8,83860228802604;-0,00154860317707062;
256,49;92,49;1;1;1;1;8,8411377206412;-0,00146389007568359;
256,51;92,51;1;1;1;1;8,84308306726424;-0,00153780914843082;
256,53;92,53;1;1;1;1;8,84488834296996;-0,00149719417095184;
256,55;92,55;1;1;1;1;8,84659899630067;-0,00154560431838036;
256,57;92,57;1;1;1;1;8,84830964963138;-0,00157425180077553;
256,59;92,59;1;1;1;1;8,85040773315895;-0,00152419321238995;
256,61;92,61;1;1;1;1;8,85325981545423;-0,00149192288517952;
256,63;92,63;1;1;1;1;8,85504869988239;-0,00153019092977047;
256,65;92,65;1;1;1;1;8,85688899331743;-0,00152486376464367;
256,66;92,66;1;1;1;1;8,85804159815306;-0,001493189483881;
256,68;92,68;1;1;1;1;8,86030433951429;-0,00144178047776222;
256,7;92,7;1;1;1;1;8,86215953411075;-0,00143283046782017;
256,72;92,72;1;1;1;1;8,86374874297591;-0,00151921063661575;
256,74;92,74;1;1;1;1;8,86590568609108;-0,00148155726492405;
256,76;92,76;1;1;1;1;8,86806337426431;-0,00154811888933182;
256,78;92,78;1;1;1;1;8,87000797582928;-0,00156521797180176;
256,8;92,8;1;1;1;1;8,8716441233529;-0,00157082453370094;
256,82;92,82;1;1;1;1;8,87328176099267;-0,0014564860612154;
256,84;92,84;1;1;1;1;8,87547744712752;-0,00145296566188335;
256,86;92,86;1;1;1;1;8,87778340185686;-0,00153513625264168;
256,88;92,88;1;1;1;1;8,88007445542478;-0,00151881016790867;
256,9;92,9;1;1;1;1;8,88230590434703;-0,00158845447003841;
256,91;92,91;1;1;1;1;8,88322456094841;-0,0015136506408453;
256,93;92,93;1;1;1;1;8,88493521427912;-0,00149366445839405;
256,95;92,95;1;1;1;1;8,88690067747007;-0,00154717825353146;
256,97;92,97;1;1;1;1;8,88898385983622;-0,00155135989189148;
256,99;92,99;1;1;1;1;8,8910662971443;-0,00153637491166592;
257,01;93,01;1;1;1;1;8,89314724433623;-0,00153468921780586;
257,03;93,03;1;1;1;1;8,89515517583722;-0,00150772742927074;
257,05;93,05;1;1;1;1;8,89712734455081;-0,00145858153700829;
257,07;93,07;1;1;1;1;8,89868973132542;-0,00150921754539013;
257,09;93,09;1;1;1;1;8,90033034919747;-0,00148332677781582;
257,11;93,11;1;1;1;1;8,90233530046618;-0,00156573951244354;
257,13;93,13;1;1;1;1;8,90449224358134;-0,00151088461279869;
257,15;93,15;1;1;1;1;8,90670804628411;-0,0014878623187542;
257,16;93,16;1;1;1;1;8,90796421419159;-0,00157155096530914;
257,18;93,18;1;1;1;1;8,90984399570439;-0,00155618414282799;
257,2;93,2;1;1;1;1;8,91155613915125;-0,00147636979818344;
257,22;93,22;1;1;1;1;8,91363932151739;-0,00146442092955112;
257,24;93,24;1;1;1;1;8,91572175882547;-0,00148970633745193;
257,26;93,26;1;1;1;1;8,91780494119162;-0,00151741318404675;
257,28;93,28;1;1;1;1;8,91988737849969;-0,00146799720823765;
